-1,1,predictions,truth
0.835395837087971,0.1646041629120292,-1,-1
0.8283291210352417,0.17167087896475855,-1,-1
0.8502918896832263,0.14970811031677375,-1,-1
0.8399390440288323,0.16006095597116768,-1,-1
0.8353061826952988,0.16469381730470117,-1,-1
0.8059550203530796,0.1940449796469205,-1,-1
0.8608464650211767,0.1391535349788234,-1,-1
0.8472651098712323,0.15273489012876765,-1,-1
0.8490974839493737,0.1509025160506263,-1,-1
0.8569996702084806,0.14300032979151944,-1,-1
0.8560922609601753,0.14390773903982465,-1,-1
0.8568192060302697,0.1431807939697304,-1,-1
0.8453187199579817,0.15468128004201834,-1,-1
0.8340192051945681,0.16598079480543199,-1,-1
0.8582562074407327,0.1417437925592673,-1,-1
0.84839955747202,0.1516004425279801,-1,-1
0.8359576947376666,0.16404230526233354,-1,-1
0.8474377296451621,0.15256227035483785,-1,-1
0.8490807562114144,0.15091924378858557,-1,-1
0.8375554479213241,0.162444552078676,-1,-1
0.8378449126971146,0.16215508730288558,-1,-1
0.837458017491074,0.16254198250892615,-1,-1
0.8507027277082935,0.1492972722917066,-1,-1
0.8612192027021253,0.13878079729787476,-1,-1
0.8333622034641357,0.16663779653586433,-1,-1
0.8440883170085574,0.15591168299144278,-1,-1
0.8362022486915766,0.16379775130842353,-1,-1
0.8490508085388551,0.15094919146114485,-1,-1
0.853840679264068,0.14615932073593196,-1,-1
0.845619163882569,0.15438083611743111,-1,-1
0.8218612229005493,0.17813877709945067,-1,-1
0.8429398314961027,0.15706016850389745,-1,-1
0.8364772743731514,0.16352272562684866,-1,-1
0.832278675525294,0.16772132447470617,-1,-1
0.8163288554225483,0.18367114457745198,-1,-1
0.8554098020154841,0.14459019798451597,-1,-1
0.8366493849817134,0.16335061501828665,-1,-1
0.8253011711448917,0.17469882885510854,-1,-1
0.8586523708126748,0.14134762918732516,-1,-1
0.831473050580702,0.16852694941929802,-1,-1
0.8547520954453152,0.14524790455468498,-1,-1
0.8394379300057504,0.16056206999424966,-1,-1
0.8403582845970947,0.15964171540290517,-1,-1
0.8485610685608107,0.15143893143918938,-1,-1
0.8462247229484425,0.15377527705155752,-1,-1
0.8354554781103143,0.1645445218896858,-1,-1
0.842973096941452,0.15702690305854813,-1,-1
0.8588397340362897,0.14116026596371037,-1,-1
0.8389048517838609,0.16109514821613932,-1,-1
0.8399240469678408,0.16007595303215913,-1,-1
0.8285454073555065,0.1714545926444935,-1,-1
0.8514009948603689,0.14859900513963126,-1,-1
0.8560048521193855,0.14399514788061474,-1,-1
0.8631209128619255,0.1368790871380745,-1,-1
0.8571996284713903,0.1428003715286099,-1,-1
0.8527511422743501,0.14724885772565,-1,-1
0.8501675742728121,0.1498324257271878,-1,-1
0.7875886621925707,0.21241133780742932,-1,-1
0.8555933559142941,0.1444066440857058,-1,-1
0.8421621837646063,0.15783781623539372,-1,-1
0.851439013526563,0.148560986473437,-1,-1
0.8080639227099098,0.19193607729009038,-1,-1
0.8520184559225081,0.1479815440774919,-1,-1
0.8538058565294195,0.14619414347058038,-1,-1
0.831719733979893,0.16828026602010712,-1,-1
0.8434001977731294,0.1565998022268706,-1,-1
0.8559233172760887,0.14407668272391141,-1,-1
0.8507566102300308,0.14924338976996915,-1,-1
0.8291968000924483,0.1708031999075517,-1,-1
0.8544852967338386,0.14551470326616167,-1,-1
0.8634110417917811,0.13658895820821879,-1,-1
0.8193188608977733,0.18068113910222686,-1,-1
0.8434858796786262,0.15651412032137388,-1,-1
0.8462195104952419,0.1537804895047581,-1,-1
0.8623578993640273,0.13764210063597263,-1,-1
0.8387411913914193,0.16125880860858063,-1,-1
0.8500154893823568,0.14998451061764329,-1,-1
0.8304820719118866,0.16951792808811353,-1,-1
0.8390382784015669,0.16096172159843317,-1,-1
0.8208104254245321,0.17918957457546797,-1,-1
0.8366735998185988,0.16332640018140127,-1,-1
0.8544462443830483,0.14555375561695158,-1,-1
0.833469054400686,0.16653094559931408,-1,-1
0.8440391662341455,0.15596083376585454,-1,-1
0.8636421340260261,0.1363578659739739,-1,-1
0.8564744584692048,0.14352554153079525,-1,-1
0.8547563946000911,0.1452436053999089,-1,-1
0.831167361882621,0.1688326381173791,-1,-1
0.8463505203618722,0.15364947963812775,-1,-1
0.8623997506093426,0.1376002493906574,-1,-1
0.8340798662830866,0.16592013371691358,-1,-1
0.8589924114090703,0.14100758859092957,-1,-1
0.8475542765251234,0.1524457234748767,-1,-1
0.8546402758696607,0.14535972413033935,-1,-1
0.8606237523866938,0.13937624761330625,-1,-1
0.8536081407972815,0.14639185920271844,-1,-1
0.8465639734142665,0.15343602658573346,-1,-1
0.8244268128437793,0.17557318715622078,-1,-1
0.8485903648504582,0.15140963514954175,-1,-1
0.8553403903668029,0.144659609633197,-1,-1
0.8396145448459755,0.16038545515402453,-1,-1
0.8467653555832391,0.15323464441676093,-1,-1
0.8502361279870949,0.14976387201290517,-1,-1
0.8530089005932928,0.14699109940670704,-1,-1
0.8415947934266779,0.15840520657332216,-1,-1
0.8381156087075465,0.1618843912924535,-1,-1
0.853725662619282,0.14627433738071793,-1,-1
0.8556181183506948,0.14438188164930515,-1,-1
0.860338692138658,0.13966130786134195,-1,-1
0.8541243733261232,0.14587562667387688,-1,-1
0.8516121582432845,0.1483878417567155,-1,-1
0.8350391443385081,0.16496085566149185,-1,-1
0.8586365443093558,0.14136345569064415,-1,-1
0.8310276524119924,0.16897234758800775,-1,-1
0.8563302181411196,0.1436697818588802,-1,-1
0.8471895866291981,0.15281041337080203,-1,-1
0.8364393857066532,0.1635606142933469,-1,-1
0.8563926464124043,0.14360735358759563,-1,-1
0.8410891353172667,0.1589108646827334,-1,-1
0.858697460151298,0.14130253984870186,-1,-1
0.8419759941038292,0.15802400589617074,-1,-1
0.8589571824333047,0.1410428175666955,-1,-1
