0,1,2,3,4,5,6,7,8,9,predictions,truth
0.00023351194472116815,2.221505367941658e-07,3.531705383249982e-05,1.8174152679471184e-05,1.1471524266768413e-05,0.953932981040256,3.9310880453326126e-05,3.367326590740076e-05,2.5006626659989526e-05,0.04567033178523021,5,5
3.0756129688872127e-06,8.638364191094276e-08,5.252351547436854e-07,1.1930630282888514e-06,1.093500427334958e-07,0.9919924895915301,7.944599443951471e-07,2.3150260426371465e-07,3.570910761445038e-07,0.008001138402892493,5,5
2.7032354956567994e-06,4.1107672326583216e-08,5.8929292147011e-06,8.656695955431584e-07,2.2748179191423686e-06,0.9919158567409063,9.83924696397612e-06,1.7041367451658397e-05,2.6521306099713223e-06,0.00804283730618796,5,5
3.913356396833772e-06,2.3980065952762082e-08,6.479976792429404e-07,9.851796600716546e-07,1.847665208091894e-06,0.9997898885882333,1.8414828401750716e-06,1.876701867721747e-06,0.00019894174165810454,2.7511540499077385e-08,5,5
0.00047287120632029866,1.749435942683453e-05,0.0007801524114281987,0.0002687848268557691,0.0003689899528462423,0.015501569130350014,0.0008732898738174152,0.7750900199757454,0.00019586902161708463,0.20643096443026124,7,5
1.951360449286542e-05,8.479910899993043e-08,4.291627590277877e-06,3.786685488175896e-06,4.033146093764059e-06,0.999930016449343,6.737322969381577e-06,2.4830440343208895e-05,3.684290769745745e-06,3.031818245125295e-06,5,5
0.0017729905071313108,7.77075404322971e-05,0.00010528920914495458,0.0002846340770146978,7.599765057614718e-05,0.9420060220364187,0.0002229806371506156,0.026039130596856308,0.0024968628366776654,0.026918384221915073,5,5
2.985722571580862e-06,1.803246579880494e-08,2.2242581966544157e-07,1.3723330722443924e-07,1.99166131149845e-07,0.9999901897678154,8.652563654906142e-07,2.351070347711201e-07,1.5350909480695055e-06,3.6128274470887395e-06,5,5
5.2538883291809924e-05,2.836177597775873e-07,1.957410922078112e-06,1.6903783631221857e-06,1.8095583995968238e-06,0.9998576884541768,6.544675145524172e-06,1.703153217488834e-05,7.131934727704468e-06,5.333862365652498e-05,5,5
2.2178248550038502e-05,8.043980622445574e-07,1.2184447357940514e-05,2.448651747873436e-05,1.0929293240247119e-05,0.9994938207244509,2.5468792491364565e-05,0.0003865774965996796,1.7364007352478406e-05,6.1871685695656245e-06,5,5
0.00010607255421699995,1.5148738861565523e-06,0.00043846092491869323,3.6947002480637024e-05,4.7675382416028985e-05,0.9986242676114176,0.0006620965577977683,3.290636637035572e-05,1.0364176467403303e-05,3.9678530930131994e-05,5,5
6.350370296500643e-06,1.8175527175162887e-06,5.122972379918544e-06,4.819220073295687e-06,6.440598436915004e-06,0.9918575527777465,7.53939127039755e-05,1.32904173869862e-07,4.1604262222688486e-05,0.008000757330333492,5,5
6.752454666767802e-05,2.1272750027807498e-06,1.7693332788194176e-05,0.00026382992327476023,3.420110732242366e-05,0.9989143258946084,0.0005320254561466091,4.716491936639241e-05,2.3815149208335447e-05,9.728896381930073e-05,5,5
4.423914683837518e-06,3.762759131388596e-08,3.585149666600897e-07,2.4974023527462467e-07,1.08609670489584e-07,0.9999891265477585,9.642010986687168e-07,2.177587070308772e-06,5.28026615031345e-07,2.0233642265224546e-06,5,5
1.2980832847823343e-06,4.837521786457781e-08,5.428937709648302e-07,9.69058941189529e-07,1.0079737024070711e-06,0.9999862810609602,1.6576680093175098e-06,5.34643327985143e-06,1.6118781085697194e-06,1.2444722309091113e-06,5,5
6.655615797799085e-06,1.718490052723835e-08,4.1443686464536764e-07,4.383912741633787e-07,3.790308294365739e-07,0.999988571194542,1.0476795740435603e-06,2.749403621435102e-07,1.2581520779370634e-06,9.46364947253061e-07,5,5
0.0011005885035457754,1.2440807121423295e-06,3.7161457631561467e-06,6.208311897106817e-05,5.2313508624243485e-06,0.9684308348676515,1.8039100292606944e-05,0.021999328627174602,6.157128073323306e-05,0.008317360947451516,5,5
3.351180242313188e-06,5.630971944179246e-08,3.8733958113516204e-07,3.8042037770003504e-07,6.039868640284757e-08,0.9999928745398609,1.2809084283958132e-06,1.1825990975838837e-06,2.8797293182599386e-07,1.5407380797414167e-07,5,5
0.0002797589818141241,1.1817845993524848e-05,2.071877225477017e-05,6.729310454804713e-05,2.6699500440302275e-05,0.9018728329970008,6.162435804181833e-05,0.0005251748610039803,9.32393995043607e-05,0.09704083583306355,5,5
1.913575788507248e-06,8.939837840043695e-07,2.526017694914934e-06,1.822889470858264e-06,2.971237183145813e-06,0.9317995967344389,7.912689101028618e-06,0.06808961252836623,7.013121468622389e-05,2.2624817634744807e-05,5,5
2.765294002713553e-06,3.9560939504477944e-08,9.9409076568829e-08,3.167329421935915e-07,6.753317327704827e-08,0.9999944929325933,6.744197366239989e-07,1.066249191004784e-07,1.3615414002615407e-06,7.874265224185767e-08,5,5
0.001226085477102443,3.962599173295359e-06,0.00018102648662633177,8.878561947070275e-05,3.252165088302484e-05,0.9938147450928206,0.0010489670994500726,0.0034926716175062208,7.26066795374085e-05,3.8633596866707955e-05,5,5
0.00010586293173848649,1.8414309226454708e-05,4.540300537115731e-05,2.9993632048312202e-05,6.111684944869936e-05,0.14184330478051904,1.928898108773147e-05,3.771395116765271e-06,1.4526620967838327e-05,0.8578583105451834,9,5
0.00047340338704488557,2.306269223999469e-07,0.0004385903510634571,4.14045842318948e-06,3.290812903789924e-05,0.9988792584889404,0.00015769759274409411,1.540240511786201e-06,9.147987988522733e-07,1.1310335876394353e-05,5,5
3.072934532235707e-05,9.222250396727257e-07,3.837368786847596e-05,8.287346075982594e-06,1.006428344003137e-05,0.9997967275145008,6.16021935294113e-05,2.8970221050893737e-05,6.654636189492953e-06,1.7671449219766983e-05,5,5
0.00390534341497275,1.9331430163502483e-05,0.0009984349266276948,0.0006961133161694568,0.0023499837267654936,0.736589622988848,0.004054905129823254,0.0018280341769926353,0.002241496441964343,0.2473167083391235,5,5
0.001515274821411956,6.928893017048602e-05,0.0004196863119416164,0.0005082713884168592,0.0002751258533171305,0.47464904157844096,0.0005656946746232951,0.5212870335574696,0.0004007988050711196,0.00030979638807419657,7,5
3.949670546684967e-05,1.0035398497243895e-07,2.1818821541645875e-06,1.5390601491765013e-06,3.306497855337606e-07,0.991933660723058,4.253546719801041e-06,7.487175109804405e-06,3.889581235041671e-06,0.008007065140087595,5,5
5.30181861044401e-07,2.819238725558767e-08,3.776368854885694e-07,3.619753827652526e-07,2.7827895386911985e-07,0.9479826187881423,1.4772168306646313e-06,1.092714696064383e-05,2.219566308019947e-06,0.05200117526963109,5,5
2.2902258157555227e-05,2.1919946548993635e-08,2.271166718075298e-06,9.98028347429042e-07,1.3788327725429e-06,0.9999609831394533,6.846812512999113e-06,1.3875183417858969e-06,1.5124209398765552e-06,1.6989824580667568e-06,5,5
5.977700896736315e-06,1.4365696862369764e-07,8.224167774555893e-07,6.349776977655062e-07,5.028005063295064e-07,0.9853122895966503,5.544037422441098e-06,0.014670105727326611,3.5154645601707723e-06,4.7478317290987357e-07,5,5
4.696623344028857e-06,4.018558770572134e-08,1.8154475073581282e-06,1.034585117325848e-06,1.4705284726782198e-06,0.9839386031476939,3.006683367896808e-06,0.016024714209642698,2.3780822710895628e-05,8.415689282107792e-07,5,5
4.016663551874734e-05,6.494765854956731e-08,1.0080620240286386e-06,7.471883910990898e-06,2.609668374533919e-07,0.9966037650736588,3.437506639988351e-06,0.0033382069764948206,1.9971422032674365e-06,3.6210924321585756e-06,5,5
9.234791764969273e-05,2.3483632078062452e-06,3.436297794314762e-05,3.2473779188017384e-05,3.369056805615706e-05,0.9995566183132328,6.328784858217941e-05,0.00014802611428778786,1.251210371806332e-05,2.4321270453814627e-05,5,5
3.2696909194711644e-05,3.674083656737273e-07,1.210055204057953e-06,2.080504389722316e-06,1.8748867700247813e-06,0.9999205951205512,1.828921126520524e-05,8.295936008060962e-06,7.189711641360357e-06,7.396544422711214e-06,5,5
2.0413657200225576e-06,1.9831290202177722e-08,4.494919812041359e-07,3.343489459261783e-07,6.316769076436474e-07,0.9966513866048528,1.9480709093544815e-06,3.2308054865760984e-07,5.325387407030851e-07,0.0033423361480259977,5,5
2.9878446356967823e-06,5.1083318415760825e-08,1.6447140755172047e-06,3.1600369901860544e-07,2.6465545213035526e-07,0.9659859308846652,1.4007157974268824e-06,1.830998647344925e-06,2.863641354595089e-06,0.034002712786309106,5,5
4.80475541299681e-06,5.285130747576617e-08,1.0730860978523043e-06,1.7078900010146545e-06,6.642011423004503e-07,0.999978210986438,5.586051761035017e-06,1.5407933738106528e-06,1.4172965595823647e-06,4.935077948140768e-06,5,5
0.00017363937057026627,6.64201512176376e-07,5.92109961218238e-06,6.588652584422251e-06,3.1686235320215158e-06,0.9735593339230156,1.5042215521994246e-05,0.008012879760291356,1.7187763804118017e-05,0.018205567383183276,5,5
2.834888453710724e-06,9.709997118077062e-08,1.317996334535133e-06,3.1621423582142852e-06,2.17160537986355e-06,0.9999652013865459,3.13846073131335e-06,8.059996357634549e-06,1.3857985619430826e-05,1.6973485431698139e-07,5,5
1.0245299888590886e-05,2.4190060929380095e-07,4.466660019744874e-06,6.368072601404911e-06,5.190647445448426e-06,0.9999460103441767,1.0316438743463487e-05,7.627294696049644e-06,8.408204662075532e-06,1.1175944022450806e-06,5,5
3.2238865375269604e-05,4.2521648808528776e-07,1.938036253257983e-05,1.965622522247912e-05,3.49521747458262e-05,0.9458103143262108,2.5327998294112333e-05,0.05369097037521042,0.0002143678519021943,0.00015239981387731727,5,5
7.687582293301352e-05,1.5255415721731018e-06,4.147731609262048e-05,5.967569143968894e-05,1.254183976300022e-05,0.976708955268822,2.590632248028224e-05,3.9297487518506616e-05,0.0003364084770459976,0.022697342197021277,5,5
2.7116596935013656e-06,1.1210555376017515e-07,3.3977516333963573e-06,7.168906952888622e-07,1.2153843746469361e-06,0.9964251527856964,3.968250245695272e-06,0.0035607848548720776,1.633966035827933e-06,3.1204894378466525e-07,5,5
0.00032257610659979196,1.4960226843674531e-06,1.6916548042721053e-05,9.815289648575627e-05,9.926393663028337e-07,0.9992088041592091,8.419123332864502e-06,2.0629462406051937e-05,2.5416804621741338e-05,0.00029657842428547257,5,5
0.00037837522861705836,4.491066300142444e-06,0.0014438755974308143,3.626414280168563e-05,2.1915743388535878e-05,0.9968718786346734,0.001030758328419688,0.00013704891457325883,2.5309545382867835e-05,5.009095887229137e-05,5,5
7.738982942701828e-06,1.398468202976663e-07,9.687084490847433e-06,6.341403880228909e-06,1.3884049926356079e-05,0.9995669665802791,2.1155629618018383e-05,0.00032056500510048663,8.493772508898553e-06,4.503665114235136e-05,5,5
0.0010071286313569196,2.3710987187367782e-05,0.0014130732759391454,0.0002599310636309265,0.0024904107973761245,0.950641030556412,0.0036831778865382683,0.011539600248972305,0.028923304013781476,1.8638645077964193e-05,5,5
0.00011267832521909152,2.0649464043098282e-07,2.3527940469928407e-06,2.023341161910912e-06,3.824855717221148e-06,0.9998126095019694,5.0309232673683294e-05,3.603507901600066e-06,3.857920357102941e-06,8.567036230830655e-06,5,5
1.7431404213198282e-05,5.920360069190695e-07,2.329793993278589e-05,1.6013575215068218e-05,7.66204890662234e-06,0.9965056992644507,5.5021462063142245e-05,0.00335982652388009,9.08721373134051e-06,5.376406779028881e-06,5,5
1.2320895775215704e-05,4.4960013234681124e-07,9.26507861352402e-07,1.3751866860126523e-06,7.353619271927232e-07,0.9998919400235549,4.617123063289713e-06,5.180997598268109e-06,8.031686695214599e-05,2.1206746478926015e-06,5,5
0.0009346159346987831,2.1863047696548612e-05,5.4064973284976996e-05,0.0004670354992988675,3.566252914625651e-05,0.9753771405501073,0.0002812780276983654,0.00014867266769082258,0.00011699490445792087,0.022562669652203188,5,5
0.00010160354693632122,2.9632968061583678e-06,4.8328105644720825e-05,5.1619735802587325e-05,2.101901683596682e-05,0.7881751637079296,0.00013952355563653059,0.20032559579229592,8.463663716705743e-05,0.011049554687296615,5,5
1.2896641847252967e-06,8.902408497779595e-09,5.336821899340916e-07,1.558070529311047e-07,2.0972710507396635e-07,0.9999955806888288,4.939239777658371e-07,7.321189042518492e-07,7.089966572339459e-07,2.9404067275466735e-07,5,5
1.1964496643138078e-05,1.4487986006003614e-07,1.3042279150978488e-05,1.7303557675771891e-06,1.2309662284064323e-06,0.9999156274492078,3.1944677302077444e-05,3.0902396359641763e-06,1.538496035322541e-05,5.850431012380284e-06,5,5
5.287585902640195e-06,1.2916566152734312e-08,8.457021226713577e-07,3.0246566084905906e-07,1.015840331362002e-06,0.999973870802748,1.588245509223435e-05,3.9729090870918627e-07,2.2498714131911e-06,1.4170347969946655e-07,5,5
4.083149340084218e-06,3.410461468973513e-08,9.145219043949902e-07,9.42765239068354e-07,7.937490204179821e-07,0.9999728719246951,3.38512948826631e-06,1.3665843306510544e-06,1.4022306634128935e-05,1.5839783529421596e-06,5,5
0.00010517807398869932,1.5390879356502786e-05,8.56225098168124e-05,4.677380236321784e-05,8.181362709625925e-05,0.02410260939345176,0.00016310205575892312,0.975277635537842,6.70428078625478e-05,5.4852411773075e-05,7,5
3.162558079553153e-06,1.5632981009428623e-07,4.928337874027072e-07,1.8721464907245602e-06,2.0320436051389238e-07,0.9999887393483221,1.1185766837481395e-06,4.290831235591843e-07,3.65131642039478e-06,1.7521035022249638e-07,5,5
3.893696378538265e-06,1.075973146865608e-07,4.2117158904503674e-07,4.179630192760245e-06,1.0908530520033636e-07,0.9999883738162908,1.5712261873071336e-06,2.9172785689461077e-07,6.59728176247827e-07,3.9450442737690876e-07,5,5
0.0002692264383465127,1.2070100684847001e-06,7.628596293647404e-06,2.1472358793156105e-05,2.8131550139120374e-05,0.9990407771320944,0.0005302162139995327,2.858860261957748e-05,3.878944127204307e-05,3.396487016514814e-05,5,5
3.536246948419387e-05,8.094556691157834e-07,2.3044049914319045e-05,2.77169964669163e-05,2.2008999609247146e-05,0.9997069559106766,4.1838344696891976e-05,0.0001109154950396069,2.201235856999305e-05,9.321216413933228e-06,5,5
9.062544774352295e-07,1.5378987846888595e-08,1.057600656298786e-06,4.446790331505382e-07,1.414452050305861e-07,0.9999951994251808,1.4126900164365687e-06,1.783353039101439e-07,2.3177225886343172e-07,4.146506744572286e-07,5,5
6.044957378626252e-06,1.8638183651260326e-07,1.6591493970412637e-05,1.5463128768037333e-06,2.177435949344625e-06,0.9999495386541866,5.005633728046238e-06,7.066625259838326e-06,6.570001222469127e-06,5.27489058116755e-06,5,5
2.1155709783697325e-06,1.4365823124642371e-08,1.492872955168304e-06,5.943693624931176e-07,7.766456642319752e-07,0.999937101266965,7.091608630733728e-06,4.392905145994932e-05,1.1962904941430854e-06,5.690711937920132e-06,5,5
2.0578500510887857e-05,2.2165568045630275e-07,6.603139302534491e-06,5.549693589943211e-06,2.329793840697178e-06,0.9705978708028563,5.295904311186981e-06,0.008002143331376586,2.4819612699726896e-05,0.021334588269816716,5,5
2.0468796640525012e-07,1.6812001627119264e-08,7.01122195326947e-07,1.645733750220055e-07,4.6533203018248314e-07,0.9759751665505034,6.046911626942279e-07,0.016015148590546913,6.987003152800533e-06,0.008000538638671142,5,5
3.664701336228284e-06,6.85330086683617e-08,1.7054311342104126e-07,8.879892087033005e-07,3.802400266457413e-08,0.9999912550309631,1.512581123670841e-06,1.54849228960194e-07,2.1634609601467357e-06,8.560853696739053e-08,5,5
3.688644685777334e-06,1.8027210897898767e-07,3.2286740345423316e-06,9.694599079103359e-07,1.0962201292306367e-06,0.9663476936484093,1.0618930694491205e-05,0.033604752839744186,2.372305032836406e-05,4.0641292383539e-06,5,5
5.836523552178401e-06,9.188957094826801e-08,1.4202652960137927e-06,7.514846162797104e-07,1.9707430530645027e-06,0.9898673863544252,3.6581728903945968e-06,0.010117327615395565,1.1916393143047856e-06,3.6699732291526597e-07,5,5
0.0002997002068756031,9.391529801013885e-06,0.00013357335850392317,0.00034168815867639167,0.0002014394896183433,0.9600164762313957,0.00018139341969990947,0.03683157207540472,0.0019711186192294876,1.3643988704665585e-05,5,5
3.6569964674154165e-05,4.130174091776612e-08,1.446452658874767e-07,1.4618657202180482e-06,5.88724817462987e-08,0.9999489428946524,6.046449962993178e-07,1.6747382221166088e-07,6.600345441344225e-07,1.1357508054372764e-05,5,5
1.5324084327664698e-06,3.5404786690285487e-08,7.247810920341357e-07,3.4222004163879836e-07,4.231610348380533e-07,0.9546099971405435,2.1757046094824736e-06,0.042010098086007835,4.910682170522227e-06,0.0033697550705245635,5,5
3.658857374293016e-06,6.237401128456166e-08,9.66418520730042e-07,1.8506100336923418e-06,4.103449936431603e-06,0.9999543565884755,3.2037898427177807e-06,5.964040349432474e-06,2.5631086813272068e-05,2.0427635098131323e-07,5,5
1.6090922706791517e-05,1.2717430375762596e-07,4.5686737470162096e-05,5.012972379341324e-06,8.528525323003038e-07,0.9996807299740614,0.00024560596376324795,2.763242265912112e-06,1.5017882693654471e-06,1.6290299963439267e-06,5,5
3.3462347055377404e-06,6.17432491287376e-08,1.7279742246716852e-06,1.5485449636763283e-06,1.7178892297228112e-06,0.9915204255039666,2.3640917904094045e-06,0.008424507780735547,4.3927624091231156e-05,3.897042260352856e-07,5,5
2.997680492866742e-05,4.4427707715541063e-07,8.293280147186895e-06,4.1974324188993215e-06,9.0573933734201e-07,0.9998107358508703,2.7278327098660846e-05,7.346238497962495e-06,1.8701429190243295e-05,9.212417278260009e-05,5,5
4.6932750916455926e-05,6.614282951494086e-06,1.646557432834379e-05,2.013760772920527e-05,2.369086376443345e-06,0.9968385680496136,0.00010320277329240455,0.0023702914413262447,0.0005405006404517874,5.492253789121428e-05,5,5
0.14155207987494026,0.00044387425570618927,0.0038408900556809425,0.0009623350818637501,0.0005586253214849989,0.033183605215322494,0.1864236502842721,0.0005974454921537201,0.6324342133332536,3.2826720042134773e-06,8,5
3.3089642105151896e-06,1.2779723714148604e-08,7.251423080491937e-07,1.3665123340999512e-07,1.6243145941932782e-07,0.9999887044949973,6.036296527462103e-07,2.853362993180157e-07,9.054794411721055e-07,5.1706871875053065e-06,5,5
1.3945551208118001e-05,3.4084553929482687e-07,1.0647395400178453e-05,9.620345742147995e-06,5.501483917633319e-06,0.9998758631026554,2.6941345328878948e-05,1.3983716316790807e-05,4.271944351341673e-05,4.2701403548740905e-07,5,5
2.4690231786676592e-05,2.0412002788929073e-07,2.8359348146443546e-06,6.734213191649474e-06,2.205377499724458e-06,0.9999278838287968,1.6603086149406978e-05,1.2090695499837194e-05,6.292871585228503e-06,4.6098053774691564e-07,5,5
0.00039167017522375624,2.6005640941277352e-06,0.00025525428926543914,4.6550370514625105e-05,0.000361762169827599,0.8837792725902696,0.00022161866133368763,0.0012737807011886004,0.1136429849321635,2.4501830811211275e-05,5,5
