0,1,predictions,truth
0.8336931578372713,0.16630684216272856,0,0
0.8334414647039455,0.16655853529605452,0,0
0.8186645056428195,0.18133549435718038,0,0
0.7974396177489906,0.2025603822510092,0,0
0.8338147845711987,0.16618521542880124,0,0
0.8309885224196327,0.16901147758036705,0,0
0.7993432648410455,0.20065673515895455,0,0
0.8034435499627368,0.196556450037263,0,0
0.8323950984563505,0.16760490154364943,0,0
0.8366089336707805,0.16339106632921946,0,0
0.8324455942072109,0.1675544057927893,0,0
0.7945749622586434,0.20542503774135634,0,0
0.8149255273167977,0.1850744726832024,0,0
0.8133593915696677,0.1866406084303321,0,0
0.8304131473183516,0.16958685268164822,0,0
0.826271931597049,0.17372806840295102,0,0
0.8102992127142721,0.18970078728572776,0,0
0.788154870099955,0.211845129900045,0,0
0.8137399696692931,0.18626003033070698,0,0
0.831637152167962,0.1683628478320381,0,0
0.8139693106621421,0.18603068933785777,0,0
0.8125362635709339,0.1874637364290663,0,0
0.8244783595135544,0.17552164048644564,0,0
0.8179484341275236,0.18205156587247656,0,0
0.8090498367609638,0.1909501632390361,0,0
0.8131273184013516,0.1868726815986484,0,0
0.8222394599741717,0.17776054002582842,0,0
0.8273425867164382,0.17265741328356174,0,0
0.8392677078604966,0.16073229213950352,0,0
0.8203675060064219,0.1796324939935782,0,0
0.8053551370054168,0.19464486299458308,0,0
0.8152653501319769,0.18473464986802324,0,0
0.8261965561675024,0.1738034438324973,0,0
0.8209372572495305,0.17906274275046966,0,0
0.8113456865978305,0.1886543134021693,0,0
0.8032470276452504,0.19675297235474962,0,0
0.7959700867275433,0.20402991327245681,0,0
0.7962881041699836,0.20371189583001617,0,0
0.767180878101476,0.232819121898524,0,0
0.8296402785475674,0.17035972145243253,0,0
0.8266012925741302,0.17339870742587,0,0
0.7993228640378429,0.20067713596215708,0,0
0.8314452917408871,0.16855470825911303,0,0
0.8229583669589585,0.17704163304104142,0,0
0.8124669259499957,0.18753307405000413,0,0
0.8016807545177396,0.19831924548226035,0,0
0.8268514169660157,0.17314858303398434,0,0
0.8299170582018933,0.17008294179810649,0,0
0.8229629325284129,0.17703706747158698,0,0
0.8349893950091465,0.16501060499085363,0,0
0.8386491282628818,0.1613508717371183,0,0
0.6915035783224092,0.30849642167759067,0,0
0.8320527413897828,0.16794725861021714,0,0
0.8060286496273986,0.1939713503726011,0,0
0.8284221281371498,0.17157787186285026,0,0
0.8338563104800332,0.1661436895199671,0,0
0.8038701026391795,0.19612989736082043,0,0
0.809625136471226,0.1903748635287738,0,0
0.797299294189989,0.20270070581001076,0,0
0.832641308126824,0.1673586918731758,0,0
0.8294892097857194,0.17051079021428064,0,0
0.8333652787022078,0.16663472129779214,0,0
0.8226270444115642,0.1773729555884359,0,0
0.81459096543624,0.18540903456376012,0,0
0.8206298882912368,0.1793701117087631,0,0
0.8031549746062719,0.19684502539372808,0,0
0.8050696320474928,0.19493036795250723,0,0
0.8264191304622204,0.17358086953777954,0,0
0.8256193648815108,0.17438063511848895,0,0
0.8049234487076448,0.19507655129235524,0,0
0.8100689949090665,0.18993100509093333,0,0
0.8317052181080444,0.16829478189195574,0,0
0.7978660972478895,0.20213390275211057,0,0
0.8272577381457766,0.17274226185422328,0,0
0.8259838604476064,0.17401613955239353,0,0
0.8285727543004334,0.17142724569956663,0,0
0.8069763479611838,0.19302365203881622,0,0
0.8165795210520665,0.18342047894793334,0,0
0.8330231374399132,0.1669768625600869,0,0
0.839545317147051,0.16045468285294892,0,0
0.8273920327916204,0.1726079672083797,0,0
0.8075964922535768,0.19240350774642317,0,0
0.8311821676757258,0.16881783232427422,0,0
0.8299207023469111,0.1700792976530889,0,0
0.8340980784015501,0.16590192159845,0,0
0.8416362317999921,0.1583637682000078,0,0
0.8087997413802794,0.19120025861972073,0,0
0.8158629879718524,0.1841370120281477,0,0
0.8298107601352991,0.17018923986470086,0,0
0.7894896734409576,0.21051032655904214,0,0
0.8170396138000173,0.1829603861999824,0,0
0.8314546983739755,0.1685453016260245,0,0
0.820471439013342,0.1795285609866581,0,0
0.81819450092614,0.18180549907385968,0,0
0.821192269654716,0.1788077303452839,0,0
0.818201292630172,0.1817987073698279,0,0
0.8381866314665868,0.16181336853341338,0,0
0.8292307063432389,0.17076929365676097,0,0
0.7984066151203597,0.2015933848796403,0,0
0.7971119800320303,0.20288801996797007,0,0
0.8313064196289572,0.1686935803710426,0,0
0.8067069553554891,0.19329304464451083,0,0
0.8280566026534165,0.17194339734658348,0,0
0.8003867638175794,0.19961323618242058,0,0
0.8404016981250844,0.15959830187491553,0,0
0.797802278384992,0.20219772161500793,0,0
0.8107936655970807,0.18920633440291942,0,0
0.7982531105391548,0.20174688946084515,0,0
0.8235911898437289,0.1764088101562712,0,0
0.8341752660622767,0.16582473393772343,0,0
0.8215035761720827,0.17849642382791725,0,0
0.8161311375939677,0.18386886240603229,0,0
0.7522535449135429,0.2477464550864572,0,0
0.8223100904312863,0.17768990956871378,0,0
0.830318317449761,0.16968168255023913,0,0
0.8274239247268018,0.17257607527319827,0,0
0.8156009852460939,0.1843990147539059,0,0
0.7670694002021673,0.23293059979783254,0,0
0.8054842134476783,0.19451578655232135,0,0
0.804721240310039,0.19527875968996095,0,0
0.8313246849415445,0.1686753150584555,0,0
0.843613251085227,0.15638674891477322,0,0
0.8095004626753195,0.1904995373246804,0,0
0.8257299604889565,0.17427003951104353,0,0
0.8187981571069962,0.18120184289300392,0,0
0.8340505089759445,0.16594949102405554,0,0
0.6683709264284432,0.33162907357155663,0,0
0.8297250043070394,0.17027499569296073,0,0
0.8163524038753059,0.1836475961246939,0,0
0.8123348582653628,0.18766514173463733,0,0
0.8062869701347279,0.19371302986527197,0,0
0.8301683984662958,0.16983160153370425,0,0
0.8125753699812494,0.18742463001875054,0,0
0.8119006453464381,0.18809935465356187,0,0
0.8057707792441116,0.19422922075588833,0,0
