1,2,predictions,truth
0.961575264371049,0.03842473562895108,1,1
0.9288872958567801,0.07111270414321995,1,1
0.778119479024387,0.22188052097561306,1,1
0.9440845679413042,0.055915432058696035,1,1
0.6509745379724615,0.34902546202753854,1,1
0.9952678077327952,0.0047321922672048985,1,1
0.6220497238056498,0.3779502761943502,1,1
0.9967498049173538,0.0032501950826462167,1,1
0.9975339124090398,0.002466087590960181,1,1
0.993369510468451,0.006630489531548947,1,1
0.9923333176959858,0.00766668230401435,1,1
0.9967586670333396,0.003241332966660351,1,1
0.9760661950334513,0.023933804966548688,1,1
0.761111351734289,0.23888864826571093,1,1
0.9971125046500476,0.0028874953499523587,1,1
0.9540205583826555,0.045979441617344366,1,1
0.9988025907481184,0.001197409251881688,1,1
0.9933611511391214,0.006638848860878672,1,1
0.8748087230600796,0.1251912769399205,1,1
0.4638530698699032,0.5361469301300967,2,1
0.9853907388223082,0.014609261177691896,1,1
0.8315827456296104,0.16841725437038962,1,1
0.9704124749305227,0.029587525069477243,1,1
0.9918796299252951,0.008120370074704886,1,1
0.9662456163558504,0.033754383644149656,1,1
0.9790623721975541,0.020937627802445874,1,1
0.9829040020289483,0.017095997971051758,1,1
0.5011338061472689,0.4988661938527311,1,1
0.9956460240668349,0.0043539759331650526,1,1
0.999872219967306,0.00012778003269403308,1,1
0.9786532442479005,0.02134675575209953,1,1
0.9313557634602558,0.06864423653974427,1,1
0.8291846894700408,0.1708153105299592,1,1
0.7329851880474862,0.267014811952514,1,1
0.9939709317145828,0.006029068285417182,1,1
0.9516904962594641,0.04830950374053588,1,1
0.9926681185264976,0.007331881473502365,1,1
0.9899092638626592,0.010090736137340864,1,1
0.918398098139001,0.08160190186099926,1,1
0.99573388728093,0.004266112719070032,1,1
0.6762500694383405,0.3237499305616594,1,1
0.970555001142174,0.02944499885782626,1,1
0.9491468843901244,0.05085311560987567,1,1
0.9799167187176223,0.02008328128237771,1,1
0.8429740782483723,0.1570259217516278,1,1
0.9920574331186723,0.007942566881327657,1,1
0.9980302762768637,0.001969723723136255,1,1
0.9988095301760216,0.0011904698239783656,1,1
0.9980799890725697,0.0019200109274303367,1,1
0.9801469964504642,0.019853003549535793,1,1
0.9781651427789395,0.021834857221060475,1,1
0.9961689805655708,0.0038310194344290272,1,1
0.9934589515137713,0.006541048486228662,1,1
0.9651776652546249,0.03482233474537512,1,1
0.9519489982479379,0.04805100175206213,1,1
0.9901508335284817,0.009849166471518183,1,1
0.9940118250778344,0.005988174922165537,1,1
0.4173538479854194,0.5826461520145807,2,1
0.9946585279585579,0.005341472041442002,1,1
0.9959216094495886,0.004078390550411306,1,1
0.9913041906336734,0.008695809366326716,1,1
