1,2,predictions,truth
0.9894199995377726,0.010580000462227289,1,1
0.9995853079130883,0.00041469208691155844,1,1
0.9945956524083399,0.005404347591660216,1,1
0.9914925733159142,0.008507426684085731,1,1
0.9992794307492825,0.0007205692507174638,1,1
0.7826152980019863,0.21738470199801382,1,1
0.9699280058297997,0.030071994170200286,1,1
0.99736686318997,0.0026331368100300915,1,1
0.9990804840092975,0.0009195159907027014,1,1
0.9971073776218699,0.002892622378130323,1,1
0.9854090106943635,0.014590989305636622,1,1
0.9913554390276856,0.008644560972314391,1,1
0.24086179112759828,0.7591382088724019,2,1
0.9910188714488007,0.00898112855119927,1,1
0.9918233034095127,0.008176696590487177,1,1
0.9954231285666093,0.004576871433390953,1,1
0.9993301961665926,0.0006698038334075909,1,1
0.9433439393173643,0.05665606068263576,1,1
0.9903216294831625,0.009678370516837436,1,1
0.7612264998588499,0.2387735001411502,1,1
0.7745825963438029,0.225417403656197,1,1
0.9974118765796312,0.0025881234203688976,1,1
0.8859815632031192,0.1140184367968808,1,1
0.9993259023903995,0.000674097609600355,1,1
0.9438706592608773,0.05612934073912277,1,1
0.986831766451433,0.013168233548567198,1,1
0.9873276026492375,0.0126723973507627,1,1
0.9712664166576125,0.028733583342387358,1,1
0.9893691378706265,0.010630862129373456,1,1
0.9775810172089432,0.02241898279105659,1,1
0.9933338748030005,0.006666125196999435,1,1
0.9985414474864664,0.0014585525135336088,1,1
0.9906342820130302,0.00936571798696996,1,1
0.7833339651194559,0.21666603488054423,1,1
0.8864381128113551,0.1135618871886451,1,1
0.9989451733794068,0.001054826620593191,1,1
0.9992595403515079,0.0007404596484921107,1,1
0.9735296013550624,0.02647039864493757,1,1
0.9982114130442441,0.0017885869557560216,1,1
0.9967280976799591,0.003271902320040885,1,1
0.997684564310076,0.0023154356899241224,1,1
0.4864248587838282,0.5135751412161719,2,1
0.9800582229393198,0.01994177706068032,1,1
0.9150535098440501,0.08494649015595003,1,1
0.9902054409270045,0.009794559072995594,1,1
0.9814773665725345,0.018522633427465428,1,1
0.42111905167428854,0.5788809483257114,2,1
0.9412278391440391,0.05877216085596093,1,1
0.9501680562545993,0.04983194374540071,1,1
0.9856627742784834,0.014337225721516805,1,1
0.997984589649209,0.0020154103507909224,1,1
0.8247521981335288,0.17524780186647126,1,1
0.8447689301616852,0.15523106983831494,1,1
0.9126690793625155,0.08733092063748467,1,1
0.965051377527837,0.03494862247216316,1,1
0.96825456069217,0.03174543930782999,1,1
0.9936073332382012,0.006392666761798698,1,1
0.9960220461163906,0.003977953883609647,1,1
0.7729561435124598,0.2270438564875403,1,1
0.9958751442700735,0.004124855729926403,1,1
0.718948775398655,0.281051224601345,1,1
