0,1,2,3,4,5,6,7,8,9,predictions,truth
0.5201282773305861,0.0006681369505654582,0.003011198365997279,0.01631759816892127,0.005397295913731904,0.015747247017474906,0.00987821937624632,0.21221764741445984,0.0003423784901492609,0.21629200097186765,0,0
0.18902935441624522,0.0008884492784161126,0.0038256459380154447,0.3422672649165612,0.07644639014589083,0.03912110349311745,0.0035482618378710664,0.00881091318455788,1.2344012405114358e-05,0.33605027277691984,3,0
0.7103109743955779,0.00029081083733278694,0.002873254929106878,0.000871488921212532,0.001303025493735926,0.012304465742310757,0.001253629229754296,0.256738957676885,0.00011974300366631397,0.013933649770417618,0,0
0.05736006715923414,0.0001048754498845279,0.006299661446897663,0.0008051980966374429,0.00039001164176551703,0.006544748184945872,0.0008018447647424271,0.8967148266241286,0.0005774707012567658,0.030401295930506902,7,0
0.8543233558053098,0.005318598327677787,0.007840609409309151,0.0012532146120734042,0.02152988105287726,0.05154992812924694,0.006595888179438016,0.025003039990302605,0.00047000468460825506,0.026115479809156798,0,0
0.7671063985610524,6.0029647930713643e-05,0.04604680876527542,0.0014143313902565116,0.0008013515076887419,0.07017701667597745,9.34669631996767e-05,0.06753348066662816,0.00905246284029767,0.03771465298169336,0,0
0.7304009942816599,0.000557365479583343,0.08412076632431498,0.07434231107048805,0.024417705436469456,0.06536582282133384,0.0010443018666241653,0.0013536465883733028,0.0005613220657206489,0.01783576406543238,0,0
0.19344226914790194,0.02251950001230881,0.02010672519256003,0.004498479115351303,0.11159435972743244,0.6138738402093343,0.018007065381777477,0.0040310827696339625,0.0004897369398948338,0.01143694150380471,5,0
0.47024764724021484,0.000451664665924646,0.005674895152733251,0.018721800449789865,0.02160551061756158,0.03269060023507046,0.0029643417965050317,0.37793791466694393,0.00019334717037063512,0.06951227800488578,0,0
0.1263784755947373,0.0058907681892458544,0.3865431904901996,0.018127789287286828,0.008528173782530069,0.43416875474050703,0.0002204908476301648,0.00010440153519361675,0.018290346910956625,0.0017476086217128577,5,0
0.15152044511037194,0.0048010885537600285,0.015104495008292206,0.01389057099722015,0.002508619290133851,0.025211179161189545,0.0038870643908487743,0.7248121467342888,0.0014127796890993922,0.056851611064795304,7,0
0.13084489810075087,0.01607709490076322,0.24175928532554133,0.012632546732529993,0.005255965851191483,0.5728838053301658,0.00015509229082333336,3.8870422992358776e-05,0.01861389301401934,0.0017385480312223389,5,0
0.40130842710327574,0.003256481246210174,0.2196639814704188,0.010694093056395862,0.01212292639380796,0.34143262019957393,0.0002028219197631946,0.00017247030465730135,0.010445726175195433,0.0007004521307016718,0,0
0.1936614186205603,0.0008129569552279845,0.5201172378167361,0.21285418446559454,0.004749178969106135,0.05608679026944523,0.0005085510140600086,7.979964930129277e-05,0.00014131712603700499,0.010988565113931434,2,0
0.359961754341477,0.0007742744785287315,0.3210776467631844,0.12987856571296005,0.0009801642270765788,0.10413888587472583,0.0005591931664606568,0.0003807721339564683,0.0011724564598630254,0.08107628684176725,0,0
0.22165811363523277,0.00014359610512093942,0.010526126577448395,0.0026488509360029213,0.001418564564042063,0.026595647952238212,0.0034398726249696525,0.7201128897419588,0.00042121657646795657,0.013035121286518228,7,0
0.11290787364486352,0.01006430222618441,0.11361875016115966,0.0038830795703314767,0.017320749779072157,0.12230879584857937,0.0006299348573282368,0.0003447957051458453,0.6180739899753541,0.0008477282319813155,8,0
0.042028556535454904,0.0013583845355047146,0.07344427854579463,0.0019195306104486578,0.2981233692025483,0.5754962270281608,0.0007816231958868288,5.737324057784599e-05,0.00396689018015542,0.002823766925467929,5,0
0.6300667158084287,0.00013197288994776316,0.009696089428361091,0.0003332527280415769,0.004975565252117706,0.10988778447257251,0.007766097301406867,0.16975663172677755,0.0011559808179051594,0.06622990957444119,0,0
0.26624457737043516,0.06651352427385471,0.16581135723080712,0.0016687377145573384,0.009613789429412968,0.407388128167769,0.0005124376229804482,7.877247032963194e-05,0.08201620685617646,0.0001524688636771751,5,0
0.2846181937056295,0.03368867457743355,0.43698019232098717,0.03561506090205821,0.0525013190645152,0.13224524847698604,0.000921503034028079,0.0005981875244331511,0.015106923697522708,0.007724696696406321,2,0
0.28306371123121976,3.780507784875102e-05,0.0005506417324636279,0.00038879919373729997,0.0005815789359790986,0.002332803375712835,0.0008766529580234926,0.6938529989627302,0.00011254198939532042,0.018202466542889616,7,0
0.16572578603759042,0.011662048328203823,0.007459637847632627,0.001966157799928136,0.18028869433900807,0.5705412713555957,0.05240086439503998,0.0010820993315167123,0.0003279973153867344,0.0085454432500977,5,0
0.1736002827854001,0.0027206861684315074,0.7138400315377871,0.07506026584131702,0.0014567186614101871,0.024148604345892152,0.0001509470328346112,0.00017672697467358613,0.0008022067193141417,0.00804352993293966,2,0
0.6256240394465818,0.0002189131172506552,0.0016908523381168976,0.00032685209057100386,4.700097415049673e-05,0.010998721062492636,0.0015422498159237603,0.3169519090503376,6.704540320720174e-05,0.04253241670136789,0,0
0.2592124306130988,0.20628083020765395,0.373014804031867,0.002237637454050288,0.0030772691204064484,0.1463791016362613,0.00016913667389215244,0.00041427328862023236,0.008820756459168692,0.00039376051498098846,2,0
0.568678301765032,0.13306855648739718,0.06922829855362786,0.007405113762332382,0.00490993483419629,0.18415799827633936,0.0004074107699433,0.001527056328356812,0.006844746538140592,0.023772582684634447,0,0
0.6867341176372105,0.013077349148443409,0.10947393350010157,0.08027094956204395,0.001410683780993556,0.08052996694275014,3.186506742739017e-05,0.0007778674251545211,0.02053881968207739,0.007154447253797524,0,0
0.550625214734034,0.011184495581910302,0.0492400929609071,0.026547891304330065,0.014379724164661488,0.286828957065658,0.0018416364109521632,0.004002637626454578,0.0014375077257980803,0.053911842425294274,0,0
0.4119906956221412,0.0004759472457846713,0.00048210248136297177,0.0009081715691506222,0.0017157563998856755,0.007286103176477087,0.0010498843945562163,0.5631448533436914,0.00015589705629146428,0.012790588710658583,7,0
0.30632497621224297,0.0016976053492773918,0.3624063361661186,0.020541093136881156,0.003248051911226377,0.23679951894099996,0.001201066224500307,0.001004742408846499,0.05482946305116593,0.011947146598740636,2,0
0.6629947988526256,2.5884617804550073e-05,0.0007189677313602787,0.00031827765591580236,0.0005480448081092659,0.009145484764453001,0.002353180636051812,0.31500378320897837,9.542436168749069e-06,0.008882035288532581,0,0
0.44361999843821026,0.0001276329262785334,0.008890460493650727,0.1137289908660177,0.10766348667438219,0.05347850580268522,0.006632013246466374,0.014358187378630698,0.00011096545668167803,0.25138975871699665,0,0
0.6705264080276292,0.004513029905026493,0.027069572927899604,0.03442597049430446,0.01789714649354584,0.16254410232302996,0.005173402032200932,0.04308805266025114,0.0008197619992080095,0.03394255313690442,0,0
0.16508303938862612,0.01151310185145049,0.07660638440137361,0.006763815122178175,0.006215079651804863,0.6738310627391307,0.00021753066204478256,0.00024357495652917364,0.0529608001027905,0.00656561112407158,5,0
0.5766154667008379,0.0040411514661090105,0.11012291124601864,0.008349235072567478,0.0053362088168554785,0.26597976752354874,0.0021017292075407477,0.0011853758674487066,0.021074116397926185,0.005194037701147189,0,0
0.1313329911657359,0.0008639105884507691,0.5805917195339281,0.03111753401775997,0.012040305327368548,0.21153277437877693,0.0027898580125847003,0.0011696367556802503,0.0019506556159738348,0.026610614603741305,2,0
0.34305429913396934,0.018089765549171286,0.2706544139501395,0.017986274714664158,0.008297079329256562,0.18504112405503176,0.00012564624909359377,0.00033981749824846366,0.14889446480544466,0.007517114714980781,0,0
0.8754992164814365,0.0016050326644633309,0.018567082166851705,0.012460112119408742,0.00590232960938934,0.022972948491679912,0.005262729221709478,0.009021221291561493,0.0010813736103410711,0.04762795434315859,0,0
0.13274009857232272,0.0045926880172694265,0.7071142268559626,0.06983769924968544,0.019020578356914356,0.05685174193331851,0.00012410003719265947,5.5894535875382504e-05,0.0009729777674009935,0.008689994674058071,2,0
0.939107613491398,0.0004195529226439465,0.005322045604362961,0.0009774759461162541,0.0001709422097028898,0.019476881789836805,0.0007125366702671721,0.023686679567328384,0.0014485419143989216,0.008677729883944814,0,0
0.26002376092485996,0.0002664641942699224,0.4643548748042998,0.08766191911077965,0.00427312343947641,0.1533227549197469,0.0008584152476416149,0.007536001845153011,0.004363810934892009,0.01733887457888062,2,0
0.011955623091690766,4.568034036362912e-06,0.004924764231461625,0.006474924892886483,9.632658892562105e-05,0.003601921086838646,0.0005565794326333108,0.005809263930577929,1.609009581467638e-05,0.9665599386151347,9,0
0.7666968825448476,0.0010488918980996254,0.019368765721578918,0.008184856889700647,0.004137641638335143,0.02570037586961215,0.0035667706862055884,0.06938994108748837,0.002853275158175329,0.09905259850595648,0,0
0.20460043745725598,0.01083254268363423,0.4339999761246442,0.0901651940485372,0.146173068974516,0.10973795709024037,0.00015766069469489195,0.00010763157395857479,0.0006730901300966777,0.0035524412224218717,2,0
0.7813490825627482,0.00046237892585720215,0.009048784660705083,0.0038814035651117433,0.01010174095974032,0.02982864235294177,0.020689434150873095,0.12184118490855439,0.0001119706922060205,0.022685377221262213,0,0
0.33529703117659937,0.014712998690235752,0.06132963331970181,0.004264886233963196,0.008261787857378189,0.5013018963221975,0.025662268844526333,0.020507903588728178,0.009860976306393803,0.018800617660275888,5,0
0.5340793137629587,0.017820008964774824,0.288710211288263,0.024156080383804804,0.033952400609065965,0.0864082794804986,6.46350636638492e-05,4.419649863042053e-05,0.00987767823630223,0.004887195712037726,0,0
0.3853596153135679,0.009100848672397811,0.20339497944115248,0.015205628654987941,0.022534588041272712,0.21145509052292408,0.000166659406601987,0.0005587071296829849,0.14982663935492935,0.002397243462482786,0,0
0.649890905954707,0.0009312962365612509,0.008236568654532669,0.006302481546102672,0.0026378729323070266,0.017688969885258376,0.007688659668269773,0.13095742166377347,0.00026438614219423363,0.1754014373162936,0,0
0.17621559717244156,0.06328334270685883,0.34315717022775044,0.24102752788515897,0.10169792599263161,0.04932880134077099,0.0004506816180752433,0.00039749430188555033,0.0007559816175732742,0.023685477136853518,2,0
0.13062236522975693,0.005747825902255322,0.3360456118354641,0.050249671254566426,0.01972984887093728,0.3587101253618756,0.0005636167568310625,0.004295439574549337,0.0013838057530835648,0.09265168946068035,5,0
0.3671943789356218,0.0012885271956104365,0.007561742529159442,0.0012849070271326048,0.0001253926341993122,0.06606710634435588,0.0002659341002463144,0.514193553845976,0.0003596516505193227,0.041658805737178964,7,0
0.27819916554951785,0.02616888447471463,0.057336118573762404,0.02176107803751472,0.007337062625059611,0.46778457990916456,0.0007345465261454787,0.006075582022060993,0.0014574949730263935,0.13314548730903342,5,0
0.12380105425998132,0.0016159116756411154,0.5142941510703944,0.04257740224322512,0.042745733148914944,0.2491571910972077,0.0016459791668151018,3.064234242045762e-05,0.021200346434549395,0.0029315885608502774,2,0
0.5775948181341363,0.014259796208202164,0.06940375384609856,0.01218809147125807,0.0023135432003177766,0.13077845311963254,0.0024476672135052904,0.1685463284359487,0.0018115759499730297,0.020655972420927732,0,0
0.12297847684698952,0.004928945627125151,0.31536204212874325,0.36807434533260497,0.03685061007604401,0.0318836224363756,0.0005343520391325338,0.00028897111140111057,0.11440686627764812,0.0046917681239357955,3,0
0.23427928976302048,6.4638754035982415e-06,0.0001584879831793993,0.00024260587137570744,0.0004600347476556772,0.002528702458073325,0.014190557710231047,0.7360700563913775,3.2319686363249776e-06,0.012060569231047102,7,0
0.2730451846097095,0.0027079685641104166,0.18090484983993038,0.027179280058566478,0.028077411167674083,0.4752380828253597,0.0009988321253318918,0.00052040079747363,0.005462810539020275,0.005865179472823657,5,0
0.04280241378819881,0.00047821392079960254,0.005352286087450705,0.12205106504646998,0.046518665928681036,0.04991946444247271,0.011838027402889178,0.016171345324985112,1.3237184109431548e-05,0.7048552808739436,9,0
0.7826176639263758,0.0023416487673764874,0.0520406206735423,0.01714684501049634,0.0024694927832296975,0.03376615927502354,0.00012081101546564822,0.003234705936218079,0.003891532579511267,0.10237052003276095,0,0
0.2263486764887497,0.19238026894904725,0.3689771148032377,0.02229722657765005,0.0032947252984320595,0.04167632473991008,0.00012779372291619881,5.0229917078073505e-05,0.14105190494939168,0.0037957345535872735,2,0
0.6905164284046534,0.002369906380977651,0.01753930110172649,0.008945401926899313,0.029243968496724188,0.060722604785174085,0.0010562168123493146,0.0007449398772457843,0.0027958824070402587,0.18606534980720965,0,0
