id,task,framework,constraint,fold,type,result,metric,mode,version,params,app_version,utc,duration,training_duration,predict_duration,models_count,seed,info,acc,auc,balacc,logloss
openml.org/t/7592,adult,autosklearn2,12c_test,0,binary,0.932255,auc,local,0.14.2,{'_askl2': True},"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-10T10:26:42,1216.3,1202.6,2.4,16,225518175,,0.850972,0.932255,0.846637,0.301446
openml.org/t/7592,adult,autosklearn2,12c_test,1,binary,0.928047,auc,local,0.14.2,{'_askl2': True},"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-10T10:46:58,1215.2,1203.2,1.8,7,225518176,,0.843808,0.928047,0.836944,0.307008
openml.org/t/7592,adult,autosklearn2,12c_test,2,binary,0.93079,auc,local,0.14.2,{'_askl2': True},"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-10T11:07:12,1214.4,1202.5,1.5,12,225518177,,0.861998,0.93079,0.841506,0.292349
openml.org/t/34539,Amazon_employee_access,autosklearn2,12c_test,0,binary,0.879126,auc,local,0.14.2,{'_askl2': True},"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-10T11:27:40,1227.7,1206.4,6.4,18,225518175,,0.950565,0.879126,0.623584,0.169465
openml.org/t/34539,Amazon_employee_access,autosklearn2,12c_test,1,binary,0.8642,auc,local,0.14.2,{'_askl2': True},"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-10T11:48:04,1224.1,1207.1,4.1,12,225518176,,0.954532,0.8642,0.657975,0.157211
openml.org/t/34539,Amazon_employee_access,autosklearn2,12c_test,2,binary,0.869236,auc,local,0.14.2,{'_askl2': True},"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-10T12:08:20,1215.8,1203.2,1.9,11,225518177,,0.947513,0.869236,0.594291,0.157667
openml.org/t/168868,APSFailure,autosklearn2,12c_test,0,binary,0.990337,auc,local,0.14.2,{'_askl2': True},"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-10T12:28:35,1215.4,1200.8,2.7,17,225518175,,0.992895,0.990337,0.917564,0.020211
openml.org/t/168868,APSFailure,autosklearn2,12c_test,1,binary,0.991511,auc,local,0.14.2,{'_askl2': True},"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-10T12:48:45,1209.5,1198.7,0.9,10,225518176,,0.991974,0.991511,0.881269,0.0253289
openml.org/t/168868,APSFailure,autosklearn2,12c_test,2,binary,0.994265,auc,local,0.14.2,{'_askl2': True},"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-10T13:09:00,1215.2,1202.1,1.9,12,225518177,,0.991974,0.994265,0.877686,0.0230613
openml.org/t/14965,bank-marketing,autosklearn2,12c_test,0,binary,0.938964,auc,local,0.14.2,{'_askl2': True},"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-10T13:29:18,1218.3,1202.6,3.5,15,225518175,,0.911101,0.938964,0.755331,0.193909
openml.org/t/14965,bank-marketing,autosklearn2,12c_test,1,binary,0.934604,auc,local,0.14.2,{'_askl2': True},"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-10T13:49:34,1215.9,1203.4,1.8,14,225518176,,0.903561,0.934604,0.739967,0.199411
openml.org/t/14965,bank-marketing,autosklearn2,12c_test,2,binary,0.945861,auc,local,0.14.2,{'_askl2': True},"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-10T14:09:48,1213.6,1202.7,1.1,11,225518177,,0.913294,0.945861,0.73526,0.183628
openml.org/t/146195,connect-4,autosklearn2,12c_test,0,multiclass,-0.435138,neg_logloss,local,0.14.2,{'_askl2': True},"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-10T14:30:16,1228.1,1210.0,4.3,4,225518175,,0.840882,,0.637364,0.435138
openml.org/t/146195,connect-4,autosklearn2,12c_test,1,multiclass,-0.46331,neg_logloss,local,0.14.2,{'_askl2': True},"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-10T14:50:48,1231.6,1210.8,5.8,4,225518176,,0.823712,,0.61603,0.46331
openml.org/t/146195,connect-4,autosklearn2,12c_test,2,multiclass,-0.446599,neg_logloss,local,0.14.2,{'_askl2': True},"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-10T15:11:23,1235.6,1210.6,7.9,4,225518177,,0.830373,,0.618759,0.446599
