0,1,predictions,truth
0.9157473804188221,0.08425262208992826,0,0
0.5787483132671412,0.421251688222975,0,0
0.7553361891749959,0.24466381052523462,0,0
0.8503607098653532,0.14963929191762085,0,0
0.6467042640610292,0.35329573929173186,0,0
0.8620158450242509,0.13798415714343887,0,0
0.7412091400937901,0.258790864306709,0,0
0.7446673872702496,0.25533261273193325,0,0
0.6413288538149123,0.3586711481408651,0,0
0.8562782175853845,0.14372178390473161,0,0
0.6754272697167706,0.32457273736128117,0,0
0.983043435414717,0.016956564155228608,0,0
0.8082623136902943,0.19173769137959296,0,0
0.9044362020336241,0.09556379959814879,0,0
0.819123620436632,0.18087637942366996,0,0
0.751473459481649,0.24852654206667502,0,0
0.8729940133943481,0.12700598617491535,0,0
0.6029101156741935,0.39708988767856795,0,0
0.8331876240472152,0.16681238116819122,0,0
0.7426722146613707,0.25732779055403565,0,0
0.8483556874343685,0.15164431347367097,0,0
0.7012538905251118,0.2987461117799115,0,0
0.9061569374548583,0.09384306000437768,0,0
0.44076522798083195,0.5592347764778749,1,0
0.7795167502671622,0.22048324962042423,0,0
0.6580904529392474,0.3419095515485634,0,0
0.8677371576979611,0.13226284533897836,0,0
0.9393292672749568,0.060670739463238914,0,0
0.926991044197017,0.07300895457433551,0,0
0.7217176496575327,0.2782823509012608,0,0
0.8192981530016619,0.18070184802279296,0,0
0.9639741569495309,0.03602584594484515,0,0
0.9904569656615712,0.009543033251069064,0,0
0.8455130639582459,0.15448693566922503,0,0
0.7244207506225692,0.2755792527301924,0,0
0.7248799293449774,0.2751200693511713,0,0
0.7563789455073561,0.24362105699957542,0,0
0.9594718409737384,0.04052816226678576,0,0
0.961769152353666,0.03823085071956482,0,0
0.8330661408347136,0.1669338606554025,0,0
0.5994980162526949,0.40050198225718947,0,0
0.9014050583655748,0.09859494391152267,0,0
0.6808636725442029,0.31913632708326783,0,0
0.7567261876739952,0.24327381224451458,0,0
0.7671182493893725,0.23288175116942145,0,0
0.8560578547276093,0.14394214613813872,0,0
0.65439161248177,0.3456083906381606,0,0
0.5343721495903471,0.46562785003712415,0,0
0.7720189432357447,0.22798105639172636,0,0
0.6675861314112299,0.3324138708937937,0,0
0.7000455101897493,0.29995449228989735,0,0
0.7783651447153268,0.22163485665837437,0,0
0.9511090977039314,0.04889090582481516,0,0
0.9890693769394598,0.010930621873104061,0,0
0.8317408129179931,0.16825918892136948,0,0
0.9251735682791001,0.07482643421509835,0,0
0.723031016396041,0.276968980291943,0,0
0.8770538979143803,0.12294610590404242,0,0
0.5612552414749885,0.4387447586181438,0,0
0.7256574226617715,0.2743425784790987,0,0
0.7659261128349968,0.23407388679247468,0,0
0.634069430736388,0.3659305737805265,0,0
0.5125283314257189,0.4874716700643973,0,0
0.5891368594026883,0.4108631451142262,0,0
0.9728398546058696,0.027160145894716103,0,0
0.9875595056720873,0.012440498648717638,0,0
0.9751987983842464,0.024801202096486542,0,0
0.721218818076213,0.2787811873720242,0,0
0.8858565943014052,0.11414340848383153,0,0
