0,1,2,3,4,5,6,7,8,9,predictions,truth
0.0007034481593311712,4.210555951600504e-08,7.061041167738558e-10,3.557571405084809e-08,1.132483733104145e-07,0.9606208615514213,0.00035232281112492,0.032346323906075045,0.0052736032571063865,0.0007032629846891789,5,5
0.0007031251835910877,2.1432606361796439e-10,2.4300356179738474e-12,8.369667092985851e-11,2.3464439880386352e-11,0.9782593297958986,9.285782339893945e-10,0.004218753144617589,0.0010546878934404767,0.015764096357795684,5,5
2.012487430941883e-06,2.683205491261758e-07,8.648333953509842e-09,5.243474271773757e-08,3.1215126733807397e-07,0.94142091192791,1.5107553486778534e-06,0.05786956847150839,0.0007047506577709064,6.059405079039512e-07,5,5
5.486508078524157e-07,4.145204882528206e-08,1.999280822632114e-09,1.3971736950008074e-08,3.2102976312479733e-07,0.9926080394405897,1.9816572538467558e-07,0.0017629471776035633,0.005625408223015163,2.440096937647466e-06,5,5
2.0608530204949067e-07,2.3265945762049596e-08,7.82461516605662e-10,2.262208753810811e-08,1.2484533104713922e-07,0.9915609553939482,5.206769444004192e-07,0.008086134817521597,0.0003516060171185645,4.197984568325421e-07,5,5
5.251653058050467e-11,3.3946407457003673e-09,1.7076357076561503e-11,2.8376061229981295e-09,1.8676286729637369e-10,0.9697650267452914,3.8915801213157896e-07,0.004218750253613181,0.0028127126984763126,0.02320312896111913,5,5
7.630779930926055e-08,4.461430317342897e-09,3.025790759581386e-10,2.328515240965154e-07,2.3328412369527316e-08,0.9992906771111323,4.538725041903102e-06,0.0007043267465282642,4.695301568244249e-08,8.320065662723076e-08,5,5
6.12722566172991e-11,2.4145316103794577e-11,2.5605802219669373e-15,1.383927578411537e-11,1.5336309631979514e-11,0.9978906207657885,1.835712277250712e-08,0.0007031250125400056,0.0010546875179870598,0.0003515625370892852,5,5
0.0035166746497773925,0.0010551533092664326,0.006328555219966155,0.0031644428927992407,0.00597671553581897,0.9577813954232538,0.006002553476477776,0.0007036046945513865,0.008437968323486285,0.007032942621519318,5,5
1.3480555016176073e-09,4.987616724129908e-10,5.290510449597353e-13,4.689101751580449e-10,5.350491102373617e-10,0.9764451863366529,3.387166026149193e-09,0.0007031254272248726,1.5207153384347952e-09,0.02285169478545643,5,5
1.6490021549374097e-07,1.4384606532878662e-08,1.1027224245028648e-10,3.3312760664989036e-09,2.001847305213566e-08,0.9919131617709321,2.627047135835954e-07,0.0073830852853241586,1.2032962962649177e-07,0.0007031824340258108,5,5
2.926682943471573e-06,6.232282453145161e-07,8.441669700132323e-09,0.00035362449917800685,6.952979913518602e-07,0.9802314120465544,2.1915208429581082e-05,0.00140794024542423,0.0003995256207557748,0.017581343037505765,5,5
6.857155204556633e-07,5.4225360070773255e-08,1.5438785033941118e-08,4.088836377058801e-08,5.219032646564109e-06,0.999986170363352,1.2204873435028682e-06,4.11909017968406e-06,2.071149481798618e-06,4.0394594186531547e-07,5,5
1.9949273966056187e-08,5.4032833991871245e-09,1.150820903174984e-11,2.5925092842331963e-09,2.6802691209944643e-09,0.9957806847303341,4.6278595370803364e-07,0.004218798378423498,9.5333577811866e-09,2.8240202212623883e-08,5,5
5.378081659022016e-10,5.662516825173018e-11,2.5855850013122766e-14,2.7104305238532302e-11,4.053693834671986e-12,0.9964843624154431,2.595913097114963e-08,0.0028125000475591605,0.00035156259519634006,0.0003515626621679836,5,5
0.0007031295697186678,6.254903519545424e-09,1.9037027016776533e-10,3.3099098597714376e-09,0.00035156277210278,0.9971863897744591,1.092587608681727e-06,7.504400587210395e-10,0.0003515676853918259,0.0014062614104227923,5,5
1.319494322468989e-09,4.6237806214504e-10,2.2425976059402818e-13,3.561690657843449e-10,3.053501188386123e-10,0.9996484276977777,1.2589800476533698e-08,5.565361500233721e-10,3.3016733151343836e-09,0.0003515677157113141,5,5
