0,1,predictions,truth
0.2769512607676546,0.7230487392323457,1,1
0.27632602798172956,0.7236739720182707,1,1
0.31719227868878236,0.6828077213112178,1,1
0.34624285161430707,0.6537571483856929,1,1
0.2678071561102078,0.7321928438897921,1,1
0.2918087129403169,0.7081912870596827,1,1
0.3844333866628824,0.6155666133371177,1,1
0.2902510565130532,0.7097489434869466,1,1
0.31181141225688536,0.6881885877431148,1,1
0.2806325237024773,0.7193674762975226,1,1
0.32486618107441717,0.675133818925583,1,1
0.27865113941803143,0.7213488605819687,1,1
0.31640809917374974,0.6835919008262505,1,1
0.34963294753979,0.6503670524602101,1,1
0.28310643691166554,0.7168935630883344,1,1
0.34438577521884794,0.655614224781152,1,1
0.37203313576293423,0.6279668642370659,1,1
0.29378034932682134,0.7062196506731787,1,1
0.27140935993228604,0.7285906400677138,1,1
0.28872111853714805,0.711278881462852,1,1
0.25855594986539127,0.7414440501346088,1,1
0.2826631007487557,0.7173368992512443,1,1
0.27914248753287574,0.7208575124671243,1,1
0.3011428429664977,0.6988571570335024,1,1
0.31413197833472306,0.6858680216652768,1,1
0.32599445924821635,0.6740055407517836,1,1
0.2749126791913934,0.7250873208086066,1,1
0.32452990676928317,0.6754700932307169,1,1
0.30142195040891373,0.6985780495910863,1,1
0.3110058034262825,0.6889941965737174,1,1
0.2528544099186708,0.7471455900813293,1,1
0.27310638839514256,0.7268936116048574,1,1
0.26843580612795426,0.7315641938720459,1,1
0.3159377797597553,0.6840622202402449,1,1
0.28734134091084307,0.7126586590891568,1,1
0.27479953731055073,0.7252004626894493,1,1
0.2774116340360593,0.7225883659639407,1,1
0.285585325643916,0.7144146743560841,1,1
0.2867742035226924,0.7132257964773077,1,1
0.2587419080858756,0.7412580919141244,1,1
0.2791209782358917,0.7208790217641082,1,1
0.2704145371076535,0.7295854628923465,1,1
0.3256827316681152,0.674317268331885,1,1
0.29175275624698277,0.7082472437530172,1,1
0.3192579663094256,0.6807420336905744,1,1
0.49129691403938314,0.5087030859606168,1,1
0.42314107161961584,0.5768589283803841,1,1
0.28890251421443897,0.711097485785561,1,1
0.27804788643956285,0.7219521135604373,1,1
0.2714051644499188,0.7285948355500813,1,1
0.31387078160703585,0.6861292183929641,1,1
0.31418033040576276,0.6858196695942372,1,1
0.2681630608489349,0.7318369391510651,1,1
0.31126529502146033,0.6887347049785397,1,1
0.29677549842780687,0.7032245015721932,1,1
0.3041799734088462,0.6958200265911537,1,1
0.2700808174316561,0.7299191825683439,1,1
0.30625815176554644,0.6937418482344537,1,1
0.2880634650905543,0.7119365349094455,1,1
0.2958729296405851,0.7041270703594149,1,1
0.4978839451777187,0.5021160548222814,1,1
0.28683641230775214,0.7131635876922479,1,1
0.31250721360440376,0.6874927863955962,1,1
0.30243728650730817,0.6975627134926922,1,1
0.26749896240299004,0.73250103759701,1,1
0.3483538921288951,0.6516461078711049,1,1
0.29552992181760407,0.7044700781823959,1,1
0.2974478568261612,0.702552143173839,1,1
0.27844206694647755,0.7215579330535224,1,1
0.2815755409410153,0.7184244590589847,1,1
0.2998258869414479,0.7001741130585523,1,1
0.27965368971868804,0.7203463102813119,1,1
0.28858888483186906,0.711411115168131,1,1
0.31048341767778403,0.6895165823222159,1,1
0.32538713566694616,0.6746128643330537,1,1
0.34814397208140757,0.6518560279185925,1,1
0.36478204483610255,0.6352179551638975,1,1
0.2786640277002682,0.7213359722997319,1,1
0.29214084153034836,0.7078591584696514,1,1
0.2975019338354835,0.7024980661645165,1,1
0.29424845453402954,0.7057515454659705,1,1
0.2952741999180174,0.7047258000819825,1,1
0.2828915850049511,0.7171084149950488,1,1
0.25839002031439623,0.7416099796856038,1,1
0.5094343116435815,0.49056568835641823,0,1
0.3175751553893279,0.682424844610672,1,1
0.47210248439690217,0.5278975156030978,1,1
0.29224182559504036,0.7077581744049596,1,1
0.2889292886885657,0.7110707113114342,1,1
0.27491197644916276,0.7250880235508371,1,1
0.4085191784808609,0.5914808215191394,1,1
0.291980335666576,0.7080196643334241,1,1
0.2782933029438541,0.7217066970561459,1,1
0.3094794391596297,0.6905205608403704,1,1
0.3280079941189219,0.6719920058810781,1,1
0.24919926025612166,0.7508007397438783,1,1
0.2719768410420609,0.7280231589579392,1,1
0.28991903791026086,0.7100809620897393,1,1
0.3011360954671332,0.6988639045328668,1,1
0.2826440352643382,0.7173559647356618,1,1
0.25387534663731914,0.7461246533626811,1,1
0.2941324403481405,0.7058675596518595,1,1
0.30224249019041444,0.6977575098095856,1,1
0.29270862004151393,0.7072913799584861,1,1
0.3309952891992639,0.669004710800736,1,1
0.32815185233139504,0.6718481476686049,1,1
0.2947641982000057,0.7052358017999945,1,1
0.28505025364430947,0.7149497463556906,1,1
0.2841556649734328,0.7158443350265672,1,1
0.38652880955255753,0.6134711904474424,1,1
0.2937266404483954,0.7062733595516045,1,1
0.28718142668379726,0.7128185733162029,1,1
0.30467603024809137,0.6953239697519086,1,1
0.2771701619635898,0.7228298380364102,1,1
0.2671188243072749,0.7328811756927249,1,1
0.2869782636870935,0.7130217363129068,1,1
0.27286064740252425,0.7271393525974758,1,1
0.3099512751880954,0.6900487248119046,1,1
0.34890857048795887,0.6510914295120412,1,1
0.27811287907684923,0.7218871209231507,1,1
0.28013815255453606,0.7198618474454639,1,1
0.31148272871537047,0.6885172712846295,1,1
0.27401622330967523,0.7259837766903248,1,1
0.3003379348736609,0.6996620651263391,1,1
0.353599279791353,0.6464007202086469,1,1
0.3250988775678862,0.6749011224321135,1,1
0.33866454808300134,0.6613354519169988,1,1
0.2880349105991046,0.7119650894008954,1,1
0.28146396850820704,0.7185360314917929,1,1
0.3089242564435386,0.6910757435564612,1,1
0.31918545864658665,0.6808145413534131,1,1
0.3359405270758089,0.664059472924191,1,1
0.3066002635682175,0.6933997364317825,1,1
0.3212546340805084,0.6787453659194916,1,1
0.2796680157077995,0.7203319842922004,1,1
0.25271124564535097,0.7472887543546489,1,1
0.31912193164556624,0.6808780683544339,1,1
0.26874423954883025,0.7312557604511697,1,1
0.3244775785416752,0.675522421458325,1,1
0.35049751311166,0.6495024868883399,1,1
0.2753409928601686,0.7246590071398316,1,1
0.439978910054556,0.560021089945444,1,1
0.2622925975763147,0.7377074024236854,1,1
0.26005707877347506,0.7399429212265249,1,1
0.2936124958475529,0.706387504152447,1,1
0.3162586445131604,0.6837413554868396,1,1
0.25755655294891594,0.7424434470510841,1,1
0.26871037197223524,0.7312896280277645,1,1
0.29867435857086744,0.7013256414291327,1,1
0.27393189387977074,0.7260681061202292,1,1
0.32055485221966695,0.679445147780333,1,1
0.31227238604399665,0.6877276139560031,1,1
0.2736925397992672,0.7263074602007328,1,1
0.2805494659672617,0.7194505340327383,1,1
0.274548529638064,0.7254514703619359,1,1
0.2532488024989524,0.7467511975010476,1,1
0.271914641167216,0.7280853588327841,1,1
0.2762146097235136,0.7237853902764865,1,1
0.39378207770635365,0.6062179222936463,1,1
0.2708069857323628,0.7291930142676373,1,1
0.4143192773382119,0.5856807226617882,1,1
0.2944234648845577,0.7055765351154424,1,1
0.29096394762352923,0.7090360523764706,1,1
0.296587451703836,0.703412548296164,1,1
0.32590794700771575,0.6740920529922843,1,1
0.38815974994994634,0.6118402500500536,1,1
0.2976478963048506,0.7023521036951494,1,1
0.37906834457427235,0.6209316554257278,1,1
0.31356475275234236,0.6864352472476577,1,1
0.3044574164615546,0.6955425835384452,1,1
0.27058063685477085,0.7294193631452291,1,1
0.3273346434910794,0.6726653565089206,1,1
0.26623127484109854,0.7337687251589015,1,1
0.3158273039072708,0.6841726960927293,1,1
0.29489164371959153,0.7051083562804086,1,1
0.3063942106368746,0.6936057893631253,1,1
