0,1,predictions,truth
0.48788773705265703,0.512112260674916,1,0
0.4947745675937134,0.5052254310651823,1,0
0.5080816606531888,0.49191833986835193,0,0
0.48322318184948915,0.5167768186720517,1,0
0.4999865603724153,0.5000134382864803,1,0
0.48925295523063517,0.5107470452909055,1,0
0.4996297508869639,0.5003702468406092,1,0
0.5022375010755367,0.49776249758335905,0,0
0.49887901530060824,0.5011209852209325,1,0
0.5022223835722142,0.49777761694932665,0,0
0.49324963326672944,0.506750368186134,1,0
0.5078305893142436,0.49216940841332946,0,0
0.49556347911656107,0.5044365176796896,1,0
0.49779460747430465,0.5022053911845911,1,0
0.49310016545775553,0.5068998313384949,1,0
0.4994114770978634,0.5005885215610323,1,0
0.5038950961967102,0.49610490153086284,0,0
0.4975389777149563,0.5024610190812941,1,0
0.5011197690057045,0.49888022872186844,0,0
0.5081866790245162,0.4918133187030569,0,0
0.5062577384608493,0.4937422611293689,0,0
0.4996988201383444,0.5003011775892287,1,0
0.49141576257298003,0.5085842370172381,1,0
0.49835144890201893,0.5016485497568767,1,0
0.49399903005319823,0.5060009704683427,1,0
0.4931895971770649,0.5068104014818308,1,0
0.5119217173946669,0.4880782812642287,0,0
0.4902548627588028,0.5097451368314155,1,0
0.5096725466100163,0.49032745111755677,0,0
0.49683138565629714,0.5031686148652436,1,0
0.5101111414482511,0.4898888572106446,0,0
0.5087942310332249,0.4912057685569933,0,0
0.4916587260918648,0.5083412707043857,1,0
0.49460082342457395,0.5053991761656443,1,0
0.49706880980868645,0.5029311879188866,1,0
0.5016945767832854,0.4983054237382553,0,0
0.5011435908709627,0.4988564087192555,0,0
0.4991520911520371,0.5008479075068586,1,0
0.48846050308484157,0.5115394937114089,1,0
0.49851543955756755,0.5014845572386829,1,0
0.4934887284071473,0.5065112702517485,1,0
0.4990132188861694,0.5009867788414036,1,0
0.49718511317773884,0.5028148864124795,1,0
0.4909006118193506,0.5090993877708677,1,0
0.4895757103791618,0.5104242892110564,1,0
0.4850264416801717,0.514973556978724,1,0
0.49794796263293245,0.502052034163318,1,0
0.5028904208012323,0.49710957878898604,0,0
0.49294582573469303,0.5070541729242026,1,0
0.5026715131814768,0.49732848640874155,0,0
0.4967432008477024,0.5032567968798707,1,0
0.5033999131483303,0.4966000855105654,0,0
0.501564793367882,0.4984352062223363,0,0
0.496990112882792,0.503009884844781,1,0
0.4866266792193193,0.5133733194395763,1,0
0.5056810979502225,0.4943189016399958,0,0
0.5053948207063004,0.49460517702127266,0,0
0.5121326085784642,0.48786739008043145,0,0
0.4955962622138571,0.5044037355137161,1,0
0.49646364073588783,0.5035363588543305,1,0
0.48993904143804856,0.5100609581521697,1,0
0.5056589241450555,0.49434107358251755,0,0
0.4881571870222829,0.5118428116366127,1,0
0.4882276071832964,0.5117723914755994,1,0
0.49990332478386973,0.500096675737671,1,0
0.49841749196487667,0.5015825076253416,1,0
0.5091019586227663,0.49089804189877445,0,0
0.49374514761683436,0.5062548510420614,1,0
0.5181971139602238,0.48180288562999446,0,0
0.4864231384682847,0.5135768592592884,1,0
0.49709432643585727,0.502905673154361,1,0
0.49593805101490585,0.5040619495066349,1,0
0.5000667136423974,0.49993328408517573,0,0
0.49093580126548003,0.5090641973934157,1,0
0.49697535732073783,0.5030246394755127,1,0
0.4952218601017003,0.5047781385571954,1,0
0.4846031039876911,0.5153968928085595,1,0
0.5062314851772891,0.493768514412929,0,0
0.48730529715139853,0.5126947005761746,1,0
0.5049506530349375,0.4950493446926356,0,0
0.4974604233274405,0.5025395762627777,1,0
0.5177141383290137,0.48228586219252717,0,0
0.4979510449133134,0.5020489528142597,1,0
0.48812690834947503,0.5118730903094206,1,0
0.5033104091811625,0.4966895876150879,0,0
0.5024974144908366,0.4975025860307043,0,0
0.4897744335132945,0.5102255660769236,1,0
0.4861768063590428,0.5138231904372076,1,0
0.5115229358391561,0.4884770628197395,0,0
0.4924774273194174,0.5075225713394782,1,0
0.49910545564232545,0.5008945430165702,1,0
0.5006285654499524,0.4993714332089432,0,0
