0,1,predictions,truth
0.08656092983478512,0.9134390701652148,1,1
0.08272139220400948,0.9172786077959906,1,1
0.15922698993634926,0.840773010063651,1,1
0.07174191657726914,0.928258083422731,1,1
0.0737894995168242,0.9262105004831758,1,1
0.06313308535447497,0.9368669146455252,1,1
0.11363501368076548,0.8863649863192343,1,1
0.10690842899296364,0.8930915710070366,1,1
0.42376691377956843,0.5762330862204318,1,1
0.06666154020605582,0.9333384597939443,1,1
0.06741562871378859,0.9325843712862114,1,1
0.09161885641100505,0.908381143588995,1,1
0.09559152070599516,0.904408479294005,1,1
0.09875699696145596,0.9012430030385441,1,1
0.07760110873753136,0.9223988912624685,1,1
0.06421565319658756,0.9357843468034125,1,1
0.06853618304949817,0.9314638169505021,1,1
0.0839984885176189,0.9160015114823811,1,1
0.4034014180319153,0.5965985819680848,1,1
0.13725617146440522,0.8627438285355948,1,1
0.14865827032747864,0.8513417296725215,1,1
0.07753484741821016,0.9224651525817898,1,1
0.12223556733965445,0.8777644326603457,1,1
0.07661247684738726,0.9233875231526127,1,1
0.0807660080564468,0.9192339919435532,1,1
0.10065577822702153,0.8993442217729785,1,1
0.059295314033868646,0.9407046859661313,1,1
0.06432922620429653,0.9356707737957037,1,1
0.06926960367620126,0.9307303963237988,1,1
0.07405194762754072,0.9259480523724595,1,1
0.624973474436764,0.375026525563236,0,1
0.07027411692181877,0.9297258830781814,1,1
0.18062013366692106,0.819379866333079,1,1
0.06520722179984426,0.9347927782001558,1,1
0.08158012011661889,0.9184198798833811,1,1
0.09659350108701363,0.9034064989129865,1,1
0.2578191978738598,0.7421808021261403,1,1
0.06710123424299981,0.932898765757,1,1
0.08912527507861998,0.9108747249213801,1,1
0.06305185167357431,0.9369481483264257,1,1
0.07174081276788222,0.928259187232118,1,1
0.06135752890443491,0.9386424710955651,1,1
0.07610994492695163,0.9238900550730483,1,1
0.0682594023345081,0.9317405976654919,1,1
0.06286056477639572,0.9371394352236043,1,1
0.10417055405120927,0.8958294459487908,1,1
0.06528043109554578,0.9347195689044543,1,1
0.07460177627376852,0.9253982237262315,1,1
0.05955800864869214,0.9404419913513079,1,1
0.06656888217376983,0.9334311178262302,1,1
0.06767871833714215,0.9323212816628579,1,1
0.22378257483169947,0.7762174251683004,1,1
0.0967778543867886,0.9032221456132113,1,1
0.391278588271065,0.6087214117289351,1,1
0.21399000060766177,0.7860099993923384,1,1
0.08371235964673114,0.9162876403532689,1,1
0.08243518390837314,0.9175648160916269,1,1
0.08716000959531837,0.9128399904046814,1,1
0.10478837812638128,0.8952116218736186,1,1
0.11228988615886745,0.8877101138411329,1,1
0.0715194170118676,0.9284805829881324,1,1
0.0642937205517424,0.9357062794482578,1,1
0.6466343501496967,0.3533656498503034,0,1
0.061069014892419206,0.9389309851075808,1,1
0.062439318258462814,0.9375606817415372,1,1
0.07046532214063336,0.9295346778593666,1,1
0.0751341609319434,0.9248658390680566,1,1
0.08658480860332966,0.9134151913966703,1,1
0.07759154969655806,0.9224084503034417,1,1
0.11448594174186022,0.8855140582581398,1,1
0.06279002158147332,0.9372099784185266,1,1
0.08581734218616394,0.9141826578138359,1,1
0.0739629131153355,0.9260370868846644,1,1
0.0689535725962428,0.9310464274037572,1,1
0.4448501947623251,0.5551498052376749,1,1
0.07197369391940875,0.9280263060805912,1,1
0.1041177157187179,0.895882284281282,1,1
0.17571432816231095,0.8242856718376891,1,1
0.1324493240359817,0.8675506759640182,1,1
0.07799661432029005,0.92200338567971,1,1
0.07865322708187959,0.9213467729181204,1,1
0.06281238694884661,0.9371876130511535,1,1
0.07047175364174936,0.9295282463582506,1,1
0.18490756527478092,0.8150924347252191,1,1
0.10580118055168448,0.8941988194483157,1,1
0.10430727655579074,0.8956927234442094,1,1
0.08886724584289783,0.911132754157102,1,1
0.06457384468970659,0.9354261553102934,1,1
0.14139470161328907,0.858605298386711,1,1
0.14158895300529412,0.8584110469947058,1,1
0.06059261609242965,0.9394073839075705,1,1
0.05770691737374854,0.9422930826262516,1,1
0.0710768216478403,0.9289231783521599,1,1
0.08628832793332426,0.9137116720666757,1,1
0.07208246685457524,0.9279175331454249,1,1
0.08115971412865566,0.9188402858713444,1,1
0.1043452674867888,0.8956547325132114,1,1
0.2611038647468855,0.7388961352531144,1,1
0.07206851220174051,0.9279314877982595,1,1
0.07450428663102536,0.9254957133689745,1,1
0.10521193693772814,0.8947880630622719,1,1
0.0834325872696951,0.9165674127303051,1,1
0.1098789163939976,0.8901210836060024,1,1
0.09691933555163253,0.9030806644483675,1,1
0.08448357759755588,0.9155164224024442,1,1
0.06548536430169068,0.9345146356983094,1,1
0.09957744420991024,0.9004225557900898,1,1
0.07646406626538622,0.9235359337346137,1,1
0.10875441369311392,0.8912455863068861,1,1
0.06585554593401459,0.9341444540659855,1,1
0.08921587203825948,0.9107841279617405,1,1
0.0764485152991147,0.9235514847008855,1,1
0.06451477171607886,0.935485228283921,1,1
0.10604501909428858,0.8939549809057115,1,1
0.06764481299149587,0.9323551870085042,1,1
0.07437023425878928,0.9256297657412108,1,1
0.08940833385723249,0.9105916661427674,1,1
0.09828335350986485,0.9017166464901352,1,1
0.12814018264549232,0.8718598173545076,1,1
0.058531768432515695,0.9414682315674844,1,1
0.09160065190231319,0.9083993480976871,1,1
0.08394523150848705,0.916054768491513,1,1
0.0904047864898799,0.9095952135101201,1,1
0.08454079471262117,0.9154592052873788,1,1
0.12969353100389355,0.8703064689961064,1,1
0.08117958445944112,0.9188204155405587,1,1
0.0988640051969776,0.9011359948030224,1,1
0.06605744450422857,0.9339425554957713,1,1
0.0626598440757724,0.9373401559242275,1,1
0.08103934163847071,0.9189606583615293,1,1
0.0848990018496582,0.9151009981503417,1,1
0.09783269139586234,0.9021673086041376,1,1
0.0827663673852951,0.9172336326147049,1,1
0.0583732532094113,0.9416267467905887,1,1
0.4468627088553038,0.5531372911446961,1,1
0.08262453096425539,0.9173754690357446,1,1
0.07440936536104578,0.9255906346389544,1,1
0.09225869822751896,0.9077413017724809,1,1
0.29189338877431636,0.708106611225684,1,1
0.22194397809760957,0.7780560219023905,1,1
0.10850715315446295,0.891492846845537,1,1
0.0779900733133293,0.9220099266866706,1,1
0.06422494993689151,0.9357750500631085,1,1
0.07262025746938221,0.9273797425306178,1,1
0.14255458844026622,0.857445411559734,1,1
0.07398791762986084,0.9260120823701392,1,1
0.07343270716303855,0.9265672928369613,1,1
0.07489714644682385,0.9251028535531763,1,1
0.14476922162438732,0.8552307783756127,1,1
0.0650522742743308,0.9349477257256692,1,1
0.08971389495847197,0.910286105041528,1,1
0.07714149338974427,0.9228585066102557,1,1
0.08063430357574464,0.9193656964242556,1,1
0.13942121492202658,0.8605787850779736,1,1
0.06857121583048305,0.931428784169517,1,1
0.0626782983254165,0.9373217016745833,1,1
0.16211860202924408,0.8378813979707558,1,1
0.08297209966450728,0.9170279003354928,1,1
0.07453088575436476,0.9254691142456352,1,1
0.07015077367101208,0.929849226328988,1,1
0.09613498079503506,0.903865019204965,1,1
0.06709905202781585,0.9329009479721843,1,1
0.20346198014142458,0.7965380198585755,1,1
0.0917486690401692,0.9082513309598308,1,1
0.0631952103395419,0.936804789660458,1,1
0.6169016931087132,0.383098306891287,0,1
0.20719659182240607,0.7928034081775939,1,1
0.08522487124837927,0.9147751287516206,1,1
0.08741183172392855,0.9125881682760716,1,1
