0,1,2,predictions,truth
0.054833681303032865,0.2415430007293111,0.703623317967656,2,2
0.39013454666068037,0.027880468379495413,0.5819849849598243,2,2
0.0010175966998346496,0.000280971312160455,0.9987014319880047,2,2
0.018388360049250454,0.0019455640577461083,0.9796660758930035,2,2
0.027623026559277692,0.48908375963798145,0.48329321380274093,1,2
0.010580590325839908,0.18002234490107358,0.8093970647730866,2,2
0.0028465488254347505,0.006564456075409939,0.9905889950991554,2,2
0.3417119894651946,0.025817632418738336,0.632470378116067,2,2
0.05384209409974837,0.0030347800521045775,0.9431231258481472,2,2
0.007788267701068665,0.0011091101802182953,0.991102622118713,2,2
0.003530184211960251,0.0005088016275857633,0.9959610141604541,2,2
0.0008728406446671219,7.399892097223031e-05,0.9990531604343604,2,2
0.11107923690743426,0.09823187536659662,0.7906888877259691,2,2
0.003946869929001805,0.007735604805056399,0.9883175252659417,2,2
0.023300151090475382,0.14037729270735422,0.8363225562021703,2,2
0.04088818528865437,0.028973651751491337,0.9301381629598543,2,2
0.006652287577974275,0.00027011782192200875,0.9930775946001037,2,2
0.0700989106623818,0.026610830372611763,0.9032902589650065,2,2
0.0026635204301022316,0.12786232759699787,0.8694741519728998,2,2
0.03525061964020316,0.005737749584640201,0.9590116307751567,2,2
0.011688855001733167,0.0012425521146927862,0.9870685928835742,2,2
0.19140925685168625,0.0666976143125967,0.7418931288357171,2,2
0.006486886876912909,0.0013035939137711061,0.992209519209316,2,2
0.0870039074040075,0.020365711165159856,0.8926303814308326,2,2
0.013514318260175642,0.0054983516232316966,0.9809873301165927,2,2
0.13919587913565898,0.1431956402302964,0.7176084806340446,2,2
0.0007079955361646277,0.0001242434824641029,0.9991677609813714,2,2
0.0004510646824452431,0.00011729082399143563,0.9994316444935634,2,2
0.18016883637260991,0.013591826712177705,0.8062393369152123,2,2
0.0016976223191402919,0.00016221171100036082,0.9981401659698594,2,2
0.002533041141270104,0.004270543593958159,0.9931964152647718,2,2
0.35005988079574457,0.3102419416470806,0.3396981775571749,0,2
0.0007201251188727763,0.00020181311140610492,0.9990780617697211,2,2
0.0007778604924686752,0.0001648928227444143,0.9990572466847873,2,2
0.011308435527895375,0.0015392531068981283,0.9871523113652064,2,2
0.0023490801983409256,0.0004038163929975835,0.9972471034086615,2,2
0.06950471399182673,0.0057846229898849705,0.9247106630182883,2,2
0.024774616955044695,0.003045822154201938,0.9721795608907534,2,2
0.013089472464369596,0.06580318800801177,0.9211073395276187,2,2
0.012486715233157697,0.2537534110459253,0.7337598737209171,2,2
0.04176686828324614,0.5174560002274239,0.44077713148933007,1,2
0.01951484662845917,0.35329579256052984,0.6271893608110111,2,2
0.0019647952797248263,4.147740494972992e-05,0.9979937273153254,2,2
0.01049603867622756,0.005283036259952828,0.9842209250638195,2,2
0.002510533528308531,0.0003164193170228029,0.9971730471546688,2,2
0.13577251511158137,0.00986309379859473,0.8543643910898239,2,2
0.02190595952551761,0.0008663670224616861,0.9772276734520206,2,2
0.022225854531829993,0.021131173587801755,0.9566429718803683,2,2
0.010481154801468202,0.00045354904268149867,0.9890652961558504,2,2
0.0023817781746936165,0.0003856274989820776,0.9972325943263245,2,2
0.031207161749691213,0.023906107851789062,0.9448867303985198,2,2
0.0026112453127300865,0.00033324451688794337,0.9970555101703819,2,2
0.740097941793804,0.17370811608184056,0.08619394212435547,0,2
0.009616480194205607,0.0019331059280756572,0.9884504138777188,2,2
0.011595092628159491,0.020183984440461482,0.9682209229313792,2,2
0.007569354079895287,0.002082966319372189,0.9903476796007324,2,2
0.067609065101415,0.03446231235670545,0.8979286225418796,2,2
0.019268328785207633,0.016445772700833697,0.9642858985139586,2,2
0.0005178947556524418,5.9998837097789134e-05,0.9994221064072496,2,2
0.12137137721165726,0.15472570291759732,0.7239029198707454,2,2
0.02595363460639676,0.7554782398663866,0.21856812552721666,1,2
0.07383495119634959,0.05361274112689419,0.8725523076767564,2,2
