neg,pos,predictions,truth
0.0026097212577108763,0.9973902788168131,pos,pos
0.0003602696483269341,0.9996397283399868,pos,pos
0.00045824200202030155,0.9995417583703633,pos,pos
0.00040067605078221604,0.9995993229060579,pos,pos
0.000362108970245989,0.9996378902846528,pos,pos
0.0005359153915952696,0.9994640853534394,pos,pos
0.00036124943118319045,0.9996387499725886,pos,pos
0.0010667564201115565,0.9989332442501315,pos,pos
0.02384708674175539,0.9761529133304949,pos,pos
0.0004837792090185844,0.99951621915179,pos,pos
0.036555923797534494,0.9634440761419295,pos,pos
0.07736938138919368,0.9226306159309257,pos,pos
0.004806901122232163,0.9951930984306966,pos,pos
0.003684883592558523,0.9963151140968156,pos,pos
0.010538942525883967,0.9894610566532425,pos,pos
0.00033952675578688977,0.9996604729461286,pos,pos
0.0013233365658525485,0.9986766638811095,pos,pos
0.0015167540203157655,0.998483242999329,pos,pos
0.00034805096392205527,0.999651946875405,pos,pos
0.00045626761113295224,0.9995437307494482,pos,pos
0.0005009172870957634,0.999499081520502,pos,pos
0.0005094076382340984,0.9994905908715044,pos,pos
0.09160843406877789,0.9083915625019179,pos,pos
0.0005926397913455417,0.9994073611768707,pos,pos
0.00039113076272181854,0.9996088693862671,pos,pos
0.0005365357059741099,0.999463463250781,pos,pos
0.0033451284361123157,0.996654869701188,pos,pos
0.033089104034505074,0.9669108956648523,pos,pos
0.0007660734107710083,0.9992339241303555,pos,pos
0.0003780757372874732,0.9996219247841395,pos,pos
0.0005081894032509797,0.999491811117835,pos,pos
0.000625893072540591,0.9993741044689269,pos,pos
0.0016527926213315875,0.9983472079747877,pos,pos
0.0018747703499508357,0.998125228458784,pos,pos
0.5504688582549149,0.4495311404039807,neg,pos
0.0008316982261128278,0.9991682981231209,pos,pos
0.0037218620880115783,0.9962781371661483,pos,pos
0.0023814416508979416,0.9976185558902285,pos,pos
0.0013565794334349035,0.9986434187038086,pos,pos
0.0004918146618113183,0.9995081839968569,pos,pos
0.000750130986892929,0.999249869161755,pos,pos
0.0003881526464469909,0.9996118469063682,pos,pos
0.0005898365220820035,0.9994101617640342,pos,pos
0.0005814982448932456,0.9994185007120323,pos,pos
0.0003542522761461764,0.9996457470532744,pos,pos
0.0004953118280786018,0.9995046877994287,pos,pos
0.0011637179598178423,0.9988362786129811,pos,pos
0.0005008754788222536,0.999499123030973,pos,pos
0.0005889880776982115,0.9994110108776926,pos,pos
0.0003735408347399538,0.9996264588672323,pos,pos
0.0007328123120270225,0.999267187911313,pos,pos
0.00046193675336448915,0.9995380632466377,pos,pos
0.0014258608112533943,0.9985741377730635,pos,pos
0.34404148364844955,0.6559585161745991,pos,pos
0.0006414124046825642,0.9993585861014179,pos,pos
0.0004349196754687141,0.9995650771949055,pos,pos
0.0005607838910081653,0.9994392143953355,pos,pos
0.0003590413550698779,0.9996409582723522,pos,pos
0.0005660372256236168,0.9994339615076231,pos,pos
0.0003566094848317536,0.9996433868644019,pos,pos
0.0005102337193766849,0.999489764641432,pos,pos
0.0003643656338569891,0.99963563242895,pos,pos
0.0026081812907169065,0.9973918152808882,pos,pos
0.0005104750354814658,0.9994895226546885,pos,pos
0.0006196435609497964,0.9993803531602671,pos,pos
0.0015542239319129793,0.9984457727899863,pos,pos
0.003326445363892032,0.9966735518047962,pos,pos
0.0004466615153003883,0.9995533369942674,pos,pos
0.0005933346382881848,0.9994066627536811,pos,pos
0.00046988120350364385,0.9995301176036395,pos,pos
0.0005189466952028998,0.9994810500262414,pos,pos
0.0017110115588356261,0.9982889880686718,pos,pos
0.0021338449520893893,0.9978661528868964,pos,pos
0.0005636014665006473,0.9994363992037426,pos,pos
0.0005688810979203795,0.9994311165922496,pos,pos
0.0005390155537396146,0.9994609839982798,pos,pos
0.000634528141270816,0.9993654688041368,pos,pos
0.0016360968925703701,0.9983639010953453,pos,pos
0.00035073948949005063,0.9996492606594419,pos,pos
0.00520798976830044,0.9947920072494117,pos,pos
0.000370307926088469,0.9996296922973653,pos,pos
0.0015947185711263601,0.9984052777781073,pos,pos
0.0006178359298123514,0.9993821632506782,pos,pos
0.00048570844613055275,0.9995142912559554,pos,pos
0.00047647319783142186,0.9995235246416094,pos,pos
0.0004980939233357096,0.999501904735105,pos,pos
0.0004731839095519752,0.9995268167609183,pos,pos
0.00041626143861303046,0.9995837361773195,pos,pos
