1,2,3,4,5,6,7,predictions,truth
0.9999897339528419,1.7447002888141107e-06,1.7116120726891814e-06,1.7155378417964137e-06,1.7147580895465558e-06,1.599896451869018e-06,1.7795424134570229e-06,1,1
0.9999897328930146,1.7448612614519262e-06,1.7117365567197407e-06,1.7157794014414485e-06,1.7149419933852558e-06,1.6000705063964378e-06,1.7797172656473142e-06,1,1
0.9999897297375526,1.7458725763369615e-06,1.7121736971393116e-06,1.716417582993199e-06,1.7152600790774434e-06,1.6004166152533173e-06,1.7801218966192022e-06,1,1
0.9999897282137882,1.746813319150776e-06,1.7123944644940681e-06,1.7166995207136843e-06,1.7152410902112092e-06,1.6004575029593048e-06,1.7801803139217203e-06,1,1
0.9999897310830461,1.7447912221569164e-06,1.7121336342017572e-06,1.7163246194672795e-06,1.7152213504040862e-06,1.6003713541539607e-06,1.7800747733416857e-06,1,1
0.9999897283788248,1.7462960998067166e-06,1.7125405032511122e-06,1.7166440058827526e-06,1.715354406858373e-06,1.6005268535140978e-06,1.7802593058069956e-06,1,1
0.999989732139962,1.7449979140534028e-06,1.7118008699623513e-06,1.7159560400658303e-06,1.7150710486661786e-06,1.6001941063268833e-06,1.7798400593683361e-06,1,1
0.999989725399555,1.7450207930788695e-06,1.7132569043503397e-06,1.7201977926719496e-06,1.7154083219713885e-06,1.6005692884611001e-06,1.7801473439894675e-06,1,1
0.9999897346662816,1.7441505491321012e-06,1.711575615744293e-06,1.7154826479119125e-06,1.7147350957336275e-06,1.5998695796536456e-06,1.779520230086645e-06,1,1
0.999989729648133,1.746536963534217e-06,1.7121003816634111e-06,1.7165500212029487e-06,1.7150198397236933e-06,1.6003855748263856e-06,1.7797590857921941e-06,1,1
0.9999896799498296,1.7528377028416724e-06,1.7181670692956477e-06,1.7275941215513066e-06,1.7236829362069118e-06,1.6084230402291646e-06,1.78934530031191e-06,1,1
0.9999897259247743,1.745524820028863e-06,1.7123031264273732e-06,1.7180300766629616e-06,1.715970162868281e-06,1.6010623590414614e-06,1.781184681081094e-06,1,1
0.9999897330354,1.7443747956122688e-06,1.7118093192930496e-06,1.7158338414269285e-06,1.7150168926492638e-06,1.6001324098911188e-06,1.7797973407731814e-06,1,1
0.9999897314602578,1.7448347772345719e-06,1.7121000898562793e-06,1.7163476068142425e-06,1.7150962075211927e-06,1.6002881826790202e-06,1.7798728778053103e-06,1,1
