0,1,predictions,truth
0.5810321551301616,0.41896784354736033,0,0
0.46593864129976775,0.5340613541181252,1,0
0.4228371738940551,0.5771628238521443,1,0
0.5188326747287162,0.48116732278465246,0,0
0.5252318657705252,0.4747681319756742,0,0
0.4682954178618094,0.5317045812813738,1,0
0.4009573392060881,0.5990426590057725,1,0
0.5002575139578284,0.4997424861166774,0,0
0.5683875807644829,0.43161241808766204,0,0
0.359255987054432,0.6407440113902593,1,0
0.4789539598166108,0.5210460397922336,1,0
0.6133996793128464,0.38660031850975046,0,0
0.39594391918722216,0.6040560776276547,1,0
0.44388810061651884,0.5561118989923256,1,0
0.4482717135763225,0.5517282837042156,1,0
0.5647805461454577,0.4352194510186651,0,0
0.468282889546804,0.5317171086650566,1,0
0.4555232762678107,0.5444767210127275,1,0
0.50962922282932,0.49037077584820205,0,0
0.5129930025070075,0.48700699512277656,0,0
0.49570233280719755,0.5042976640076793,1,0
0.5219794212212042,0.4780205781548097,0,0
0.5878863844092236,0.41211361560707455,0,0
0.5069211284628974,0.49307886835197934,0,0
0.5287307898625444,0.47126920869856226,0,0
0.5155479938517704,0.4844520043600902,0,0
0.4199878765976648,0.5800121216141959,1,0
0.3860396073707052,0.6139603913068168,1,0
0.496743685361388,0.5032563119191501,1,0
0.559753555341074,0.44024644193946405,0,0
0.4484262457130919,0.5515737524987687,1,0
0.41611831062346216,0.5838816875883986,1,0
0.41235450858392364,0.5876454896279371,1,0
0.5931810253183972,0.4068189752363218,0,0
0.4677705718951962,0.5322294235226968,1,0
0.437194924588728,0.5628050736231327,1,0
0.5347570195782664,0.4652429797977475,0,0
0.4111553333212006,0.5888446644249987,1,0
0.48858161524825044,0.5114183820322876,1,0
0.5763458729750999,0.42365412605166797,0,0
0.3080342948831939,0.6919657051331043,1,0
0.5310230616867865,0.4689769362922436,0,0
0.4266767416790432,0.5733232583954626,1,0
0.4757490819146783,0.5242509137360453,1,0
0.5288469508164341,0.471153047162596,0,0
0.5073864486615657,0.4926135467563272,0,0
0.46358210729159116,0.5364178881263018,1,0
