0,1,2,3,4,5,6,7,8,9,predictions,truth
7.657533777022677e-08,3.0439920420573875e-09,5.481099577235132e-09,0.0003125003274542004,2.3569913710695544e-12,0.987499657452892,8.268659189627612e-10,0.01187519387227485,4.3897247783051305e-10,0.0003125572612939757,5,5
4.3882209129190843e-05,9.915591918178688e-07,0.15996595094203686,1.6476964012120316e-05,0.0008935038424728936,0.8343934673260582,0.0006152471892725194,0.0037533467861213493,0.00031697459195232454,1.355483798104264e-07,5,5
1.1855672959687964e-07,3.9566725688711126e-07,6.58977298953696e-06,2.6535449376287e-07,2.4408549807961446e-07,0.9372654528215769,9.316023438412981e-06,0.06208513586570993,2.614087764931479e-06,0.0006299064893493042,5,5
0.005319456599773382,0.0012508054734094152,0.006562632363892826,0.0043750060476679615,0.006250005163978092,0.9014594382562231,0.010625056410479903,0.00687757407942705,0.03156519785818132,0.025714826489727997,5,5
5.7185916904022396e-05,2.0998469824336118e-05,1.2189112369531589e-05,1.533394754643557e-06,2.3590396526573395e-06,0.9531821016409792,6.835253881128378e-06,0.033826981642769115,0.0012813645838047857,0.011608438629555849,5,5
0.000937547752404438,0.000625037665629655,0.00031250062153039926,0.0006250009992686872,0.0003125000715362893,0.9609311141581728,3.2884031947022226e-12,0.015782913977478687,0.006562932175767337,0.013910396606661286,5,5
2.4167341423828662e-09,3.0633899226577327e-10,1.4881069908738154e-06,1.864035664182552e-11,1.528940670739898e-11,0.9406229870060339,7.575819588013941e-12,0.01531300895447948,0.007187501090867734,0.03687500549138842,5,5
1.41346967187521e-05,9.824942432914848e-05,2.288649428583957e-05,1.565199616230177e-05,1.3208490575941067e-06,0.9970364115438088,8.222430155004519e-07,0.0027532430234839143,1.1537035002382596e-06,5.6146435124253774e-05,5,5
0.00031392972655194524,4.1684294095510677e-07,1.1753980303710246e-06,4.856860654392898e-08,2.3615542601734303e-09,0.9974873716992945,9.857342786043337e-08,0.0015694695280184965,0.00031251277680384573,0.0003149701395373179,5,5
1.361033103744267e-05,4.5857277853414415e-05,2.382925476029743e-05,2.863192567766248e-05,7.381224354461238e-05,0.9938771602753602,3.1801135269175167e-06,0.005873479185579583,3.41532998028914e-05,2.6303002268128128e-05,5,5
2.9281924385075503e-05,2.412842786405184e-06,1.3582336801808864e-05,2.8038642580133455e-07,5.1283206015265674e-08,0.9973940612162311,1.105188525272924e-05,0.0025267931002875732,1.4318305878781792e-07,2.2342379298692783e-05,5,5
1.950344796346277e-09,0.0006250009118497083,3.4292518086236168e-12,0.0003125000019429553,0.0003125000000272528,0.985624969351174,0.0003125000000144915,0.00593751643063126,0.0012500003825121214,0.00562500637798698,5,5
1.8057802820546014e-05,1.6466349820088097e-06,9.522997648095345e-07,1.7323918892920208e-06,7.074801448386445e-08,0.9957437792081598,2.6952747984143593e-07,0.0014859571525315794,1.495618738943842e-06,0.002746090217715771,5,5
7.216666810668996e-06,9.593664901098709e-06,1.4174689025086448e-06,8.1937238854254e-07,1.5927845537219555e-08,0.9917700608629061,6.223080246508176e-08,0.00819868058327097,2.6837004341133405e-06,9.46632428446149e-06,5,5
0.00031250303971127176,0.0003125000008513967,0.0003125000006710778,0.000625000000039233,1.5310961035251672e-18,0.9868749898986969,0.0009375000211284519,0.0009375000045650997,0.0037500000000093695,0.005937502900514763,5,5
7.658028917581437e-06,1.864939730197294e-06,4.025152489558828e-05,1.5849960083512093e-06,7.149963437857324e-06,0.9923038782586364,3.361097819596602e-05,0.004776273812877589,0.0005236164171952316,0.002304086483092316,5,5
1.2727043182457372e-09,6.770086746539336e-10,1.7934166284364418e-10,0.0003125000115835713,2.5444471811877064e-13,0.9996873519027666,9.81213885448006e-12,1.8730093274071408e-09,2.8307049938655287e-10,1.390226858324251e-07,5,5
2.7520731105506058e-11,4.369468935925141e-12,1.2273453904180016e-12,7.46799592106153e-15,2.350625938119994e-16,0.9993749942670265,9.88842525705326e-15,3.4681428848925375e-11,0.0006250000003039301,8.964824004267982e-10,5,5
3.6899734307160645e-06,2.7078484690659747e-07,1.561526258386426e-07,0.0009375117221801346,3.1929713001762506e-10,0.9577970876580684,0.0003125433303711452,0.015001237718240279,0.0043750294879776235,0.02157247012496948,5,5
4.951903723777994e-06,1.1375328596561947e-06,4.296018233613459e-06,3.1768717354209743e-07,2.6391617399218625e-08,0.9927081811361218,8.751774373751319e-07,0.006644233633984172,0.0006252494675294945,1.069664063757498e-05,5,5
9.15309066443786e-06,0.00010943613267351876,2.5954411175235614e-06,2.549323889127685e-05,1.9377426404767717e-06,0.8827277215085733,0.00031447666182524093,0.11525986945774208,0.0006622311185378508,0.0008871090913176371,5,5
4.783749644184288e-06,7.436505064779089e-05,4.863512700610245e-06,4.224998333045927e-06,3.570911210542716e-07,0.9900892585686929,4.2959144496538316e-07,0.009176813871356855,0.0006320576878517928,1.2848969218201591e-05,5,5
1.0438414342216455e-06,4.6012786690378857e-07,0.00031266957543855576,8.382588225084245e-08,0.00031250320638512134,0.9980831404370574,1.773669598989654e-08,0.00031566234826157575,0.00031264792420254803,0.0006617667645481184,5,5
4.854445174680835e-09,1.1242623156753766e-10,1.5459594359375893e-10,0.000312500001933094,9.820096364838165e-14,0.9918749714732648,3.3391160720579582e-12,0.003750003920485883,4.211565282220813e-11,0.0040625166021898895,5,5
3.191567433264797e-06,7.305569674735994e-07,5.759997778131842e-07,5.5501304892197677e-08,2.42647508211803e-09,0.9983974137890926,0.00031298302387777613,2.587025333777416e-06,0.0006250593620516479,0.0006573972997921117,5,5
5.329025667700784e-10,1.0844700371546584e-10,1.076418013613305e-11,1.0626810733582219e-12,2.143427657130289e-14,0.9996874331364254,2.6012058827370654e-13,7.386444627015774e-10,0.0003125002212688432,6.069461962850214e-08,5,5
2.5133893099307623e-08,5.789932697961947e-06,4.466327127368747e-07,5.319057376422611e-07,1.4773759317458031e-09,0.9940344380721807,7.867878288901809e-10,0.005332781807937506,0.0003133653480091236,0.00031259397205640705,5,5
5.313467323092829e-07,5.738088362503152e-07,3.5131107718140394e-07,1.8122336096508688e-07,1.197804597752873e-09,0.9977992431494764,1.5294422037521048e-07,0.002196868868043723,6.620999041317711e-08,2.0361561967356896e-06,5,5
2.2129790727920408e-09,1.6530179734632166e-10,2.1915300917023368e-10,1.2732003236310142e-10,4.971284262862865e-14,0.9993749821530613,4.2950414441086555e-10,0.0003125090289223668,2.641971237212265e-11,0.00031250089318867727,5,5
1.4340591215001603e-06,1.3484784758983016e-06,1.3304918169498386e-06,2.151335491838129e-07,2.9674905951584433e-08,0.9523591217505485,2.6154921303152684e-08,0.0338772834929917,0.0006260337564478045,0.01313317586704234,5,5
3.6328326647447614e-09,3.6597448836396066e-12,2.3149588455122352e-10,4.6065890315616e-13,1.6856808891633563e-15,0.9974999905870859,7.617079434542597e-13,0.0009375009179713064,1.8401931622007148e-12,0.0015625000643732338,5,5
0.00031261185041863375,6.410395312224042e-09,3.987105208122581e-09,3.973164629822588e-10,1.3586717371109932e-11,0.9840485279319853,3.721513907129706e-08,0.00562508810465959,0.002500004146924586,0.007513718347511087,5,5
1.5806111460271386e-05,2.0423960503063693e-06,6.202032231022916e-06,2.0566275230326202e-07,1.4115337623937583e-07,0.992658487271045,5.2023534472168495e-06,0.004752132507833349,2.1025871956214056e-06,0.002557640743290507,5,5
3.3476983976929815e-06,2.3281399640602735e-05,1.2649912156396587e-06,1.980456803201949e-06,5.453969954294434e-08,0.9922148523347073,3.8770259275394116e-07,0.0074236410005235915,0.00031434327456624563,1.6872831903050004e-05,5,5
1.8949731760134256e-10,0.0003125000464985271,2.959864027196685e-13,9.435257745243796e-14,6.994276451515248e-19,0.979374977997996,5.742404524102847e-16,0.004687500001708418,0.0034375000002973516,0.012187517792156002,5,5
4.624553462054564e-08,9.137817880549311e-09,3.144209921383896e-09,8.669496127172601e-10,3.679467424305264e-12,0.9993747019515153,1.244138673772381e-10,0.0006250512941269775,7.191947627568852e-10,1.857431801986502e-07,5,5
3.4754977826846366e-06,0.00031250015984677753,1.8496890317142577e-11,0.000312500001292452,1.1757503893343322e-16,0.9946840175597315,0.0006250000020761072,0.0006250001470898443,0.0012500010380438172,0.0021875013045004315,5,5
0.052521875305862706,0.02791681232202504,0.09064839885272516,0.36561289106511025,0.029289805746323457,0.002579274325104095,0.42003199252429446,4.3149857491092776e-05,0.009460016865518936,0.001895753299393781,6,5
0.00031255088819979505,8.391005793494043e-09,0.0006250561487115876,0.0009375064103233546,0.0009375000218328811,0.9587478691652913,1.4595164524031746e-10,0.018751967570446622,0.005000000920146077,0.014687535601180269,5,5
3.193934974171961e-07,2.1502961208214484e-08,5.023480160770275e-07,3.941870216117458e-09,2.1083776113554997e-10,0.999684929449006,6.850909723225269e-08,0.00031392976055773133,9.91242425672479e-09,2.135993627254587e-07,5,5
5.604731609857599e-08,1.8924435362362367e-08,5.846020609683244e-08,4.485087663097121e-09,2.426794333716434e-10,0.9968733553866892,1.1542246261113076e-09,0.0021889404979224124,0.0003125031799535177,0.0006250569759255012,5,5
