0,1,predictions,truth
0.36090332720094803,0.639096672799052,1,1
0.365158427082452,0.634841572917548,1,1
0.3607819707107587,0.6392180292892413,1,1
0.365770586694281,0.6342294133057189,1,1
0.3640069291917022,0.6359930708082978,1,1
0.3650249624958489,0.6349750375041512,1,1
0.364542393134541,0.635457606865459,1,1
0.36461369081972056,0.6353863091802794,1,1
0.36358866689835684,0.6364113331016431,1,1
0.3770668107565283,0.6229331892434716,1,1
0.3633188927425766,0.6366811072574236,1,1
0.3734530185575843,0.6265469814424157,1,1
0.3753055913994363,0.6246944086005636,1,1
0.3739763604302607,0.6260236395697394,1,1
0.3685341244591552,0.6314658755408448,1,1
0.3631880017512194,0.6368119982487807,1,1
0.37152147028321875,0.6284785297167812,1,1
0.362463001109528,0.637536998890472,1,1
0.3635231195502404,0.6364768804497596,1,1
0.3664982179465479,0.6335017820534521,1,1
0.3750249299530326,0.6249750700469674,1,1
0.3643822713174634,0.6356177286825366,1,1
0.4083506758720594,0.5916493241279405,1,1
0.36328020573931613,0.636719794260684,1,1
0.3629748619538462,0.6370251380461538,1,1
0.3657064920669695,0.6342935079330304,1,1
0.36096766502407435,0.6390323349759256,1,1
0.3659169277842504,0.6340830722157497,1,1
0.36200872169776727,0.6379912783022328,1,1
0.37417860565016353,0.6258213943498364,1,1
0.4200079276099593,0.5799920723900406,1,1
0.3861078941394303,0.6138921058605696,1,1
0.36525042236926214,0.6347495776307379,1,1
0.36185132314009544,0.6381486768599046,1,1
0.3647225271210905,0.6352774728789096,1,1
0.36700870794390905,0.6329912920560908,1,1
0.360517164800005,0.6394828351999948,1,1
0.36239204457471474,0.6376079554252853,1,1
0.36354013776198874,0.6364598622380113,1,1
0.3644594975436612,0.6355405024563388,1,1
0.3611522532831016,0.6388477467168985,1,1
0.3805534249353921,0.6194465750646078,1,1
0.36989367614780166,0.6301063238521983,1,1
0.3621073972138681,0.6378926027861319,1,1
0.38450574779033375,0.6154942522096662,1,1
0.38855746407685104,0.611442535923149,1,1
0.36342272049625446,0.6365772795037454,1,1
0.3620258343860527,0.6379741656139474,1,1
0.36355397647011556,0.6364460235298844,1,1
0.3656190635443721,0.6343809364556279,1,1
0.372104371805688,0.627895628194312,1,1
0.3631849232617331,0.636815076738267,1,1
0.36020434566826365,0.6397956543317365,1,1
0.3629879654117855,0.6370120345882144,1,1
0.3911787843517948,0.6088212156482052,1,1
0.3680158383051862,0.6319841616948139,1,1
0.3650030840066738,0.6349969159933261,1,1
0.36428743611063136,0.6357125638893686,1,1
0.3710165983702567,0.6289834016297432,1,1
0.36340500713746615,0.6365949928625337,1,1
0.3671457950257259,0.6328542049742741,1,1
0.36735723504126455,0.6326427649587354,1,1
0.3712319773394597,0.6287680226605403,1,1
0.3653236209957157,0.6346763790042843,1,1
0.3707848270952908,0.6292151729047091,1,1
0.36757132340707827,0.6324286765929217,1,1
0.3606300397172072,0.6393699602827929,1,1
0.3616719654531509,0.6383280345468492,1,1
0.3579351196633538,0.6420648803366463,1,1
0.3853685956328396,0.6146314043671605,1,1
0.3641850261570084,0.6358149738429915,1,1
0.3627138554534851,0.6372861445465148,1,1
0.36593133458468413,0.6340686654153159,1,1
0.3671353513529515,0.6328646486470485,1,1
0.3684649984633991,0.6315350015366009,1,1
0.36183961939349846,0.6381603806065015,1,1
0.3606356845296124,0.6393643154703876,1,1
0.39300083361907734,0.6069991663809227,1,1
0.3698722341390803,0.6301277658609198,1,1
0.3622181666280498,0.6377818333719502,1,1
0.41889179804859356,0.5811082019514064,1,1
0.36964261195242887,0.6303573880475711,1,1
0.45039421684507314,0.5496057831549268,1,1
0.36445057991949137,0.6355494200805087,1,1
0.3830091795886926,0.6169908204113073,1,1
0.36152859798740383,0.6384714020125962,1,1
0.37305097239994234,0.6269490276000578,1,1
0.36278465554020056,0.6372153444597994,1,1
0.35983389534986604,0.640166104650134,1,1
0.3848810316477463,0.6151189683522538,1,1
0.3607669247399282,0.6392330752600718,1,1
0.37058067126691163,0.6294193287330884,1,1
0.366902778730069,0.633097221269931,1,1
0.3747321171693059,0.6252678828306941,1,1
0.48294702234124515,0.5170529776587549,1,1
0.3636518872488588,0.6363481127511413,1,1
0.37924581724792944,0.6207541827520705,1,1
0.365598321666635,0.634401678333365,1,1
0.44416388828205544,0.5558361117179446,1,1
0.37069856068150014,0.6293014393184999,1,1
0.36146342642140034,0.6385365735785997,1,1
0.3652591858963628,0.6347408141036371,1,1
0.36288051661291476,0.6371194833870852,1,1
0.35973598142768687,0.6402640185723132,1,1
0.3624881253165056,0.6375118746834945,1,1
0.3599756513227485,0.6400243486772516,1,1
0.3604495821714754,0.6395504178285245,1,1
0.3689122848673986,0.6310877151326013,1,1
0.368165311433089,0.631834688566911,1,1
0.3827865658510353,0.6172134341489646,1,1
0.3668526111730999,0.6331473888269001,1,1
0.3957724127420835,0.6042275872579165,1,1
0.36269553454269743,0.6373044654573026,1,1
0.36831241347750376,0.6316875865224962,1,1
0.36109057811128803,0.6389094218887119,1,1
0.365565394067328,0.634434605932672,1,1
0.4276023391307028,0.5723976608692971,1,1
0.38182314090828146,0.6181768590917186,1,1
0.3710955706296928,0.6289044293703072,1,1
0.36465111315159426,0.6353488868484056,1,1
0.36431249588965187,0.6356875041103481,1,1
0.3683009701779058,0.6316990298220941,1,1
0.3627141963945756,0.6372858036054243,1,1
0.3658278472810982,0.6341721527189017,1,1
0.3632422671530208,0.6367577328469792,1,1
0.36300393735847614,0.6369960626415238,1,1
0.36708912107205616,0.632910878927944,1,1
0.36037887971240107,0.6396211202875989,1,1
0.3692490219687143,0.6307509780312857,1,1
0.3605504711913298,0.6394495288086702,1,1
0.38330726787803815,0.6166927321219617,1,1
0.3694270297041089,0.6305729702958911,1,1
0.3699108853805525,0.6300891146194475,1,1
0.3736639955768706,0.6263360044231294,1,1
0.3856687185984757,0.6143312814015244,1,1
0.3951113568598332,0.604888643140167,1,1
0.37292538522228086,0.6270746147777193,1,1
0.3722523763221105,0.6277476236778896,1,1
0.35858805432015545,0.6414119456798446,1,1
0.3734248331646221,0.6265751668353778,1,1
0.3667975740725086,0.6332024259274913,1,1
0.36103241438052375,0.6389675856194762,1,1
0.3610568807628877,0.6389431192371122,1,1
0.38317718817643187,0.6168228118235681,1,1
0.37668670915415836,0.6233132908458416,1,1
0.37374120962895224,0.6262587903710477,1,1
0.36239445900814843,0.6376055409918516,1,1
0.3620590669538474,0.6379409330461527,1,1
0.36619827924864223,0.6338017207513578,1,1
0.363700156887383,0.6362998431126169,1,1
0.36230229972642736,0.6376977002735726,1,1
0.3652162117626213,0.6347837882373787,1,1
0.40254865838342074,0.5974513416165791,1,1
0.37406699407778593,0.6259330059222142,1,1
0.36434492411714897,0.6356550758828511,1,1
0.3625997276801528,0.6374002723198472,1,1
0.3606338188367164,0.6393661811632836,1,1
0.37070169776419004,0.62929830223581,1,1
0.365610098649692,0.634389901350308,1,1
0.3640994840860034,0.6359005159139967,1,1
0.36093917726977415,0.6390608227302258,1,1
0.3647249682297773,0.6352750317702228,1,1
0.38567429404087855,0.6143257059591213,1,1
0.36696483627992,0.6330351637200801,1,1
0.37987200698921547,0.6201279930107846,1,1
0.3668241871507916,0.6331758128492084,1,1
0.36167578223544683,0.6383242177645532,1,1
0.5115802810902063,0.4884197189097936,0,1
0.36166802886820143,0.6383319711317986,1,1
0.36380930834139563,0.6361906916586044,1,1
0.36218186289389026,0.6378181371061097,1,1
0.37753093323689,0.62246906676311,1,1
0.39185275452549556,0.6081472454745045,1,1
0.41508756417723175,0.5849124358227683,1,1
0.3694622656165874,0.6305377343834127,1,1
0.36410558647727503,0.6358944135227249,1,1
0.3648285754182044,0.6351714245817955,1,1
0.3671501049838313,0.6328498950161687,1,1
0.36330545472825426,0.6366945452717457,1,1
0.36615094677350263,0.6338490532264974,1,1
0.3624293013628013,0.6375706986371987,1,1
0.3657367520125112,0.6342632479874888,1,1
0.3688673775782939,0.6311326224217061,1,1
0.3801254468074756,0.6198745531925244,1,1
0.36367628960671783,0.6363237103932822,1,1
0.3742561009368002,0.6257438990631999,1,1
0.36071666819063636,0.6392833318093636,1,1
0.37081108791241674,0.6291889120875832,1,1
0.37868643669576363,0.6213135633042364,1,1
0.3673353443294393,0.6326646556705606,1,1
0.36743116847914425,0.6325688315208556,1,1
