0,1,predictions,truth
0.3012640629513608,0.6987359370486392,1,1
0.023942855822820047,0.97605714417718,1,1
0.0786747459535389,0.9213252540464612,1,1
0.01598805895721498,0.9840119410427852,1,1
0.04003373392920521,0.9599662660707949,1,1
0.15352834257578032,0.8464716574242197,1,1
0.04872117474521149,0.9512788252547886,1,1
0.04990504255077422,0.950094957449226,1,1
0.008963392834186484,0.9910366071658137,1,1
0.0948601804106051,0.9051398195893948,1,1
0.028069420467812377,0.9719305795321878,1,1
0.05465028851015448,0.9453497114898457,1,1
0.01265155115190169,0.9873484488480984,1,1
0.0637094669120856,0.9362905330879144,1,1
0.013123378420641148,0.986876621579359,1,1
0.05617813665034201,0.943821863349658,1,1
0.012083694193380734,0.9879163058066193,1,1
0.012869996150019571,0.9871300038499806,1,1
0.03515747538289977,0.9648425246171002,1,1
0.09703089535950642,0.9029691046404936,1,1
0.030075835705818753,0.9699241642941812,1,1
0.06696078043667464,0.9330392195633254,1,1
0.00610560038528804,0.9938943996147119,1,1
0.010878583897574734,0.9891214161024251,1,1
0.06539450297755081,0.9346054970224492,1,1
0.19003057287223385,0.8099694271277661,1,1
0.08366913220691935,0.9163308677930806,1,1
0.029834342449869298,0.9701656575501306,1,1
0.05809356166776712,0.9419064383322329,1,1
0.2568258359425513,0.7431741640574486,1,1
0.017429974959536965,0.982570025040463,1,1
0.07004680838937369,0.9299531916106263,1,1
0.026815081806501804,0.9731849181934982,1,1
0.05578079932597213,0.9442192006740278,1,1
0.037534293236103904,0.9624657067638961,1,1
0.15954792382364302,0.8404520761763571,1,1
0.06786418239987825,0.9321358176001218,1,1
0.07039910411887607,0.9296008958811239,1,1
0.025726151118835087,0.9742738488811648,1,1
0.15974782741790988,0.84025217258209,1,1
0.18336944442962072,0.8166305555703793,1,1
0.024728836907073462,0.9752711630929266,1,1
0.17385683693275011,0.82614316306725,1,1
0.0718419756296166,0.9281580243703834,1,1
0.05506578502274425,0.9449342149772557,1,1
0.2244192408346273,0.7755807591653727,1,1
0.018410930404016985,0.9815890695959831,1,1
0.11844127880179729,0.8815587211982029,1,1
0.08306578254624958,0.9169342174537503,1,1
0.23562387913221727,0.7643761208677828,1,1
0.048048664583500274,0.9519513354164996,1,1
0.06334184224295565,0.9366581577570443,1,1
0.04474278732882161,0.9552572126711785,1,1
0.19430019155059827,0.8056998084494019,1,1
0.022561616503041452,0.9774383834969586,1,1
0.04114700772141408,0.9588529922785859,1,1
0.11218146710753171,0.8878185328924684,1,1
0.027352997504176902,0.9726470024958231,1,1
0.013434483145787969,0.9865655168542122,1,1
0.021666362891112335,0.9783336371088875,1,1
0.0231294976554824,0.9768705023445177,1,1
0.02826872328172001,0.97173127671828,1,1
0.36251106757688917,0.637488932423111,1,1
0.010656087198480255,0.9893439128015198,1,1
0.18908264281312967,0.8109173571868704,1,1
0.06766386534410149,0.9323361346558985,1,1
0.09421783464433221,0.9057821653556675,1,1
0.08247043444877249,0.9175295655512274,1,1
0.01894268696382336,0.9810573130361767,1,1
0.08962051942770706,0.910379480572293,1,1
0.059876901781628196,0.9401230982183717,1,1
0.07146328700663857,0.9285367129933616,1,1
0.08344380539406375,0.9165561946059362,1,1
0.05395373281198704,0.9460462671880129,1,1
0.19788908907979663,0.8021109109202037,1,1
0.03828937427904726,0.9617106257209527,1,1
0.020277763216818994,0.9797222367831808,1,1
0.019501217581180733,0.9804987824188194,1,1
0.035075006796190286,0.9649249932038096,1,1
0.06699261121979076,0.9330073887802093,1,1
0.023146671759452488,0.9768533282405475,1,1
0.19362450163811515,0.8063754983618848,1,1
0.12733887424845597,0.872661125751544,1,1
0.04679380954531392,0.953206190454686,1,1
0.03241906257596494,0.9675809374240348,1,1
0.02311094012261173,0.9768890598773883,1,1
0.08074583338849642,0.9192541666115036,1,1
0.013852539437435505,0.9861474605625645,1,1
0.008713046646346976,0.991286953353653,1,1
0.16346517306102168,0.8365348269389784,1,1
0.1963654124223213,0.8036345875776785,1,1
0.03917785799307967,0.9608221420069203,1,1
0.020246517527149323,0.9797534824728507,1,1
0.04547038944406754,0.9545296105559324,1,1
0.019707010428170486,0.9802929895718294,1,1
0.04719821004799342,0.9528017899520066,1,1
0.04736656891067382,0.9526334310893262,1,1
0.010221717422501789,0.9897782825774983,1,1
0.20713303237627845,0.7928669676237216,1,1
0.0401344713047971,0.9598655286952028,1,1
0.21671529815459403,0.783284701845406,1,1
0.27029925474533945,0.7297007452546604,1,1
0.0704831326298461,0.9295168673701537,1,1
0.01332084183111699,0.986679158168883,1,1
0.07027074681128262,0.9297292531887172,1,1
0.051897132695538715,0.9481028673044612,1,1
0.019486713595483554,0.9805132864045164,1,1
0.0727653615753626,0.9272346384246375,1,1
0.03384100557070987,0.96615899442929,1,1
0.12400338162338892,0.8759966183766111,1,1
0.14791921765082924,0.8520807823491707,1,1
0.19789596413026958,0.8021040358697306,1,1
0.002518813511815843,0.9974811864881842,1,1
