0,1,2,predictions,truth
0.059119506853337306,0.2280648949663534,0.7128155981803094,2,2
0.3566857860438326,0.06345288009785131,0.5798613338583162,2,2
0.0015595756682100002,0.0006467354939388985,0.9977936888378511,2,2
0.03977330589859167,0.010144673685140038,0.9500820204162684,2,2
0.0033441107932972564,0.2971645018531421,0.6994913873535606,2,2
0.01014866743351586,0.11983919394729256,0.8700121386191917,2,2
0.008391910740969824,0.02165555760126929,0.9699525316577609,2,2
0.36185284796557876,0.04903164443536008,0.5891155075990613,2,2
0.07441199565987207,0.011003466117964869,0.9145845382221632,2,2
0.005575932039644062,0.0024921520678760595,0.9919319158924801,2,2
0.021192167192022437,0.0009298394837769434,0.9778779933242008,2,2
0.001547610904747295,0.00014292454752136608,0.9983094645477313,2,2
0.12034945249229677,0.1587794028166287,0.7208711446910745,2,2
0.012376784057175658,0.016653291495209162,0.9709699244476153,2,2
0.04518923801164442,0.37478306520418775,0.5800276967841679,2,2
0.027440807928654415,0.016738375987392112,0.9558208160839535,2,2
0.011487365412476143,0.0014084665803989127,0.9871041680071251,2,2
0.10339698868376564,0.10709197037013626,0.7895110409460981,2,2
0.011033031332603811,0.16404354144427416,0.8249234272231221,2,2
0.08931789528922868,0.019113457493574026,0.8915686472171974,2,2
0.026025864245257237,0.004812185418484761,0.9691619503362582,2,2
0.28481583903355073,0.08800792636805223,0.6271762345983971,2,2
0.004721888276189988,0.0029608917664153056,0.9923172199573947,2,2
0.21759960441091958,0.030275196791828694,0.7521251987972518,2,2
0.023280663269641778,0.01268091617965736,0.9640384205507009,2,2
0.15406687409682313,0.14274386953334448,0.7031892563698325,2,2
0.0018155907287817582,0.0007437053116959829,0.9974407039595222,2,2
0.0021118861555235306,0.000579718773237245,0.9973083950712394,2,2
0.12056362323870666,0.03301864995108161,0.8464177268102118,2,2
0.00654740109965687,0.0007315598795697519,0.9927210390207734,2,2
0.009394820815189704,0.009975093344291882,0.9806300858405184,2,2
0.2838983651319829,0.171160440589524,0.5449411942784931,2,2
0.001549477019020312,0.001270156409332284,0.9971803665716473,2,2
0.002049428139835203,0.0005417528471578836,0.9974088190130068,2,2
0.025487626207091253,0.009809421985707964,0.9647029518072008,2,2
0.006310731390730159,0.001381250489541498,0.9923080181197284,2,2
0.07945508876087255,0.013699939502966612,0.9068449717361607,2,2
0.05353381665508778,0.014495584257736399,0.9319705990871759,2,2
0.022130266077702295,0.2233434247311244,0.7545263091911735,2,2
0.030234986626086015,0.2250275645239376,0.7447374488499764,2,2
0.037029021234661515,0.3240497077373875,0.638921271027951,2,2
0.024968046017829388,0.36382971052046376,0.6112022434617069,2,2
0.0043866792869487374,0.0002878582179395136,0.9953254624951117,2,2
0.024199179304480505,0.013363536402658211,0.9624372842928612,2,2
0.008696788717871592,0.0016062188010139795,0.9896969924811146,2,2
0.1877079682613777,0.02542912515369603,0.7868629065849263,2,2
0.03159719497999408,0.002876163136754775,0.9655266418832512,2,2
0.05247482266745274,0.07817902473022245,0.8693461526023248,2,2
0.023109693455338313,0.001124075950192499,0.9757662305944691,2,2
0.007507666705492104,0.0010846176825787589,0.9914077156119292,2,2
0.09818929087695304,0.07517270519546483,0.8266380039275821,2,2
0.004972446157306858,0.0010775042579846846,0.9939500495847085,2,2
0.5788817907880071,0.1830540100719129,0.23806419914008015,0,2
0.002817830863321794,0.0021705339557544297,0.995011635180924,2,2
0.02765099652185117,0.07408494376321198,0.898264059714937,2,2
0.01714661671139328,0.00851283478266545,0.9743405485059411,2,2
0.08712793498630647,0.06776144542381939,0.8451106195898742,2,2
0.026959907752574595,0.03344226524466444,0.9395978270027611,2,2
0.00045503986164281533,0.0003519595205097483,0.9991930006178473,2,2
0.06534263364559298,0.1484310339724145,0.7862263323819925,2,2
0.035247507157436325,0.5357131705226814,0.42903932231988234,1,2
0.05257015723523553,0.0782986504430837,0.8691311923216807,2,2
0.05044353380016984,0.0035455169308160114,0.9460109492690142,2,2
0.0002588047396853716,0.0002894681162001413,0.9994517271441143,2,2
0.14817170517927833,0.04553826841220963,0.8062900264085121,2,2
0.0051085833366177,0.012531967210922682,0.9823594494524598,2,2
0.028900677961764966,0.1420588173565722,0.8290405046816628,2,2
0.1756038805469631,0.022501767118307866,0.801894352334729,2,2
0.08094524546254929,0.016476833156093683,0.9025779213813571,2,2
