-1,1,predictions,truth
0.855007818617918,0.1449921813820821,-1,-1
0.8311898565500563,0.16881014344994386,-1,-1
0.877091778369342,0.12290822163065794,-1,-1
0.8695673210432505,0.13043267895674956,-1,-1
0.865003775728188,0.13499622427181204,-1,-1
0.8133707360561446,0.18662926394385557,-1,-1
0.8945297023570893,0.10547029764291084,-1,-1
0.8688990921708989,0.13110090782910092,-1,-1
0.878110409076646,0.12188959092335386,-1,-1
0.8923030673629978,0.10769693263700227,-1,-1
0.8928255868152175,0.1071744131847825,-1,-1
0.8878942101593933,0.11210578984060658,-1,-1
0.8597468605448756,0.14025313945512433,-1,-1
0.816412604309143,0.18358739569085705,-1,-1
0.8935609519707249,0.10643904802927505,-1,-1
0.875059890157313,0.12494010984268698,-1,-1
0.8596481394634743,0.1403518605365257,-1,-1
0.8643662466767839,0.1356337533232161,-1,-1
0.8858937147145268,0.11410628528547337,-1,-1
0.8625629340699972,0.1374370659300027,-1,-1
0.8578121640314358,0.14218783596856413,-1,-1
0.8380711660709597,0.16192883392904028,-1,-1
0.8765180963407881,0.12348190365921193,-1,-1
0.8981135734477447,0.10188642655225541,-1,-1
0.8682805123757747,0.13171948762422522,-1,-1
0.8252631416974859,0.17473685830251406,-1,-1
0.8601831462920586,0.13981685370794134,-1,-1
0.8719312190305616,0.1280687809694384,-1,-1
0.8924687592113895,0.10753124078861068,-1,-1
0.8653489908210976,0.13465100917890233,-1,-1
0.8116776590119865,0.1883223409880135,-1,-1
0.864211988222913,0.13578801177708708,-1,-1
0.860306758907974,0.13969324109202602,-1,-1
0.8694726309183783,0.13052736908162169,-1,-1
0.8123244140941527,0.18767558590584743,-1,-1
0.8988932751381693,0.10110672486183078,-1,-1
0.8574243175702004,0.1425756824297996,-1,-1
0.8160994877904645,0.18390051220953554,-1,-1
0.8976737621662964,0.10232623783370347,-1,-1
0.8327772365227966,0.1672227634772035,-1,-1
0.8911638027892634,0.10883619721073662,-1,-1
0.8591643941066481,0.14083560589335187,-1,-1
0.85718695079979,0.14281304920021007,-1,-1
0.8868377408134772,0.11316225918652278,-1,-1
0.8710270237802082,0.12897297621979176,-1,-1
0.8610171789360285,0.13898282106397142,-1,-1
0.858070765342647,0.14192923465735302,-1,-1
0.8906967532727227,0.10930324672727726,-1,-1
0.8576180564543636,0.14238194354563627,-1,-1
0.8595318351041406,0.14046816489585948,-1,-1
0.8035273831364099,0.19647261686359024,-1,-1
0.8891090621808496,0.11089093781915027,-1,-1
0.8975675516608362,0.10243244833916387,-1,-1
0.901202450942658,0.09879754905734192,-1,-1
0.899661218203227,0.10033878179677293,-1,-1
0.8809069652136332,0.11909303478636679,-1,-1
0.8629266519940778,0.1370733480059222,-1,-1
0.7139835732491715,0.28601642675082856,-1,-1
0.8959357804565091,0.10406421954349099,-1,-1
0.8680565863063999,0.13194341369360005,-1,-1
0.888847429292008,0.11115257070799199,-1,-1
0.7847938098461239,0.21520619015387604,-1,-1
0.8904228586017933,0.10957714139820658,-1,-1
0.8907256712816856,0.10927432871831438,-1,-1
0.8635163845375006,0.13648361546249935,-1,-1
0.8788907119822903,0.12110928801770988,-1,-1
0.8907133119332458,0.10928668806675425,-1,-1
0.8745461877132149,0.125453812286785,-1,-1
0.8532959995945185,0.1467040004054814,-1,-1
0.8938816684700052,0.10611833152999484,-1,-1
0.8957502024591916,0.10424979754080836,-1,-1
0.8161581681800412,0.18384183181995883,-1,-1
0.8661749202689577,0.13382507973104216,-1,-1
0.8763715162155192,0.12362848378448064,-1,-1
0.9001887521411498,0.09981124785885027,-1,-1
0.8470542649503897,0.15294573504961032,-1,-1
0.885099647262599,0.114900352737401,-1,-1
0.83329708599059,0.16670291400940992,-1,-1
0.8612177069084097,0.13878229309159024,-1,-1
0.8303313804731653,0.1696686195268347,-1,-1
0.8570829425690726,0.1429170574309273,-1,-1
0.871670515435914,0.128329484564086,-1,-1
0.8255895639816051,0.17441043601839507,-1,-1
0.8540778204376905,0.14592217956230935,-1,-1
0.9010610157509235,0.0989389842490764,-1,-1
0.8858076225451434,0.11419237745485664,-1,-1
0.8970616890927174,0.10293831090728255,-1,-1
0.8301993168480105,0.16980068315198954,-1,-1
0.8667000491836586,0.13329995081634136,-1,-1
0.8949783614699751,0.10502163853002491,-1,-1
0.8614973768042812,0.138502623195719,-1,-1
0.8893968107122738,0.11060318928772608,-1,-1
0.8824011443683368,0.1175988556316631,-1,-1
0.8825320401540709,0.11746795984592898,-1,-1
0.8983062562624016,0.10169374373759837,-1,-1
0.8826163625456345,0.11738363745436543,-1,-1
0.876725886063229,0.12327411393677098,-1,-1
0.8246326397187187,0.17536736028128128,-1,-1
0.8920864779558509,0.10791352204414902,-1,-1
0.8920011945046616,0.1079988054953382,-1,-1
0.8593510104624472,0.14064898953755278,-1,-1
0.8812964781689776,0.11870352183102227,-1,-1
0.8807771972936941,0.11922280270630602,-1,-1
0.8919427638561519,0.10805723614384811,-1,-1
0.8661921127914406,0.13380788720855952,-1,-1
0.8543129235906882,0.14568707640931175,-1,-1
0.8815865931132035,0.11841340688679634,-1,-1
0.8953132114027718,0.10468678859722823,-1,-1
0.8932380847083767,0.10676191529162317,-1,-1
0.8896579235174396,0.11034207648256034,-1,-1
0.8874066611422344,0.11259333885776555,-1,-1
0.8588957523381388,0.14110424766186128,-1,-1
0.9014703766414103,0.09852962335858985,-1,-1
0.8198317918569934,0.18016820814300666,-1,-1
0.8909972527393619,0.10900274726063783,-1,-1
0.878455325267916,0.12154467473208377,-1,-1
0.8618675950889892,0.13813240491101061,-1,-1
0.8867014845651962,0.11329851543480378,-1,-1
0.869583716378584,0.13041628362141597,-1,-1
0.8941599332735652,0.10584006672643463,-1,-1
0.8664008856948008,0.13359911430519922,-1,-1
0.8898092219396309,0.110190778060369,-1,-1
0.8958410754649954,0.10415892453500455,-1,-1
0.8512694337683997,0.1487305662316001,-1,-1
0.872072150884343,0.1279278491156569,-1,-1
0.8978351959087684,0.10216480409123165,-1,-1
0.8473007421041969,0.15269925789580313,-1,-1
0.8478547657231272,0.15214523427687282,-1,-1
0.8605631115256467,0.13943688847435345,-1,-1
0.8562227126015217,0.1437772873984783,-1,-1
0.8950044149298362,0.10499558507016378,-1,-1
0.884962035385168,0.1150379646148319,-1,-1
0.8089412896132453,0.19105871038675473,-1,-1
0.9006874391777385,0.09931256082226135,-1,-1
0.8556381861619429,0.14436181383805716,-1,-1
0.881300505152872,0.11869949484712818,-1,-1
0.8894228531684987,0.11057714683150133,-1,-1
0.8495988951466366,0.15040110485336317,-1,-1
0.8915513602007258,0.10844863979927416,-1,-1
0.8601711393407565,0.13982886065924344,-1,-1
0.8798779572143527,0.12012204278564736,-1,-1
0.8667022458932312,0.13329775410676883,-1,-1
0.8599128286218843,0.1400871713781158,-1,-1
0.8530248575444276,0.1469751424555725,-1,-1
0.812605467380282,0.18739453261971792,-1,-1
0.8238554620581272,0.17614453794187263,-1,-1
0.7589952908005316,0.2410047091994682,-1,-1
0.7435005239635695,0.25649947603643064,-1,-1
0.895478092802399,0.10452190719760111,-1,-1
0.8032412688287446,0.1967587311712556,-1,-1
0.8995917085837638,0.10040829141623618,-1,-1
0.8225822551220786,0.17741774487792147,-1,-1
0.8736884023695509,0.12631159763044914,-1,-1
0.8732513267348232,0.12674867326517683,-1,-1
0.8653421359881175,0.13465786401188273,-1,-1
0.8555385649337541,0.14446143506624573,-1,-1
0.8695346573079605,0.13046534269203947,-1,-1
0.8519780956906536,0.14802190430934634,-1,-1
0.8920991706907313,0.10790082930926877,-1,-1
0.8592489947632593,0.14075100523674067,-1,-1
0.8623275944006764,0.13767240559932342,-1,-1
0.8937702547860205,0.10622974521397942,-1,-1
0.8482388939410866,0.15176110605891327,-1,-1
0.8982988060743271,0.10170119392567294,-1,-1
0.8694243734567554,0.13057562654324462,-1,-1
0.8946905758811575,0.1053094241188424,-1,-1
0.9013889900556286,0.0986110099443715,-1,-1
0.8794693035452956,0.12053069645470432,-1,-1
0.8599543785520586,0.1400456214479415,-1,-1
0.8474155325594731,0.1525844674405269,-1,-1
0.8890538961207833,0.11094610387921673,-1,-1
0.8951419564464085,0.10485804355359157,-1,-1
0.8805034751517222,0.11949652484827786,-1,-1
0.8687303768529064,0.13126962314709334,-1,-1
0.8776679053040115,0.12233209469598855,-1,-1
0.8346391153774522,0.1653608846225478,-1,-1
0.8667029129319612,0.13329708706803883,-1,-1
0.8742163529672289,0.12578364703277092,-1,-1
0.8958848593042669,0.10411514069573306,-1,-1
0.8989390385392262,0.10106096146077373,-1,-1
0.8870236594652368,0.11297634053476341,-1,-1
0.8928670004973094,0.10713299950269078,-1,-1
0.8801020376042116,0.11989796239578858,-1,-1
0.8934389057962967,0.10656109420370333,-1,-1
0.8690381869354308,0.13096181306456914,-1,-1
0.8879182624325903,0.11208173756740968,-1,-1
0.8951944927439924,0.10480550725600744,-1,-1
0.8948202188954232,0.10517978110457671,-1,-1
0.7683627621121897,0.23163723788781046,-1,-1
0.8960615289466334,0.10393847105336665,-1,-1
0.8638666151449368,0.13613338485506318,-1,-1
0.7687433556019194,0.23125664439808058,-1,-1
0.8716816093878283,0.12831839061217165,-1,-1
0.8723770875998829,0.12762291240011717,-1,-1
0.8911338857497982,0.10886611425020193,-1,-1
0.8753375565170588,0.12466244348294113,-1,-1
0.8901205303817938,0.1098794696182062,-1,-1
0.8857114802804005,0.11428851971959929,-1,-1
0.8822062461735762,0.11779375382642392,-1,-1
0.889297106260071,0.110702893739929,-1,-1
0.8650675287207013,0.1349324712792988,-1,-1
0.8749260617682827,0.12507393823171714,-1,-1
0.8951831164760796,0.1048168835239202,-1,-1
0.8701497234957152,0.1298502765042848,-1,-1
0.856161877996994,0.14383812200300583,-1,-1
0.7921511202532413,0.2078488797467588,-1,-1
0.8808008843173997,0.11919911568260036,-1,-1
0.8533845124127029,0.14661548758729695,-1,-1
0.8945656201992497,0.10543437980075043,-1,-1
0.8941504500146422,0.1058495499853578,-1,-1
0.8970877925950262,0.10291220740497374,-1,-1
0.872448080973394,0.1275519190266061,-1,-1
0.8489916284163465,0.15100837158365346,-1,-1
0.8000561349560407,0.19994386504395942,-1,-1
0.8591770278025457,0.14082297219745415,-1,-1
0.8752236434215551,0.12477635657844477,-1,-1
0.8941783974467925,0.10582160255320729,-1,-1
0.8826194012440958,0.11738059875590438,-1,-1
0.8827236234846627,0.11727637651533745,-1,-1
0.8933873500862999,0.10661264991370008,-1,-1
0.8928550239565742,0.10714497604342596,-1,-1
0.8098154578991051,0.19018454210089492,-1,-1
