1,2,predictions,truth
5.932031511692859e-06,0.9999940679684882,2,2
0.00015657409555192904,0.999843425904448,2,2
3.7836264021313684e-05,0.9999621637359786,2,2
0.0006626384065592727,0.9993373615934406,2,2
1.1866610599797767e-06,0.9999988133389399,2,2
1.2749842245676212e-05,0.9999872501577544,2,2
2.574114721278775e-06,0.9999974258852786,2,2
1.325432398395776e-06,0.9999986745676016,2,2
7.065167204955979e-06,0.9999929348327949,2,2
0.6532371287529724,0.3467628712470276,1,2
0.0002935263732904403,0.9997064736267095,2,2
0.0002756765217510515,0.9997243234782488,2,2
5.043987237806969e-05,0.9999495601276219,2,2
3.307589327483873e-05,0.9999669241067252,2,2
0.002551181866319876,0.99744881813368,2,2
1.8728879459957158e-05,0.9999812711205399,2,2
4.2272015914905927e-05,0.999957727984085,2,2
3.891168389151823e-06,0.9999961088316108,2,2
0.00013416356912615335,0.9998658364308737,2,2
5.110025834920151e-07,0.9999994889974164,2,2
0.0014351207668676016,0.9985648792331323,2,2
9.951954571487676e-06,0.9999900480454286,2,2
0.00011613065451982819,0.9998838693454801,2,2
4.889992276591038e-06,0.9999951100077233,2,2
1.9728224429527154e-06,0.999998027177557,2,2
1.4930318278798537e-05,0.9999850696817213,2,2
1.0732545380509607e-06,0.999998926745462,2,2
0.0011729810203812275,0.9988270189796188,2,2
4.185629462898577e-05,0.999958143705371,2,2
1.7364355520419485e-05,0.9999826356444795,2,2
8.617012259570789e-06,0.9999913829877404,2,2
0.00018625849586284326,0.999813741504137,2,2
6.018032958987618e-07,0.999999398196704,2,2
1.2823047967902568e-06,0.9999987176952032,2,2
2.844019771981454e-06,0.9999971559802279,2,2
5.908920067520196e-05,0.9999409107993248,2,2
0.0002422741659979999,0.999757725834002,2,2
3.945407347121898e-05,0.9999605459265287,2,2
3.300415420637526e-05,0.9999669958457936,2,2
0.0290881489460316,0.9709118510539684,2,2
2.3831891003791574e-05,0.9999761681089961,2,2
0.026531220253847757,0.9734687797461522,2,2
4.926855988458323e-05,0.9999507314401154,2,2
0.00212190324151641,0.9978780967584835,2,2
0.00010124492427407761,0.9998987550757259,2,2
0.0013906253200833387,0.9986093746799165,2,2
0.0040933325914857144,0.9959066674085142,2,2
5.5701066895230685e-06,0.9999944298933104,2,2
0.0008058908313287149,0.9991941091686714,2,2
0.0003256730228440796,0.9996743269771559,2,2
5.926179380042474e-06,0.9999940738206199,2,2
1.6119491055437418e-05,0.9999838805089445,2,2
5.8072473205239566e-06,0.9999941927526794,2,2
1.1573538175646547e-05,0.9999884264618242,2,2
2.5981179406509012e-06,0.9999974018820593,2,2
2.3058638157076318e-05,0.9999769413618429,2,2
0.00035409580933350117,0.9996459041906665,2,2
2.983936898461881e-06,0.9999970160631014,2,2
