neg,pos,predictions,truth
0.05026241056288043,0.949737587349188,pos,pos
0.06351773935325032,0.9364822592624258,pos,pos
0.05155373006858237,0.9484462697812782,pos,pos
0.056236950958617075,0.943763047698896,pos,pos
0.053126889469731826,0.9468731096361622,pos,pos
0.052897436949432344,0.947102561932271,pos,pos
0.05279780502722112,0.9472021931091515,pos,pos
0.052968793835694326,0.9470312028104713,pos,pos
0.05995994964299825,0.940040049980398,pos,pos
0.052670582590960614,0.9473294162914252,pos,pos
0.05697856936977499,0.9430214286183498,pos,pos
0.051857899120179324,0.9481420989388863,pos,pos
0.05179400531615503,0.9482059931185318,pos,pos
0.04907028368822741,0.9509297143717478,pos,pos
0.05363888995633597,0.9463611072871401,pos,pos
0.053200987924152086,0.9467990100639729,pos,pos
0.05617954710714398,0.9438204521485892,pos,pos
0.054864659245089646,0.9451353386682294,pos,pos
0.051060692830294005,0.9489393038888585,pos,pos
0.04782634899235859,0.952173649070345,pos,pos
0.055348066677703,0.9446519312337971,pos,pos
0.09024189276297172,0.9097581069622882,pos,pos
0.05390220117716385,0.9460977984493021,pos,pos
0.05762357976433628,0.9423764199609237,pos,pos
0.05351193091959281,0.9464880672174619,pos,pos
0.06782983827889846,0.9321701589635546,pos,pos
0.05004278744955701,0.9499572103150598,pos,pos
0.053379873129857695,0.9466201253800258,pos,pos
0.05109081354238776,0.9489091849673325,pos,pos
0.06589594406433967,0.9341040548896687,pos,pos
0.05378147868324098,0.9462185197518436,pos,pos
0.05436132789063573,0.9456386692778072,pos,pos
0.08238135440078025,0.9176186434045362,pos,pos
0.05399651123977842,0.9460034865989619,pos,pos
0.05355603263989332,0.9464439646776073,pos,pos
0.0486427525219209,0.9513572457640636,pos,pos
0.04585285213582655,0.9541471465225959,pos,pos
0.053435159483150134,0.9465648379091421,pos,pos
0.05367115680431678,0.9463288400663802,pos,pos
0.05362009388583275,0.9463799059649658,pos,pos
0.05246401966606102,0.9475359792906758,pos,pos
0.051358438800477316,0.9486415598583999,pos,pos
0.07406197108141431,0.9259380271304462,pos,pos
0.055057500314633114,0.9449424990882108,pos,pos
0.05411377466867717,0.9458862238214889,pos,pos
0.049908279654856405,0.9500917187047973,pos,pos
0.0572421203429523,0.9427578783902478,pos,pos
0.05739149210786308,0.9426085058804893,pos,pos
0.05318775221073708,0.9468122467461133,pos,pos
0.05335933541454483,0.9466406633186696,pos,pos
0.052308328440858406,0.947691668876969,pos,pos
0.05390327920188258,0.9460967179667875,pos,pos
0.04852114255063712,0.9514788551378093,pos,pos
0.05315947517390598,0.9468405228144889,pos,pos
0.05366337821230226,0.9463366207442071,pos,pos
0.04894953644376691,0.9510504614702342,pos,pos
0.05310760280426324,0.946892395780071,pos,pos
0.05313942746732563,0.9468605702975182,pos,pos
0.05535844116003223,0.9446415577212164,pos,pos
0.05397001561502241,0.94602998296939,pos,pos
0.04535089851208223,0.9546490994014641,pos,pos
0.05261196767430188,0.9473880306117963,pos,pos
0.05644955113533917,0.943550447073793,pos,pos
0.05367970229199417,0.9463202954723952,pos,pos
0.0505682704262726,0.9494317273010546,pos,pos
0.050855125565214016,0.949144872572068,pos,pos
0.053481134927799115,0.9465188644014753,pos,pos
0.056976552786032426,0.9430234443828368,pos,pos
0.05494817166453522,0.9450518248333826,pos,pos
0.05389177726524005,0.946108220573273,pos,pos
0.06028269637502467,0.9397173005271634,pos,pos
0.05431904262596601,0.9456809572984732,pos,pos
0.07175790655046985,0.9282420927673364,pos,pos
0.05141930966881674,0.9485806891389903,pos,pos
