0,1,2,3,4,5,6,7,8,9,predictions,truth
0.044301122860123526,0.023276978954187677,0.06953851993761155,0.06271392876038077,0.05734026721419339,0.07410325184775202,0.4651366505109008,0.0785264277123501,0.018158052536513265,0.10690478699999992,6,2
0.30320593157732256,0.02369704771643219,0.15540797451492736,0.0247175489570599,0.024425392150712176,0.030007855831527576,0.005969161456448486,0.016497256705783656,0.386546162044055,0.029525690329362333,8,2
0.028160345127619217,0.030614860443634855,0.03094133659888231,0.062263027989618226,0.1696575467505563,0.21763441203523612,0.1085658598251076,0.1603360741020619,0.00530929180987216,0.18651725863887111,5,2
0.01028582215518351,0.007145271800358245,0.087865009855861,0.2171204801798959,0.24840357516449366,0.2332731727080453,0.06157266099981531,0.1265928198997309,0.0015085610349418609,0.006232642517645532,4,2
0.008149343998968578,0.0019718417694394954,0.09881190920002009,0.08002451527336991,0.1150811158631534,0.02841609052811641,0.6298892145709791,0.03395066842442921,0.0010780050884297118,0.002627334033002672,6,2
0.24784953986306815,0.11776575539566572,0.066287673010168,0.057496250045623525,0.23489055252733743,0.0765532737243006,0.03595493184917069,0.01034985695791426,0.06331702091549576,0.08953516861014968,0,2
0.0165305851814922,0.004090544769085905,0.20486714697111053,0.02299112409956219,0.20531550391603312,0.04101596378982002,0.05079705312278134,0.44383788730235096,0.005154202495594045,0.005400051669008173,7,2
0.020692678665532805,0.014179584652522524,0.1877341533700967,0.03280249750946131,0.4538928989211915,0.046320516176409386,0.1935536910679565,0.018534393185937317,0.020302588891933957,0.011987019803015699,4,2
0.4727632834418617,0.016191629542198195,0.050713901610209694,0.15737966235608708,0.07982165861929862,0.0373879258808553,0.05519290116013382,0.03702628966353772,0.05532000710207883,0.038202782207292015,0,2
0.0069468457399753806,0.004717923808067228,0.07951310864608468,0.461823774269233,0.05624609046472387,0.095209375496596,0.20616274816290603,0.07414492270838619,0.005686687489068194,0.00954853377974075,3,2
0.09931791399694928,0.028890710511427158,0.5375793541230055,0.03623506599718217,0.15070651956496145,0.04218767167412444,0.028576858215094633,0.05822830621153653,0.006831116159850511,0.011446496243869514,2,2
0.40439434239497923,0.029899697779267646,0.08688181094565386,0.03103358713457416,0.2647903805132759,0.036754308926160294,0.013303562666126917,0.02608706775904836,0.08046285452156954,0.02639241542234877,0,2
0.0583472280796867,0.024616170194323887,0.28545740171618833,0.3262505602981031,0.054288896516413554,0.14722544082051509,0.020014120454103588,0.03784898161138374,0.02731683143000578,0.018634357071852275,3,2
0.030507528453331136,0.012012513792659132,0.5281676012230372,0.0808440331261209,0.10718464771039102,0.09197343241810786,0.07365273583117224,0.026695893456830926,0.031112734485980707,0.017848899129810324,2,2
0.020116426763656384,0.022867103318581095,0.28987539691752773,0.10327275073371162,0.1938068828166764,0.055835024399999184,0.03241448955360449,0.249064860616868,0.008212636434397598,0.02453446331282159,2,2
0.015793752114097306,0.03966388713705264,0.08499497770377554,0.02408632547586243,0.0475954075351764,0.03818808097581293,0.009869860326226955,0.7086384566327029,0.002974978263150428,0.028194291389935986,7,2
0.014179700356772209,0.051503260468082714,0.6516116700104666,0.04024391973769674,0.07823484359056455,0.05499037178273996,0.014569283315096163,0.035749339968055925,0.012426269226318083,0.04649134546467498,2,2
0.025089022359530803,0.0046441448590727455,0.5880376159831558,0.0185799253145925,0.1019321526088972,0.03507909824473002,0.2099509116066507,0.010971062058580675,0.003842734229159958,0.0018732970630645977,2,2
0.14594447845260722,0.32896503418853906,0.03639882349446766,0.037932174895402904,0.02572629219480261,0.13472902614578042,0.008525058584971035,0.1336232741531207,0.030160797404461596,0.11799506347205213,1,2
0.09322218962613661,0.04110403683628261,0.035567647810116794,0.00831840358808467,0.01842264198242466,0.009167130200207712,0.002172765971742573,0.007629571079574215,0.7327016596045248,0.051693976443543795,8,2
0.3299428020362374,0.01647380986518883,0.23997982359577166,0.1595337846733678,0.052545529921638474,0.06200289431348376,0.03523908174078491,0.029684791827380517,0.036610261796935474,0.037987215297567205,0,2
0.19984292299344317,0.015338709657245996,0.4400189873307017,0.05301414187855568,0.10793449324338168,0.07069398328109204,0.06783979359924115,0.01045978302687275,0.0215925978015293,0.013264590936509935,2,2
0.051840936543574426,0.07923539713442937,0.2119002057566762,0.23864480127885235,0.19801468523429053,0.06264669095744964,0.06671982493697809,0.03283504029504386,0.025092324997671993,0.033070124960737836,3,2
