false,true,predictions,truth
0.9424856283483443,0.057514371651655787,false,false
0.3796504003129143,0.6203495996870857,true,false
0.9419407957666885,0.058059204233311526,false,false
0.9424758173692782,0.057524182630721836,false,false
0.9424978131634179,0.05750218683658218,false,false
0.9423699809248479,0.05763001907515213,false,false
0.942626206247674,0.057373793752326194,false,false
0.9423284872331918,0.05767151276680822,false,false
0.7190580462678471,0.280941953732153,false,false
0.9412256335580956,0.058774366441904494,false,false
0.9407955790723154,0.05920442092768476,false,false
0.9344479580632202,0.06555204193677981,false,false
0.9339928383756119,0.06600716162438827,false,false
0.9416687511708784,0.058331248829121746,false,false
0.941618272596241,0.0583817274037592,false,false
0.4295837771235667,0.5704162228764333,true,false
0.9419618712476303,0.05803812875236988,false,false
0.9400888477143536,0.059911152285646474,false,false
0.9424499262797768,0.057550073720223346,false,false
0.9377084301267479,0.062291569873252225,false,false
0.9424169608628119,0.05758303913718828,false,false
0.9424289725916659,0.057571027408334106,false,false
0.8855726674444719,0.11442733255552813,false,false
0.9426800579189119,0.05731994208108828,false,false
0.9416279741672338,0.058372025832766364,false,false
0.9423292069440585,0.057670793055941666,false,false
0.9248186768892821,0.07518132311071812,false,false
0.5826895664862098,0.41731043351379016,false,false
0.8476477056237347,0.15235229437626543,false,false
0.9194261387454995,0.08057386125450058,false,false
0.846912558882472,0.15308744111752812,false,false
0.9416390346777693,0.05836096532223072,false,false
0.9453837335248382,0.05461626647516204,false,false
0.943914235229096,0.05608576477090419,false,false
0.9161158456020145,0.08388415439798563,false,false
0.9416547483768746,0.05834525162312563,false,false
0.9411591313490467,0.05884086865095331,false,false
0.9416875175237464,0.05831248247625369,false,false
0.9261681672649963,0.07383183273500378,false,false
0.9424964856908173,0.0575035143091827,false,false
0.9413087172288153,0.05869128277118493,false,false
0.9416103158914187,0.05838968410858128,false,false
0.943897716568967,0.056102283431033066,false,false
0.5178686841711172,0.4821313158288829,false,false
0.9415766896510533,0.058423310348946676,false,false
0.9401218505457073,0.0598781494542928,false,false
0.9382030266548244,0.06179697334517577,false,false
0.8911051961052325,0.1088948038947676,false,false
0.942378424466367,0.05762157553363318,false,false
0.9403838492423096,0.059616150757690646,false,false
0.9027171948875794,0.09728280511242066,false,false
0.9410675814500024,0.05893241854999783,false,false
0.9422145056394087,0.05778549436059146,false,false
0.9413845694750671,0.05861543052493309,false,false
0.7298860345846646,0.2701139654153354,false,false
0.9328128280731601,0.06718717192683998,false,false
0.8502858514505214,0.14971414854947876,false,false
0.9417092079538365,0.05829079204616357,false,false
0.9423252435553087,0.05767475644469144,false,false
0.9423306562202949,0.05766934377970527,false,false
0.9423740913075839,0.05762590869241625,false,false
0.9398746674748667,0.060125332525133524,false,false
0.9408694626121934,0.05913053738780668,false,false
0.941109723292596,0.05889027670740414,false,false
0.94263216766581,0.05736783233419,false,false
0.9312222511928445,0.0687777488071557,false,false
0.9343601062999884,0.06563989370001164,false,false
0.9402875579220309,0.0597124420779692,false,false
0.940651827293276,0.05934817270672396,false,false
0.9427417713424286,0.05725822865757153,false,false
0.9353451307520022,0.06465486924799788,false,false
0.9399542861000167,0.06004571389998345,false,false
0.9405071320573293,0.05949286794267078,false,false
0.9350880735260999,0.06491192647390023,false,false
0.9120996205257249,0.08790037947427534,false,false
0.942105844544002,0.05789415545599799,false,false
0.9393626543070157,0.06063734569298449,false,false
0.9428671086417566,0.05713289135824354,false,false
0.9412247432477217,0.05877525675227853,false,false
0.941223519353943,0.05877648064605716,false,false
0.9416569388786032,0.05834306112139693,false,false
0.6665432660643035,0.3334567339356966,false,false
0.9377158155414286,0.062284184458571534,false,false
0.9437997685261621,0.05620023147383808,false,false
0.9342107418334809,0.06578925816651918,false,false
0.9423888838842469,0.057611116115753196,false,false
0.9423816261084104,0.057618373891589615,false,false
0.9422296022074722,0.0577703977925278,false,false
0.9425317980101762,0.057468201989823976,false,false
0.9280247126355131,0.07197528736448693,false,false
0.9412399445827191,0.05876005541728097,false,false
0.944040883813028,0.05595911618697216,false,false
0.9386369956994509,0.06136300430054907,false,false
0.9422063682870803,0.05779363171291977,false,false
0.9417883419611259,0.058211658038874264,false,false
0.8069111606969289,0.19308883930307114,false,false
0.913403306844381,0.0865966931556191,false,false
0.9408759363551088,0.05912406364489131,false,false
0.9443686494426142,0.055631350557385814,false,false
0.9205495770875163,0.07945042291248382,false,false
0.9419748774761548,0.058025122523845396,false,false
0.9420908664010543,0.05790913359894581,false,false
0.9401360909194534,0.059863909080546646,false,false
0.9418872128243727,0.05811278717562752,false,false
0.9381400652436263,0.061859934756373997,false,false
0.9407136610920497,0.05928633890795034,false,false
0.9236628527582579,0.07633714724174219,false,false
0.4075012633744949,0.5924987366255053,true,false
0.942373674609993,0.05762632539000701,false,false
0.9397186223650293,0.060281377634970656,false,false
0.9414829445722669,0.05851705542773329,false,false
0.9370583518534006,0.06294164814659955,false,false
0.9424251419234251,0.05757485807657514,false,false
0.07613774325541564,0.9238622567445846,true,false
0.9397293250037351,0.06027067499626511,false,false
0.7405271993425536,0.25947280065744655,false,false
0.9368946351164301,0.06310536488356996,false,false
0.9345172062758148,0.06548279372418528,false,false
0.9084984263601469,0.09150157363985323,false,false
0.9415781384110978,0.05842186158890217,false,false
0.9417973278374626,0.058202672162537515,false,false
0.9416705317276033,0.058329468272396726,false,false
0.9423833536243034,0.057616646375696814,false,false
0.9421648588704054,0.05783514112959462,false,false
0.9353352048032869,0.06466479519671312,false,false
0.9390116978300934,0.06098830216990675,false,false
0.9410372794789537,0.058962720521046466,false,false
0.9377757570430666,0.06222424295693356,false,false
0.9121816190439207,0.08781838095607941,false,false
0.9395043687478976,0.060495631252102534,false,false
0.9422456309174028,0.05775436908259743,false,false
0.9404661092629476,0.05953389073705257,false,false
0.9414714876903151,0.05852851230968495,false,false
0.9424746893832909,0.05752531061670916,false,false
0.7898406099071567,0.21015939009284337,false,false
0.9132460968592916,0.0867539031407085,false,false
0.9414006576792892,0.058599342320711026,false,false
0.9419754873233497,0.05802451267665042,false,false
0.9425413924784243,0.05745860752157587,false,false
0.48266278085085806,0.517337219149142,true,false
0.9188775001917098,0.08112249980829034,false,false
0.9420935337552451,0.05790646624475505,false,false
0.9442775992002644,0.0557224007997356,false,false
0.7753954102455813,0.22460458975441866,false,false
0.9350453651256506,0.06495463487434949,false,false
0.9428299871009383,0.05717001289906177,false,false
0.7802868057174556,0.21971319428254454,false,false
0.8227525544113752,0.17724744558862485,false,false
0.9418505448863261,0.05814945511367411,false,false
0.910693419701787,0.08930658029821319,false,false
0.9341258626708973,0.06587413732910294,false,false
0.7083634467150562,0.29163655328494387,false,false
0.73648254824899,0.26351745175101005,false,false
0.9422901132281676,0.05770988677183248,false,false
0.9425256237560161,0.05747437624398394,false,false
0.9420674168343732,0.057932583165626855,false,false
0.9422462119815913,0.05775378801840887,false,false
0.9033769673831367,0.0966230326168635,false,false
0.9408416683218888,0.05915833167811137,false,false
0.945147919776989,0.05485208022301113,false,false
0.6372100135728135,0.3627899864271865,false,false
0.9423291061694781,0.05767089383052211,false,false
0.9421599881095465,0.0578400118904536,false,false
0.9419234196801504,0.058076580319849795,false,false
0.942018905069602,0.05798109493039827,false,false
0.9032062433109734,0.09679375668902669,false,false
0.9413759957629432,0.058624004237056965,false,false
0.9426836395366148,0.057316360463385355,false,false
0.4571864963711507,0.5428135036288495,true,false
0.9423853020124814,0.057614697987518754,false,false
0.9416581597176688,0.058341840282331275,false,false
0.9415096571767697,0.05849034282323044,false,false
0.9409736147611318,0.05902638523886833,false,false
0.9422465087686667,0.05775349123133354,false,false
0.9396424322744414,0.06035756772555881,false,false
0.9284941740658502,0.07150582593414992,false,false
0.9423834707214134,0.05761652927858664,false,false
0.9418880414283822,0.058111958571618084,false,false
0.9416024305251993,0.05839756947480079,false,false
0.9423641274803523,0.057635872519648,false,false
0.9427093605216055,0.05729063947839456,false,false
0.9408767504845946,0.059123249515405575,false,false
0.9409072355606052,0.05909276443939486,false,false
0.8340579796107396,0.1659420203892606,false,false
0.9420225489693574,0.05797745103064259,false,false
