0,1,2,3,predictions,truth
0.007207411212527221,0.5796671788280363,0.050742268507949835,0.36238314134322036,1,2
0.027434319585990297,0.1845984188240732,0.39967059980545383,0.3882966610650359,2,2
0.010476763634546415,0.14555673026904156,0.8034147668199072,0.04055173884809646,2,2
0.006412788308244282,0.12996115329074795,0.8428306261364406,0.020795430730213314,2,2
0.015907725759040273,0.7733389256209718,0.13871766987462372,0.07203567933558983,1,2
0.0903708571547586,0.36588978705491193,0.22763337253366484,0.3161059845744862,1,2
0.004087973779544907,0.0807600992656892,0.8807536593855225,0.034398267781119186,2,2
0.006839936818617283,0.35449616033666564,0.5374568132728128,0.10120708669877414,2,2
0.003501055474706889,0.17563795066317153,0.7760510835351825,0.04480991016046533,2,2
0.014211273604567162,0.14443562206082813,0.7965994375706319,0.044753670060855004,2,2
0.0008984812490684293,0.22253695843801244,0.7458540963180046,0.03071046510719027,2,2
0.003702565072696831,0.037862294639800474,0.9452111210242982,0.013224015924413125,2,2
0.005208623156560427,0.6551543395645189,0.17910174571166912,0.16053528913067905,1,2
0.0016611957073868866,0.021067054991370685,0.9737395285723092,0.0035322220758585454,2,2
0.0030781651971204904,0.3416500421635709,0.6281006523120694,0.027171141615956948,2,2
0.004307797132470033,0.09268517262308208,0.8710179770671581,0.03198905036236742,2,2
0.0086665084236944,0.09746131349753996,0.8743148653224039,0.019557310290685456,2,2
0.03777490614478741,0.13213454985768747,0.7272137006338002,0.1028768449143771,2,2
0.02608178561037615,0.5687826217229921,0.17341250708644446,0.23172308817857748,1,2
0.005341807297376496,0.14855022197762338,0.7897861659587823,0.0563218043378096,2,2
0.0019360327663920374,0.6827818547848004,0.025427033022701863,0.28985507700044716,1,2
0.014700651092064164,0.524439639538339,0.39720196996224044,0.06365774238409609,1,2
0.012021507760133901,0.7522266303509481,0.130070302184011,0.10568155578403884,1,2
0.003340862980879364,0.26002210542508764,0.7044216178817827,0.03221541066449708,2,2
0.017778493011306518,0.23784670415378115,0.1335163488703633,0.6108584514406648,3,2
0.0006918400566993598,0.38746301882434153,0.5890107526255698,0.022834384186895557,2,2
0.004401931263999482,0.06677863490666128,0.9124589827818751,0.01636045038622527,2,2
0.028606593239195684,0.1966619195265712,0.6891032566819696,0.08562823152083902,2,2
0.002880446101696003,0.12295147820612858,0.850877724279165,0.0232903521487552,2,2
0.0018723739496279137,0.31152737126779495,0.5458135655822848,0.14078669194056356,2,2
0.003188994492872119,0.1463682842867749,0.8270204820547038,0.02342223866448121,2,2
0.002269311908857068,0.057683249488083274,0.9297207367889778,0.010326701036427487,2,2
0.003910051342195,0.06389125321518345,0.9115446588337357,0.02065403460887076,2,2
0.010021760540967869,0.0668623874324416,0.8166592178912633,0.10645663166965069,2,2
0.007850375293852793,0.32316414846382496,0.6184366027644326,0.05054887354424669,2,2
0.11615562071545496,0.3920795036714099,0.394630683361126,0.09713419112510879,2,2
0.00744083766936379,0.040337694018367794,0.9439818690676658,0.00823959695354907,2,2
0.0008247927649859007,0.02378482133010123,0.9704192363872849,0.004971148310692355,2,2
0.14326503063091664,0.3081647090272231,0.1647776606426814,0.3837926002020931,3,2
0.04153398440685514,0.10591481931247196,0.7757259493203049,0.07682524536780642,2,2
0.013324732526342923,0.33393119538768085,0.5917078601692554,0.06103621032415939,2,2
0.060256331070440594,0.6744381991833904,0.19326376342056875,0.07204170484945402,1,2
0.010991334231718886,0.5425931457715091,0.17137623173914432,0.2750392864322354,1,2
0.0018513275301840575,0.05507849651665011,0.9335391069342585,0.009531070074794376,2,2
0.0712215599167591,0.27586339722451736,0.5507526511463098,0.10216238965419087,2,2
0.0007475195752779087,0.05676543350589658,0.01184290234207193,0.9306441430242098,3,2
0.010105676439048028,0.6617950062637792,0.27670460344671277,0.051394716608920976,1,2
0.006055677722981531,0.39617432583577894,0.5278559772600127,0.06991401828715724,2,2
0.0032510727144278787,0.23846920389623397,0.6846298290919863,0.0736498917443637,2,2
0.005755782059585575,0.07351008066322619,0.8524100626000514,0.06832407459797456,2,2
0.03729626944981245,0.15745660688303684,0.7846931858277348,0.02055393933186038,2,2
0.0019440645969260038,0.05823690742878241,0.9337520846608535,0.006066942710406688,2,2
0.00922744524475258,0.14698369248196766,0.7792648988216496,0.06452396139340728,2,2
0.0028488607417441543,0.24496529754662102,0.7088422228654364,0.043343616467833426,2,2
0.0035171288432116385,0.8263164204938254,0.08621889377959076,0.08394755240225542,1,2
0.0023352843180216515,0.18809971660834146,0.7570976443464056,0.05246735563759919,2,2
0.09885368374913905,0.3599888846128521,0.10443418757860706,0.43672324223400966,3,2
0.02477165377482796,0.11248195478042107,0.8123980430321496,0.05034834705287029,2,2
0.005251560520526386,0.48079831645533183,0.48505859832554976,0.028891523193341942,2,2
0.14114431659732432,0.3658660018169745,0.09296803343563043,0.4000216477216623,3,2
0.0018478976522135564,0.07749098390963287,0.8927248673359652,0.02793625490838733,2,2
0.042693269532063816,0.35736185378888374,0.47777167312127844,0.12217320219804302,2,2
0.007503994078347093,0.07061538834937901,0.9055139730721364,0.016366643780690807,2,2
0.0025496011493509117,0.07011684476074387,0.916104924162776,0.0112286317688194,2,2
0.005713566703431301,0.6672812320204696,0.2532036527668394,0.07380154604358312,1,2
0.000600711132511561,0.44404450882807983,0.009522152287046049,0.5458326270292779,3,2
0.0170728218291284,0.20457028271460242,0.7345486385510828,0.043808256243947505,2,2
0.00940388155487045,0.050829222442104256,0.9197275797245967,0.020039313841855918,2,2
0.033356270921320985,0.44001305197326535,0.4374067622656692,0.08922391231586034,1,2
0.007420368981975595,0.5147254926101253,0.3380140795542508,0.13984005458353427,1,2
0.036343731052645455,0.17341345511858106,0.7424189817682748,0.047823833727566156,2,2
0.048246396633535325,0.39500005732603616,0.21642935393290078,0.340324192610442,1,2
0.0024688228329595436,0.2890620168759458,0.6320814500415689,0.07638771054871296,2,2
0.012245125468124098,0.3681167760199966,0.5608156849153,0.05882241043241071,2,2
0.03935519464938872,0.3071543798178481,0.5818220643348361,0.0716683605366881,2,2
0.012917209261575257,0.3705133576984402,0.5702968824811322,0.04627255362290365,2,2
0.003552523120217339,0.0669993658255625,0.8977221526935685,0.0317259563315327,2,2
0.0050124267087656325,0.24438344808451778,0.7110585309801468,0.03954559445299754,2,2
0.001007792562790048,0.039138261676819434,0.9539446820590023,0.005909263054701079,2,2
0.062192794302249374,0.24085715959612344,0.5787497938473656,0.11820025019603851,2,2
0.00691558582957708,0.06413135217144052,0.8863077639671476,0.042645295740781214,2,2
0.0012838308624837595,0.05014658460844557,0.9417659705602052,0.006803613453145673,2,2
0.005833547655336062,0.13700803066844658,0.8179912713747353,0.039167149640242926,2,2
0.010116372195424904,0.15050800980675358,0.7954569949986259,0.04391862356031753,2,2
0.028030266526571174,0.5317186629682567,0.288593015811889,0.15165805496336676,1,2
0.005015777773604452,0.14330672294101185,0.7583418282850295,0.09333566917496203,2,2
0.006664305247448651,0.0901375435548314,0.8442383435619886,0.058959805577508455,2,2
0.036176349686914924,0.18271397402977638,0.7313030238738458,0.04980664918708682,2,2
0.01645241594007459,0.11963694790007248,0.7981689537615235,0.0657416819553692,2,2
0.041471452580115246,0.11511701416246659,0.7929641321917951,0.0504474014521221,2,2
0.011162884393923659,0.6653779589777935,0.01586260829853671,0.30759654889086807,1,2
0.004060960281239869,0.10564000250621187,0.8675476354380587,0.022751402684857217,2,2
0.008718502826098679,0.12058461381079398,0.8256521956058303,0.045044687328868745,2,2
0.03207557537014277,0.2910411563820697,0.6172633280502983,0.05961994174814122,2,2
0.017016780747103295,0.11280944759707792,0.8088817627931107,0.06129200616420096,2,2
0.001871343587573686,0.035515291369771725,0.9570364280701698,0.005576937271672309,2,2
0.007950478589772495,0.561863554552655,0.3268250899772539,0.10336087720860983,1,2
0.0026891304617402793,0.08622608454469896,0.8943789113619172,0.016705872039081988,2,2
0.006215164265779429,0.6990817817423945,0.19767599650395654,0.0970270598024972,1,2
0.005723948904477795,0.7493500895592534,0.14693474393647085,0.09799121427555833,1,2
0.01776900373185363,0.060468815219358804,0.8838893009908844,0.03787287928024891,2,2
0.008987748383833136,0.5643854798970059,0.38719092929630955,0.03943584304218095,1,2
0.008050701369175173,0.7954281110634502,0.15360718814298482,0.042913996172909766,1,2
0.0014873018742067939,0.06609651240170358,0.9198690741070257,0.012547111799836063,2,2
0.009165786491595801,0.5677181458867225,0.3042471303478379,0.1188689371946814,1,2
0.005795934766246667,0.047603948698144403,0.9268536790335485,0.019746434861760996,2,2
0.022929919245530922,0.2201503713967774,0.66240349266535,0.09451621731167117,2,2
0.004034854895840116,0.21676377794472845,0.7572478945135247,0.02195347166452555,2,2
0.011287607155014354,0.11155634161215582,0.7945019925573201,0.08265405661728689,2,2
0.022907888924858195,0.27225554515156564,0.6333063693036801,0.07153019234978213,2,2
0.010123837970091205,0.29234711495594884,0.6222997402865943,0.07522930490376574,2,2
0.01431875814321595,0.2529695166062042,0.5415109064855365,0.19120081874408867,2,2
