neg,pos,predictions,truth
1.0302936514583474e-06,0.9999989698553557,pos,pos
0.00032442232169329406,0.999675576933245,pos,pos
4.579687709349579e-07,0.9999995405411128,pos,pos
3.876685970544136e-05,0.9999612323953821,pos,pos
5.2669396737314864e-08,0.9999999464365337,pos,pos
9.064053098550852e-07,0.9999990927006206,pos,pos
2.0073133577769303e-07,0.9999997994176759,pos,pos
4.129665118957072e-07,0.9999995871824998,pos,pos
0.001697094456347619,0.9983029050861403,pos,pos
9.835257734014392e-08,0.9999999007533531,pos,pos
7.467789302650908e-07,0.9999992523270003,pos,pos
8.916328812480502e-07,0.9999991074730492,pos,pos
1.514271425140379e-08,0.9999999839632162,pos,pos
0.0018775324683756092,0.9981224663395248,pos,pos
1.7464993305016388e-06,0.9999982526066,pos,pos
2.6989867185633904e-08,0.9999999721160633,pos,pos
1.0089777437283232e-06,0.9999989895321266,pos,pos
0.00015649358757034108,0.9998435055183602,pos,pos
7.14372610875369e-06,0.9999928558268383,pos,pos
1.743515366769977e-07,0.9999998247543939,pos,pos
8.582064409730084e-06,0.999991417935554,pos,pos
0.014831854430544076,0.9851681437440638,pos,pos
1.5741140231284593e-08,0.9999999833647903,pos,pos
0.002679071716854629,0.9973209267930156,pos,pos
4.908740703191141e-06,0.9999950903652273,pos,pos
1.7020751874974318e-06,0.999998297030743,pos,pos
6.017048071349508e-08,0.9999999389354498,pos,pos
3.6002357832298777e-07,0.9999996390823522,pos,pos
5.097499989026312e-07,0.9999994893559316,pos,pos
0.005461679956546266,0.9945383203135374,pos,pos
6.661381628525478e-08,0.9999999324921143,pos,pos
7.238420041399963e-07,0.9999992752639263,pos,pos
3.225904545121062e-06,0.9999967732013854,pos,pos
1.1568912572812452e-07,0.9999998834168048,pos,pos
1.5219569603264209e-07,0.9999998469102345,pos,pos
2.2656938356568903e-07,0.9999997725365469,pos,pos
1.587595535212927e-07,0.999999840346377,pos,pos
0.0010940310366012664,0.9989059680693292,pos,pos
2.473956161930247e-08,0.9999999743663688,pos,pos
7.026129436260577e-08,0.9999999288446362,pos,pos
9.811220805024948e-06,0.9999901860969843,pos,pos
5.157369063812923e-08,0.9999999479792743,pos,pos
0.00064123438866456,0.9993587660578611,pos,pos
5.040639118687462e-06,0.9999949581684975,pos,pos
6.753954614149295e-06,0.9999932451513163,pos,pos
5.404919907636698e-08,0.9999999450567314,pos,pos
4.7992490508352866e-08,0.9999999511134401,pos,pos
1.6330903229277996e-07,0.9999998357968982,pos,pos
6.78061797043661e-08,0.9999999312997507,pos,pos
3.058786256726621e-08,0.9999999685180679,pos,pos
6.491915553419326e-07,0.9999993499143752,pos,pos
2.397286847655167e-07,0.9999997604203268,pos,pos
1.5820497887952815e-07,0.9999998409009516,pos,pos
3.047444772752429e-08,0.9999999686314829,pos,pos
2.04604411846443e-07,0.9999997945015187,pos,pos
1.2778386424150413e-06,0.9999987212672881,pos,pos
1.9149675489771313e-08,0.9999999799562549,pos,pos
1.3713310755392173e-07,0.9999998630159042,pos,pos
9.773226664363754e-05,0.9999022674359155,pos,pos
1.8091063238134812e-07,0.999999818195298,pos,pos
9.439280571155175e-07,0.9999990551778734,pos,pos
6.365521519580142e-07,0.9999993625537784,pos,pos
7.641400632740771e-07,0.9999992358599289,pos,pos
2.6345661685112105e-06,0.9999973655828431,pos,pos
5.508878438376108e-07,0.9999994482180866,pos,pos
1.7184492804522837e-07,0.9999998272610024,pos,pos
2.8675511865028375e-08,0.9999999704304185,pos,pos
2.508337556106355e-08,0.9999999740225549,pos,pos
9.323130600447095e-07,0.9999990667928704,pos,pos
3.8847971645772366e-07,0.999999610626214,pos,pos
0.002047011709422584,0.9979529882905411,pos,pos
5.639591480033347e-07,0.9999994351467825,pos,pos
0.0019610809746230824,0.9980389173746078,pos,pos
3.437425076668888e-07,0.9999996553634227,pos,pos
5.32280743759106e-07,0.9999994668251868,pos,pos
2.1313681409118603e-07,0.9999997859691163,pos,pos
3.9569246911730366e-07,0.9999996034134614,pos,pos
0.0003491972174936775,0.9996508012918084,pos,pos
3.194384336762113e-06,0.9999968050194532,pos,pos
6.365228608218311e-07,0.9999993625830697,pos,pos
4.530596801788356e-07,0.9999995450031594,pos,pos
9.934355084117999e-08,0.9999999008054608,pos,pos
0.003051128530050449,0.99694887057588,pos,pos
1.7809649718092408e-07,0.9999998210094333,pos,pos
0.0007821608401991088,0.9992178391598001,pos,pos
0.00015633462975495285,0.9998436644761756,pos,pos
1.3280128356996103e-07,0.9999998673477282,pos,pos
3.7671146175255465e-06,0.9999962328853462,pos,pos
0.00015790126923114216,0.9998420982837161,pos,pos
0.00015631622179631768,0.9998436828841343,pos,pos
7.712113618985052e-07,0.9999992278945686,pos,pos
1.857875825914679e-06,0.9999981406340446,pos,pos
5.917307517222526e-07,0.99999940841826,pos,pos
