<=50k,>50k,predictions,truth
0.34253858962105144,0.6574614103789487,>50k,>50k
0.3467057196952718,0.6532942803047281,>50k,>50k
0.34249696582544137,0.6575030341745587,>50k,>50k
0.3504562412328441,0.649543758767156,>50k,>50k
0.3443918392593446,0.6556081607406554,>50k,>50k
0.35347596625079925,0.6465240337492009,>50k,>50k
0.3516016359377965,0.6483983640622034,>50k,>50k
0.3427572066830415,0.6572427933169586,>50k,>50k
0.36636741800147044,0.6336325819985297,>50k,>50k
0.3913195459077641,0.6086804540922359,>50k,>50k
0.41144047261071887,0.5885595273892811,>50k,>50k
0.34803179524872146,0.6519682047512786,>50k,>50k
0.3432938577406768,0.6567061422593233,>50k,>50k
0.343691930474542,0.656308069525458,>50k,>50k
0.3427380186192414,0.6572619813807585,>50k,>50k
0.3460512507807374,0.6539487492192626,>50k,>50k
0.34281756863596374,0.6571824313640363,>50k,>50k
0.34260141594087123,0.6573985840591289,>50k,>50k
0.34308899751498984,0.6569110024850102,>50k,>50k
0.3714489047374387,0.6285510952625614,>50k,>50k
0.34721252895380317,0.652787471046197,>50k,>50k
0.36933274393590104,0.630667256064099,>50k,>50k
0.34364426652268265,0.6563557334773173,>50k,>50k
0.34363121670581953,0.6563687832941806,>50k,>50k
0.35157724072275354,0.6484227592772466,>50k,>50k
0.3424831754866509,0.6575168245133491,>50k,>50k
0.3424674004360694,0.6575325995639306,>50k,>50k
0.39084010336234265,0.6091598966376573,>50k,>50k
0.34923592697009553,0.6507640730299046,>50k,>50k
0.34384268401676865,0.6561573159832315,>50k,>50k
0.3441067660621484,0.6558932339378516,>50k,>50k
0.3430257516997953,0.6569742483002048,>50k,>50k
0.3424765764911522,0.6575234235088478,>50k,>50k
0.34340146789690285,0.6565985321030972,>50k,>50k
0.3425528851213487,0.6574471148786515,>50k,>50k
0.3428327987375551,0.657167201262445,>50k,>50k
0.34359550892045737,0.6564044910795427,>50k,>50k
0.3424821315385445,0.6575178684614555,>50k,>50k
0.3451315912340415,0.6548684087659585,>50k,>50k
0.38215365851620386,0.6178463414837961,>50k,>50k
0.3439863135971294,0.6560136864028706,>50k,>50k
0.34264501509982404,0.6573549849001761,>50k,>50k
0.3425674278781559,0.6574325721218441,>50k,>50k
0.3572024001524956,0.6427975998475044,>50k,>50k
0.3682369204444229,0.6317630795555771,>50k,>50k
0.34281992059415356,0.6571800794058466,>50k,>50k
0.3810818818641399,0.6189181181358603,>50k,>50k
0.35894490620709263,0.6410550937929074,>50k,>50k
0.342516890250028,0.6574831097499723,>50k,>50k
0.35105907140877846,0.6489409285912217,>50k,>50k
0.34250394964156633,0.6574960503584337,>50k,>50k
0.3686255816679695,0.6313744183320306,>50k,>50k
0.34249052662324386,0.6575094733767562,>50k,>50k
0.3797489529264448,0.6202510470735552,>50k,>50k
0.3430005657454018,0.6569994342545983,>50k,>50k
0.3425308002489872,0.6574691997510129,>50k,>50k
0.37182815495509525,0.6281718450449048,>50k,>50k
0.4092850507917145,0.5907149492082856,>50k,>50k
0.38538738072064566,0.6146126192793544,>50k,>50k
0.34499724614914745,0.6550027538508526,>50k,>50k
0.34249935666733045,0.6575006433326696,>50k,>50k
0.3525193455226918,0.6474806544773083,>50k,>50k
0.3452694959762753,0.6547305040237248,>50k,>50k
0.3525320459742495,0.6474679540257506,>50k,>50k
0.4056381322217454,0.5943618677782547,>50k,>50k
0.34500712583713766,0.6549928741628623,>50k,>50k
0.34338878951280116,0.656611210487199,>50k,>50k
0.3484941507986495,0.6515058492013505,>50k,>50k
0.34278311383540183,0.6572168861645982,>50k,>50k
0.3751482998480884,0.6248517001519115,>50k,>50k
0.3504737859692164,0.6495262140307836,>50k,>50k
0.3519601176118759,0.6480398823881242,>50k,>50k
0.34251650708928066,0.6574834929107195,>50k,>50k
0.37096293692464916,0.6290370630753509,>50k,>50k
0.3425050504040476,0.6574949495959524,>50k,>50k
0.3427123746269296,0.6572876253730705,>50k,>50k
0.34890796334157625,0.6510920366584239,>50k,>50k
0.3442991071030308,0.6557008928969693,>50k,>50k
0.3666625665647777,0.6333374334352222,>50k,>50k
0.3701273180509822,0.6298726819490178,>50k,>50k
0.34324185706327087,0.6567581429367292,>50k,>50k
0.36338898614943715,0.6366110138505627,>50k,>50k
0.3534218992504814,0.6465781007495186,>50k,>50k
0.37479658728420634,0.6252034127157936,>50k,>50k
