0,1,predictions,truth
0.689110652113097,0.3108893474444622,0,0
0.33436932888932713,0.6656306714076047,1,0
0.6871499537608872,0.31285004579207804,0,0
0.683703302974113,0.3162966965828458,0,0
0.5026653486510864,0.49733465142574784,0,0
0.549508530881714,0.4504914688677019,0,0
0.6135285491325814,0.38647145064775745,0,0
0.549661964292946,0.4503380361433659,0,0
0.6039834597766398,0.39601653977634954,0,0
0.686329820925226,0.3136701788142655,0,0
0.581182792445616,0.4188172069877294,0,0
0.683060242629326,0.31693975703754274,0,0
0.6887562235583173,0.3112437759964983,0,0
0.5769962096435934,0.42300378926908744,0,0
0.6147333429815233,0.3852666566448836,0,0
0.678853434224208,0.3211465653287574,0,0
0.34095467289880077,0.6590453258344823,1,0
0.6888347423561616,0.3111652568983904,0,0
0.48390232021614954,0.5160976793368155,1,0
0.6791525417217301,0.32084745846682966,0,0
0.6362572583167088,0.36374274100342585,0,0
0.5990468080121152,0.400953191566806,0,0
0.6638289956135277,0.3361710049207822,0,0
0.5886096315727369,0.4113903674818252,0,0
0.5907728631854928,0.40922713675025985,0,0
0.5824431449303364,0.4175568546135338,0,0
0.6891397268114727,0.31086027275727446,0,0
0.6751461301998181,0.32485386960052964,0,0
0.6881517157279566,0.31184828382500857,0,0
0.6328802160817617,0.36711978347120394,0,0
0.6098832229107941,0.3901167761192118,0,0
0.6345541427428907,0.36544585669365925,0,0
0.6775124997873478,0.3224875001439671,0,0
0.5782081921948348,0.42179180687473394,0,0
0.49968738222535736,0.5003126166291161,1,0
0.533842347947271,0.4661576521877706,0,0
0.6082837079748398,0.3917162917609871,0,0
0.639776910359716,0.36022308918961143,0,0
0.4904145663714732,0.5095854338799839,1,0
0.6307445731863255,0.369255426625529,0,0
0.5506036353040824,0.4493963650274102,0,0
0.67332045718552,0.326679543243032,0,0
0.599296069863978,0.4007039298563343,0,0
0.6170304333543961,0.38296956637497326,0,0
0.5821440368367439,0.41785596168636074,0,0
0.568401855628057,0.4315981440222242,0,0
0.6019242245337582,0.39807577471361677,0,0
0.6848997941913945,0.31510020536187977,0,0
0.5869875093436956,0.4130124907368136,0,0
0.5221114395937275,0.47788855892605164,0,0
0.6876280675163439,0.31237193204397373,0,0
0.6424725621662022,0.35752743637771583,0,0
0.608584642603394,0.39141535686953577,0,0
0.5416573257451087,0.4583426749865616,0,0
0.6450337188648813,0.3549662807560695,0,0
0.4906480260073632,0.5093519744769245,1,0
0.6276647747243476,0.3723352248308571,0,0
0.6241862304006182,0.3758137691523477,0,0
0.6059632117223396,0.39403678780513135,0,0
0.6312352260157161,0.36876477338809194,0,0
0.4809149961662056,0.5190850030375137,1,0
0.6008349859147458,0.399165013638683,0,0
0.349909621416848,0.6500903776145751,1,0
0.6635281380276186,0.33647186152536646,0,0
0.6414567093010307,0.3585432906971925,0,0
0.6026295014503169,0.39737049728410323,0,0
0.5232829344374998,0.47671706407029996,0,0
0.6836508210326646,0.31634917852033423,0,0
0.5672243977550853,0.4327756017978863,0,0
0.6116311050738681,0.3883688937660534,0,0
0.6431764313445012,0.3568235685128801,0,0
0.574023757250878,0.4259762423020873,0,0
0.6071330464115015,0.3928669525859898,0,0
0.5708285361209527,0.42917146296888065,0,0
0.6455375960641985,0.35446240352969405,0,0
0.6839606329325492,0.3160393666242446,0,0
0.6049471280555775,0.3950528710269515,0,0
0.5377532057464253,0.4622467943176761,0,0
0.45917284535353,0.540827153733774,1,0
0.6419335361428244,0.35806646341053944,0,0
0.6038294997191609,0.39617049983380426,0,0
0.5606024888632162,0.43939750952559575,0,0
0.5774724984158075,0.4225275011449375,0,0
0.6197899436126777,0.38021005704953004,0,0
0.6712193311436738,0.32878066731124933,0,0
