0,1,predictions,truth
0.7844565969185355,0.21554340308146466,0,0
0.7780277314015711,0.22197226859842883,0,0
0.7728159302859495,0.22718406971405047,0,0
0.7851641985882369,0.21483580141176306,0,0
0.7801848728760488,0.21981512712395135,0,0
0.7812287633951421,0.2187712366048579,0,0
0.8115656038048493,0.18843439619515076,0,0
0.8127975094693757,0.1872024905306243,0,0
0.7798240517152167,0.22017594828478343,0,0
0.755516268883122,0.244483731116878,0,0
0.7998478376356191,0.20015216236438088,0,0
0.7920889214949242,0.20791107850507584,0,0
0.8032866015653051,0.19671339843469493,0,0
0.7823854009300446,0.21761459906995542,0,0
0.779448115341262,0.2205518846587381,0,0
0.7963436444724893,0.20365635552751085,0,0
0.7646049669976482,0.23539503300235182,0,0
0.7667062536646744,0.2332937463353257,0,0
0.7993187762032894,0.20068122379671058,0,0
0.738123260980108,0.261876739019892,0,0
0.7649439554892092,0.23505604451079087,0,0
0.7397977776748763,0.2602022223251237,0,0
0.7855353299653202,0.2144646700346799,0,0
0.7726165442209086,0.22738345577909147,0,0
0.7429542004677581,0.2570457995322422,0,0
0.810515426951386,0.18948457304861405,0,0
0.8040079840467749,0.19599201595322518,0,0
0.7935866249213628,0.20641337507863733,0,0
0.7860396904477355,0.21396030955226464,0,0
0.7680680737166512,0.23193192628334885,0,0
0.7434866362587557,0.2565133637412442,0,0
0.7755465541492672,0.2244534458507328,0,0
0.8075958717744961,0.19240412822550396,0,0
0.7875935996327644,0.2124064003672355,0,0
0.7533595114182157,0.24664048858178425,0,0
0.7686542114235747,0.23134578857642532,0,0
0.809497829526559,0.19050217047344103,0,0
0.7948981638735336,0.20510183612646643,0,0
0.783274690955458,0.21672530904454204,0,0
0.7933195412732209,0.20668045872677918,0,0
0.7793658067987137,0.2206341932012863,0,0
0.7711357472255821,0.2288642527744179,0,0
0.7939988352932721,0.20600116470672797,0,0
0.7725966357367849,0.22740336426321522,0,0
0.7881214276689521,0.21187857233104807,0,0
0.7841245853417238,0.2158754146582762,0,0
0.7337590865891942,0.2662409134108059,0,0
0.7876895379516876,0.21231046204831244,0,0
0.8035497186011352,0.19645028139886492,0,0
0.7698711718633724,0.2301288281366276,0,0
0.8114598329787681,0.18854016702123194,0,0
0.7969525966547637,0.20304740334523624,0,0
0.7910534493513738,0.20894655064862633,0,0
0.7741055702723056,0.2258944297276943,0,0
0.773161033278196,0.22683896672180387,0,0
0.7600706122937834,0.23992938770621672,0,0
0.7740214899629088,0.22597851003709135,0,0
0.7661378345946359,0.23386216540536428,0,0
0.7824879556826193,0.21751204431738075,0,0
0.8058178388428618,0.19418216115713827,0,0
0.7756807248239757,0.22431927517602435,0,0
0.8070438775732763,0.19295612242672372,0,0
0.8011378794228343,0.19886212057716574,0,0
0.7653949575549567,0.23460504244504346,0,0
0.7812098231412317,0.2187901768587684,0,0
0.7921990096710744,0.20780099032892563,0,0
0.8082583329804818,0.19174166701951822,0,0
0.8013378097425619,0.1986621902574382,0,0
0.8080178320934207,0.19198216790657943,0,0
0.8044276643474964,0.19557233565250365,0,0
0.7705824864172285,0.22941751358277154,0,0
0.7489147303022086,0.2510852696977916,0,0
0.7714976952818847,0.2285023047181154,0,0
0.7920029881342968,0.20799701186570332,0,0
0.7918684357537287,0.2081315642462714,0,0
0.8063454107683197,0.19365458923168039,0,0
0.7617233472583145,0.23827665274168544,0,0
0.7698777794856845,0.23012222051431555,0,0
0.7783981764012206,0.22160182359877958,0,0
0.7760755709245715,0.2239244290754285,0,0
0.7957343163965394,0.20426568360346076,0,0
0.8091034681469423,0.19089653185305766,0,0
0.7772325991947475,0.22276740080525242,0,0
0.7761802834463819,0.22381971655361826,0,0
0.807077643423618,0.19292235657638201,0,0
0.7934195066360351,0.20658049336396497,0,0
0.8050638372266518,0.19493616277334833,0,0
0.7652341897810062,0.23476581021899384,0,0
0.7588453166867423,0.2411546833132579,0,0
0.7940623995896288,0.20593760041037132,0,0
0.765900849394094,0.23409915060590608,0,0
0.8146413887676893,0.18535861123231073,0,0
0.7920491853907553,0.2079508146092447,0,0
0.7675029336923123,0.2324970663076878,0,0
0.7951052368315462,0.20489476316845387,0,0
0.8136877300250109,0.18631226997498912,0,0
0.7854051161733867,0.21459488382661338,0,0
0.7836162339831491,0.21638376601685091,0,0
0.8198523251030897,0.18014767489691041,0,0
0.8264516923882973,0.1735483076117027,0,0
0.7879723738729091,0.21202762612709097,0,0
0.7714516815830511,0.22854831841694884,0,0
0.7982792091442392,0.2017207908557609,0,0
0.8069199173626892,0.1930800826373107,0,0
0.8010309841864048,0.19896901581359522,0,0
0.800428011802218,0.19957198819778205,0,0
0.8028253230668796,0.1971746769331203,0,0
0.7792319871518265,0.22076801284817354,0,0
0.7811679504679419,0.21883204953205815,0,0
0.7645241127160249,0.23547588728397517,0,0
0.7874398896940997,0.21256011030590036,0,0
0.7937878924239126,0.20621210757608746,0,0
0.7853430166482259,0.21465698335177424,0,0
0.78032105893542,0.21967894106457997,0,0
0.7869246179942422,0.21307538200575787,0,0
0.7436115120483127,0.2563884879516875,0,0
0.7269797785080647,0.2730202214919354,0,0
0.7828800900655823,0.21711990993441777,0,0
0.8002563529867577,0.19974364701324232,0,0
0.7939356852259116,0.20606431477408843,0,0
0.7845715953846595,0.21542840461534057,0,0
0.7969707389461732,0.20302926105382674,0,0
0.7704477378249589,0.22955226217504113,0,0
0.792174894221496,0.20782510577850402,0,0
0.7996507122191525,0.20034928778084746,0,0
0.7617938829166069,0.2382061170833933,0,0
0.7735414556585688,0.22645854434143128,0,0
0.7738650126603295,0.22613498733967052,0,0
0.8027005499331409,0.19729945006685923,0,0
0.778879113127652,0.22112088687234804,0,0
0.7763802962330608,0.2236197037669393,0,0
0.785781268715928,0.2142187312840721,0,0
0.8112398041039873,0.18876019589601278,0,0
0.7913284768354432,0.2086715231645569,0,0
0.7919479360812599,0.20805206391874023,0,0
0.7749536596697324,0.2250463403302677,0,0
0.7977254467686189,0.20227455323138122,0,0
0.7834681427726357,0.2165318572273644,0,0
0.766714903782116,0.23328509621788396,0,0
0.7966397528809079,0.20336024711909195,0,0
0.7877837363598456,0.21221626364015442,0,0
0.7715238049649262,0.22847619503507383,0,0
0.7799847371678376,0.2200152628321625,0,0
0.7874929462886354,0.21250705371136475,0,0
0.7776803698148888,0.22231963018511122,0,0
0.7719043565034696,0.22809564349653055,0,0
0.7871928431774546,0.21280715682254533,0,0
0.7960757476833021,0.20392425231669786,0,0
0.7717723623637762,0.22822763763622378,0,0
0.7757078974753258,0.22429210252467435,0,0
0.7387569760822005,0.2612430239177995,0,0
0.7710863386018133,0.22891366139818672,0,0
0.8052966942582929,0.1947033057417072,0,0
0.754334538108615,0.24566546189138513,0,0
0.8083793313467004,0.19162066865329966,0,0
0.778381360199694,0.22161863980030616,0,0
0.767746680369346,0.23225331963065415,0,0
0.8180910575464375,0.1819089424535626,0,0
0.7861106364287397,0.2138893635712604,0,0
0.7995685948128796,0.20043140518712055,0,0
0.7770297151611822,0.22297028483881773,0,0
0.8110437763767581,0.18895622362324185,0,0
0.7859830944401405,0.21401690555985964,0,0
0.7627915293368541,0.237208470663146,0,0
0.746026470387289,0.2539735296127112,0,0
0.7861949147207956,0.21380508527920433,0,0
0.8215417606055336,0.17845823939446628,0,0
0.8144728512433278,0.18552714875667214,0,0
0.771292262492026,0.22870773750797413,0,0
0.7653643699202631,0.2346356300797368,0,0
0.7796933892469835,0.22030661075301658,0,0
0.7944875983833265,0.20551240161667356,0,0
0.8099499632672988,0.1900500367327012,0,0
0.7609465345173734,0.23905346548262665,0,0
0.7562750200410201,0.24372497995897993,0,0
0.8031512876384314,0.19684871236156867,0,0
0.7845319123238796,0.21546808767612036,0,0
0.7677307849203654,0.23226921507963474,0,0
0.8141422017586494,0.18585779824135065,0,0
0.7857080430327013,0.2142919569672988,0,0
0.7954807124751998,0.20451928752480034,0,0
0.7929170834773035,0.20708291652269656,0,0
0.7740340112616189,0.22596598873838114,0,0
0.7627085216166415,0.2372914783833586,0,0
0.7675538853030142,0.2324461146969859,0,0
0.8044908781202221,0.19550912187977798,0,0
0.7482694378908861,0.25173056210911393,0,0
0.8172746308184776,0.18272536918152246,0,0
0.7665780550819308,0.23342194491806922,0,0
