-1,1,predictions,truth
0.668543494250185,0.33145650574981494,-1,-1
0.6649396754335642,0.3350603245664357,-1,-1
0.6698730828803741,0.3301269171196259,-1,-1
0.6687089912038471,0.33129100879615275,-1,-1
0.6697533174099704,0.33024668259002954,-1,-1
0.6654912506577486,0.33450874934225133,-1,-1
0.665059519152014,0.33494048084798594,-1,-1
0.6672234095347885,0.3327765904652115,-1,-1
0.6670536424596538,0.3329463575403461,-1,-1
0.6678725669419363,0.33212743305806375,-1,-1
0.6680439090145608,0.3319560909854391,-1,-1
0.6687053865886492,0.33129461341135086,-1,-1
0.6713109379458874,0.3286890620541125,-1,-1
0.6616829613217933,0.3383170386782068,-1,-1
0.6673650122878985,0.3326349877121015,-1,-1
0.6674854942190475,0.33251450578095243,-1,-1
0.6658643939116469,0.33413560608835313,-1,-1
0.6673947329791722,0.3326052670208277,-1,-1
0.665902419641238,0.3340975803587618,-1,-1
0.6669949692477514,0.33300503075224863,-1,-1
0.6675375022996786,0.33246249770032127,-1,-1
0.6699009385640137,0.33009906143598655,-1,-1
0.6669438479803161,0.33305615201968375,-1,-1
0.6686107981859207,0.33138920181407927,-1,-1
0.670615574022653,0.3293844259773469,-1,-1
0.6682924820918612,0.3317075179081387,-1,-1
0.6674099956493118,0.33259000435068803,-1,-1
0.6692443606808942,0.33075563931910557,-1,-1
0.6679318300465646,0.33206816995343524,-1,-1
0.6648930113427591,0.3351069886572407,-1,-1
0.6692978825963799,0.33070211740362015,-1,-1
0.6714980081286267,0.32850199187137324,-1,-1
0.6701471316061032,0.3298528683938968,-1,-1
0.665994060424403,0.33400593957559677,-1,-1
0.6699387389715504,0.33006126102844946,-1,-1
0.6682154997769205,0.3317845002230795,-1,-1
0.6672345907246134,0.3327654092753864,-1,-1
0.6693958519257559,0.33060414807424404,-1,-1
0.667345434849452,0.332654565150548,-1,-1
0.6682997084218582,0.33170029157814174,-1,-1
0.6664818070233707,0.33351819297662916,-1,-1
0.669727023389325,0.33027297661067495,-1,-1
0.6719099688450462,0.3280900311549537,-1,-1
0.6683192676031998,0.33168073239680007,-1,-1
0.6708072497148506,0.32919275028514927,-1,-1
0.6692104813194188,0.3307895186805811,-1,-1
0.6679680861217883,0.3320319138782117,-1,-1
0.669023023434602,0.33097697656539804,-1,-1
0.6690992617918174,0.33090073820818255,-1,-1
0.6701255522909324,0.32987444770906754,-1,-1
0.6680024992724334,0.33199750072756645,-1,-1
0.6674197059775273,0.33258029402247247,-1,-1
0.6693599794954977,0.3306400205045022,-1,-1
0.6710056604765894,0.32899433952341056,-1,-1
0.6697870218777169,0.3302129781222832,-1,-1
0.6705196462688185,0.3294803537311815,-1,-1
0.667362724398189,0.3326372756018108,-1,-1
0.6707012352796766,0.3292987647203234,-1,-1
0.6687454324573708,0.3312545675426293,-1,-1
0.6684380877212708,0.3315619122787291,-1,-1
0.6692771276520608,0.33072287234793907,-1,-1
0.6713440495769807,0.3286559504230191,-1,-1
0.6701929977458598,0.3298070022541403,-1,-1
0.6657244806462473,0.3342755193537525,-1,-1
0.6666445578636387,0.33335544213636126,-1,-1
0.6688120275230972,0.33118797247690285,-1,-1
0.6696587182798349,0.3303412817201651,-1,-1
0.6668266958444978,0.3331733041555021,-1,-1
0.6673629154118773,0.3326370845881227,-1,-1
0.6681728415912976,0.33182715840870236,-1,-1
0.6659737853404522,0.3340262146595476,-1,-1
0.6694281393897628,0.33057186061023724,-1,-1
0.6676244452269536,0.33237555477304637,-1,-1
0.6676790563712438,0.332320943628756,-1,-1
0.6701153426077693,0.3298846573922308,-1,-1
0.669352641203248,0.3306473587967519,-1,-1
0.6643893424170508,0.3356106575829491,-1,-1
0.6686710515965512,0.3313289484034489,-1,-1
0.6696706615110647,0.3303293384889352,-1,-1
0.6677314020345657,0.33226859796543406,-1,-1
0.6686360695425165,0.3313639304574834,-1,-1
0.6658962197235715,0.33410378027642845,-1,-1
0.669086038569924,0.330913961430076,-1,-1
0.6685052619762509,0.3314947380237491,-1,-1
0.6661294162879594,0.3338705837120405,-1,-1
0.6680641431913646,0.3319358568086352,-1,-1
0.6658459217117354,0.33415407828826454,-1,-1
0.6685659954241514,0.33143400457584854,-1,-1
0.6667539185159418,0.33324608148405815,-1,-1
0.6698179511936573,0.3301820488063426,-1,-1
0.6711017289917055,0.3288982710082944,-1,-1
0.6669632447802802,0.33303675521971965,-1,-1
0.6707589838695395,0.3292410161304605,-1,-1
0.6684286045896934,0.33157139541030656,-1,-1
0.6672990767139113,0.33270092328608863,-1,-1
0.6679933306062564,0.33200666939374346,-1,-1
0.6666057517429753,0.3333942482570246,-1,-1
0.669672674772487,0.3303273252275129,-1,-1
0.6646897151652571,0.33531028483474284,-1,-1
0.6719397423383793,0.3280602576616208,-1,-1
0.6719843950981131,0.3280156049018868,-1,-1
0.6663730260970318,0.3336269739029681,-1,-1
0.6692801553266454,0.33071984467335436,-1,-1
0.6678290549688612,0.33217094503113864,-1,-1
0.6668143945419742,0.3331856054580257,-1,-1
0.66344817223339,0.3365518277666099,-1,-1
0.6668698109550727,0.33313018904492714,-1,-1
0.6699067484900691,0.33009325150993085,-1,-1
0.6664894307743437,0.3335105692256563,-1,-1
0.6707784180993589,0.32922158190064127,-1,-1
0.6681402500633635,0.3318597499366366,-1,-1
0.6691593484577057,0.33084065154229436,-1,-1
0.6697198581334786,0.3302801418665215,-1,-1
0.665419613636941,0.3345803863630588,-1,-1
0.6707642175927584,0.3292357824072418,-1,-1
0.6667649770490267,0.33323502295097324,-1,-1
0.6657603122547293,0.3342396877452705,-1,-1
0.6681915912521876,0.3318084087478125,-1,-1
0.6635412559354216,0.3364587440645784,-1,-1
0.6706980415599071,0.3293019584400929,-1,-1
0.6710142446054743,0.3289857553945259,-1,-1
0.6689094069923242,0.3310905930076759,-1,-1
0.6685373601353135,0.3314626398646865,-1,-1
0.6712835223358249,0.3287164776641751,-1,-1
