0,1,2,3,4,5,6,7,8,9,predictions,truth
0.07565935283078054,0.02141017844833707,0.16461667304391936,0.20490181513942315,0.15829553181055067,0.04584074211307032,0.1323261958562526,0.08274312266756523,0.08553820052155975,0.028668202466792216,3,2
0.042518753071161805,0.004801240599218288,0.09253575385580463,0.26527086378358883,0.09334395367348039,0.2539044623119244,0.14731653567339714,0.08301331957868904,0.007659462029455066,0.009635660502626462,3,2
0.021822628912627377,0.020343067287817315,0.18840192873256834,0.1271737977363662,0.25495693579798306,0.02723021124352856,0.16688511462463712,0.12692998939066205,0.021235824995771705,0.04502050991896553,4,2
0.008676116808955175,0.20893964597135956,0.023275684091582947,0.03915823429599328,0.02499512215130168,0.07675719288023429,0.2147381257166029,0.25149598332330664,0.011825039650309652,0.14013885254630634,7,2
0.14344804307195422,0.02342782064674587,0.6319104765615231,0.01530711250476561,0.04311621133239996,0.018975244867480916,0.004356363154728388,0.011854919940484729,0.07291546467035637,0.03468833063946243,2,2
0.054180523474124664,0.17389878043901447,0.11613507485103752,0.07767617937142515,0.24103172951505586,0.10352200940913067,0.10856109415778128,0.016003874292892867,0.07230123197744863,0.03668950761053433,4,2
0.30679171388567567,0.02365902345805898,0.1285435117216014,0.018885993791109678,0.028491733780904936,0.16677124304426805,0.017155552582607154,0.008915708698292654,0.2826127997568616,0.01817271290397065,0,2
0.0889676306084518,0.02219924603628171,0.06784727291922953,0.034068799404226864,0.22973907290966564,0.08308739709506709,0.0062387697573364756,0.442057247638453,0.012810841715316757,0.012983734597783427,7,2
0.12180384647473066,0.010567561286414577,0.1427646443149497,0.0945385942627508,0.1821799510675035,0.21620466619695672,0.10795699834481266,0.08428292934145792,0.026311988858595238,0.013388822330019461,5,2
0.05631308377101676,0.046296552382802655,0.17182617003648834,0.08036386023074679,0.09389399433106382,0.1572228317003109,0.03285905300794419,0.20684747649769503,0.09357806257731467,0.06079893338420912,7,2
0.0649194732505792,0.27566566707923185,0.17156791774332067,0.08441852349608175,0.052947046730132265,0.15230521786902318,0.03428688764170886,0.03619421464334542,0.04714514475054727,0.08054990522151226,1,2
0.035497956334070685,0.17629356449200523,0.42212464193564275,0.12024456680410858,0.036894352067306534,0.046621358553231074,0.03603796572301198,0.028889508387843703,0.023487405545574,0.07390867268188656,2,2
0.234683259681731,0.009177821126353842,0.08886237789102669,0.12093853994859978,0.06577004056695931,0.1078023768795046,0.14540953698854112,0.02752713879958143,0.18187821150280908,0.01795072459827154,0,2
0.40605893827936784,0.005692969572028423,0.07652109197109394,0.014270203644280657,0.059132568397746,0.0507090098152958,0.018644643382223217,0.03021056811336766,0.3176420381472606,0.021117992059353167,0,2
0.016866924399083664,0.015976022752122485,0.23207883609694774,0.05747331280375046,0.24887606005946739,0.2768579107985355,0.044616953172705254,0.09437964597362446,0.00684626244860152,0.006028074961859826,5,2
0.019818235358496583,0.00440039164101131,0.0650761927935476,0.13925184374579663,0.23493821201885354,0.29711228927366407,0.07592511890511291,0.1567358451283181,0.0028009522085196146,0.003940931403855511,5,2
0.05209577759426808,0.07680112882879014,0.15721942432144337,0.029326453035529516,0.1707141873711203,0.02787169047285039,0.37134684974952364,0.0702971671513859,0.01485756784750565,0.029469749637448063,6,2
0.12760444362519213,0.32096548823470383,0.03035685170755245,0.1703098622143781,0.03033073219698296,0.14544570815852356,0.05408960013414551,0.01732181569613373,0.06296641293292683,0.040609062659770864,1,2
0.042874341303790385,0.018207281439339286,0.15458691662381524,0.09030182752049593,0.012673544134342888,0.08480027874422802,0.2946894107174493,0.23929534626352586,0.017481136382455652,0.0450899221818246,6,2
0.03330996405027865,0.09685231695972407,0.2793555057487351,0.08775690382580428,0.058203307781729524,0.0770475221618431,0.029871149714566465,0.03427250082304135,0.010103304855379714,0.29322753297448345,9,2
0.07935093984945091,0.06648465515941251,0.06635672036216222,0.08311642607075982,0.06523450846190199,0.10853140316374536,0.2713394400008289,0.1512129672177832,0.056402696860049416,0.05197024684913405,6,2
0.032654278182826964,0.015435289405330545,0.4034497113532097,0.0348116766710085,0.18358868860151173,0.045938708160116914,0.19032040821392493,0.06935957839399215,0.009148476111930601,0.015293201412385587,2,2
0.032406204636400884,0.014392580389795198,0.22637042379035077,0.06265854467204121,0.12955290561093577,0.03372992640552111,0.1130164855297325,0.34408357035980536,0.01232033140109606,0.03146903732590585,7,2
0.010078744462252827,0.009841384334501648,0.2563723413989731,0.05024535387311189,0.1488853026993162,0.042775883777996404,0.31133527379350384,0.1476418992657418,0.011035031904943666,0.011788783173437886,6,2
0.07215032913208241,0.007421331773120439,0.24667955396219327,0.06744439641703051,0.18594643979425615,0.08250298538373427,0.2583491099503166,0.05519009363870411,0.01502608591912184,0.009289688774896027,6,2
0.04978761741261164,0.014564495186058147,0.3215588885086496,0.14248617582829629,0.0649893870110351,0.10088895403761838,0.1724238546531876,0.08723931622334985,0.032442173857606206,0.013619134237326542,2,2
0.029102560655398645,0.14579326158511835,0.39576861328176705,0.08975969362283823,0.0959496485879471,0.07665057541457906,0.053312272782072054,0.044241408820501434,0.03095114233374708,0.038470847684118466,2,2
0.04970859938013935,0.005994599428636087,0.22964739251358937,0.038135395547780046,0.3271078735243409,0.05898588328681059,0.14502193599367855,0.11797960956680184,0.01835431361819674,0.009064385371892693,4,2
0.01788875972721985,0.006131932051353731,0.199548065090039,0.05820320976103611,0.4161593123747544,0.026525127058073743,0.19200741994092252,0.06468248157190787,0.00936058591038201,0.009493093667061536,4,2
0.01491808566817269,0.013119899637111333,0.09400443373846101,0.047017206952446836,0.3478664459385272,0.056413688872694406,0.2453591231108811,0.12110489227809364,0.021399361102430278,0.0387968690383585,4,2
0.02862896367419809,0.015579618408602856,0.331830321901959,0.05112444098769872,0.07205346417902617,0.036044984246945876,0.026226712294032187,0.01279184036548445,0.3995104926104209,0.02620917585153269,8,2
0.1706528462692729,0.015307144197727341,0.3499079605069177,0.043790644712346546,0.05117838065468737,0.06623219620555308,0.01294872959423474,0.09313223025155892,0.09568486846592818,0.10116499320804771,2,2
0.13281848676689512,0.012993199365650921,0.09776973102533706,0.10404286848776582,0.08043222398711236,0.3026928269492576,0.028783561562060314,0.12559433109588602,0.09237572983501197,0.022497040267276124,5,2
0.2770845183441894,0.029102443970471584,0.12429594147992569,0.05140376021518508,0.20215792475825112,0.05714307464579575,0.051019266487730836,0.05095769599185914,0.13014753408532345,0.026687824447808275,0,2
0.20201027295344912,0.2485726073891857,0.04401265545625266,0.006570291862678046,0.036226621697539416,0.010705002785488287,0.01096888574976782,0.034412997129815624,0.22294915089608422,0.1835715197973231,1,2
0.06563236109987669,0.20698742252595156,0.07386089559476752,0.22472490324435074,0.042920772231630315,0.0922833083819,0.11083615749410884,0.07302408583716985,0.03852275307724912,0.07120732364441526,3,2
0.017523004069658406,0.003328253062361895,0.23875811235731736,0.03254623766528903,0.30440960856723615,0.10538100260546805,0.19434115358811815,0.09026974665656555,0.00798616866074619,0.0054567212584408446,4,2
0.027175601563573376,0.13150278446003918,0.06421943462760707,0.06500198713960992,0.11794388001717432,0.10521242883623641,0.024274688552975866,0.03942391829335647,0.06389809971600083,0.3613471768723707,9,2
0.17993334421462073,0.048561355327956995,0.12848521467880883,0.010529738865122054,0.030045256525208255,0.012625432151515749,0.00496361143069333,0.051676188824141364,0.13797749255938266,0.3952023657686583,9,2
0.3767834691445059,0.02196405596337419,0.20524769017500194,0.11352465320973708,0.043416557357858765,0.054797481531503975,0.016382956896809586,0.10965885118021958,0.028789957126986034,0.02943432508017154,0,2
0.20021693504163185,0.020836500067195646,0.4286867860097792,0.09820713022356994,0.03573960034941409,0.09131858215364674,0.03929256518068904,0.03483287709910042,0.03136690925600169,0.01950211224773678,2,2
0.14298203813137317,0.009434190396044349,0.23892611966717978,0.03305815021335184,0.053394447228326924,0.11888962150409087,0.016986405930669118,0.2180217782859032,0.09506411415322139,0.07324313660059475,2,2
0.02228104730387529,0.0088369931225903,0.1087368206751287,0.0672428605676524,0.3920470918322572,0.06412928811147492,0.2827142678458002,0.030455435214411995,0.012769765163668461,0.010786441022779977,4,2
0.010992869630792153,0.052830402250395564,0.058241764217885295,0.18563128533016987,0.15108719201078813,0.03942653262367078,0.4161710479482722,0.059731257732276305,0.010134109220738215,0.015753539708765207,6,2
0.01997300946018881,0.027514600203190142,0.3146546713540624,0.12312330331152536,0.1537011066795197,0.13553512919576327,0.03881769126327926,0.13963298468441918,0.02904395030679673,0.01800356385383381,2,2
0.19688094425615912,0.08051534631608236,0.06263949049994041,0.05880423635136304,0.0828546807002028,0.058215763972792114,0.029259826335760297,0.02765529047930257,0.3037078164189509,0.09946662122661552,8,2
0.07013518581047243,0.03461601300265346,0.08600406569337521,0.28634362443671063,0.06968763566097622,0.14555773660301619,0.12137331293443643,0.050499209692758014,0.06591570888754314,0.06986750050850724,3,2
0.25712225930248833,0.04568542261335852,0.12035223323243686,0.05745065303179169,0.026652727472114314,0.05137654365216114,0.007474368648702619,0.27319528381658226,0.11244872421178233,0.048241788335771425,7,2
0.02184698520859892,0.008834513911684827,0.032833967643370585,0.33083816981390646,0.037802135946480124,0.14387802350851714,0.28188026822068096,0.08495460593437958,0.021777221548578612,0.035354122483570526,3,2
0.017389436331036536,0.008055108758633543,0.09114131215523197,0.1940519749692007,0.04302298750350919,0.2583907159860105,0.29223181313069324,0.04158734524801593,0.03597478399827076,0.01815453517692,6,2
0.7751793323379985,0.005350995879869871,0.024998001207684816,0.006178755048438393,0.03263528176109443,0.010292586243811432,0.0023807149234691843,0.05828225177323175,0.07166663437482107,0.01303543270875257,0,2
0.3421414093987242,0.017031708257929472,0.3058121269611853,0.04212671815365719,0.07771587243924546,0.06045695907904403,0.007563350748782137,0.02414654163426848,0.09945673616915267,0.023548581029547957,0,2
0.007704810580201491,0.005014989167443957,0.2534997498766833,0.042645033564661795,0.09511491370013025,0.17934447123114797,0.37289956767865656,0.03257242523962136,0.004221456061145799,0.00698259375312596,6,2
0.02829385248243675,0.2031117606540939,0.059883931663773295,0.12386793322449537,0.21616947841488335,0.11800348133570832,0.10445676369476115,0.061185982444106966,0.03320048077519101,0.05182634011340939,4,2
0.5185265900126067,0.017148335742163158,0.018138839254310243,0.005737792834682883,0.014447885561755986,0.007760597506128946,0.0035435347701771275,0.005198213980317163,0.38015762897957883,0.029340582497693987,0,2
0.03341825205941595,0.025069746354574596,0.05274421828354547,0.13350336058954745,0.057585469820550135,0.05498601358120371,0.017794132443453736,0.5311514412756454,0.015146353722351019,0.07860103601206751,7,2
0.01563909049246263,0.00485394471729135,0.45044712679833576,0.02692189861659786,0.24550758014449872,0.02386774476733122,0.1591224912063518,0.061319530778898824,0.007147062748930897,0.005173531829142253,2,2
0.06644703029306273,0.19335272851588206,0.1332027447864018,0.046114353621970104,0.10777005737380704,0.052681065905885276,0.023131695521362728,0.07458274889384471,0.2292937531359451,0.0734238269074932,8,2
0.07995605296331516,0.022733779580205827,0.3530376567799222,0.13318816124146893,0.13715925951977787,0.16838674571367873,0.014728299433669061,0.05811652106384372,0.016482729566730848,0.016210780404745263,2,2
0.021660028717756328,0.08066937203320211,0.3535047772454338,0.073702993851293,0.2677892606786933,0.025900904456692152,0.07512287880108537,0.017363513894609144,0.027001993293367464,0.057284284830411036,2,2
0.07481345953129717,0.17605471749687607,0.11109629800753319,0.1689435177129469,0.0362507589601104,0.13996398092141527,0.045863282815919545,0.18119142687119127,0.026546641699958146,0.03927591824630242,7,2
0.11828254184406209,0.0251253091626272,0.19013279524774304,0.10927037522933042,0.10631828400412363,0.1031669464704327,0.06688839581327011,0.11365693130952433,0.13649361812336244,0.030664807707522945,2,2
0.16929052436922404,0.1814833395141074,0.04539378454946084,0.06514323256984733,0.09145651278640486,0.09066123141523126,0.0507115244177846,0.02305491923613983,0.18958127603115527,0.0932236687792586,8,2
0.018143061599152625,0.3418920795351942,0.09308307835170475,0.04124144736419723,0.12184492836632221,0.013935150454966863,0.21643732747202665,0.05765403090695771,0.012243003743370345,0.08352591562814264,1,2
0.03658435663881986,0.020149194332121517,0.41732379724426416,0.028302840781096367,0.18047912173307734,0.191458244276732,0.018221318323913275,0.0810304070087546,0.016897134734595427,0.009553598748034553,2,2
0.008498114953755182,0.014766151531100198,0.23847836187297883,0.07628652444989859,0.3358991209973984,0.10927213050205507,0.16012664935065063,0.035866489307731224,0.008332355793147958,0.012474112354217791,4,2
0.27776764416721217,0.013681142399784138,0.16175949574954035,0.03154742997457056,0.294873005722733,0.046836255252226844,0.027954606316549665,0.10575784876258137,0.024477131875909074,0.015345472329412566,4,2
0.28765845772088466,0.007637946774405221,0.10137579988180237,0.21478529562584692,0.07177047315496697,0.124286932752756,0.017081448716431115,0.029422284913693093,0.1265519243704047,0.01942945890045937,0,2
0.13522226153128275,0.007884298787153366,0.5671878821508979,0.03207360248039015,0.12138229134531775,0.015131492948682662,0.0750251271031102,0.025596588539398717,0.011027445016626582,0.009469035334526496,2,2
0.06170671160172205,0.015442927203739363,0.17550549474946447,0.16212065299277043,0.17760199575152827,0.13661859448412184,0.062097805428504495,0.14360678584344147,0.029033176831017946,0.03626587287866777,4,2
0.16906797879023827,0.03582333655513231,0.056110570797925204,0.024643804262742274,0.32194951992506815,0.02353736071606388,0.021567542588579555,0.07685668736761206,0.22923307813603297,0.04121010679326883,4,2
0.05316992736661018,0.021620956878127377,0.08453270371123194,0.16565523721064052,0.3339468481818488,0.19516580377753098,0.03553460384904804,0.030903113919300573,0.054467422479009445,0.025003399180183294,4,2
0.14963720159776453,0.1038263657798695,0.048983725393945195,0.044662821501099334,0.20539749249945627,0.045932566308538314,0.168941906688698,0.09971825422402116,0.09356845379353193,0.0393312142292436,4,2
0.5294604044860817,0.007218508533947463,0.05175008225738426,0.01384492129771571,0.033455664523203754,0.021532561053667184,0.008935800211300964,0.06753975320160402,0.24813588851655893,0.018126411014642817,0,2
0.03198917192604508,0.009010402728888693,0.4731124642936521,0.08465597086600178,0.21090268329705458,0.07182761369377906,0.05824563158992006,0.03195241080997549,0.018892424567407445,0.009411214277242834,2,2
0.012697275529185275,0.005045410638161265,0.08241020319659409,0.12807628883220884,0.05315816767931744,0.2733205484005002,0.3483246340793045,0.06357986252220822,0.006208975698501279,0.027178641427845027,6,2
0.7642486097368322,0.009564323958422768,0.06598609379738515,0.01724893360223987,0.03132485891755166,0.024484115264337532,0.006309009304638054,0.01106869931047982,0.05567409985376272,0.014091274677120423,0,2
0.07347215772525709,0.07391414460335957,0.4426046704561585,0.05367057753216538,0.1811570327741976,0.07752897529747504,0.020837454030364525,0.03505417251401893,0.021525036527667685,0.020235783269435675,2,2
0.6301495767786036,0.0048104235811591775,0.09678265198205165,0.017139236209597845,0.08255172321251569,0.03208113910667357,0.010715242531637952,0.013627648935533502,0.10084505638967484,0.011297303357045653,0,2
0.1144625572800107,0.0833776675573906,0.09390570172047563,0.04503416245102612,0.3539164687061716,0.057275483609678976,0.03937741844248546,0.13886844509599305,0.0226429059646532,0.05113919769662655,4,2
0.0183733697562439,0.36680144748235216,0.3174708085368438,0.030578658403381264,0.09238263115601593,0.02006158108093182,0.018469744482198965,0.03609427202340905,0.05294061608852206,0.04682689234940218,1,2
0.023139330470444974,0.01661687067124317,0.2924916157421635,0.23105061068651891,0.13461417623009006,0.04816477238519552,0.030228714902560908,0.17125792929180123,0.018221765850176135,0.034214221435754574,2,2
0.016500504654349758,0.012876390028005768,0.09113432680296067,0.04196158908476753,0.14498879346789564,0.2214674409695312,0.19806715205917114,0.02155461811177527,0.21770586894686536,0.03374333940949019,5,2
0.052770266516752734,0.010964827550416075,0.1151486948965268,0.05326409126884489,0.333601323962956,0.05845222361914003,0.3136865930411527,0.025379509736446777,0.02618367870233725,0.01054879925517722,4,2
0.05965490633254657,0.0891702429118674,0.10817797431870038,0.20525483537456168,0.11697133547221217,0.12716377857444,0.016676012639666452,0.06109997703416169,0.055327455196520624,0.1605035010453505,3,2
0.02323592175017109,0.06602813920727177,0.3977672394788834,0.04224744737954004,0.027660078183613553,0.37181734009453155,0.006412747668421612,0.01959110228069008,0.03041599008562889,0.014823997585442455,2,2
0.0390359249523909,0.059336191785440154,0.2368007990424387,0.0611973785835435,0.28473876975736595,0.0704430988390981,0.0490982983363528,0.14714136576963213,0.02259725972595587,0.029610912753762233,4,2
0.047681501073716596,0.0044435380793264034,0.3462897607395193,0.03901140692137042,0.26167524853025265,0.1270178282751113,0.14246186912443526,0.01730477291443574,0.009696205453936294,0.004417880639295189,2,2
0.5976275387448385,0.02473610216352281,0.20479603105555333,0.011536360148509896,0.06458686448965276,0.018289145022237684,0.005017123269900106,0.011540657342363113,0.05320740842939896,0.008662759958996829,0,2
0.009726166804957352,0.03138046806885033,0.06623949352888822,0.18009849690549495,0.16438940753795478,0.12298592030144745,0.29496302824972603,0.10527485483819643,0.009932393300278734,0.015009767529084663,6,2
0.004811722951346055,0.006898738407242889,0.2173896692308792,0.0806427551055938,0.05151254553475318,0.5365975011853386,0.0223042191368764,0.06919304105004132,0.003978604700711496,0.00667120029665119,5,2
0.014131098612183928,0.03459163460213906,0.46389756655665343,0.10164128906123347,0.08099480938504065,0.0646943944754674,0.1053713406147323,0.10865138649580204,0.005998945026581031,0.020027541686514314,2,2
0.4173497257529646,0.016284024536300935,0.08875710664322616,0.04967023733163638,0.19984112510155327,0.030315879449478153,0.03325672792214364,0.012285729390768031,0.12076430158496747,0.031475148314000875,0,2
0.02284624928289651,0.01882104855779652,0.3481881649193155,0.06455469862040698,0.10203497129095057,0.1547129189443258,0.129832409176909,0.13164416181669708,0.016806749935734944,0.010558639439197031,2,2
0.06178652431036727,0.010065797557585675,0.47422743452192695,0.04211709499145615,0.07025904826146565,0.10341664731578756,0.023553434731305133,0.18345392861458976,0.01620713212206926,0.014912962634602633,2,2
0.10824629434971161,0.14528766868102103,0.1731175454704477,0.07223170864501048,0.02284146984894921,0.09716140278797086,0.18420625629516854,0.03359589313688207,0.021538838125400406,0.1417729241058075,6,2
0.1966545306828886,0.032171022908748396,0.3655180948681452,0.09777919166336665,0.06403460910384079,0.09608429084963444,0.03157701864987846,0.0422670876713659,0.030887076564562486,0.04302706705932086,2,2
0.022822840856418652,0.025002279903870748,0.025978085469346546,0.09844332853801019,0.024321064482546884,0.02099764182048496,0.4041453341485723,0.2732421692665064,0.013642100236785996,0.09140515667516878,6,2
0.15299346438999478,0.018388490633594903,0.08525784814881084,0.15729410935065163,0.14477368424495482,0.19257655323983203,0.07884623026253379,0.11466950210698568,0.019995155184588997,0.035204969354577786,5,5
0.07071647996485032,0.248735207896314,0.1331897896501259,0.0530323960960707,0.15710666028916706,0.08719878509221522,0.10301740141761474,0.09600834935554638,0.021755868649227593,0.029239050231825933,1,5
0.017957048701703723,0.019659758032300623,0.12507492666604858,0.3058325197210864,0.06780262398834469,0.35599876167224775,0.026501239200970736,0.03881378076862295,0.010745827761644622,0.031613502446491824,5,5
0.11339907778268345,0.012219012361528052,0.06134453111790037,0.17972993317858132,0.04839905839384033,0.11047820028931159,0.38500607102771317,0.04990964588534805,0.025746255015083593,0.013768217826378812,6,5
0.0675896829438694,0.0365276854056109,0.10518815040969415,0.040730074599294876,0.0544622470270675,0.11513543366025271,0.029974651808878726,0.028871637505650173,0.3930796201588607,0.12844081599587828,8,5
0.004789003668526169,0.007366233688242241,0.02553666396018493,0.19075695770706094,0.0804929307410861,0.5036781343999299,0.10479913169877272,0.06926624952837741,0.0021975975827176215,0.011117097314139443,5,5
0.12799409898087266,0.06977173056744565,0.09706382772338311,0.06059410863960739,0.11275677300203396,0.09568909976545874,0.19106788312904033,0.06700763803093701,0.14560501668139503,0.03244984368952601,6,5
0.03939286932041784,0.01799291970518397,0.07475590403690835,0.11169344239229054,0.14416327919847485,0.10429430674579963,0.0442764824798392,0.2610323751291815,0.09728112027187999,0.10511728272367057,7,5
0.01490843488442832,0.04147609894363359,0.02549995165893184,0.18959917060172135,0.03040192592013164,0.48781630928587866,0.06114367196129228,0.05721948673929021,0.017396019314651665,0.07453892945021735,5,5
0.026554435189092118,0.02498854527811036,0.15914898166553368,0.3323497432608624,0.037132741824972185,0.18807911685720277,0.061753639890052434,0.05585817713905252,0.04713987647057165,0.06699475927093827,3,5
0.010138215930680136,0.03566258587541483,0.1271402211252848,0.1571051480848901,0.18452648564809684,0.15260972684014049,0.0362284249084642,0.26206778978030787,0.008240758752393612,0.02628064461301906,7,5
0.006614237595111386,0.006008356513410046,0.1811906258329094,0.12246431094438032,0.182815964904304,0.11624111289973917,0.3221635443302073,0.05021564832685852,0.0032420170964898715,0.009044186408562443,6,5
0.055547922188657894,0.05320647393208356,0.04326977846668774,0.0452047514001806,0.032755829741645925,0.030752023459981043,0.013342854538306281,0.01807481325619054,0.6190113173572936,0.0888342451293592,8,5
0.02573677004970945,0.009317172170685726,0.16735904475492003,0.16783487193772414,0.27407271251430365,0.18710628001969376,0.10400662750699274,0.04555383540551873,0.009758858493762235,0.009253854398606938,4,5
0.008903562265025061,0.005267067097687429,0.3038368183064602,0.13406233000200493,0.15430747562110592,0.13554706957122512,0.20712156566135898,0.03428626710558722,0.0032184978709058364,0.013449363964507355,2,5
0.03340402401836916,0.022947426428112483,0.15250934347326905,0.2053194664293608,0.12288927071818773,0.25993897828494883,0.09206350716152377,0.08480656084088846,0.013992106618653877,0.01212931604196547,5,5
0.1046459652722082,0.02427643631570641,0.027114142866438685,0.19027335245100824,0.06536709988034425,0.3985495329398286,0.00579431331831673,0.028657192605101547,0.11819449430716356,0.03712746218293927,5,5
0.045740545737706126,0.022857694627445246,0.1479128684857446,0.11723041378682991,0.1438436533518004,0.05781380581366137,0.29548297744495494,0.1329946216546045,0.014701576357671527,0.021421852944839524,6,5
0.06003053491654499,0.059204318417241344,0.12938096182633282,0.18314181038415767,0.13259183927593043,0.05382223625269105,0.025032152864592785,0.031231220132799036,0.016903212138216696,0.30866173815576486,9,5
0.015659199063803947,0.011667064423720893,0.27558905829205405,0.0983729296372744,0.041039493707377195,0.26779185011474094,0.1593893624415226,0.11219745935121629,0.00450189526626961,0.013791697115335648,2,5
0.03164133497189178,0.0068265644544459,0.16865951614912927,0.12507266873832712,0.1510743891771229,0.24117819415009245,0.21868473057565138,0.03013124985341334,0.0119957344611284,0.01473561670373059,5,5
0.023286953465122353,0.003372070660193387,0.31449905523228294,0.06511796618057802,0.18751467616741965,0.09284630809404473,0.06637584976835428,0.23915253475830933,0.0035935977629510353,0.004241002754425471,2,5
0.008120960089941419,0.008727967243237334,0.008705937514750657,0.2614463711802979,0.004645713699025436,0.6386183757183229,0.00853407851909981,0.0126680101395634,0.027325194418319435,0.021207389495385493,5,5
0.004007081476348597,0.009138120163566684,0.021011261499128797,0.027193129687188042,0.03912079359794837,0.04721895266632037,0.7968552610274325,0.029927675972289302,0.004660841897552032,0.020866873560336528,6,5
0.017869890060469327,0.050314283182678346,0.12616221812314124,0.06840192413485854,0.16868423603298793,0.30588604134460684,0.11465049798810892,0.07034923189169938,0.04213369313777858,0.03554796687856893,5,5
0.012692345391963115,0.006231645797186611,0.0851155704845303,0.1339029036071186,0.1630480654646689,0.31308161900825465,0.2429421111693743,0.028613118708176517,0.008389980106995269,0.005982641365903724,5,5
0.024323015292360754,0.01404257792722175,0.03489179873777287,0.2136877362898165,0.019786820486124103,0.6003749813071079,0.006692220290990535,0.07159616474988487,0.00511217240177067,0.009492534048600478,5,5
0.043960518881597015,0.033025846509248925,0.11357519481152623,0.2261516610275054,0.10683584818296286,0.19835704280335964,0.2135688137102635,0.04241321639166969,0.004450710474736098,0.01766115675027663,3,5
0.07686382925248475,0.04869629438332762,0.05096581679637851,0.11558761045113664,0.08888829765361772,0.3496108674309893,0.014554763675754636,0.05449022272586938,0.1601819941538407,0.04016031350541696,5,5
0.21457106134821566,0.036120562400232474,0.06667657418931489,0.19616500611114512,0.03700600942086079,0.34501633095507733,0.025182584923730492,0.03744909068970805,0.016719514113980465,0.025093254487054358,5,5
