0,1,predictions,truth
0.5576863726295341,0.44231362509803873,0,0
0.5688346246815366,0.431165373977359,0,0
0.5822507443670332,0.4177492575514913,0,0
0.5825636028761679,0.41743639298875973,0,0
0.5353161555063217,0.46468384222125125,0,0
0.5203041703734943,0.4796958317778608,0,0
0.3554600811992195,0.6445399193805288,1,0
0.34704513593400954,0.6529548617935634,1,0
0.5163429806758076,0.4836570207770557,0,0
0.4936501843151421,0.5063498143437534,1,0
0.501338303975779,0.4986616918891487,0,0
0.5475939783559519,0.45240602123426615,0,0
0.5565992094850257,0.4434007891738698,0,0
0.5917029335300735,0.4082970660601445,0,0
0.5250025239864379,0.4749974760694414,0,0
0.6306513723952382,0.36934862719497996,0,0
0.6213020832538072,0.37869791377527384,0,0
0.6066801446603325,0.39331985539554676,0,0
0.6323838880766331,0.3676161096509398,0,0
0.6971228405715133,0.30287715567358325,0,0
0.677247482721038,0.3227525147154967,0,0
0.6067386167988364,0.39326138159812474,0,0
0.6304004834681021,0.36959951536541635,0,0
0.6024399298872377,0.39756006690901274,0,0
0.4995251660916811,0.5004748344298595,1,0
0.4917303759046413,0.5082696232199155,1,0
0.4051755544150035,0.5948244421484161,1,0
0.4822517289417183,0.5177482697171771,1,0
0.4755418873870231,0.5244581103405499,1,0
0.5573606115626791,0.44263938616489373,0,0
0.6211229372842525,0.37887706300445745,0,0
0.5002512027772108,0.49974879588168464,0,0
0.41989336250830617,0.5801066375475731,1,0
0.45323457384596216,0.5467654252785945,1,0
0.606337478311896,0.39366252034699944,0,0
0.5776277290699708,0.42237227238289243,0,0
0.5690145169641153,0.4309854816947801,0,0
0.4277521521423965,0.5722478474478215,1,0
0.5148775592158638,0.48512243944303174,0,0
0.48693948223561206,0.5130605164232834,1,0
0.5834909039897815,0.41650909560043636,0,0
0.6008128730310711,0.3991871249293324,0,0
0.5215512661044376,0.4784487311574741,0,0
0.5514151702372307,0.4485848284216648,0,0
0.5566099989268387,0.4433899997320567,0,0
0.5906862650535034,0.4093137334889767,0,0
0.37118091370963524,0.628819085182091,1,0
0.6420945083641764,0.357905489974577,0,0
0.5064007106519465,0.4935992908009168,0,0
0.6257094393343758,0.3742905602558422,0,0
0.5252398197371162,0.47476017799045667,0,0
0.5144133841270534,0.48558661453184204,0,0
0.5656964367511729,0.43430356190772257,0,0
0.4508700653893096,0.5491299337352472,1,0
0.5318761468029415,0.4681238527872766,0,0
0.5863557644441316,0.4136442358445784,0,0
0.6071939077594112,0.392806090433823,0,0
0.4653746601943626,0.5346253361362265,1,0
0.5485087395905461,0.4514912576713655,0,0
0.4501024449692425,0.5498975546209756,1,0
0.6110270053947016,0.3889729931477786,0,0
0.5020988792266258,0.4979011189666083,0,0
0.5248647723282875,0.47513522726193047,0,0
0.5108782088450678,0.4891217907451502,0,0
0.5737068944417204,0.4262931037515138,0,0
0.40306318338749014,0.5969368145729134,1,0
0.41839612962248407,0.5816038685707502,1,0
0.452180066879436,0.547819930848137,1,0
0.6641503447632655,0.33584965523440624,0,0
0.4141359562597664,0.5858640433304517,1,0
0.5745846349873784,0.4254153655341621,0,0
0.42423288449192403,0.5757671139341407,1,0
0.5935021125174585,0.40649788381313057,0,0
0.6224475859018018,0.3775524132227549,0,0
0.4097018975618347,0.5902980992344157,1,0
0.6663618243193297,0.3336381740921834,0,0
0.6290757597916259,0.37092423933293095,0,0
0.5200059989764965,0.4799939996823991,0,0
0.5648006976323153,0.43519930195790274,0,0
0.4936051214161539,0.5063948772427417,1,0
0.4951736554633636,0.5048263436611932,1,0
0.37563955222713186,0.6243604478869552,1,0
0.614550132834881,0.3854498672209982,0,0
0.5641106949269162,0.43588930373197915,0,0
0.4174978931225993,0.5825021060019576,1,0
0.44675756843786024,0.5532424306866965,1,0
0.5212937518599259,0.47870624866161476,0,0
