-1,1,predictions,truth
0.7119860535444414,0.2880139464555584,-1,-1
0.6861354572387041,0.31386454276129594,-1,-1
0.7183610818304075,0.28163891816959247,-1,-1
0.7123204828821142,0.28767951711788564,-1,-1
0.7170105104938368,0.28298948950616326,-1,-1
0.6943000368419996,0.3056999631580002,-1,-1
0.6945283865567132,0.30547161344328677,-1,-1
0.7089358908135136,0.2910641091864864,-1,-1
0.7027976743041962,0.29720232569580385,-1,-1
0.7076435321699945,0.29235646783000546,-1,-1
0.7084182091909024,0.29158179080909746,-1,-1
0.713934119521671,0.28606588047832904,-1,-1
0.7186302462132653,0.2813697537867347,-1,-1
0.6699873223111004,0.3300126776888997,-1,-1
0.7078461976887583,0.2921538023112416,-1,-1
0.7100541852256468,0.2899458147743532,-1,-1
0.6976915200794339,0.3023084799205661,-1,-1
0.7060067085133326,0.2939932914866673,-1,-1
0.69509835103121,0.3049016489687901,-1,-1
0.7065539746706936,0.29344602532930647,-1,-1
0.709220723150612,0.29077927684938804,-1,-1
0.7199066914759146,0.2800933085240853,-1,-1
0.702357594203091,0.2976424057969091,-1,-1
0.71393642324991,0.28606357675008987,-1,-1
0.7206141519334927,0.27938584806650746,-1,-1
0.7103961247903261,0.2896038752096738,-1,-1
0.708234111879025,0.291765888120975,-1,-1
0.7168308165061591,0.28316918349384085,-1,-1
0.7109237900735212,0.28907620992647876,-1,-1
0.6918303398733736,0.30816966012662633,-1,-1
0.7164124148047584,0.28358758519524174,-1,-1
0.7224270845483417,0.27757291545165824,-1,-1
0.7193333717742324,0.28066662822576754,-1,-1
0.6964016338270902,0.30359836617290975,-1,-1
0.7136804556648092,0.28631954433519075,-1,-1
0.7114894064923974,0.28851059350760255,-1,-1
0.707966970216141,0.292033029783859,-1,-1
0.712275253451232,0.2877247465487679,-1,-1
0.7062713975241633,0.29372860247583665,-1,-1
0.712551423143743,0.28744857685625685,-1,-1
0.6961170344170354,0.30388296558296457,-1,-1
0.7186775998333793,0.2813224001666207,-1,-1
0.7235474089101782,0.27645259108982173,-1,-1
0.7108886324425043,0.28911136755749545,-1,-1
0.720488355166637,0.279511644833363,-1,-1
0.7118893192035459,0.2881106807964541,-1,-1
0.7089692643894027,0.2910307356105974,-1,-1
0.7160284662484033,0.2839715337515966,-1,-1
0.714582119157087,0.28541788084291286,-1,-1
0.7200062149725865,0.2799937850274135,-1,-1
0.7103568502023173,0.28964314979768263,-1,-1
0.7084730461947467,0.29152695380525334,-1,-1
0.7172424212426718,0.2827575787573284,-1,-1
0.7218592070727,0.2781407929273001,-1,-1
0.7187896106195809,0.28121038938041915,-1,-1
0.7212108887525612,0.2787891112474388,-1,-1
0.7051341218935427,0.2948658781064571,-1,-1
0.7202033344821969,0.27979666551780324,-1,-1
0.7116999036752772,0.28830009632472275,-1,-1
0.7113008531903879,0.28869914680961206,-1,-1
0.715771531756344,0.2842284682436559,-1,-1
0.7232758507678919,0.2767241492321082,-1,-1
0.7196892024719482,0.2803107975280518,-1,-1
0.6910162034654409,0.3089837965345591,-1,-1
0.7062157075009776,0.2937842924990223,-1,-1
0.7173443280835624,0.2826556719164377,-1,-1
0.7187652007121915,0.28123479928780853,-1,-1
0.7052751494804816,0.29472485051951824,-1,-1
0.7095274630821341,0.2904725369178659,-1,-1
0.71131999148933,0.28868000851066994,-1,-1
0.6982110488434812,0.3017889511565187,-1,-1
0.7182983466188716,0.2817016533811284,-1,-1
0.7089089926383237,0.2910910073616765,-1,-1
0.7074085135037816,0.29259148649621836,-1,-1
0.7193447815200761,0.28065521847992403,-1,-1
0.7147408098455218,0.28525919015447826,-1,-1
0.6833205466807555,0.31667945331924446,-1,-1
0.7091056819187429,0.29089431808125704,-1,-1
0.7172160122118014,0.28278398778819863,-1,-1
0.7099329859269435,0.29006701407305635,-1,-1
0.7112054354707009,0.28879456452929914,-1,-1
0.6984606181789519,0.30153938182104795,-1,-1
0.7142202676830852,0.28577973231691484,-1,-1
0.7135239558332834,0.28647604416671646,-1,-1
0.7047232962758206,0.29527670372417936,-1,-1
0.7110655780155472,0.28893442198445285,-1,-1
0.69495009200949,0.30504990799051,-1,-1
0.7094664615949027,0.2905335384050973,-1,-1
0.70463008903482,0.29536991096518006,-1,-1
0.7186864892215327,0.2813135107784673,-1,-1
0.7223500589548361,0.2776499410451639,-1,-1
0.7026363186999678,0.29736368130003227,-1,-1
0.7207385455943714,0.2792614544056285,-1,-1
0.713309223250443,0.28669077674955695,-1,-1
0.709342013838107,0.29065798616189287,-1,-1
0.7086700781811138,0.2913299218188861,-1,-1
0.6965544002637557,0.30344559973624435,-1,-1
0.7148618337156727,0.28513816628432725,-1,-1
0.6893881002566131,0.3106118997433869,-1,-1
0.7234167529193992,0.27658324708060084,-1,-1
0.7248560129499443,0.27514398705005577,-1,-1
0.7051383710564934,0.2948616289435067,-1,-1
0.7154097599297728,0.28459024007022726,-1,-1
0.7073219062527094,0.29267809374729065,-1,-1
0.7074679050513611,0.29253209494863874,-1,-1
0.6927468886898407,0.30725311131015925,-1,-1
0.7062222101534228,0.2937777898465772,-1,-1
0.7192143574875611,0.2807856425124389,-1,-1
0.7006099094284557,0.2993900905715444,-1,-1
0.7225032899351018,0.2774967100648983,-1,-1
0.710865443168586,0.28913455683141404,-1,-1
0.7175998711000623,0.28240012889993776,-1,-1
0.7184441986347164,0.2815558013652837,-1,-1
0.6902099355165288,0.30979006448347124,-1,-1
0.7212915203955113,0.2787084796044887,-1,-1
0.7030018570309609,0.29699814296903904,-1,-1
0.6982926649705687,0.30170733502943126,-1,-1
0.709109983243121,0.290890016756879,-1,-1
0.682197233718979,0.31780276628102083,-1,-1
0.7200666336903481,0.27993336630965193,-1,-1
0.7216072610528684,0.27839273894713157,-1,-1
0.7131076619212421,0.2868923380787579,-1,-1
0.7112266069396157,0.28877339306038413,-1,-1
0.721496186696681,0.278503813303319,-1,-1
0.7151150116660333,0.28488498833396675,-1,-1
0.7163175274781836,0.28368247252181644,-1,-1
0.7117977409982478,0.2882022590017523,-1,-1
0.710514592939094,0.28948540706090603,-1,-1
0.7200867260855913,0.27991327391440873,-1,-1
0.7204058737367931,0.27959412626320695,-1,-1
0.7097069097354447,0.29029309026455524,-1,-1
0.7188819191352968,0.28111808086470325,-1,-1
0.7199893886993277,0.2800106113006722,-1,-1
0.7231091975132209,0.2768908024867793,-1,-1
0.714255797408012,0.2857442025919878,-1,-1
0.7040120004393734,0.29598799956062655,-1,-1
0.7107396082512193,0.28926039174878077,-1,-1
0.6957184111197079,0.304281588880292,-1,-1
0.7103673604149449,0.2896326395850551,-1,-1
0.7061462647585806,0.2938537352414193,-1,-1
0.7096743086490941,0.290325691350906,-1,-1
0.7202204276505108,0.2797795723494891,-1,-1
0.7062087324161287,0.2937912675838715,-1,-1
0.7193050748588471,0.2806949251411529,-1,-1
0.7147494107277493,0.2852505892722508,-1,-1
0.721794491071704,0.278205508928296,-1,-1
0.6964000807407367,0.30359991925926333,-1,-1
0.6975523380033593,0.30244766199664075,-1,-1
0.7097116766659514,0.2902883233340487,-1,-1
0.719552265231495,0.28044773476850515,-1,-1
0.7064085790587691,0.29359142094123103,-1,-1
0.7226819473912964,0.27731805260870346,-1,-1
0.6918219439764228,0.3081780560235772,-1,-1
0.6916868084821005,0.30831319151789965,-1,-1
0.7116088752792586,0.28839112472074135,-1,-1
0.7086457784419652,0.2913542215580346,-1,-1
0.7173865662521561,0.28261343374784387,-1,-1
0.6783014628327408,0.32169853716725905,-1,-1
0.7065781096381758,0.2934218903618242,-1,-1
0.7193789002270295,0.2806210997729704,-1,-1
0.7200418397574616,0.2799581602425384,-1,-1
0.7186759882455183,0.2813240117544818,-1,-1
0.7184106252065877,0.2815893747934123,-1,-1
0.7123716284192577,0.2876283715807421,-1,-1
0.7094511008520612,0.2905488991479389,-1,-1
0.7020421186264151,0.297957881373585,-1,-1
0.7235674455184535,0.27643255448154636,-1,-1
0.7206775611664937,0.27932243883350627,-1,-1
0.6763706029485991,0.32362939705140087,-1,-1
0.7240167618670488,0.2759832381329513,-1,-1
0.6922365725132062,0.30776342748679375,-1,-1
0.6924664403704001,0.3075335596295998,-1,-1
0.7203814737593096,0.2796185262406904,-1,-1
0.6858951361222643,0.31410486387773573,-1,-1
0.6957002672775087,0.3042997327224912,-1,-1
0.720030798902053,0.2799692010979469,-1,-1
0.7108547120218115,0.28914528797818845,-1,-1
0.72203300832098,0.27796699167902,-1,-1
0.7055276871453617,0.2944723128546384,-1,-1
0.7197917230073049,0.28020827699269496,-1,-1
0.7071762789860672,0.2928237210139329,-1,-1
0.7069457063868005,0.2930542936131994,-1,-1
0.724063156905802,0.27593684309419797,-1,-1
0.7108577980893488,0.28914220191065126,-1,-1
0.6934306468232142,0.3065693531767858,-1,-1
0.7013105762309204,0.29868942376907953,-1,-1
0.7175498370282574,0.28245016297174275,-1,-1
0.700403815801491,0.2995961841985089,-1,-1
0.6987774837715746,0.30122251622842544,-1,-1
0.7108168824914599,0.28918311750854003,-1,-1
0.7194950680912722,0.28050493190872783,-1,-1
0.7208277935601456,0.2791722064398545,-1,-1
0.7072468254269441,0.29275317457305594,-1,-1
0.6919523565407468,0.30804764345925323,-1,-1
0.7180508258498913,0.2819491741501086,-1,-1
0.7037488533884069,0.2962511466115933,-1,-1
0.7008013287570127,0.2991986712429872,-1,-1
0.7096241134222241,0.2903758865777758,-1,-1
0.7226811224276194,0.2773188775723805,-1,-1
0.7226651232548886,0.2773348767451115,-1,-1
0.7183459322403364,0.28165406775966373,-1,-1
0.7114003935416626,0.2885996064583372,-1,-1
0.7210213773650337,0.27897862263496626,-1,-1
0.7094947854189253,0.2905052145810747,-1,-1
0.7114636546486284,0.2885363453513716,-1,-1
0.723089775821946,0.27691022417805383,-1,-1
0.7107433553719672,0.2892566446280327,-1,-1
0.7136283926926529,0.2863716073073471,-1,-1
0.7123105667712786,0.2876894332287214,-1,-1
0.6924223840679519,0.307577615932048,-1,-1
0.7195670691886771,0.28043293081132287,-1,-1
0.697214190792053,0.30278580920794695,-1,-1
0.7225789935947058,0.2774210064052941,-1,-1
0.7129233328945601,0.28707666710543983,-1,-1
0.7220296845574904,0.2779703154425096,-1,-1
0.6864474201149487,0.31355257988505114,-1,-1
0.7033051196453218,0.2966948803546781,-1,-1
0.6958174149091556,0.3041825850908445,-1,-1
0.7195341176684537,0.28046588233154635,-1,-1
0.720073668165807,0.27992633183419297,-1,-1
0.7084505239646173,0.2915494760353828,-1,-1
0.7228887056304683,0.2771112943695318,-1,-1
0.694394310053962,0.30560568994603804,-1,-1
0.7222568460539703,0.27774315394602966,-1,-1
0.7180069301004051,0.28199306989959494,-1,-1
0.7107570853162714,0.28924291468372854,-1,-1
0.6811541375902216,0.3188458624097784,-1,-1
0.7097373813976334,0.2902626186023666,-1,-1
0.6916022219470835,0.30839777805291624,-1,-1
0.7118859419493432,0.28811405805065693,-1,-1
0.7198622200258096,0.2801377799741905,-1,-1
0.7089581066796323,0.29104189332036756,-1,-1
0.7229998914258873,0.2770001085741128,-1,-1
0.7250551977713531,0.274944802228647,-1,-1
0.7103518452763025,0.28964815472369754,-1,-1
0.7211515711955444,0.27884842880445565,-1,-1
0.7213431583688786,0.2786568416311214,-1,-1
0.713089574516427,0.28691042548357315,-1,-1
