0,1,2,3,4,5,6,7,8,9,predictions,truth
0.5240863178672845,0.0004490072809340902,0.0023854649070190895,0.016086998470750614,0.004619530157479783,0.017279507580609293,0.005888319509930597,0.22370796521239306,0.00036054091199247466,0.2051363489606628,0,0
0.1916436616051895,0.0012133491600406568,0.0042383152460265215,0.33788912871552207,0.07755945136254663,0.04812079285350378,0.0030050781969491033,0.00813750887411194,5.959404210220544e-06,0.32818675469181663,3,0
0.7253116045339468,9.843355933805879e-05,0.0028164869547308083,0.0008584387603885451,0.0009591113146470806,0.011762417602561482,0.0010756204085712302,0.2455889555325206,2.072499542552221e-05,0.011508205582501907,0,0
0.06169061913952488,0.00016446701008097583,0.005926708620950156,0.0008109296428743581,0.0003107016427140204,0.007628386703436468,0.0013981634571632073,0.8918634550423157,0.00032897486158135194,0.029877595670590347,7,0
0.8604801319193673,0.004806734165447491,0.007472947308741276,0.0016090313962434074,0.015570322220138124,0.04718886814988227,0.005882035001002532,0.029850014224025938,0.0008380831228445336,0.026301833513196753,0,0
0.7464143608206566,0.00028474075029205067,0.05063577577593691,0.0012999904989792128,0.0007127024337042816,0.07514132269779644,8.433945050155713e-05,0.08306409160531072,0.007773750645479274,0.0345889269290272,0,0
0.7388883511091525,0.00024297596506413148,0.08747323895420153,0.06451689775981875,0.024195619521101653,0.0637762950483583,0.0010133504167836073,0.0013092588411329482,0.0003066254267722495,0.01827738578478853,0,0
0.17608933758757073,0.021220222785673697,0.016661622878286965,0.0051386021492208795,0.10687089550639982,0.6124791851246384,0.021789360000967803,0.005375953989948868,0.0005288798656674849,0.03384594051087526,5,0
0.4525827099578931,0.0003570427159651125,0.005566960137500072,0.021005965861834335,0.021268212449650832,0.03198238972766109,0.00261309036640732,0.4000411883236366,7.565812362836204e-05,0.06450678334781274,0,0
0.11908787702712571,0.006344307018382512,0.3936570307485319,0.01591778287159536,0.009023182828626814,0.4377315568382436,9.203730981052066e-05,0.00012204745024198904,0.01648988501425723,0.0015342924844678483,5,0
0.1891427147399549,0.004934691408221381,0.014243236407524867,0.013085921924169545,0.0021425661944128585,0.02467485881351007,0.004737799989948665,0.6942833940717968,0.0013095455095715107,0.05144527075215105,7,0
