0,1,2,predictions,truth
0.006047325827513571,0.005486658678079533,0.9884660154944069,2,2
0.004227744274706904,0.0006820395026531671,0.9950902162226398,2,2
0.024168344268319902,0.16725911161320475,0.8085725441184752,2,2
6.625528323910012e-05,4.711649365831921e-06,0.9999290330673951,2,2
0.11307470879046941,0.147225042559765,0.7397002486497657,2,2
0.000432698982004164,2.1668328499879154e-05,0.9995456326894961,2,2
0.03670040280831145,0.015791224613969077,0.9475083725777196,2,2
0.2610824461733035,0.013578069983160064,0.7253394838435364,2,2
0.003608763905520777,0.03793867284411728,0.958452563250362,2,2
0.19662346575189688,0.026652497972201147,0.776724036275902,2,2
0.0014766729077926278,0.0002787102159646242,0.9982446168762427,2,2
0.037814967479923745,0.10326844358018392,0.8589165889398923,2,2
0.07931827804973708,0.14677280936588916,0.7739089125843738,2,2
0.18047398202106102,0.3550038067298819,0.46452221124905707,2,2
0.029073598300739953,0.008945369424357743,0.9619810322749024,2,2
0.0004861377027250821,0.00018681480470969926,0.9993270474925655,2,2
0.0010205397767803774,0.00021578816235950948,0.9987636720608603,2,2
0.0018010262132528586,0.00014571207518930147,0.998053261711558,2,2
0.061266981717978466,0.05754792876075652,0.8811850895212648,2,2
0.4186864560672047,0.1678490031874446,0.41346454074535066,0,2
0.0005141809172024025,0.0006538555619611263,0.9988319635208366,2,2
0.005747791760851099,0.02464544311734703,0.9696067651218019,2,2
0.07093560548641492,0.027580014383553533,0.9014843801300316,2,2
0.0006951039287926787,5.047521889212015e-05,0.9992544208523153,2,2
0.33675244036613206,0.0698290425852284,0.5934185170486396,2,2
0.2889884845961822,0.2795594513611441,0.4314520640426738,2,2
0.01179652553279547,0.004384030564266755,0.9838194439029379,2,2
0.03379085405941633,0.004328050481102312,0.9618810954594814,2,2
0.014256442840716244,0.43722236557215854,0.5485211915871252,2,2
0.040953803225033454,0.0029268863397752883,0.9561193104351914,2,2
0.24856412641188996,0.045854576611300005,0.7055812969768099,2,2
0.040448763466126754,0.10296508634710812,0.8565861501867651,2,2
0.01974591079743663,0.004940659505645464,0.9753134296969179,2,2
0.10970361434061407,0.36688569874705323,0.5234106869123326,2,2
0.0007789248787611942,0.0005373710586234681,0.9986837040626153,2,2
0.01626800771652275,0.008055590986146654,0.9756764012973306,2,2
0.06839050675745803,0.03364806567282139,0.8979614275697206,2,2
0.02170094329301205,0.4167255772870669,0.561573479419921,2,2
0.007924593341536494,0.0014916801977174678,0.990583726460746,2,2
0.3281587202810069,0.04112197788346369,0.6307193018355295,2,2
0.004294510935674834,0.0001918392134466572,0.9955136498508784,2,2
0.002772240033845146,0.0019056624586032843,0.9953220975075517,2,2
0.041921793795359846,0.016104547217377734,0.9419736589872625,2,2
0.03327024669557774,0.010386945342133655,0.9563428079622888,2,2
0.2683369853106911,0.030064908015397324,0.7015981066739116,2,2
0.01677691789018587,0.006183006217000855,0.9770400758928132,2,2
0.1324560613789907,0.005025285105578033,0.8625186535154312,2,2
0.025719188297660463,0.0034560912978018558,0.9708247204045376,2,2
0.008933965210468126,0.14559769712524245,0.8454683376642894,2,2
0.009844622343248803,0.00155361755056006,0.9886017601061912,2,2
0.1753729239015396,0.18568331173047609,0.6389437643679843,2,2
0.12307454455512128,0.2608202649372916,0.6161051905075872,2,2
0.4776074303247913,0.11079326817349754,0.4115993015017111,0,2
0.11475927904154923,0.29145841228885394,0.5937823086695968,2,2
0.005859435177229177,0.0012335245518874454,0.9929070402708833,2,2
0.015493896365355756,0.007606456718865996,0.9768996469157782,2,2
0.052754130665800605,0.007776496426775334,0.939469372907424,2,2
0.00397683043258421,0.00028046688878183735,0.9957427026786339,2,2
0.09515662579605108,0.038478644898728154,0.8663647293052207,2,2
0.00012471512348810176,2.0116711443119327e-05,0.9998551681650686,2,2
0.2457800042959144,0.10651809323431825,0.6477019024697674,2,2
0.09047243264526388,0.18571784749267517,0.7238097198620609,2,2
0.04398505076853276,0.016801494987131873,0.9392134542443354,2,2
0.002322831940581292,0.0004228143206478357,0.997254353738771,2,2
0.001047020916939653,0.0018983293606592096,0.9970546497224011,2,2
0.17129010860166066,0.24288666968855713,0.5858232217097822,2,2
0.005592091253109077,0.0043115426310007835,0.9900963661158901,2,2
0.12827429305078764,0.020641110229818266,0.8510845967193941,2,2
0.010544857969049836,0.001344211252820837,0.9881109307781293,2,2
0.0029043335322389745,0.0015240337456643434,0.9955716327220967,2,2
0.3846180119800321,0.354048155986355,0.2613338320336129,0,2
0.17288783542992398,0.09859871400745422,0.7285134505626218,2,2
