neg,pos,predictions,truth
0.0110994504571303,0.9889005486488001,pos,pos
0.011092352485157534,0.9889076456894502,pos,pos
0.010861518456015908,0.9891384815812372,pos,pos
0.010866418631648878,0.9891335804742816,pos,pos
0.011107847811782498,0.9888921522254704,pos,pos
0.010913939632786406,0.9890860599388052,pos,pos
0.011320698047352007,0.9886793001272558,pos,pos
0.011067345707547116,0.9889326529513667,pos,pos
0.010853977183843944,0.9891460219220866,pos,pos
0.010921565294434705,0.9890784324145119,pos,pos
0.0160385409996439,0.9839614568020709,pos,pos
0.012043430333755488,0.9879565692378363,pos,pos
0.011011213911527849,0.9889887851944026,pos,pos
0.011227762429258624,0.9887722362110106,pos,pos
0.011243981119510155,0.9887560165894363,pos,pos
0.011615737946012797,0.9883842618490871,pos,pos
0.01122836931499438,0.9887716280400495,pos,pos
0.010912501259118065,0.9890874983124736,pos,pos
0.011428654824777607,0.988571343647235,pos,pos
0.010945932724505978,0.9890540673686261,pos,pos
0.011160221147605443,0.9888397793553089,pos,pos
0.0108630459682154,0.9891369540690377,pos,pos
0.011192047308624888,0.9888079522629669,pos,pos
0.011226541310671153,0.9887734571991991,pos,pos
0.010877093848777813,0.9891229052571525,pos,pos
0.010953656528560403,0.98904634257737,pos,pos
0.010861760408217163,0.9891382377663908,pos,pos
0.011510002886362575,0.9884899966665844,pos,pos
0.011011451115263944,0.9889885489219891,pos,pos
0.011426378614531826,0.9885736195600761,pos,pos
0.011330643236549998,0.988669355403719,pos,pos
0.011418647959124478,0.98858135146331,pos,pos
0.010852681555975224,0.989147317084294,pos,pos
0.01544829344376178,0.9845517070405079,pos,pos
0.011089360025543879,0.9889106390803866,pos,pos
0.010939424168297993,0.9890605754032937,pos,pos
0.01174814236743994,0.9882518567384904,pos,pos
0.01094394858364759,0.9890560505222828,pos,pos
0.011368371365025682,0.9886316277409047,pos,pos
0.011344085731585955,0.9886559145291753,pos,pos
0.011189457285847512,0.9888105413544216,pos,pos
0.0114521156691904,0.9885478839024013,pos,pos
0.010860826096758976,0.9891391730091713,pos,pos
0.010913516317611676,0.9890864823226575,pos,pos
0.01123787664387968,0.9887621222383152,pos,pos
0.011126373926957282,0.9888736261102958,pos,pos
0.012553163642502006,0.9874468369162893,pos,pos
0.010907482692302796,0.9890925164136276,pos,pos
0.01147591470948495,0.9885240854953423,pos,pos
0.011017187755367806,0.9889828108849013,pos,pos
0.034999916247913626,0.9650000823341478,pos,pos
0.011846756348723043,0.9881532414716367,pos,pos
0.011828554405315335,0.9881714452221533,pos,pos
0.010870560389240818,0.9891294382510284,pos,pos
0.011625869167786353,0.9883741290068214,pos,pos
0.011273132579845701,0.9887268666005923,pos,pos
0.01391811521062097,0.9860818832806046,pos,pos
0.010888596934011117,0.9891114017062581,pos,pos
0.01140377552226895,0.9885962249806455,pos,pos
0.011437528326497106,0.9885624698481108,pos,pos
0.013078227288810916,0.9869217713514582,pos,pos
0.011404496896312394,0.9885955012782954,pos,pos
0.011190666312562263,0.9888093327933681,pos,pos
0.014468344195040214,0.9855316556930557,pos,pos
0.02429148196748048,0.9757085182443953,pos,pos
0.010899447623800674,0.9891005514821298,pos,pos
0.011206833965077405,0.9887931656065142,pos,pos
0.011586095363575109,0.9884139045805115,pos,pos
0.010909596132409785,0.9890904039048433,pos,pos
0.0112158578631368,0.9887841417084549,pos,pos
0.011603806619589502,0.9883961911266088,pos,pos
0.02226807337556574,0.9777319264288566,pos,pos
0.01085739902924628,0.9891426010080068,pos,pos
0.010903381505528657,0.9890966176004017,pos,pos
0.011189727930141386,0.9888102725727728,pos,pos
0.011671161981037787,0.9883288366592313,pos,pos
0.011626691921992128,0.9883733076495994,pos,pos
0.01101927544662849,0.9889807242367217,pos,pos
0.02966419170597011,0.9703358073999603,pos,pos
0.010948131677191858,0.9890518669630773,pos,pos
0.011507554341834994,0.9884924462169586,pos,pos
0.13155977988230463,0.8684402192236257,pos,pos
0.011918441981600216,0.9880815574781237,pos,pos
0.01086583260380201,0.9891341665021285,pos,pos
0.010919151212342397,0.9890808474279268,pos,pos
0.012184035038925617,0.9878159639366193,pos,pos
0.011226377603980587,0.9887736219676112,pos,pos
