neg,pos,predictions,truth
2.11414459201643e-05,0.9999788657066372,pos,pos
1.6750822971851444e-05,0.9999832515612185,pos,pos
2.7391314660466122e-05,0.9999726158378969,pos,pos
1.1381777563718162e-05,0.9999886253749937,pos,pos
1.2789903296564603e-05,0.9999872154611232,pos,pos
7.157161175716839e-06,0.999992848203315,pos,pos
3.8518210414156e-05,0.9999614889421432,pos,pos
8.722267728806173e-06,0.9999912795204157,pos,pos
3.22225141443402e-06,0.999996784901143,pos,pos
4.6131680187389e-06,0.9999953939845386,pos,pos
2.884758925826642e-05,0.9999711661198464,pos,pos
4.708681783952861e-05,0.9999529155664645,pos,pos
3.4748116113012774e-06,0.9999965323409461,pos,pos
9.11081353171619e-06,0.9999908963390256,pos,pos
4.318153493538368e-06,0.9999956889990639,pos,pos
0.10750756795341956,0.8924924391991378,pos,pos
4.169942827792203e-06,0.9999958372097296,pos,pos
5.8598260380759424e-05,0.999941407104039,pos,pos
8.337823179270349e-06,0.9999916675412405,pos,pos
7.582945220428504e-05,0.9999241800845935,pos,pos
7.4882602780306804e-06,0.9999925188922792,pos,pos
4.2692137922555264e-05,0.9999573203806534,pos,pos
7.237651680023216e-06,0.9999927695008773,pos,pos
0.0003673769702135077,0.999632634950718,pos,pos
6.651902144105435e-05,0.9999334893243733,pos,pos
8.154165033698035e-06,0.9999918529875237,pos,pos
2.9789247031628784e-06,0.9999970282278542,pos,pos
0.003211495884903742,0.9967885124609107,pos,pos
7.198795380845695e-06,0.9999928083571765,pos,pos
3.363787930095245e-05,0.9999663692732564,pos,pos
1.4250936145921062e-05,0.9999857562164115,pos,pos
0.0014051423926935622,0.9985948659522115,pos,pos
6.26826340060134e-06,0.9999937365049733,pos,pos
3.6015954559143883e-06,0.9999964055571015,pos,pos
4.644230040094215e-05,0.9999535606798495,pos,pos
3.63901513976054e-05,0.9999636128293076,pos,pos
5.1726987797837185e-06,0.9999948398182047,pos,pos
4.01644869548079e-06,0.9999959907038619,pos,pos
8.340672207147894e-05,0.9999165986424193,pos,pos
0.00013663804967288564,0.9998633720832987,pos,pos
9.20919307235146e-06,0.9999908015358455,pos,pos
2.588921141982174e-05,0.9999741239019658,pos,pos
1.975685975728994e-05,0.9999802568493118,pos,pos
2.3365988608495005e-05,0.9999766477204607,pos,pos
4.7708011558406414e-06,0.9999952363514015,pos,pos
0.000307154804733733,0.999692859507366,pos,pos
