0,1,predictions,truth
0.5400958671359685,0.45990413105726574,0,0
0.5537761676181854,0.4462238308078794,0,0
0.5467734439453427,0.4532265541314763,0,0
0.5322762942781325,0.46772370438076305,0,0
0.5213937411675509,0.47860625842266713,0,0
0.5091249941285885,0.49087500546162965,0,0
0.41657444477358496,0.5834255535360646,1,0
0.4128695114437878,0.5871304865166158,1,0
0.5114823156083768,0.48851768398184126,0,0
0.4918172037236117,0.5081827963322677,1,0
0.5017673610534878,0.4982326385367303,0,0
0.5177847546468191,0.48221524494339907,0,0
0.5237458307530967,0.4762541669744763,0,0
0.5450758667692792,0.45492413049263236,0,0
0.5120989775478026,0.4879010206454315,0,0
0.5742212145065118,0.42577878400686464,0,0
0.5708955213246232,0.42910447733427237,0,0
0.5657975398727466,0.43420245931001783,0,0
0.5706835013130072,0.4293164965309812,0,0
0.6071237999272087,0.3928761991455069,0,0
0.597870275725597,0.40212972243853345,0,0
0.5573213282117725,0.44267867100009584,0,0
0.5663040632689564,0.43369593457503186,0,0
0.5611933618715784,0.4388066357395791,0,0
0.512403156634751,0.4875968424898058,0,0
0.49485048025204925,0.505149517941185,1,0
0.44840110743331296,0.5515988907599212,1,0
0.5076404585169223,0.49235954014197314,0,0
0.4921524175378193,0.5078475818195681,1,0
0.5456539065369262,0.45434609060857006,0,0
0.5673343865144906,0.432665611766055,0,0
0.5039578141962571,0.4960421844626384,0,0
0.47360322201960464,0.5263967771049521,1,0
0.47571303741006965,0.5242869621801485,1,0
0.5512923658870718,0.44870763265540836,0,0
0.546615404536505,0.45338459237616074,0,0
0.5461362146301524,0.4538637847272351,0,0
0.46196723015818875,0.5380327685007067,1,0
0.5281852153113359,0.47181478334755966,0,0
0.5036445427294131,0.4963554554638211,0,0
0.5464499817212098,0.4535500183346695,0,0
0.5539403512185358,0.44605964848809754,0,0
0.5216068321109684,0.4783931663150965,0,0
0.5333016002170309,0.4666983991403565,0,0
0.5474733479343112,0.45252665037533835,0,0
0.5317968162671117,0.4682031835268331,0,0
0.4270048007009193,0.5729951980743916,1,0
0.5757656893956822,0.4242343081572677,0,0
0.5043879451665172,0.4956120525610558,0,0
0.5719157858141881,0.4280842109820622,0,0
0.5174816230816519,0.48251837604290493,0,0
0.5112482601685437,0.48875173849035175,0,0
0.5439251973515137,0.4560748003760593,0,0
0.4820722317961047,0.5179277670956215,1,0
0.5329406314635318,0.4670593667297025,0,0
0.5274901021635755,0.47250989649532005,0,0
0.5372129428089311,0.4627870557335491,0,0
0.47275702592496915,0.5272429713369425,1,0
0.5327605969024403,0.46723940315343904,0,0
0.48052205055499136,0.5194779485695654,1,0
0.5743631600065426,0.4256368398892657,0,0
0.4961754407534823,0.5038245583710745,1,0
0.5360759212909632,0.4639240763201945,0,0
0.5212999795037075,0.4787000212506638,0,0
0.5475687926879186,0.4524312066694688,0,0
0.4629718689954616,0.5370281308275872,1,0
0.47026149184264154,0.5297385082132378,1,0
0.485165660977362,0.5148343377979488,1,0
0.5888820779845726,0.4111179195974811,0,0
0.46055440989181,0.5394455896984081,1,0
0.5545246021911212,0.4454753955655556,0,0
0.4718231419790637,0.5281768566798318,1,0
0.5468119257590034,0.45318807348196866,0,0
0.572145880454672,0.4278541177967699,0,0
0.44370303968226454,0.5562969581617236,1,0
0.5910675755250674,0.40893242441257766,0,0
0.566763852297208,0.433236146783693,0,0
0.5106515428293947,0.4893484555966701,0,0
0.5432564187424977,0.4567435803820591,0,0
0.4974495479244626,0.5025504507344329,1,0
0.5079091785456398,0.49209081988042513,0,0
0.429375839399814,0.5706241580949283,1,0
0.5547773957579859,0.4452226019113794,0,0
0.5329721150765546,0.4670278835823409,0,0
0.46109022312565895,0.5389097757660672,1,0
0.4699520221856843,0.530047978219441,1,0
0.5104340296199319,0.489565968806133,0,0
0.5997132864421301,0.40028671319174375,0,0
0.5342692277380696,0.46573077022233406,0,0
0.5380355218125352,0.4619644751001304,0,0
0.5213425050745916,0.4786574940499652,0,0
0.583310191515006,0.41668980887556745,0,0
0.552431912494918,0.4475680847669937,0,0
0.5461539259934642,0.4538460717341088,0,0
0.5481253686662961,0.4518746297597687,0,0
0.47593988122442255,0.5240601169688117,1,0
0.49136190164064325,0.5086380960869297,1,0
0.5804960464699882,0.41950395058819673,0,0
0.5173666092926203,0.48263339029759766,0,0
0.5665366597867738,0.43346333829004513,0,0
0.5285317622961327,0.4714682358971015,0,0
0.4464408758516189,0.5535591221087847,1,0
0.5584297390706575,0.4415702600538993,0,0
0.48223128169561014,0.5177687160319628,1,0
0.5821746985621676,0.4178252981758751,0,0
0.5256439178211931,0.474356080372041,0,0
0.4729295930566784,0.5270704056022171,1,0
0.506921273355561,0.4930787246048425,0,0
0.5543243656554147,0.4456756320721583,0,0
0.5300181937032533,0.46998180542130347,0,0
0.5618998485837923,0.4381001475139663,0,0
0.5001933579251779,0.4998066407337176,0,0
0.4993733186925431,0.5006266799663525,1,0
0.5672878580607192,0.4327121408310069,0,0
0.5830400108465325,0.41695998734670175,0,0
0.543814884630191,0.4561851154256884,0,0
0.5070060570678618,0.4929939411253724,0,0
0.4917916092683159,0.5082083884592571,1,0
0.48110361405407853,0.5188963864674622,1,0
0.5625175801384092,0.43748241910983887,0,0
0.5093344797841265,0.4906655198060916,0,0
0.5707433332202427,0.42925666433270726,0,0
0.5029305799385192,0.49706941732339244,0,0
0.4401987867022146,0.5598012121895115,1,0
0.5004866819532382,0.49951331623999595,0,0
0.5659638044291507,0.4340361939969141,0,0
0.5149443478101675,0.4850556524785425,0,0
0.5041506114159013,0.49584938817431673,0,0
0.5599232257429945,0.44007677454571553,0,0
0.5063762542955046,0.4936237443633909,0,0
0.5786609564663809,0.4213390420988367,0,0
0.5658761170983875,0.43412388109484673,0,0
0.4584105150789425,0.541589484278445,1,0
0.475253115254357,0.524746882473216,1,0
0.55034270112181,0.4496572961401015,0,0
0.46111067510631387,0.5388893235525816,1,0
0.4547641965234195,0.5452358026011374,1,0
0.47176184385051456,0.528238154808381,1,0
0.5204646582795096,0.4795353403793859,0,0
0.4230215046147537,0.5769784935784805,1,0
0.5125841045704141,0.48741589455414264,0,0
0.5350490910965844,0.4649509075623111,0,0
0.5782395803717262,0.4217604189856612,0,0
0.513302660810539,0.4866973387796791,0,0
0.5893296405509939,0.41067035796238244,0,0
0.5945307914509765,0.40546920742619774,0,0
0.5394190381668256,0.46058096095773116,0,0
0.5092893343084612,0.49071066248778916,0,0
0.450645782013008,0.5493542168787182,1,0
0.4236117081321428,0.576388290643168,1,0
0.5296327994641522,0.4703671962843602,0,0
0.4636847407643141,0.5363152576617508,1,0
0.5130543447200108,0.4869456534732234,0,0
0.47295991438551,0.5270400852047081,1,0
0.5687285484223499,0.43127145166263325,0,0
0.5171797139468528,0.4828202842463814,0,0
0.491340904331909,0.5086590933956638,1,0
0.555716280807949,0.444283718782269,0,0
0.541794995757193,0.45820500197037994,0,0
0.5243037323810741,0.4756962662778214,0,0
0.4570288207073948,0.5429711765545169,1,0
0.5085528813544042,0.49144711683882997,0,0
0.4386638802453909,0.561336117482182,1,0
0.521611321538308,0.4783886761892649,0,0
0.5264061405803555,0.47359385714721747,0,0
0.5449721528084418,0.4550278435221472,0,0
0.5715436204247514,0.428456377914002,0,0
0.5351672346931308,0.4648327651299179,0,0
0.5688947251770176,0.43110527319083963,0,0
0.538650450193994,0.4613495485813167,0,0
0.5211534539302801,0.4788465447286155,0,0
0.5449763406517792,0.4550236582399469,0,0
0.46009578732701784,0.5399042119139542,1,0
0.5426383390758145,0.4573616619113874,0,0
0.5230802065371138,0.4769197921217816,0,0
0.45673357765260375,0.5432664196093079,1,0
0.49445043961587487,0.505549559508682,1,0
0.5543152813855547,0.4456847169240948,0,0
0.5145602448999721,0.4854397530604315,0,0
0.5495961497251383,0.45040384881734186,0,0
0.4770663007998516,0.5229336973933827,1,0
0.5322945256947051,0.46770547412834357,0,0
0.5267292944717907,0.47327070511842734,0,0
0.4890599502888623,0.5109400483700333,1,0
0.5563023545146069,0.4436976441442887,0,0
0.5402754521473057,0.4597245466280052,0,0
0.5032123820302667,0.4967876166286287,0,0
0.49265508857760815,0.5073449088007188,1,0
0.47971544644354547,0.5202845522153501,1,0
0.5100858595231699,0.4899141391357257,0,0
0.5110669379731896,0.4889330599872139,0,0
0.5255704956901124,0.47442950296878317,0,0
0.4775439973558314,0.5224560010702335,1,0
0.42270290628360774,0.5772970910947193,1,0
0.5992698626240841,0.4007301358820162,0,0
0.5186984849829471,0.48130151414160965,0,0
0.5611326518056772,0.43886734632934943,0,0
0.5085211285061977,0.49147887061835904,0,0
0.5629267731391572,0.4370732262182302,0,0
0.49860444276358573,0.5013955556624792,1,0
0.569962007639958,0.4300379909607299,0,0
0.4586862268368423,0.5413137715892227,1,0
0.5325303826969511,0.4674696148559988,0,0
0.46677259555709666,0.5332274044987827,1,0
0.5858184355018065,0.41418156426303465,0,0
0.5043115258827391,0.4956884728925717,0,0
0.49898262657780784,0.5010173720810877,1,0
0.46306283236770374,0.5369371666404377,1,0
0.5517421863610862,0.44825781203587484,0,0
0.49674897470020224,0.503251023493032,1,0
0.5076394011578663,0.4923605975010292,0,0
0.5445785089216695,0.4554214902028874,0,0
0.5946026124755714,0.4053973866198815,0,0
0.41600293061754895,0.5839970686234232,1,0
0.498889843128229,0.5011101559963278,1,0
0.4469247479288163,0.5530752502644178,1,0
0.5523642568888729,0.44763574130436123,0,0
0.5687885593763958,0.4312114388168383,0,0
0.4190178662919719,0.5809821321049892,1,0
0.47083554362810137,0.5291644556128707,1,0
0.5281469948147742,0.4718530045426132,0,0
0.44244526461060685,0.5575547335826274,1,0
0.5138370686449614,0.48616292989751886,0,0
0.4340661863095929,0.5659338123493025,1,0
0.48217967381374094,0.5178203243794932,1,0
0.5118307082777394,0.4881692899154949,0,0
0.5649888172468183,0.43501118094641594,0,0
0.4328478487619342,0.5671521487328081,1,0
0.4642698747318801,0.5357301236941847,1,0
0.5896733578016538,0.4103266396448853,0,0
0.5512181067957916,0.4487818913974426,0,0
0.43951310624991213,0.5604868913612455,1,0
0.5414958617040002,0.4585041355579114,0,0
0.5480083420914279,0.45199165423916116,0,0
0.525269462502532,0.47473053801900866,0,0
0.5803063348810737,0.41969366261366853,0,0
0.48712270678434894,0.5128772914088853,1,0
0.5203555787147208,0.479644420409836,0,0
0.583251886922694,0.41674811273482665,0,0
0.5731433726596944,0.42685662652307,0,0
0.547289260687614,0.45271073727278965,0,0
0.5352425529755459,0.4647574460325956,0,0
0.5259471947229937,0.47405280486722445,0,0
0.4599875913769246,0.5400124070491402,1,0
0.5381331647564325,0.46186683203981793,0,0
0.5863973693267189,0.41360263120937363,0,0
0.4794803448999752,0.5205196537589203,1,0
0.5814269368694617,0.41857306107639003,0,0
0.42988481912411575,0.5701151797894383,1,0
0.5637423132750707,0.4362576837540103,0,0
0.5427852246074433,0.45721477358579105,0,0
0.5226092543115126,0.47739074411455223,0,0
0.572788992262362,0.42721100636742965,0,0
0.5351307366410503,0.4648692607372767,0,0
0.5485004638944735,0.4514995322260223,0,0
0.5065392457093714,0.4934607529495242,0,0
0.5635675986979574,0.4364323989423041,0,0
0.5377498228561004,0.4622501762684564,0,0
0.5146052832572585,0.48539471586729827,0,0
0.5524767123859732,0.4475232858072611,0,0
0.48023701784137407,0.5197629812831827,1,0
0.5027611200631807,0.49723887719873094,0,0
0.5582368070169254,0.44176319047781687,0,0
0.5461780520176711,0.45382194617556315,0,0
0.49117413414904065,0.508825863112871,1,0
0.48931872217169614,0.5106812760215381,1,0
0.5443430431869964,0.4556569548898224,0,0
0.5824335829513315,0.41756641733737854,0,0
0.4935184382257032,0.5064815604331923,1,0
0.500798808269496,0.4992011908550609,0,0
0.5325707391637178,0.4674292587966858,0,0
0.4934493122049166,0.5065506869196402,1,0
0.4062974805059272,0.5937025176290994,1,0
0.5710145470238727,0.4289854510529463,0,0
0.5608263705706822,0.4391736299508585,0,0
0.5115178104572663,0.48848218820162925,0,0
0.5126656957114681,0.4873343020161047,0,0
0.5629311650974314,0.4370688348420327,0,0
0.5415875651953845,0.4584124329978497,0,0
0.48854642391106956,0.5114535742821646,1,0
0.530903525621749,0.46909647449233804,0,0
0.5701977017060169,0.42980229963043104,0,0
0.45609726746384516,0.5439027316607117,1,0
0.49212665101502606,0.5078733462468856,1,0
0.45396576471670147,0.546034234640686,1,0
0.5016228301475267,0.4983771694426914,0,0
0.5533277095155227,0.4466722891433729,0,0
0.5763550238337465,0.42364497313712685,0,0
0.6057032362060035,0.39429676370220107,0,0
0.46876987065703424,0.531230128234692,1,0
0.4645916956729298,0.5354083043829496,1,0
0.48308510762825696,0.5169148905649772,1,0
0.5893337775799248,0.4106662208170362,0,0
