0,1,2,predictions,truth
0.06825173711709898,0.6151712201933037,0.3165770426895973,1,2
0.006368650638712796,0.0006356836959923471,0.9929956656652948,2,2
0.03418546146362222,0.020721975211351978,0.9450925633250259,2,2
0.09838374820381895,0.05138262194184256,0.8502336298543386,2,2
0.08775659016917854,0.557162436856278,0.3550809729745435,1,2
0.0015177327405400901,4.398305270290282e-05,0.9984382842067571,2,2
0.01628107806931971,0.0014688489783402457,0.98225007295234,2,2
0.06604299533312531,0.07490564118707424,0.8590513634798006,2,2
0.003469135584268395,0.004701047921785358,0.9918298164939463,2,2
0.226832547440078,0.0565834861218733,0.7165839664380487,2,2
0.01267757083834104,0.0006024527154193316,0.9867199764462395,2,2
0.006055012184383568,0.8336409856763933,0.16030400213922327,1,2
0.004417687391656324,0.0015381815432517364,0.994044131065092,2,2
0.4072277903963425,0.03202792372888049,0.5607442858747771,2,2
0.20255066575395764,0.06984379296967337,0.7276055412763689,2,2
0.003947514187965896,0.0049207800095915875,0.9911317058024425,2,2
0.0004768235373753462,3.573348509954457e-05,0.9994874429775251,2,2
0.018287647902560798,0.22724578942238874,0.7544665626750506,2,2
0.03274395580460647,0.01924167612550493,0.9480143680698886,2,2
0.08647064142457132,0.013150794699950447,0.9003785638754782,2,2
0.0006926476756278922,0.0003800264964708887,0.9989273258279012,2,2
0.020621580788248065,0.011297110414024198,0.9680813087977278,2,2
0.001095266922627255,0.00013777020912676075,0.998766962868246,2,2
0.004870087378351277,0.00015296243706886513,0.9949769501845799,2,2
0.008988075355727073,0.0005001116637412436,0.9905118129805316,2,2
0.026382655184792624,0.10482078208477576,0.8687965627304317,2,2
0.0071254051400669325,0.00019127260941358883,0.9926833222505196,2,2
0.00014647979892212445,2.211514786725793e-05,0.9998314050532107,2,2
0.12430578522515574,0.07446910913776264,0.8012251056370817,2,2
0.030133463375477537,0.20710864109196261,0.7627578955325599,2,2
0.0882713139926489,0.0007477214239973999,0.9109809645833539,2,2
0.0018438381888334398,0.0008264309023020513,0.9973297309088646,2,2
0.01149925758954294,0.016150606751446316,0.9723501356590107,2,2
0.02306446400363647,0.00523879546913239,0.9716967405272312,2,2
0.056926769759189345,0.006520089293574987,0.9365531409472357,2,2
0.021435398150171536,0.0007209472011751594,0.9778436546486532,2,2
0.051640735002707785,0.12378632041669099,0.8245729445806012,2,2
0.0007049086799587625,4.449605512267521e-05,0.9992505952649184,2,2
0.019430744226613422,0.08256248531797203,0.8980067704554147,2,2
0.0034780711822196956,0.0004699018637725605,0.9960520269540076,2,2
0.09275003768553818,0.00907042223602302,0.8981795400784387,2,2
0.012501456117308345,0.11098303637049732,0.8765155075121943,2,2
0.0003154913154374416,1.3052910893293888e-05,0.9996714557736691,2,2
0.047691304563807935,0.1435261504538491,0.8087825449823431,2,2
0.38909417929730655,0.17532297038461178,0.4355828503180817,2,2
0.021815857495973243,0.014228589638146369,0.9639555528658804,2,2
0.008917922705714044,0.00040631271254753176,0.9906757645817386,2,2
0.011775322798371138,0.032806090708953205,0.9554185864926757,2,2
0.30539374065470093,0.3358235692790596,0.35878269006623964,2,2
0.017000005894844534,0.8456766856103202,0.13732330849483526,1,2
0.11921166143125482,0.24198780712408646,0.6388005314446588,2,2
0.13853450349960023,0.4231866124456,0.43827888405479976,2,2
0.004592611904187389,0.0031847187308575477,0.9922226693649553,2,2
0.11479874575730332,0.1397450155172128,0.7454562387254839,2,2
0.056256546228837793,0.37624466597612444,0.5674987877950378,2,2
0.0007703411158515373,2.1761744255570988e-05,0.9992078971398932,2,2
2.3479712798778593e-05,3.5524075762304794e-06,0.9999729678796249,2,2
0.0012824979767176925,0.00023760864612406012,0.9984798933771583,2,2
0.009826313929251533,0.00366122312309151,0.986512462947657,2,2
0.0009754900436588396,0.0006083985087718801,0.9984161114475695,2,2
0.05854930855568746,0.02679977700210747,0.9146509144422051,2,2
0.03764246501779755,0.002911591355656951,0.9594459436265457,2,2
0.04549765505175776,0.3486693334534022,0.60583301149484,2,2
0.0004885315396951715,1.969410920121767e-05,0.9994917743511036,2,2
0.004243659529671775,0.0021674998281072727,0.993588840642221,2,2
0.13542028407572737,0.05077913288547335,0.8138005830387992,2,2
0.07378020987292087,0.027069184783341617,0.8991506053437377,2,2
0.04858671328847996,0.001205250240078614,0.9502080364714415,2,2
0.08689829526632019,0.04930545624675969,0.86379624848692,2,2
0.14837899618952055,0.02915535616822053,0.8224656476422589,2,2
0.01858942289974392,0.04165459862476159,0.9397559784754945,2,2
0.0007834999621410856,0.00012398978707080376,0.9990925102507879,2,2
0.001960065116267408,0.00017744684650734528,0.9978624880372253,2,2
0.0048529497384492346,0.006334920020000477,0.9888121302415505,2,2
0.0026764516864626374,0.002774551611460117,0.9945489967020773,2,2
0.0005712840987105265,6.901644497853402e-05,0.9993596994563109,2,2
0.01761075283560774,0.05929420177141625,0.923095045392976,2,2
0.0021221153255909977,0.00013836555597739923,0.9977395191184318,2,2
0.00638749134177368,0.9553913541691484,0.038221154489078105,1,2
0.00024047083176470134,3.289366027019281e-05,0.9997266355079653,2,2
0.0717871423150153,0.08116585394690438,0.8470470037380804,2,2
0.00544774342242437,0.02077766163982801,0.9737745949377477,2,2
0.007553029129734782,0.0013286613818346538,0.9911183094884308,2,2
0.01659062175449325,0.06402406982603528,0.9193853084194715,2,2
0.03079116538460249,0.005661425192953061,0.9635474094224444,2,2
0.39064787742727625,0.16668169438939634,0.4426704281833275,2,2
0.05600195949680352,0.04009267652624136,0.9039053639769551,2,2
0.20341002134942426,0.4475741698957203,0.34901580875485544,1,2
0.002008996669384865,0.0009802503471382552,0.997010752983477,2,2
0.12681130086598258,0.05528743651800099,0.8179012626160165,2,2
0.0002929308287374964,4.6366268112737154e-05,0.9996607029031501,2,2
0.017400406284289533,0.04458932262427384,0.9380102710914368,2,2
0.6559878003666402,0.034824872391174155,0.3091873272421858,0,2
0.006047511555808849,0.024733255437517743,0.9692192330066736,2,2
0.028721607496599813,0.009197427088770804,0.9620809654146295,2,2
0.0026504967836320534,0.0004978706653241534,0.9968516325510436,2,2
0.05640230803037815,0.01400251062798388,0.929595181341638,2,2
0.01037013874854818,0.011514680625895548,0.9781151806255564,2,2
0.1316873825128442,0.0872118468269153,0.7811007706602405,2,2
0.0010305426498301413,0.005551907584951223,0.9934175497652187,2,2
0.004062370691154237,0.009254538407178685,0.9866830909016671,2,2
0.02529511238044649,0.09768406900762144,0.8770208186119322,2,2
0.0201703281628676,0.06648708439642502,0.9133425874407074,2,2
0.0006209844755698121,0.00032377246673354553,0.9990552430576968,2,2
0.2317537798310928,0.1958259310899079,0.5724202890789993,2,2
0.029868194110355743,0.027304983936235403,0.9428268219534089,2,2
0.031234217834191842,0.011586682096069216,0.9571791000697389,2,2
0.3061082438182086,0.022655141403814267,0.671236614777977,2,2
0.005144432462477897,0.00407880673486259,0.9907767608026598,2,2
0.15723262309704794,0.42744520506588357,0.4153221718370685,1,2
0.05915420677349091,0.027216991342326947,0.9136288018841822,2,2
0.042393397405207756,0.021577737484737052,0.9360288651100551,2,2
0.0011277572128607098,0.005928770102530648,0.9929434726846084,2,2
0.04220232320922959,0.07409681337845406,0.8837008634123164,2,2
0.47855505051516595,0.05423017985770094,0.46721476962713304,0,2
0.26913088931100526,0.14949092024646235,0.5813781904425325,2,2
0.0032941124024809696,0.0006407807982015593,0.9960651067993176,2,2
0.056015515691026946,0.30138617796947714,0.6425983063394959,2,2
0.028710064944394088,0.002008168312289046,0.9692817667433168,2,2
0.018417417948446722,0.007311898612956516,0.9742706834385968,2,2
0.042787072375111056,0.006780613028058914,0.9504323145968301,2,2
0.07004907920073217,0.010180984513645231,0.9197699362856229,2,2
0.0013768199035157267,0.003328112413347371,0.9952950676831369,2,2
3.6498046998120804e-05,7.539106714608091e-06,0.9999559628462873,2,2
0.015968928900631608,0.003610642511783366,0.9804204285875852,2,2
0.0015283870915153216,0.0005478045223854806,0.9979238083860992,2,2
0.5667894892379719,0.06188926451805808,0.3713212462439701,0,2
0.0004062753096096025,4.5086734487112686e-05,0.9995486379559032,2,2
0.0026708970732975327,0.00034023998663149145,0.9969888629400712,2,2
0.007134645778500446,0.030179957983228103,0.9626853962382715,2,2
0.006303825498469089,0.02539117206551554,0.9683050024360154,2,2
0.023573507220664328,0.0026275412256032324,0.9737989515537325,2,2
0.04963920608095659,0.0012192643242412622,0.9491415295948022,2,2
0.04330868728371311,0.007759611914389259,0.9489317008018978,2,2
0.00014721036790337578,2.496559677249482e-05,0.9998278240353242,2,2
0.12950310051761016,0.14073371078044206,0.7297631887019477,2,2
0.36838405761034004,0.13549919849000744,0.4961167438996525,2,2
0.053716949086187495,0.30341367938528324,0.6428693715285292,2,2
0.0029944321185539865,0.000985976145614379,0.9960195917358317,2,2
0.006030498653529783,9.708916148516692e-05,0.9938724121849851,2,2
0.20578430706364131,0.008590493623244842,0.7856251993131138,2,2
0.00039879938229687355,5.688127611174876e-05,0.9995443193415915,2,2
0.15403386902716196,0.6994069348256221,0.14655919614721602,1,2
0.0011502455603966146,0.0001543503786265646,0.998695404060977,2,2
0.4187298637415077,0.22429111565672902,0.3569790206017634,0,2
0.011947020891492324,0.002817809279674041,0.9852351698288335,2,2
0.0007782807563238128,0.0001717702007064431,0.9990499490429701,2,2
0.038430384661629916,0.13717927780691277,0.8243903375314574,2,2
0.057945206201366825,0.0833034488114467,0.8587513449871864,2,2
0.027769408051966274,0.15585707245523214,0.8163735194928016,2,2
0.0018573953853767596,5.7543396978241574e-05,0.9980850612176453,2,2
0.01048709730559434,0.031302591662565785,0.95821031103184,2,2
0.009545622285158107,0.009396935795118537,0.9810574419197234,2,2
0.011366634567394356,0.005306500988689939,0.9833268644439157,2,2
0.03063068810002816,0.011840849320825138,0.9575284625791467,2,2
0.020172162147154424,0.01909287100841822,0.9607349668444273,2,2
0.02258314189799382,0.01596872056968881,0.9614481375323175,2,2
0.005995734632069883,0.0019521371623736565,0.9920521282055565,2,2
0.00045928213017348157,0.0009633345713998397,0.9985773832984267,2,2
0.04904009691181727,0.019731118903378173,0.9312287841848047,2,2
0.2021007361479127,0.03020238321637541,0.767696880635712,2,2
0.04645465242517934,0.028376535226836627,0.9251688123479841,2,2
0.0007293513708167656,0.0021536711510118864,0.9971169774781713,2,2
0.023031264035572548,0.010507948375907388,0.9664607875885202,2,2
0.12583002337496318,0.03694105967484124,0.8372289169501956,2,2
0.4484663941548114,0.03178313852669585,0.5197504673184927,2,2
0.020432030091124792,0.11618932861275498,0.8633786412961203,2,2
0.013478407405216372,0.02318122683200733,0.9633403657627763,2,2
0.0029674193641147702,0.00048439544299295584,0.9965481851928925,2,2
0.0014001182037814695,0.00017382841445805555,0.9984260533817603,2,2
0.00575171534652543,0.01793587089007401,0.9763124137634007,2,2
0.04577164892593637,0.26287253148367856,0.6913558195903851,2,2
0.0016194077436865622,8.274464728824515e-05,0.9982978476090248,2,2
0.023778437818062537,0.007026662677057987,0.9691948995048795,2,2
0.005209819574491608,0.10983930781365353,0.8849508726118549,2,2
0.0006350230751364565,2.570697318795372e-05,0.9993392699516759,2,2
0.00048583582787390485,9.744666836370092e-05,0.9994167175037625,2,2
0.0013397243173031666,0.003094763566524855,0.9955655121161721,2,2
0.19037614791071594,0.5438880863930643,0.2657357656962199,1,2
0.0002023623056512926,1.5167098252220762e-05,0.9997824705960967,2,2
0.23834323424903034,0.04832032055582883,0.713336445195141,2,2
0.05333751562552213,0.007830358091239928,0.9388321262832381,2,2
0.02912612251206804,0.006365311356749083,0.9645085661311827,2,2
0.02422979149643291,0.2026895616861616,0.7730806468174055,2,2
0.019064445870609986,0.0029160997114689403,0.978019454417921,2,2
0.0008173255257870938,0.00022060113068477042,0.9989620733435282,2,2
0.023663445098351686,0.0322767631883872,0.944059791713261,2,2
0.05738303083100483,0.006223176464218743,0.9363937927047764,2,2
0.0008819587540826429,0.0014682907520599657,0.9976497504938575,2,2
0.004983076140401525,0.0004399014693121458,0.9945770223902864,2,2
0.1030622851673102,0.001150582350999146,0.8957871324816908,2,2
0.10213107566198691,0.1805245542139427,0.7173443701240704,2,2
0.0007249884847000923,0.0002081692833032612,0.9990668422319966,2,2
0.0001997940319551474,0.0001972865774921998,0.9996029193905525,2,2
0.03338632371771268,0.11607350555841181,0.8505401707238756,2,2
0.0030626307713961833,0.008896810336093856,0.98804055889251,2,2
0.2089175540134339,0.129214431970845,0.6618680140157212,2,2
0.0006922671809854926,0.0002587128739207439,0.9990490199450938,2,2
0.25142815903116755,0.14203570669028087,0.6065361342785516,2,2
0.012136585770647045,0.0016213823989378537,0.9862420318304151,2,2
0.003641449548412685,0.0012894096004286786,0.9950691408511588,2,2
0.026087568250000207,0.005356988019978468,0.9685554437300213,2,2
0.022713157807214494,0.021078424531676795,0.9562084176611086,2,2
0.005321464979464516,0.0001771935831254533,0.9945013414374101,2,2
0.012888723253546034,0.7736911605401563,0.21342011620629767,1,2
0.2902530071114024,0.2976321008525779,0.4121148920360198,2,2
0.05593769205485309,0.15110332679906305,0.792958981146084,2,2
0.002625516486480935,0.0016072600599560762,0.995767223453563,2,2
0.025923880583354444,0.0018223814256110222,0.9722537379910347,2,2
0.0042640382786550595,0.0030173316057102444,0.9927186301156349,2,2
0.0025862211911738776,0.0014319995890919146,0.9959817792197345,2,2
0.00035414199207740556,0.0005334679381289492,0.9991123900697938,2,2
0.5068393620498459,0.15799294349492699,0.335167694455227,0,2
0.11737586934532981,0.011968292802610282,0.8706558378520599,2,2
0.039710560021142524,0.0038792957309809746,0.9564101442478766,2,2
0.007931188258411926,0.00960959769577556,0.9824592140458126,2,2
0.00018085975718789004,0.0006496123696701383,0.9991695278731423,2,2
0.004410665261043963,0.0026528058946476197,0.9929365288443085,2,2
0.01173111644161731,0.001377058383119498,0.9868918251752632,2,2
0.0008084493487247487,9.764554882413584e-05,0.9990939051024512,2,2
0.18156155440161878,0.6989263752500995,0.11951207034828179,1,2
0.04122953283375205,0.013217544287591339,0.9455529228786566,2,2
7.256680239806362e-05,0.0001859860816042976,0.9997414471159978,2,2
0.00017442930811191137,2.4011205456550466e-05,0.9998015594864319,2,2
0.0495777644839205,0.07111788186235071,0.8793043536537288,2,2
0.004360948356160881,0.0022284593549321847,0.993410592288907,2,2
0.013860842076628325,0.05044474167493818,0.9356944162484335,2,2
0.14612022832250238,0.1693384524600452,0.6845413192174523,2,2
0.10305480528268277,0.5707117516228822,0.32623344309443497,1,2
0.055561342084328134,0.005909191425787377,0.9385294664898844,2,2
0.09893698584969687,0.023695405449271456,0.8773676087010317,2,2
