-1,1,predictions,truth
0.9564381565753884,0.04356184342461164,-1,-1
0.9670597177651095,0.03294028223489055,-1,-1
0.8790804646306876,0.12091953536931244,-1,-1
0.9756353174700404,0.024364682529959675,-1,-1
0.9121305573749253,0.08786944262507453,-1,-1
0.9780710566166902,0.021928943383309946,-1,-1
0.9464428399237325,0.05355716007626764,-1,-1
0.9589965279052749,0.04100347209472516,-1,-1
0.9788858135088265,0.021114186491173446,-1,-1
0.958820955580677,0.041179044419323,-1,-1
0.9651308433121495,0.03486915668785064,-1,-1
0.9748663624171724,0.025133637582827596,-1,-1
0.9166347760032029,0.08336522399679708,-1,-1
0.9687423630181724,0.03125763698182762,-1,-1
0.9629052551245114,0.03709474487548865,-1,-1
0.962762489307606,0.037237510692394005,-1,-1
0.9727584929800804,0.02724150701991963,-1,-1
0.9718759643179505,0.0281240356820495,-1,-1
0.962198508628881,0.03780149137111891,-1,-1
0.9753322792876586,0.024667720712341107,-1,-1
0.9585881705689602,0.04141182943103978,-1,-1
0.9758779006406332,0.02412209935936665,-1,-1
0.9775608831963052,0.022439116803694908,-1,-1
0.9563410583324883,0.0436589416675117,-1,-1
0.9553347543827099,0.04466524561728998,-1,-1
0.9741745565463708,0.02582544345362934,-1,-1
0.9527978707399548,0.04720212926004529,-1,-1
0.9652348563881692,0.03476514361183092,-1,-1
0.9666179290993195,0.033382070900680474,-1,-1
0.9778373559044906,0.02216264409550946,-1,-1
0.9756337739255112,0.024366226074488778,-1,-1
0.9746862060873329,0.02531379391266693,-1,-1
0.9557010168362535,0.044298983163746385,-1,-1
0.9521661920222243,0.04783380797777565,-1,-1
0.9791190706521254,0.020880929347874565,-1,-1
0.9570872631581634,0.04291273684183671,-1,-1
0.9558433376114112,0.044156662388588765,-1,-1
0.9194760173863322,0.08052398261366785,-1,-1
0.9622442312634397,0.03775576873656021,-1,-1
0.9781675213244719,0.021832478675528177,-1,-1
0.9615965161447455,0.038403483855254474,-1,-1
0.9783799930359177,0.021620006964082332,-1,-1
0.9415812180416139,0.058418781958386186,-1,-1
0.9774618737096388,0.02253812629036127,-1,-1
0.9762865885081171,0.02371341149188285,-1,-1
0.919310484038069,0.08068951596193107,-1,-1
0.9447174010255462,0.05528259897445386,-1,-1
0.915162975841098,0.08483702415890214,-1,-1
0.9284575944021225,0.07154240559787751,-1,-1
0.9555966184626901,0.04440338153730989,-1,-1
0.9569976661883272,0.04300233381167284,-1,-1
0.977839021027542,0.02216097897245799,-1,-1
0.9773227510377701,0.022677248962229953,-1,-1
0.967520972946622,0.032479027053378,-1,-1
0.9629839539172587,0.03701604608274132,-1,-1
0.9593517534373525,0.04064824656264759,-1,-1
0.9687334122792888,0.03126658772071142,-1,-1
0.9218670416935815,0.07813295830641852,-1,-1
0.80371748966887,0.19628251033112995,-1,-1
0.9553836792007125,0.04461632079928756,-1,-1
0.9592860102220472,0.04071398977795276,-1,-1
0.976007846721728,0.023992153278272064,-1,-1
0.8798018400074634,0.12019815999253662,-1,-1
0.9546516381378132,0.0453483618621869,-1,-1
0.9789712484074807,0.021028751592519313,-1,-1
0.9629198935005322,0.03708010649946788,-1,-1
0.9780008479235882,0.02199915207641175,-1,-1
0.924327088507932,0.07567291149206791,-1,-1
0.9135830242395884,0.08641697576041169,-1,-1
0.9768174940465613,0.02318250595343893,-1,-1
0.9680795171363327,0.03192048286366727,-1,-1
0.9579780487434018,0.04202195125659827,-1,-1
0.9745906268375908,0.025409373162409418,-1,-1
0.9744201211311541,0.025579878868845805,-1,-1
0.9706535388702154,0.029346461129784524,-1,-1
0.9463717260708581,0.05362827392914198,-1,-1
0.97425210130738,0.025747898692619973,-1,-1
0.9757951765710435,0.024204823428956582,-1,-1
0.9630695541194744,0.03693044588052549,-1,-1
0.9526027823563828,0.04739721764361717,-1,-1
0.9639694488772957,0.03603055112270421,-1,-1
0.9790702928437359,0.020929707156264205,-1,-1
0.9646811641218633,0.03531883587813663,-1,-1
0.9611310599807956,0.038868940019204365,-1,-1
0.9540648480451642,0.045935151954835746,-1,-1
0.9568651810491823,0.04313481895081785,-1,-1
0.9483110887159858,0.05168891128401399,-1,-1
0.9686229299363036,0.0313770700636965,-1,-1
0.9761961569469532,0.02380384305304687,-1,-1
0.7542539586583051,0.2457460413416947,-1,-1
0.9543428757356534,0.045657124264346684,-1,-1
0.9778317850241752,0.022168214975824836,-1,-1
0.9741151574894067,0.02588484251059335,-1,-1
0.977004370901397,0.02299562909860298,-1,-1
0.9671541215757435,0.032845878424256604,-1,-1
0.9562341590469866,0.04376584095301343,-1,-1
0.9727345832896908,0.02726541671030919,-1,-1
0.9573609260618944,0.042639073938105634,-1,-1
0.9686476905949484,0.0313523094050516,-1,-1
0.970404761705017,0.029595238294983072,-1,-1
0.9755138495885062,0.024486150411494125,-1,-1
0.9679378519212594,0.032062148078740665,-1,-1
0.9530212074200676,0.046978792579932455,-1,-1
0.9542703549061665,0.045729645093833586,-1,-1
0.9642990029741905,0.03570099702580968,-1,-1
0.977124184205947,0.022875815794052987,-1,-1
0.9740254056597528,0.025974594340247025,-1,-1
0.9569777796564195,0.04302222034358058,-1,-1
0.9610886237553582,0.03891137624464181,-1,-1
0.9620724464237033,0.03792755357629671,-1,-1
0.9789647981101144,0.02103520188988561,-1,-1
0.9723773170315629,0.02762268296843713,-1,-1
0.8868352253908309,0.11316477460916917,-1,-1
0.9773720641114348,0.022627935888565147,-1,-1
0.9270216950154425,0.07297830498455748,-1,-1
0.9578853235871243,0.042114676412875696,-1,-1
0.9578110410426164,0.04218895895738354,-1,-1
0.9538859089053515,0.04611409109464851,-1,-1
0.9173731314238004,0.08262686857619966,-1,-1
0.9683282968727472,0.03167170312725289,-1,-1
0.9596286194463509,0.04037138055364917,-1,-1
0.9637084868603722,0.036291513139627626,-1,-1
0.915287931595682,0.0847120684043179,-1,-1
0.909219931783403,0.090780068216597,-1,-1
0.9458810392489794,0.05411896075102053,-1,-1
0.9777399576925319,0.022260042307468225,-1,-1
0.9375464073845767,0.06245359261542318,-1,-1
0.9740811302421414,0.02591886975785881,-1,-1
0.9691678915819533,0.030832108418046702,-1,-1
0.9548429960754725,0.04515700392452745,-1,-1
0.9624947440124458,0.03750525598755419,-1,-1
0.9634852971047848,0.03651470289521515,-1,-1
0.9670442906353638,0.032955709364636265,-1,-1
0.9550732026751255,0.044926797324874604,-1,-1
0.8486726845628033,0.15132731543719677,-1,-1
0.9744734636388618,0.02552653636113822,-1,-1
0.9736181165249117,0.026381883475088286,-1,-1
0.9776827439110586,0.022317256088941695,-1,-1
0.9652179738326658,0.03478202616733423,-1,-1
0.9753262569862349,0.02467374301376517,-1,-1
0.9221736889480276,0.07782631105197255,-1,-1
0.9242167522593572,0.07578324774064288,-1,-1
0.9740204970070705,0.025979502992929573,-1,-1
0.9765507153534166,0.023449284646583576,-1,-1
0.9781158776447889,0.021884122355211068,-1,-1
0.9761917240533035,0.02380827594669667,-1,-1
0.9618208099951615,0.038179190004838603,-1,-1
0.9568817871695906,0.043118212830409265,-1,-1
0.9783075381764132,0.02169246182358673,-1,-1
0.9527894442225635,0.047210555777436464,-1,-1
0.8516877753907577,0.14831222460924234,-1,-1
0.9711271320426131,0.028872867957386826,-1,-1
0.9752578893004102,0.02474211069958987,-1,-1
0.9381342487666876,0.06186575123331238,-1,-1
0.9133904081600899,0.08660959183991014,-1,-1
0.9791679357102792,0.020832064289720877,-1,-1
0.9727918070033426,0.027208192996657516,-1,-1
0.9786707681299294,0.021329231870070797,-1,-1
0.9707631123630749,0.029236887636925005,-1,-1
0.8598476797323065,0.14015232026769334,-1,-1
0.9567571925338461,0.043242807466153936,-1,-1
0.9756541895983236,0.024345810401676507,-1,-1
0.9758357886949732,0.024164211305026703,-1,-1
0.9497403717865305,0.050259628213469645,-1,-1
0.9661494747897379,0.0338505252102621,-1,-1
0.8630573483664573,0.1369426516335426,-1,-1
0.9706170913395,0.029382908660500064,-1,-1
0.9633515377620798,0.03664846223792025,-1,-1
0.950991285982566,0.049008714017434035,-1,-1
0.9672341333143074,0.032765866685692716,-1,-1
0.9700405562211585,0.029959443778841438,-1,-1
0.9741578337888821,0.025842166211117935,-1,-1
0.9674984822307862,0.032501517769213756,-1,-1
0.9791532031234218,0.020846796876578314,-1,-1
0.960191408258127,0.03980859174187297,-1,-1
0.8819691549822003,0.11803084501779966,-1,-1
0.9615968775115512,0.0384031224884488,-1,-1
0.9751335794839583,0.024866420516041727,-1,-1
0.975538749951232,0.024461250048768004,-1,-1
0.9742037982135333,0.02579620178646681,-1,-1
0.9553722107523085,0.04462778924769157,-1,-1
0.9786380773804824,0.021361922619517765,-1,-1
0.958714933561121,0.0412850664388789,-1,-1
0.9770650277561843,0.02293497224381582,-1,-1
0.9768541416536203,0.023145858346379847,-1,-1
0.9702657395227136,0.029734260477286473,-1,-1
0.9785299530255668,0.02147004697443325,-1,-1
0.925846269338642,0.07415373066135789,-1,-1
0.9605404846990688,0.039459515300931225,-1,-1
0.9781202545947641,0.02187974540523583,-1,-1
0.9789590322741256,0.021040967725874295,-1,-1
0.9697952473324613,0.03020475266753885,-1,-1
0.9735986533560799,0.02640134664392027,-1,-1
0.9516476708282633,0.048352329171736895,-1,-1
0.9641446157982134,0.035855384201786696,-1,-1
0.9766170953075605,0.023382904692439636,-1,-1
0.8882984110717628,0.11170158892823734,-1,-1
0.9560499694790675,0.043950030520932534,-1,-1
0.9525941956947608,0.04740580430523923,-1,-1
0.9778904981306437,0.0221095018693564,-1,-1
0.9791226079727473,0.020877392027252768,-1,-1
