1,2,predictions,truth
0.0028732567539062016,0.9971267432460938,2,2
0.032888998937552885,0.9671110010624472,2,2
0.003684904430755944,0.9963150955692441,2,2
0.7372913187062704,0.2627086812937297,1,2
0.0025797987669011558,0.9974202012330987,2,2
0.2795376437470999,0.7204623562529,2,2
0.0016887868542613638,0.9983112131457388,2,2
0.1639003410237575,0.8360996589762424,2,2
0.003653025031176065,0.9963469749688236,2,2
0.0020351559500521076,0.9979648440499479,2,2
0.004010168942446621,0.9959898310575533,2,2
0.001553920659277732,0.9984460793407224,2,2
0.6710704295903155,0.32892957040968435,1,2
0.00340838124234258,0.9965916187576573,2,2
0.0015860762157337092,0.9984139237842664,2,2
0.2574719105809502,0.7425280894190497,2,2
0.0015084188623057072,0.9984915811376943,2,2
0.9950319670854577,0.004968032914542297,1,2
0.7130547280248052,0.2869452719751948,1,2
0.0020251682618339538,0.997974831738166,2,2
0.00560004677827868,0.9943999532217214,2,2
0.0019612362643912974,0.9980387637356087,2,2
0.0005397590485709091,0.999460240951429,2,2
0.002314273728119363,0.9976857262718808,2,2
0.07969632807386269,0.9203036719261374,2,2
0.00138159242405141,0.9986184075759488,2,2
0.0013781892190720146,0.9986218107809279,2,2
0.004231204544413736,0.9957687954555864,2,2
0.0023030250666294405,0.9976969749333707,2,2
0.006339214220125736,0.9936607857798745,2,2
0.21230892649653885,0.7876910735034613,2,2
0.0030333542947991866,0.9969666457052008,2,2
0.008474785788301437,0.9915252142116986,2,2
0.008697534108972466,0.9913024658910274,2,2
0.17494342875930616,0.8250565712406939,2,2
0.002292276314775299,0.9977077236852246,2,2
0.002621179240564169,0.997378820759436,2,2
0.020728590674150484,0.9792714093258494,2,2
0.0002902142016039688,0.9997097857983961,2,2
0.00017494172882176029,0.9998250582711783,2,2
0.002648639502980439,0.9973513604970196,2,2
0.006938685166069707,0.9930613148339303,2,2
0.0011662218210080934,0.9988337781789919,2,2
0.008455566816075892,0.991544433183924,2,2
0.002234666785725381,0.9977653332142746,2,2
0.00013202821027042067,0.9998679717897296,2,2
0.002620113942936699,0.9973798860570633,2,2
0.012106411344301692,0.9878935886556983,2,2
0.002586505668258619,0.9974134943317414,2,2
0.0025024154123750387,0.9974975845876248,2,2
0.21031752160467296,0.789682478395327,2,2
0.001828839720594533,0.9981711602794056,2,2
0.00659612469097915,0.9934038753090209,2,2
0.6360913094636084,0.3639086905363916,1,2
0.002151247741065876,0.9978487522589342,2,2
0.05222515489422244,0.9477748451057776,2,2
0.015559129376695345,0.9844408706233047,2,2
0.001016418623113482,0.9989835813768867,2,2
0.0019769372136171914,0.9980230627863828,2,2
0.022373697384948748,0.9776263026150511,2,2
0.0012296089505845953,0.9987703910494153,2,2
0.03769906522489902,0.9623009347751009,2,2
0.002475877748778084,0.997524122251222,2,2
0.0026710310710769815,0.997328968928923,2,2
0.004948851138567927,0.9950511488614322,2,2
0.0160029459263623,0.9839970540736376,2,2
0.0029227903353004738,0.9970772096646996,2,2
0.0030966877322022323,0.9969033122677977,2,2
0.018287582689739398,0.9817124173102606,2,2
0.0018084839413496012,0.9981915160586503,2,2
0.00301195105973068,0.9969880489402694,2,2
0.0034028907044722323,0.9965971092955277,2,2
0.0038498355423516343,0.9961501644576484,2,2
0.6852758751037125,0.31472412489628737,1,2
0.0012829823948432683,0.9987170176051567,2,2
0.00445097936064351,0.9955490206393565,2,2
0.0024401482856024705,0.9975598517143975,2,2
0.00529964744159756,0.9947003525584024,2,2
0.0027225694558622605,0.9972774305441379,2,2
0.015201629833041248,0.9847983701669587,2,2
0.0014278263822081795,0.9985721736177918,2,2
0.0017882973759939037,0.9982117026240062,2,2
0.02793732393425217,0.9720626760657478,2,2
0.0018292523897600766,0.9981707476102399,2,2
0.004991488413761496,0.9950085115862386,2,2
0.7329540486491384,0.2670459513508616,1,2
0.009347960171188996,0.9906520398288108,2,2
0.009261480874131346,0.9907385191258687,2,2
0.002083830006144427,0.9979161699938556,2,2
0.002595545830887094,0.9974044541691128,2,2
0.00426667464574171,0.9957333253542582,2,2
0.01347358277699753,0.9865264172230025,2,2
0.002082520651873496,0.9979174793481264,2,2
0.0033489976473076544,0.9966510023526924,2,2
0.007795504301963179,0.9922044956980366,2,2
0.0022358439048081723,0.9977641560951919,2,2
0.0031996348674241037,0.9968003651325759,2,2
0.0025131531461268274,0.9974868468538731,2,2
0.0020775493433290437,0.9979224506566708,2,2
