0,1,predictions,truth
0.8925347404071496,0.10746525825174587,0,0
0.6620906111119335,0.3379093880126233,0,0
0.7403227451525001,0.2596772548160678,0,0
0.8289414330595407,0.1710585676948306,0,0
0.7254975630530972,0.27450243514013684,0,0
0.7768001466630747,0.2231998518503015,0,0
0.7198520566086378,0.28014794205025767,0,0
0.7825057633823436,0.21749423667353576,0,0
0.5733841231831365,0.4266158754757589,0,0
0.6879640338816105,0.3120359659414382,0,0
0.7066312396194337,0.29336875717681654,0,0
0.9225576689682969,0.07744232852644534,0,0
0.6681985025279502,0.3318014965966065,0,0
0.810201733922766,0.18979826287348436,0,0
0.7385945974910724,0.261405399305178,0,0
0.715137264586467,0.2848627345380899,0,0
0.7051436524663312,0.29485634619256423,0,0
0.6107240924636178,0.3892759074758461,0,0
0.7198013630547749,0.28019863653544314,0,0
0.6232283028771032,0.3767716939191472,0,0
0.7664159501949449,0.23358405032659577,0,0
0.6093587561072293,0.39064124389044236,0,0
0.873199321146002,0.12680067701812844,0,0
0.6598317962027098,0.3401682008263711,0,0
0.7138152066090857,0.2861847907692411,0,0
0.721208854049948,0.27879114251347165,0,0
0.7448962118265183,0.25510378522620947,0,0
0.850255398292483,0.14974459920225933,0,0
0.7987845943571829,0.20121540409070987,0,0
0.7057007111451327,0.29429928565111774,0,0
0.6981437873927083,0.3018562128960017,0,0
0.9306301965983771,0.06936980299184095,0,0
0.8673267866611889,0.13267321263799084,0,0
0.7577084397554199,0.24229155564384666,0,0
0.7248861035986562,0.27511389319759405,0,0
0.739181246576337,0.2608187534795425,0,0
0.6328291092153954,0.3671708892688769,0,0
0.922797836933169,0.07720216417954331,0,0
0.894219014465839,0.10578098270876127,0,0
0.8126138159673314,0.18738618251694109,0,0
0.7254161786775485,0.2745838211018445,0,0
0.7270323506785968,0.27296764775474386,0,0
0.6875053246507218,0.3124946733096818,0,0
0.6894644817972987,0.3105355175600886,0,0
0.6489145291755134,0.351085470181874,0,0
0.7538129225758634,0.2461870742203868,0,0
0.7212666827190461,0.27873331384437366,0,0
0.5684459637310351,0.43155403772182815,0,0
0.6764403556144847,0.32355964118176556,0,0
0.628936607369705,0.37106339222051293,0,0
0.5302245444916267,0.4697754523337273,0,0
0.7578687520763178,0.2421312454061463,0,0
0.9254697592017085,0.0745302377691649,0,0
0.9287491413187208,0.07125085710734415,0,0
0.7840289335194616,0.21597106420811155,0,0
0.7786439910054549,0.2213560095160856,0,0
0.7066825322882444,0.29331746357668337,0,0
0.7076557688605623,0.29234422607304295,0,0
0.594331725967527,0.4056682726913683,0,0
0.7285316828732122,0.2714683155528526,0,0
0.6278926857638845,0.3721073166203013,0,0
0.7051820022394538,0.29481799921340934,0,0
0.5950200533831841,0.4049799452757114,0,0
0.708127250102603,0.2918727483234617,0,0
0.9147169618572174,0.08528303731099503,0,0
0.9167468420952815,0.08325315601064143,0,0
0.9462686676953302,0.05373133251880129,0,0
0.6495491975334985,0.35045080112539695,0,0
0.831972603337292,0.16802739436117697,0,0
0.5679108293436651,0.4320891683839079,0,0
0.8190160670065237,0.18098393025538798,0,0
0.8093713476313038,0.1906286511021702,0,0
0.5576661347309338,0.442333862996639,0,0
0.702297265159114,0.2977027316371365,0,0
0.9002698663770775,0.09973013507578572,0,0
0.7461723747187833,0.2538276230087896,0,0
0.6538889520232604,0.34611104663563513,0,0
0.823846078784624,0.17615392053615622,0,0
0.7560474024236955,0.2439525943725549,0,0
0.6283581543983094,0.3716418479858762,0,0
0.6494044310026454,0.35059556765625,0,0
0.7819268228429097,0.21807317683462,0,0
0.5806462448106726,0.4193537561474254,0,0
0.7185071423029975,0.28149285449325284,0,0
0.5401640985700172,0.45983590139855063,0,0
0.7206152657892777,0.2793847305158454,0,0
0.823059720958817,0.17694027956272365,0,0
0.8023264347398091,0.1976735635480124,0,0
0.06744939337316919,0.9325506048387097,1,0
0.8087586537570948,0.19124134511347496,0,0
0.7490457045569527,0.25095429596458785,0,0
0.713572952460015,0.28642704619888043,0,0
0.6737127764007393,0.3262872231894786,0,0
0.7641028840121623,0.23589711464673305,0,0
0.7368159279073615,0.2631840705187033,0,0
0.7159091599087578,0.28409083921579903,0,0
0.7348378823047386,0.26516211542283424,0,0
0.7421703101181101,0.2578296885407854,0,0
0.7388643875327218,0.261135611260779,0,0
0.912060676863469,0.08793932209095535,0,0
0.9076301697819568,0.09236982618847239,0,0
0.8462104434885883,0.1537895581243458,0,0
0.6972278849386142,0.30277211185763614,0,0
0.6946769859247386,0.3053230127341569,0,0
0.6992681343837025,0.30073186520651557,0,0
0.761466593569756,0.23853340520555488,0,0
0.7864420689279482,0.21355792973094728,0,0
0.7404804297589179,0.25951956665898274,0,0
0.5460801232238325,0.45391987729770794,0,0
0.6902814986543011,0.30971850000459433,0,0
0.6270205826185594,0.37297941417769087,0,0
0.6010595607354939,0.39894043885472424,0,0
0.8608456031011914,0.1391543950677139,0,0
0.8365576522561234,0.16344234733409468,0,0
0.6369845798708397,0.36301541675078763,0,0
0.6796537097420594,0.32034628845117474,0,0
0.6654929242564888,0.3345070744024068,0,0
0.7503771954896917,0.24962280456618768,0,0
0.8034722280758179,0.19652777168902325,0,0
0.7381442227598596,0.26185577403639065,0,0
0.7458292593978343,0.25417073908643806,0,0
0.8889487409472232,0.11105125500046861,0,0
0.9413708140823331,0.058629186135599635,0,0
0.5881983239335306,0.41180167356121194,0,0
0.721221161796903,0.27877883872463766,0,0
0.7952950846135918,0.2047049140453037,0,0
0.8785215227792275,0.12147847774231313,0,0
0.3379095771847249,0.6620904214741706,1,0
0.8364259753008172,0.16357402319073105,0,0
0.7213944442206892,0.2786055530412225,0,0
0.7396369312231644,0.2603630692983763,0,0
0.545008889677838,0.45499110711841245,0,0
0.7320077522589779,0.26799224639991764,0,0
0.8271021285385218,0.17289786720999073,0,0
0.7028828144713412,0.2971171841875543,0,0
0.7524931834922941,0.24750681330395632,0,0
0.7296594834708111,0.2703405158429206,0,0
0.8024944249614546,0.19750557605848906,0,0
0.6987701408239015,0.30122985783499384,0,0
0.8094318992869877,0.1905681008734835,0,0
0.9496088269256722,0.05039117339759856,0,0
0.9541575712476588,0.045842427816644125,0,0
0.8003353471699726,0.19966465172175354,0,0
0.682444923594505,0.3175550750643904,0,0
0.9037213015564278,0.09627869638942388,0,0
0.7041395250776062,0.2958604750364807,0,0
0.5662949392883723,0.4337050614659989,0,0
0.7501993468363354,0.2498006527538826,0,0
0.6932928514715234,0.306707144820867,0,0
0.6175906130558019,0.3824093867672469,0,0
0.8418044396809489,0.15819555772648186,0,0
0.7395486127636764,0.26045138542955776,0,0
0.6689802072898423,0.3310197932316983,0,0
0.8275177389269879,0.1724822594954389,0,0
0.5790094504820742,0.4209905467798375,0,0
0.6484647620530257,0.35153523625662353,0,0
0.7947555174051922,0.20524448218502597,0,0
0.8019094376349275,0.19809056288661295,0,0
0.7442083228297988,0.2557916753852632,0,0
0.7153239854397659,0.2846760132191295,0,0
0.8821099991220741,0.11788999953682142,0,0
0.6142491940840921,0.38575080271215817,0,0
0.8151076836922297,0.18489231589798827,0,0
0.6209321601927826,0.3790678384661128,0,0
0.8287340307741946,0.171265969747346,0,0
0.6729409088917253,0.3270590881373557,0,0
0.7453958476379942,0.2546041528835466,0,0
0.7334042259515622,0.26659577270733326,0,0
0.7138451052284056,0.2861548935469052,0,0
0.6774722884985169,0.3225277100148593,0,0
0.9112650559691522,0.08873494089087648,0,0
0.7514431337663048,0.24855686469613977,0,0
0.4401451053168421,0.5598548933420534,1,0
0.9039706912049098,0.0960293045436025,0,0
0.7869581991716026,0.21304179873059326,0,0
0.7437911921773671,0.25620880741285096,0,0
0.6591711750105835,0.3408288236483119,0,0
0.9557512326694448,0.044248764954459945,0,0
0.6786516889431575,0.3213483120440444,0,0
0.6352615496562447,0.3647384471400058,0,0
0.745536654623844,0.25446334403505155,0,0
0.6019101346720386,0.39808986678082453,0,0
0.9379683562963912,0.062031641140143416,0,0
0.746816656486909,0.2531833412406639,0,0
0.7067069348805832,0.29329306517529613,0,0
0.6726486799937943,0.32735131738453255,0,0
0.8969487023190956,0.10305129983225962,0,0
0.7946638081037849,0.20533619192296226,0,0
0.9220652432125337,0.0779347548642852,0,0
0.9049438013294886,0.09505619646356783,0,0
0.9670199120145101,0.03298008658617777,0,0
0.7763767472468753,0.22362325119374163,0,0
0.7218600384599758,0.27813996019891973,0,0
0.7093044406404583,0.29069555708711453,0,0
0.6413199845194442,0.35868001356465073,0,0
0.8057607667548587,0.1942392315547907,0,0
0.7759645236340232,0.22403547800801485,0,0
0.8343752861562577,0.16562471494735964,0,0
0.8546920742833056,0.14530792251294466,0,0
0.8347491566476415,0.16525084192394243,0,0
0.5852741745817893,0.41472582511029227,0,0
0.6659048421992606,0.3340951564596347,0,0
0.7033134785818626,0.2966865191457105,0,0
0.9371874363221578,0.0628125622485169,0,0
0.733671545234908,0.26632845330757215,0,0
0.7378414553257048,0.2621585451958359,0,0
0.8093598343766024,0.19064016241964793,0,0
0.7907359135091234,0.20926408613930225,0,0
0.7502474121565095,0.2497525865023859,0,0
0.7859751995303732,0.2140247970330464,0,0
0.6078751359885559,0.39212486360166215,0,0
0.7784329405896464,0.22156705911992866,0,0
0.5531520443594833,0.44684795396471816,0,0
0.6830542201737492,0.3169457784851464,0,0
0.7082470632194859,0.291752934171574,0,0
0.9057120738555999,0.09428792142452284,0,0
0.9255234294298007,0.07447656980389557,0,0
0.5741279298803206,0.42587207017555884,0,0
0.6397063038886732,0.3602936947702224,0,0
0.36134955642852323,0.6386504425214106,1,0
0.542497823975165,0.4575021745091076,0,0
0.75222159598582,0.24777840150892233,0,0
0.6930194292610211,0.30698056753522923,0,0
0.5761171978943049,0.42388279890194547,0,0
0.8515427740438307,0.14845722088977442,0,0
0.7007840404957336,0.29921595630051673,0,0
0.8226324212212888,0.17736757962221314,0,0
0.7227375985495732,0.27726240104064487,0,0
0.6416659420998739,0.3583340584216667,0,0
0.4258335414021872,0.5741664584208613,1,0
0.7879684540070833,0.2120315462816267,0,0
0.9051558765965143,0.09484412177861866,0,0
0.9366000173719535,0.06339997954071218,0,0
0.6005324812561563,0.39946751891613846,0,0
0.674783074752874,0.3252169218105457,0,0
0.9801520956791604,0.01984790515240432,0,0
0.681562973413226,0.31843702803963736,0,0
0.7906928492194882,0.20930714967951378,0,0
0.9134388622848416,0.08656113637405383,0,0
0.9162857562928814,0.083714242631814,0,0
0.7682768914194728,0.2317231072394226,0,0
0.5566679795465871,0.4433320195779697,0,0
0.8644207217964777,0.135579277539082,0,0
0.683803908890478,0.3161960895937946,0,0
0.9761914154843435,0.02380858281746156,0,0
0.877411504883879,0.12258849086463353,0,0
0.8824854482312358,0.11751455034398633,0,0
0.8759935923514423,0.12400640635110899,0,0
0.8741497145666096,0.12585028403407827,0,0
0.7157747305848452,0.2842252680740503,0,0
0.9112822894826605,0.08871770638226725,0,0
0.802550990920638,0.1974490054645208,0,0
0.7933587000059503,0.20664129935143716,0,0
0.9005123518557755,0.09948764480950772,0,0
0.9034283728635052,0.09657162856753017,0,0
0.6683692820285938,0.3316307156989793,0,0
0.728120682596226,0.27187931908946783,0,0
0.7122134310584471,0.28778656946309344,0,0
0.31024234197511774,0.689757660409068,1,0
0.796342184601763,0.20365781290571233,0,0
0.7353967603604058,0.26460323736716723,0,0
0.9108290808182896,0.08917092044471654,0,0
0.8474888772423719,0.15251111801137562,0,0
0.8125519867691102,0.1874480125591734,0,0
0.5655053323510327,0.4344946644452176,0,0
0.7881764656450997,0.2118235337704952,0,0
0.8591849565527621,0.14081504210613327,0,0
0.7302091819758254,0.2697908178472231,0,0
0.7067398199926689,0.29326017680358146,0,0
0.2871065952255757,0.7128934025019972,1,0
0.9179515712574065,0.08204842856564223,0,0
0.793402387318316,0.20659761460020834,0,0
0.5321283061619688,0.46787169063428125,0,0
0.7251612563511916,0.27483874230770394,0,0
0.7554543905142588,0.24454560776628664,0,0
0.8008952909462326,0.19910470863238947,0,0
0.9281003759556995,0.0718996227239296,0,0
0.7479892289502881,0.2520107699996457,0,0
0.7937346567823601,0.2062653399811485,0,0
0.7098899703507054,0.29011002807535946,0,0
0.6334981563177925,0.36650184047845774,0,0
0.7552711277688995,0.2447288685616896,0,0
0.7491305168866484,0.2508694808409246,0,0
0.7797706114022254,0.22022938725667018,0,0
0.9422002519061649,0.05779974497739704,0,0
0.7342018882062338,0.26579810975416984,0,0
0.6658821810950553,0.33411781786033556,0,0
0.761068601653865,0.23893139700503044,0,0
0.7581092603865579,0.24189073640969241,0,0
0.6662696851662183,0.3337303153553224,0,0
0.8558949308014506,0.14410506579107274,0,0
0.6318847869397082,0.3681152117191873,0,0
0.8682418540430763,0.13175814612921843,0,0
0.7254643089400434,0.2745356901845133,0,0
0.8526858010833526,0.14731419897252673,0,0
0.7820591010860324,0.21794089803852448,0,0
0.34465851488483945,0.6553414856367012,1,0
0.7637140570775768,0.2362859397186735,0,0
0.7094590947647404,0.2905409020315099,0,0
0.923275592739296,0.07672440720454485,0,0
0.7079701705507667,0.2920298257798226,0,0
0.6602327106648397,0.33976728939103956,0,0
0.8707094615537138,0.12929053617385927,0,0
0.6925524065806675,0.30744759254388926,0,0
0.6256844058968939,0.3743155939552586,0,0
0.8402598574350088,0.1597401388599395,0,0
0.8980808716394617,0.10191912789254866,0,0
0.7460792944688476,0.2539207041900478,0,0
0.863522706470156,0.13647729286210658,0,0
0.6604879764074074,0.3395120231828105,0,0
0.7718320320593717,0.22816796593013566,0,0
0.7327403422837676,0.2672596577721116,0,0
0.8930458441266516,0.10695415546356647,0,0
0.8301977312301259,0.16980226838919593,0,0
0.7034267374230735,0.29657325937317697,0,0
0.9261944480542198,0.07380555284203266,0,0
0.677422113228344,0.3225778854305515,0,0
0.8035944740656936,0.19640552481148052,0,0
0.7690293416006684,0.23097066008502537,0,0
0.6272589696159582,0.37274102718029223,0,0
0.6723340537210479,0.32766594354086354,0,0
0.9597961641191827,0.04020383779735229,0,0
0.7544562359162229,0.24554376285908786,0,0
0.6683251409459418,0.3316748567816311,0,0
0.7154573898329404,0.2845426074289712,0,0
0.8186856187120165,0.18131438064537067,0,0
0.49038665806919474,0.5096133394255477,1,0
0.9000610474520595,0.09993895277844288,0,0
0.6790397285005123,0.3209602695763065,0,0
0.9147404556978331,0.08525954188422062,0,0
0.7989565021695697,0.20104349733333682,0,0
0.7178986175470883,0.28210138204312973,0,0
0.8564551954036483,0.14354480278958592,0,0
0.7685789338857036,0.2314210631724811,0,0
0.725260446259212,0.27473955158477625,0,0
0.9092810575435759,0.09071894088248877,0,0
0.8947719697436767,0.10522802658691238,0,0
0.6886407498398425,0.3113592496339604,0,0
0.6683595471351814,0.33164045152371424,0,0
0.8555976167620988,0.1444023823624579,0,0
0.732925965112212,0.267074035001875,0,0
0.8725955048456997,0.12740449483728697,0,0
0.7825368850384229,0.21746311612522093,0,0
0.8707640946232498,0.1292359057527716,0,0
0.6134126719131202,0.3865873267457753,0,0
0.7487150445788715,0.2512849545456853,0,0
0.6870074524603559,0.3129925477119386,0,0
0.73688134788956,0.2631186507693356,0,0
0.7555056197378813,0.24449437833893758,0,0
0.6477453044341154,0.3522546932934574,0,0
0.6846386112714583,0.315361385524792,0,0
0.6092681558905875,0.39073184135313427,0,0
0.8570316294278275,0.1429683693111034,0,0
0.8142173454098349,0.1857826540639678,0,0
0.8609860980468265,0.13901389828376262,0,0
0.8123470697193234,0.18765292521428187,0,0
0.910385698669219,0.08961429835986193,0,0
0.7438936732519555,0.25610632587260124,0,0
0.775585892624658,0.22441410516112242,0,0
0.8236918669342024,0.17630813164593667,0,0
0.8901751350507433,0.10982486640211996,0,0
0.6055717873140808,0.3944282118104759,0,0
0.7450986150698959,0.2549013841710761,0,0
0.8786617610448318,0.12133824095009034,0,0
0.5329669964070082,0.4670330016407068,0,0
0.548178175231469,0.45182182435874924,0,0
0.7647259098432316,0.2352740885246255,0,0
0.5555573157152454,0.44444268247798896,0,0
0.7900619479485759,0.20993805164164225,0,0
0.5040765484701185,0.49592345042160757,0,0
0.6787668704199727,0.32123312544495514,0,0
0.6633707978445829,0.3366292036082805,0,0
0.7581434058843376,0.2418565898305235,0,0
0.8084404551805011,0.19155954382036444,0,0
0.8889332260647848,0.11106677435762119,0,0
0.49116121034680993,0.5088387883120855,1,0
0.7206328642217233,0.2793671344371721,0,0
0.6160308244292232,0.3839691737640111,0,0
0.8676385048188288,0.1323614939855859,0,0
0.7985026908239987,0.20149730760206594,0,0
0.5793260104703587,0.42067398818853674,0,0
0.6853602519687744,0.3146397457587984,0,0
0.734011565512277,0.2659884304690659,0,0
0.7733901881742605,0.22660980908765113,0,0
0.7372915770534563,0.26270842169275066,0,0
0.70956976355581,0.2904302342299706,0,0
0.7817120420599477,0.21828795726833575,0,0
0.756482783276887,0.2435172163133312,0,0
0.6897613444552209,0.310238654669336,0,0
0.9423549988314661,0.05764499980560156,0,0
0.6788907395712258,0.321109258156347,0,0
0.7215853287408093,0.2784146696415998,0,0
0.7790457638542702,0.22095423585236318,0,0
0.504483332039217,0.49551666731817035,0,0
0.7093676524152323,0.29063234591624504,0,0
0.5970923624247252,0.4029076353028476,0,0
0.7190576895395002,0.28094231031265243,0,0
0.811023027990775,0.18897696943120793,0,0
0.6405171774837459,0.3594828211751494,0,0
0.9111485045228588,0.088851492746329,0,0
0.6556478508440025,0.34435214781489304,0,0
0.4715930355729551,0.5284069635516017,1,0
0.8072778842668267,0.19272211426473954,0,0
0.9226836101914381,0.07731638856204488,0,0
0.6166440081435073,0.3833559905153882,0,0
0.7532998230300308,0.24670017562886462,0,0
0.6719282520393789,0.3280717456299865,0,0
0.8502328482267636,0.14976714856948678,0,0
0.5286677486029958,0.4713322500558996,0,0
0.7621244421601224,0.23787555641146163,0,0
0.6824567404941155,0.3175432598382501,0,0
0.8321098037618553,0.16789019547911677,0,0
0.7046184491860937,0.2953815494728018,0,0
0.8432547594949683,0.15674524038628806,0,0
0.7961710153564239,0.20382898504870145,0,0
0.621495388937325,0.3785046115842155,0,0
0.11999757845064114,0.8800024195970738,1,0
0.5731483537306387,0.4268516451610874,0,0
0.594555060871933,0.40544493778696233,0,0
0.5986324410104444,0.4013675568335437,0,0
0.6629002248183132,0.3370997738405824,0,0
0.6169460297110722,0.38305396801650077,0,0
0.9373292136924586,0.06267078370042052,0,0
0.7309917119892917,0.26900828678601924,0,0
0.6995231928966499,0.3004768066935682,0,0
0.6139675528141499,0.38603244628130307,0,0
0.9376423716122804,0.06235762772327917,0,0
0.8689322854231776,0.1310677104926819,0,0
0.6115184473656754,0.38848155129322015,0,0
0.4291499954999194,0.5708500012963309,1,0
0.7027680359237439,0.2972319618911404,0,0
0.7587347082392878,0.2412652893718698,0,0
0.5675184690308618,0.4324815310250175,0,0
0.8992002495928869,0.10079974885500581,0,0
0.8590425317130326,0.14095746787718555,0,0
0.8671485979335324,0.13285140258800818,0,0
0.8056786945486347,0.19432130603111336,0,0
0.6651724153449756,0.3348275861078877,0,0
0.7685462584875162,0.23145374110270175,0,0
0.8444115451092168,0.15558845471383176,0,0
0.7420718549036447,0.257928145617896,0,0
0.6990443025851971,0.30095569575355613,0,0
0.20422028752400428,0.7957797127647057,1,0
0.838800635588071,0.16119936248874772,0,0
0.714736322465663,0.2852636743305873,0,0
0.5337248788748291,0.4662751216467116,0,0
0.7787827387173816,0.2212172606400058,0,0
0.6608772012779565,0.33912279691527775,0,0
0.8907071795748973,0.10929281930227701,0,0
0.8972817450691779,0.10271825385784805,0,0
0.7536323183007895,0.2463676822207511,0,0
0.6501109483250035,0.3498890484712469,0,0
0.9158363971608732,0.08416360264944264,0,0
0.9426929836563267,0.05730701523915101,0,0
0.7074527135221642,0.29254728699937643,0,0
0.7408389494312739,0.2591610464336538,0,0
0.8085071051732959,0.19149289171026593,0,0
0.7629488735923746,0.23705112330350997,0,0
0.898806567880394,0.10119343264114648,0,0
0.6013282742895398,0.3986717225067105,0,0
0.5327733820871555,0.467226618434385,0,0
0.7314203201204823,0.2685796785093094,0,0
0.9757529479212425,0.024247052072791285,0,0
0.7396232139500885,0.2603767839230037,0,0
