b,d,w,predictions,truth
1.0,1.0372194984270583e-12,5.10419441761712e-14,b,b
0.9999818693698176,1.6922308286727213e-05,1.2016177718588987e-06,b,b
0.9921545791014166,0.006855996487134831,0.0009894032219941098,b,b
1.0,6.225704878879628e-10,1.3739586849057938e-11,b,b
1.0,3.1547710315534444e-10,3.215195647312653e-14,b,b
0.9920134975701153,0.007986365018158286,1.5208813536499107e-07,b,b
0.1146856383069098,0.0036648351868126313,0.8816495284297499,w,b
0.8254726043459244,0.0006999530508158492,0.1738274508490844,b,b
0.30835476793992067,0.05201720297237952,0.6396280562078132,w,b
0.3969604921142355,0.5682845524471274,0.03475494823987742,d,b
1.0,1.851478543993668e-08,1.2015855070027695e-12,b,b
0.9999999600639013,8.289751303673366e-08,2.6685816722670286e-11,b,b
1.0,2.380949256560304e-10,6.327336836214347e-14,b,b
0.9789603459460894,0.021038216202969924,1.4595282965799454e-06,b,b
0.6046916335514874,0.3929531584417552,0.002355227116662985,b,b
0.9997523782248054,0.0002476789384818981,3.1857155241173244e-11,b,b
0.9101831657394732,0.07391117777604608,0.015905665141851703,b,b
1.0,1.4208417618702862e-09,5.074076755562541e-12,b,b
1.0,5.215289506474609e-10,7.318652155558298e-12,b,b
0.9868297795677388,0.01154688316687649,0.0016233209080135326,b,b
0.7983387670830626,0.19535486739456956,0.0063064004859635205,b,b
0.9999585228798267,1.6906356526794182e-06,3.980331831208807e-05,b,b
0.23901638373612552,0.7609678675532995,1.5785427221783e-05,d,b
0.7686894435549244,0.022443062782136466,0.20886751356530264,b,b
1.0,4.464844821529396e-10,7.519865318532423e-12,b,b
0.44083744896654453,0.559047661449448,0.00011492528247496578,d,b
0.9908081356668873,0.009191537332484189,3.8389955964212433e-07,b,b
1.0,3.700941522168136e-08,3.019857958583476e-13,b,b
0.9999764714583966,2.3137777054922332e-05,4.037919847169319e-07,b,b
0.9981739261195972,0.001823335559619346,2.742352730697752e-06,b,b
0.9988913996751743,0.0009073324370785358,0.0002012682269932933,b,b
0.7188889658409049,0.28099721305416225,0.00011384391586044266,b,b
0.852216184247312,0.0012480098283322327,0.14653586988991862,b,b
0.9999398955089085,4.133575603039449e-05,1.8792301467235604e-05,b,b
0.9846349805485874,0.015362848245110423,2.154523457837943e-06,b,b
0.996743137388398,0.002903203330397497,0.00035369118000668626,b,b
1.0,4.276867419855298e-11,2.770036385643394e-15,b,b
0.9999997216460639,3.2942050370106426e-07,2.236543909334413e-10,b,b
