0,1,predictions,truth
0.2698606800838589,0.7301393199161412,1,1
0.21782706054196785,0.7821729394580321,1,1
0.22855673721101266,0.7714432627889874,1,1
0.20282330463602205,0.7971766953639781,1,1
0.22167488831660426,0.7783251116833958,1,1
0.24825399903175024,0.75174600096825,1,1
0.21551194815251676,0.7844880518474832,1,1
0.2249440036334385,0.7750559963665615,1,1
0.20816295962177922,0.7918370403782207,1,1
0.2123849095441634,0.7876150904558366,1,1
0.217000648590403,0.782999351409597,1,1
0.23229435704742724,0.7677056429525727,1,1
0.21071364865604028,0.7892863513439597,1,1
0.21720645441732114,0.7827935455826789,1,1
0.21418401202013257,0.7858159879798674,1,1
0.22453568556914616,0.7754643144308538,1,1
0.21271717679136845,0.7872828232086315,1,1
0.21060443526420347,0.7893955647357965,1,1
0.21927798653934621,0.7807220134606536,1,1
0.30071697438172174,0.6992830256182784,1,1
0.2058796151397295,0.7941203848602704,1,1
0.26239227371729357,0.7376077262827065,1,1
0.2117733452896757,0.7882266547103244,1,1
0.20473686348607234,0.7952631365139277,1,1
0.25749134007734187,0.7425086599226582,1,1
0.3337032502772901,0.6662967497227098,1,1
0.21965255118453597,0.780347448815464,1,1
0.21620270959602395,0.7837972904039763,1,1
0.2189308976333801,0.7810691023666199,1,1
0.34278501143998846,0.6572149885600115,1,1
0.20608716219095533,0.7939128378090448,1,1
0.22511702603908584,0.7748829739609141,1,1
0.20996271038937203,0.7900372896106278,1,1
0.24380557401786748,0.7561944259821326,1,1
0.22543475732893947,0.7745652426710604,1,1
0.24909804167246888,0.7509019583275313,1,1
0.21709147682462582,0.7829085231753741,1,1
0.22603532682279084,0.7739646731772093,1,1
0.21452627596333657,0.7854737240366635,1,1
0.2516766417762565,0.7483233582237447,1,1
0.24017400908809894,0.7598259909119011,1,1
0.20719383757657753,0.7928061624234224,1,1
0.2373914568471353,0.7626085431528647,1,1
0.22239518252898188,0.7776048174710181,1,1
0.23571240500055773,0.7642875949994423,1,1
0.33191888216095683,0.6680811178390433,1,1
0.1932266388183168,0.8067733611816832,1,1
0.2560547285786569,0.7439452714213431,1,1
0.22737252412463604,0.7726274758753638,1,1
0.2833999746131259,0.7166000253868746,1,1
0.24108423624326206,0.7589157637567381,1,1
0.2219636271955889,0.7780363728044112,1,1
0.21442099614625668,0.7855790038537434,1,1
0.30526122533757716,0.6947387746624228,1,1
0.22730087937114146,0.7726991206288587,1,1
0.22119101402594024,0.7788089859740597,1,1
0.25872127113024707,0.741278728869753,1,1
0.21496600111091915,0.7850339988890807,1,1
0.22205729442744204,0.777942705572558,1,1
0.20523156385413785,0.7947684361458623,1,1
0.21839969082432784,0.7816003091756722,1,1
0.19054978305060047,0.8094502169493996,1,1
0.36366273804783644,0.6363372619521637,1,1
0.20598592592825807,0.7940140740717418,1,1
0.25461337331842215,0.7453866266815777,1,1
0.2263652450419369,0.7736347549580632,1,1
0.26380354664136263,0.7361964533586374,1,1
0.22433188594695194,0.7756681140530481,1,1
0.21491944523741208,0.785080554762588,1,1
0.2545807841217576,0.7454192158782423,1,1
0.2259773113822729,0.7740226886177274,1,1
0.2175961773489126,0.7824038226510874,1,1
0.22880504201578658,0.7711949579842134,1,1
0.21434634925481033,0.7856536507451896,1,1
0.2830318003435387,0.7169681996564614,1,1
0.21996178053062662,0.7800382194693737,1,1
0.21134380707608105,0.788656192923919,1,1
0.20834879553268185,0.7916512044673182,1,1
0.22913416055646446,0.7708658394435356,1,1
0.25522785148222576,0.7447721485177742,1,1
0.19988326312503368,0.8001167368749661,1,1
0.2402480688557029,0.7597519311442972,1,1
0.25363571437142746,0.7463642856285727,1,1
0.22711660154008367,0.7728833984599166,1,1
0.21862001872331566,0.7813799812766843,1,1
0.20283335109331888,0.7971666489066811,1,1
0.22766053539036846,0.7723394646096318,1,1
0.21102477768824957,0.7889752223117503,1,1
0.2128847288950734,0.7871152711049265,1,1
0.25872389573398386,0.741276104266016,1,1
0.33112245857613626,0.6688775414238639,1,1
0.23392595190110713,0.7660740480988928,1,1
0.2148060497283743,0.7851939502716254,1,1
0.21454504827208645,0.7854549517279135,1,1
0.20858837271706374,0.7914116272829365,1,1
0.21435953467111488,0.785640465328885,1,1
0.2673720210463823,0.7326279789536179,1,1
0.1906086762556864,0.8093913237443137,1,1
0.3220422541247132,0.6779577458752868,1,1
0.22184398076414502,0.778156019235855,1,1
0.3076918978977492,0.6923081021022508,1,1
0.24003542354128296,0.7599645764587172,1,1
0.2529451753250354,0.7470548246749648,1,1
0.20318248798735802,0.7968175120126418,1,1
0.2103513858236741,0.7896486141763259,1,1
0.21041724583004132,0.7895827541699588,1,1
0.21911397117831036,0.7808860288216897,1,1
0.3111495102323536,0.6888504897676466,1,1
0.21675754504734576,0.7832424549526543,1,1
0.26318906823504734,0.7368109317649526,1,1
0.24479423155430352,0.7552057684456964,1,1
0.2532345313091985,0.7467654686908021,1,1
0.21342280872380626,0.7865771912761937,1,1
0.21627457517428117,0.7837254248257188,1,1
0.24261313582427851,0.7573868641757215,1,1
0.22140620751327192,0.7785937924867279,1,1
0.2151517225163142,0.7848482774836859,1,1
0.20972413846384608,0.7902758615361539,1,1
0.22510021729676857,0.7748997827032315,1,1
0.23087420540094714,0.769125794599053,1,1
0.23562331535053724,0.764376684649463,1,1
0.2229839260345779,0.7770160739654222,1,1
0.2853233618049939,0.7146766381950064,1,1
0.21506843721192084,0.7849315627880791,1,1
0.28946692386510087,0.7105330761348996,1,1
0.21917407154391208,0.780825928456088,1,1
0.23388771897756144,0.7661122810224386,1,1
0.2813760249539173,0.7186239750460828,1,1
0.23481367948229157,0.7651863205177085,1,1
0.3036757455699372,0.696324254430063,1,1
0.21391637143269887,0.7860836285673012,1,1
0.23757646825292567,0.7624235317470742,1,1
0.23710347893659897,0.7628965210634012,1,1
0.25074689134288647,0.7492531086571136,1,1
0.2182540538291143,0.7817459461708858,1,1
0.21888776963658432,0.7811122303634157,1,1
0.2556129944617209,0.744387005538279,1,1
0.2068167453205946,0.7931832546794055,1,1
0.2272840844779069,0.7727159155220931,1,1
0.2433462953608351,0.756653704639165,1,1
0.2215889239683898,0.7784110760316102,1,1
0.22126562853711712,0.7787343714628829,1,1
0.2083471852762363,0.7916528147237636,1,1
0.2255565487022283,0.7744434512977717,1,1
0.21573277400162488,0.7842672259983753,1,1
0.21257481004152912,0.7874251899584709,1,1
0.2667278428170665,0.7332721571829336,1,1
0.22756772018727323,0.7724322798127268,1,1
0.2159992128937688,0.7840007871062311,1,1
0.25638371558120304,0.743616284418797,1,1
0.25511905493861703,0.744880945061383,1,1
0.21821898504485243,0.7817810149551476,1,1
0.23558044638575162,0.7644195536142483,1,1
0.20634825481277688,0.7936517451872231,1,1
0.2334001328067181,0.7665998671932817,1,1
0.22524908884042494,0.7747509111595751,1,1
0.2502863931712055,0.7497136068287946,1,1
0.21549447998001423,0.7845055200199859,1,1
0.2934111314074467,0.7065888685925533,1,1
0.21723670400226372,0.7827632959977364,1,1
0.21857019277668402,0.7814298072233159,1,1
0.24215481975638478,0.7578451802436154,1,1
0.224753785209849,0.7752462147901512,1,1
0.21455096704629512,0.7854490329537049,1,1
0.21529942733321875,0.7847005726667816,1,1
0.2239977502606856,0.7760022497393144,1,1
0.2151737923617448,0.7848262076382554,1,1
0.20930488805348224,0.7906951119465176,1,1
0.22204722491321854,0.7779527750867816,1,1
0.2373781012450019,0.7626218987549981,1,1
0.24038647232545193,0.759613527674548,1,1
0.2286597699283604,0.7713402300716399,1,1
0.2230659561510742,0.776934043848926,1,1
