1,2,3,4,5,6,7,predictions,truth
0.999999992783702,2.2045553947817512e-09,1.1310752071696255e-09,1.8163925519657864e-09,9.128512895798083e-10,6.254543652956454e-10,5.259696612223359e-10,1,1
0.9999999925841123,2.184940404203143e-09,1.25988500432188e-09,1.868705905200649e-09,9.500192320114589e-10,6.254327768678274e-10,5.269036836116422e-10,1,1
0.9999999879248396,4.190750903632496e-09,1.3391897597898204e-09,2.870701821904215e-09,1.3507922877552123e-09,1.1408959711252147e-09,1.1828298836246842e-09,1,1
0.9999999809118252,6.910213961588457e-09,2.194487479024022e-09,4.311456140021582e-09,1.9195429871665504e-09,1.844160364489217e-09,1.9083136414896026e-09,1,1
0.9999999916657416,1.694225011037096e-09,1.0234119234017951e-09,2.4387917624032562e-09,1.1243211437348803e-09,1.0077737021747065e-09,1.0457349574319252e-09,1,1
0.9999999849290857,5.1410728505191075e-09,2.1645041337507708e-09,3.3801539469285086e-09,1.563030418245272e-09,1.388932639418208e-09,1.433220484984188e-09,1,1
0.999999992500791,2.2221077396254445e-09,1.2696171005260897e-09,1.8788000058689074e-09,9.518986284806916e-10,6.342036360451784e-10,5.42582403647156e-10,1,1
0.9999999847736416,2.2159624872223217e-09,3.772183659783254e-09,5.133683920549325e-09,1.5278139673153415e-09,1.40804423289195e-09,1.1686694881819024e-09,1,1
0.9999999950803984,9.103555771997012e-10,8.237491699474723e-10,1.473468378485485e-09,7.242883197125377e-10,5.34269486125004e-10,4.534704599684573e-10,1,1
0.9999999825060775,6.285433523017236e-09,2.0211400628842495e-09,3.975062325541506e-09,1.7810499045348938e-09,1.6914365337657227e-09,1.7398008157799357e-09,1,1
0.9999999860696953,1.9173679947890646e-09,1.336908619388265e-09,3.440229967493541e-09,1.6135737978165439e-09,1.1954550336716741e-09,4.426769429285903e-09,1,1
0.9999999868941234,1.9430069033496234e-09,1.2209427746630426e-09,5.2132977870899456e-09,1.5115677978166945e-09,1.1508575103776522e-09,2.0662037452798197e-09,1,1
0.9999999958939689,7.547780377924023e-10,5.113067307469125e-10,1.3219608227313487e-09,6.564207580162674e-10,4.683799068415053e-10,3.93184241780564e-10,1,1
0.9999999887623587,2.4062136883478405e-09,1.3692823888956727e-09,3.3450544430550763e-09,1.4843424580296116e-09,1.4386672863597763e-09,1.1940810716630314e-09,1,1
