0,1,predictions,truth
0.5027049023275687,0.4972950976724313,0,0
0.4974642117542795,0.5025357882457204,1,0
0.5099981745051158,0.49000182549488425,0,0
0.5111052678928092,0.48889473210719087,0,0
0.5111200735401686,0.48887992645983136,0,0
0.511400273789249,0.488599726210751,0,0
0.5047603823634835,0.4952396176365165,0,0
0.5053134327888706,0.49468656721112936,0,0
0.5047823086180756,0.4952176913819245,0,0
0.5101869767530992,0.4898130232469008,0,0
0.5024871936838848,0.4975128063161152,0,0
0.5093994807292602,0.49060051927073983,0,0
0.5094170156518447,0.49058298434815534,0,0
0.5053599929361979,0.4946400070638021,0,0
0.5065555686452962,0.49344443135470384,0,0
0.5016190988346995,0.49838090116530054,0,0
0.5051645916795893,0.49483540832041084,0,0
0.5116906224363091,0.48830937756369086,0,0
0.510805039123926,0.48919496087607406,0,0
0.49554524281487156,0.5044547571851284,1,0
0.5094133763188694,0.4905866236811306,0,0
0.508245959942283,0.49175404005771706,0,0
0.5082517136293996,0.4917482863706005,0,0
0.5105310021972292,0.48946899780277076,0,0
0.510503349402164,0.489496650597836,0,0
0.5066988622317037,0.4933011377682963,0,0
0.5055844409788415,0.4944155590211586,0,0
0.4961020722525644,0.5038979277474356,1,0
0.5100036366256411,0.48999636337435903,0,0
0.5014254281064856,0.49857457189351445,0,0
0.5098756482647919,0.4901243517352081,0,0
0.5054207055270205,0.49457929447297955,0,0
0.5078224129980241,0.492177587001976,0,0
0.506192566018945,0.49380743398105503,0,0
0.5066901486291341,0.4933098513708659,0,0
0.5036360999585431,0.49636390004145703,0,0
0.4971733623806909,0.5028266376193092,1,0
0.5013733618175075,0.49862663818249264,0,0
0.5109363502230816,0.48906364977691835,0,0
0.5108844344814883,0.48911556551851176,0,0
0.5104792825061852,0.48952071749381476,0,0
0.505451308280898,0.49454869171910204,0,0
0.49883745383993916,0.501162546160061,1,0
0.5054944478856774,0.4945055521143227,0,0
0.5092004905463083,0.4907995094536918,0,0
0.5113176378917768,0.48868236210822324,0,0
0.5078614171615946,0.4921385828384054,0,0
0.4960399005552082,0.5039600994447918,1,0
0.5057231811395781,0.4942768188604219,0,0
0.5094115031297667,0.4905884968702333,0,0
0.5063241689538253,0.49367583104617474,0,0
0.5057372927689237,0.4942627072310764,0,0
0.5071218139747019,0.49287818602529815,0,0
0.5048709593005095,0.4951290406994905,0,0
0.5055906384637581,0.49440936153624204,0,0
0.5066921546820394,0.49330784531796057,0,0
0.5061508247760811,0.4938491752239188,0,0
0.5057188306745236,0.49428116932547644,0,0
0.5071637822040755,0.49283621779592457,0,0
0.5109981037181592,0.48900189628184076,0,0
0.5029582946176214,0.4970417053823786,0,0
0.5071073854048438,0.4928926145951562,0,0
0.5063963096516481,0.49360369034835194,0,0
0.5106360472616988,0.48936395273830136,0,0
0.5048421526324416,0.4951578473675584,0,0
0.4983359328063679,0.5016640671936321,1,0
0.5107142303540833,0.48928576964591675,0,0
0.5117199278934155,0.48828007210658464,0,0
0.505230958344191,0.4947690416558091,0,0
0.5065582974178681,0.49344170258213194,0,0
0.5113711200797826,0.4886288799202174,0,0
0.5060270294736179,0.4939729705263821,0,0
0.5116099666099502,0.4883900333900499,0,0
0.5055246424279316,0.49447535757206856,0,0
0.5042508909976146,0.49574910900238556,0,0
0.4974813798530039,0.5025186201469962,1,0
0.5055811912532883,0.49441880874671185,0,0
0.5076192511194221,0.4923807488805779,0,0
0.5074274457886485,0.49257255421135154,0,0
0.5060836624719753,0.4939163375280248,0,0
0.506275675835345,0.49372432416465506,0,0
0.5065347927211634,0.4934652072788366,0,0
0.5092285256445838,0.49077147435541624,0,0
0.5085914825955149,0.4914085174044852,0,0
0.49847678102695947,0.5015232189730405,1,0
0.5054561211831656,0.49454387881683437,0,0
0.5056898295734581,0.49431017042654196,0,0
0.5103739693153084,0.4896260306846917,0,0
0.5109699223012716,0.4890300776987285,0,0
0.5065434616450746,0.49345653835492553,0,0
0.50697172074305,0.49302827925695014,0,0
0.5115283665114816,0.48847163348851835,0,0
0.5114493241653186,0.4885506758346815,0,0
0.5110676160257809,0.4889323839742191,0,0
0.5032150777173029,0.49678492228269716,0,0
0.5069429792125613,0.4930570207874388,0,0
0.5067912747268934,0.49320872527310644,0,0
0.5057137004053417,0.49428629959465836,0,0
0.5047738039059325,0.4952261960940675,0,0
0.508594658428082,0.49140534157191795,0,0
0.5042109417884579,0.49578905821154207,0,0
0.5052152877316599,0.4947847122683401,0,0
0.49997506028318445,0.5000249397168156,1,0
0.5084972970644421,0.4915027029355579,0,0
0.5091693480357361,0.49083065196426395,0,0
0.49525469267291733,0.5047453073270826,1,0
0.5064638445352135,0.49353615546478646,0,0
0.5079448811000241,0.492055118899976,0,0
0.5059714673696868,0.4940285326303132,0,0
0.5017049157578864,0.4982950842421136,0,0
0.506622220100829,0.4933777798991711,0,0
0.5054119695350976,0.49458803046490235,0,0
0.504548724406962,0.49545127559303803,0,0
0.5053509453813496,0.4946490546186504,0,0
0.5096766868236431,0.49032331317635697,0,0
0.5092309164202278,0.4907690835797722,0,0
0.5077478449489762,0.4922521550510238,0,0
0.5105891670614886,0.4894108329385114,0,0
0.5045861499757337,0.4954138500242664,0,0
0.5064837626032431,0.49351623739675693,0,0
0.5085435490353011,0.4914564509646988,0,0
0.5094890006744643,0.49051099932553566,0,0
0.5006912378179466,0.49930876218205356,0,0
0.507304259184179,0.4926957408158211,0,0
