0,1,2,3,4,5,6,7,8,9,predictions,truth
0.21657227404908386,0.0050763719423677425,0.15199472561088065,0.005030484001749273,0.0010856971840042865,0.0571802412768444,0.0003107842221138831,0.0008820742327417541,0.5593205837793269,0.002546763700887202,8,0
0.7097953876908553,0.001143223949104237,0.013240314724660706,0.004361092883437975,0.004152905257708923,0.05481591732751792,0.004828797763324578,0.09724581249096619,0.0023013968551477927,0.10811515105727659,0,0
0.6731964783262349,0.0003002414540484338,0.01178184557445481,0.0011732355253818915,0.004420373249284879,0.2077084593979781,0.013789347124652586,0.0563503141532838,0.0027690558065298024,0.02851064938815103,0,0
0.7430459551795776,0.0017674512531377145,0.05710257731240337,0.015894671585505688,0.0025843479053226284,0.09590509294927892,0.002052082521401438,0.03883442562143624,0.020616770636510254,0.022196625035426076,0,0
0.14120038803685867,0.01197115805520244,0.33897116422926293,0.017049693980917695,0.060272988914712645,0.3174451653174486,0.0020277927860949214,0.00043448854898952384,0.013973532766233001,0.09665362736427954,2,0
0.1694992394101122,6.737442426342582e-05,0.006271577929709464,0.016258403041812516,0.004436096563635673,0.014745544252978072,0.006263871073297719,0.004329962997653734,0.00026212373450714294,0.7778658065720301,9,0
0.2596001749493608,0.00281425247690624,0.07184969368944631,0.11393173417941689,0.25006241232890464,0.26377167221591763,0.007471429640918386,0.0003773309178571257,0.005458444255881495,0.024662855345390554,5,0
0.893897861353218,0.00019823156033881294,0.09806740754764047,0.0004352096652270531,0.0015568462344462014,0.001840161788856172,3.242484051971036e-05,3.7231228188029734e-05,0.002235976912444731,0.0016986488691210148,0,0
0.3304125884026783,0.00025881444075713815,0.007118821460176237,0.006011949986899176,0.0017829127157017247,0.03637407536978274,0.0012630821813373098,0.24732592554798447,0.00013391935310153285,0.3693179105415813,9,0
0.7691604808575985,0.0005235274831220726,0.007540809205317951,0.003908025618910607,0.0007696439064661552,0.024396301970689704,0.0032087084077035847,0.09103997320185989,0.0005229357359291791,0.09892959361240243,0,0
0.10267667179241936,0.11874641321195915,0.7002532684712016,0.05387565060649789,0.008246929937652723,0.010389105815556705,2.197851268792237e-05,1.7257466298847433e-05,0.004572268186058043,0.0012004559996679465,2,0
0.04548700021074537,0.8546770928546847,0.06916320094169204,0.010304478848649695,0.003166994782446859,0.010563284392240052,1.3836031901639404e-05,2.8206365811744432e-06,0.004105956522943192,0.0025153347781153037,1,0
0.6073433360630208,0.0007576240530916001,0.050626229056622146,0.021497652939208703,0.002398292843675318,0.1564615122007907,0.003919367551314566,0.06023855247649659,0.005430284260860449,0.0913271485549191,0,0
0.390265840340069,0.0024932428181502577,0.1288203100400441,0.02609648188566098,0.002490078473065372,0.3742157728712774,0.00040838299444771324,0.008251522111902169,0.011926953029113915,0.05503141543626912,0,0
0.053509700393265434,0.0033520759252982316,0.09962157470883293,0.05511068510765542,0.009252489626471428,0.020438461856350197,0.0007617566564119339,5.251633508082736e-05,0.755533647722354,0.0023670916682796907,8,0
0.6814388688976312,7.43409232997696e-06,0.0006885047849529308,0.001789520704887398,0.00015219995950393106,0.015057925184262674,0.0009888045171860002,0.2826358726342663,0.0003176446246269441,0.016923224600352484,0,0
0.546237439803358,0.0014514098668905462,0.05494790415095732,0.1668786618167424,0.0034157635522541496,0.04283149158553931,0.0006323068408545854,0.0016597239510608931,0.00043313359794004897,0.18151216483440274,0,0
0.2754207315481823,0.0007610753390238185,0.010015075641475725,0.026305711669079076,0.014502017282026148,0.0721858422039471,0.0008986196446755695,0.0003552982978762021,0.002790286854088513,0.5967653415196255,9,0
0.3576487439619434,0.0055729560730568145,0.19165857524430024,0.007682773396585947,0.0008915702233049684,0.34471953541463973,0.00014993368844513823,0.005285307944275466,0.0762932839613164,0.010097320092131799,0,0
0.056936679395766035,0.0018341101783767098,0.0180695044220377,0.00671958694459553,0.04747236880886612,0.8237265992090188,0.010167742670518534,0.0004880321884459176,0.0009696369790181856,0.03361573920335631,5,0
0.3401922040307815,0.010085692186147237,0.01028785736630452,0.04542386630066489,0.3722474814061747,0.08152827962714654,0.06188942228188538,0.013919903203493521,0.00038015272913624463,0.06404514086826539,4,0
0.5882510658184855,0.0017574489371520573,0.02125220205635196,0.001582320100147469,0.08369048918991608,0.2416781836754416,0.042697315946772,0.005583987286302165,0.00028599444129696514,0.013220992548134254,0,0
0.03896265600207399,0.883104056943416,0.029504148582364588,0.01563026261731932,0.009097451508129892,0.008158065164770275,4.950835318638361e-05,8.986793215447991e-07,0.013811110800761991,0.001681841348656332,1,0
0.414794701423507,0.00012839169019066693,0.0011606542761916196,5.3036873424795974e-05,3.432164710853736e-05,0.002832374740804183,0.00010462692443838371,0.5772191531227064,0.00045063530267438264,0.0032221039989537266,7,0
0.07647662048725007,0.014564567688930512,0.43541606020855134,0.004606204535395153,0.0041981939579106495,0.384294360287084,0.0001523771765062745,3.342416910749141e-05,0.07872429409721818,0.001533897392046342,2,0
0.05886541824236892,0.00023238096305626234,0.48260012477076786,0.09352932523285618,0.0016949351774041969,0.3433451054716329,0.0008426825742979576,0.00010768029624610088,0.0059344618498676175,0.01284788542150205,2,0
0.45358883901252983,0.02644720690065365,0.39519407084251895,0.007682261278309611,0.0033987811895834033,0.009026716145705539,3.185789586436234e-05,1.70617125607386e-05,0.1043584702763844,0.0002547347458896231,0,0
0.22268027984047511,9.658225961845943e-05,0.008624300386098422,0.004546251984475638,0.0012551877724883333,0.01645488677442757,0.00016247505820881394,0.00048805765995827224,8.11383801386333e-05,0.7456108398841108,9,0
0.030633589498444334,0.0051864583560762186,0.860533837916532,0.018915780608516966,0.018919429708281803,0.04368081407887224,6.344882278072688e-05,0.00025707280046566143,0.0007606142195839088,0.021048953990445964,2,0
0.1365267767547919,0.0036726403545493357,0.08553270848129167,0.010818404827803763,0.608841454083458,0.13300583923840187,0.0017551923046106115,0.0007473450402800507,0.0004006978453135172,0.018698941069499285,4,0
0.215394359955118,0.0011048483428098138,0.47555913153031737,0.03891331962084989,0.01359731402754992,0.23685920412568762,0.0018900000914860065,0.0010350548238523267,0.004299681263501682,0.01134708621882747,2,0
0.16859831017901755,0.003972785978979262,0.0027769275439650134,0.003910977248154159,0.006603752245969076,0.009585404142920051,0.0029251577413971865,0.05988879600319603,0.00018283950165946951,0.7415550494147422,9,0
0.7736721842476004,0.03838827442630376,0.07496650640549991,0.0031059233338129265,0.0019264962498362719,0.0565672916229143,0.0008506119737645883,0.005870947795673403,0.035662862981494466,0.008988900963099827,0,0
0.5250071762116538,0.00083839275098856,0.287971132871977,0.003489808380758945,0.002876625695233769,0.13727444467627728,0.001092033373260939,0.007627906332240494,0.005746288076534445,0.028076191631074818,0,0
0.7279992682434488,0.0009535737799619415,0.004953649024976928,0.013829068352019802,0.016798321771587434,0.07453203152985655,0.06288550287318975,0.03743116156096608,7.159576576966379e-05,0.06054582709822315,0,0
