0,1,2,3,4,5,6,7,8,9,predictions,truth
6.867618521969626e-07,1.4280008301641832e-07,1.186604293610992e-05,1.4883832272838772e-07,4.4217973504781485e-07,0.9942846880318028,1.077903635975362e-06,0.005281256173840513,0.00019681476739080782,0.00022285114065753535,5,5
1.3036362715316882e-06,2.288418284741992e-06,3.3183008088867842e-06,4.6718899456615934e-05,3.0135010374795344e-06,0.9176844183063162,3.274170697711866e-06,0.08199735651771717,0.00011495599841647143,0.0001434103687474285,5,5
7.476441763190845e-07,3.9570411187475084e-07,4.078287651420905e-06,3.055197662628418e-06,3.241180143324978e-06,0.8710749906215207,0.0001978268512306049,0.12798606967521106,0.00022748791357483206,0.0005021286358821732,5,5
0.004688840055506215,0.001984082154353167,0.0023513986012118817,0.0050815390474030575,0.002545340600458606,0.9394556338204805,0.008011022947966776,0.0034768768754294055,0.01492269614103117,0.01748262463866981,5,5
0.0004642972506719404,0.00015194804921739112,0.00048320471257594437,0.0002464947704050832,0.001076316866833076,0.7808194335491856,0.00013394444689994635,0.07857993376958455,0.0623856584753308,0.07565873899514325,5,5
0.00039224594311659285,0.0005009267839457694,2.28462261669611e-06,9.372066997718758e-06,1.5609944870987983e-06,0.9589644825975532,1.1399248169042148e-07,0.0075943265942358265,0.004172926922747652,0.02836174599007571,5,5
0.0002022233182900708,3.410574669101363e-08,0.00021695542957006356,2.1103771910127865e-06,2.736521232602827e-06,0.9068704503104732,5.242523936595466e-06,0.01274434988019663,0.0033732956272681603,0.07658259212213238,5,5
3.783892609325834e-05,0.00019948469911598054,6.380568272945114e-06,8.210668957706907e-06,9.696371431042288e-06,0.9977465658076704,2.353656034597445e-06,0.0016501131445835673,0.00021233312525243339,0.00012703684929581363,5,5
5.78423328935483e-07,3.2047245856531104e-07,2.606462234053072e-06,5.173049402540986e-06,8.432177412729435e-07,0.9989910061095644,9.059964230457782e-07,0.0007948369915910509,0.00019828439250963738,5.403838136883999e-06,5,5
3.170307462585257e-05,8.320449410000613e-06,6.117323327227137e-06,3.018095008033763e-05,2.122179111269445e-05,0.9927767586597969,3.2366089697100862e-06,0.00627238352849719,0.00072959881763456,0.00012051378955454439,5,5
3.0668579110755237e-06,5.238115274075419e-07,2.2687751914057077e-06,5.257035165769853e-06,1.4163549629815829e-06,0.9987334825975294,7.934871019395894e-07,0.0012149986084072548,3.9006626622722695e-06,3.42930716332598e-05,5,5
1.4092243657188064e-05,0.0002179369815579166,7.294432307387459e-07,0.0005882574831450985,1.589589013002406e-07,0.9474279753350471,0.00019661017916913922,0.008175553435283832,6.4409354737012965e-06,0.04337225806577308,5,5
0.000486396258152088,1.3336862325211582e-05,1.7349059613383395e-05,6.39189879447082e-06,7.157453295019339e-07,0.9909942944026702,9.80734782359549e-05,0.00038875207886715285,5.258267077763809e-05,0.007942104810563715,5,5
5.516153047354715e-06,6.808168190431685e-07,4.959601445182502e-07,1.7688967072357891e-06,5.686124275705669e-07,0.994301378163388,3.4394596283917434e-06,0.005670572862781034,7.647627677119705e-06,7.927908415893846e-06,5,5
0.00019889085015838747,8.133554995188823e-07,0.00020051707195104825,0.0001965533057608635,0.0001957906171495758,0.9623385725503953,1.3751730632356435e-06,0.0017974327475505014,0.001569610244158478,0.03350043597082601,5,5
7.258948565230317e-06,1.204821661069289e-06,1.0349945349470661e-05,8.005800847990217e-06,3.776487088330683e-06,0.9924664086624502,5.126565206021754e-06,0.005405765459018332,0.00021057669473538497,0.001881566325222073,5,5
1.3640788010503087e-06,0.00021549460188790686,3.712564607743079e-06,1.4240411417319581e-06,2.3871655566547097e-06,0.9996166549117161,3.82400187360385e-06,4.321052981656043e-05,3.1668477295826366e-05,8.025754503973765e-05,5,5
1.3850841303335431e-05,2.0712882356054522e-07,3.527640462582096e-05,5.6815726265997285e-06,4.891349694345558e-06,0.9972784382626791,1.0497525299628172e-05,0.0006468682727315569,0.000216034759811474,0.0017882600512623054,5,5
5.185815748171129e-07,2.524206584860424e-07,3.2077819718921768e-06,5.612394696699456e-07,1.6467025870899526e-07,0.9759178139037472,0.0003909246694863185,0.00859831961031617,0.002543975548034432,0.012544251272814845,5,5
5.280302679035475e-07,1.1554678276754348e-07,6.218928800777679e-06,1.5131726093084e-06,0.00019631870067995255,0.995245971851395,8.563839408141915e-07,0.004118235012964898,0.00019844346456123727,0.00023179049544930515,5,5
0.0002110947244641844,1.5571686273747568e-05,1.0537562536281992e-05,4.176668835676471e-05,2.5438117090344025e-05,0.8771037420766457,0.00020341087626667427,0.12020160251282073,0.000657140271100845,0.0015296888005296124,5,5
1.206711450515369e-05,3.104316016096172e-06,1.8089310515316127e-06,1.2327332124403225e-05,4.547201320167492e-06,0.9928825176714364,8.789739090826425e-06,0.00619951589304607,0.0008317237369237133,4.360020084455344e-05,5,5
1.9408371739331698e-05,8.792647765155022e-06,0.00010733188770315367,3.5468005301846195e-05,0.000133128906145073,0.9927698183709933,9.371424597198566e-06,0.0006208239914145085,0.00016157753629031062,0.006134291566133748,5,5
8.217067739561085e-07,2.662816007852315e-07,6.27373903036206e-06,2.5460188183908054e-07,3.728656899049704e-07,0.99393427636774,8.654639331655999e-07,0.002377595629976722,9.077019799214652e-07,0.003678395346218789,5,5
3.252018898936003e-05,0.00020443734631980185,0.00047436323172566546,2.7113900491318132e-05,0.00022401126693315622,0.9966272630837136,0.00022322402213606366,0.0008433178481556673,0.00041431021280025857,0.0009294310030584664,5,5
2.6198304851132363e-07,3.6771156132060674e-05,3.022455730491828e-06,7.051246590249095e-07,1.8757425545683334e-06,0.9984058952120686,9.071368707377497e-07,0.0001338400816538842,0.0004235529139168711,0.000993155818441035,5,5
3.261455979901132e-06,5.695162859357423e-07,2.2505308672977142e-07,2.1025065754630424e-06,7.426198770001174e-07,0.9958670118776496,4.284735358504952e-06,0.0035067287259219148,0.00022286431967246222,0.00039228884512875444,5,5
5.11515271444019e-07,1.4930836472037595e-07,7.99147914042441e-06,2.0857301222384449e-07,4.0684368628003284e-07,0.9985981348145405,7.165968634603603e-07,0.001372890011793128,2.179794982489964e-06,1.6788010602685097e-05,5,5
2.703840527622496e-07,8.172873371623469e-08,3.971313853116928e-06,2.8962962825673305e-07,5.964261962595191e-07,0.9984014381148358,6.499156072524096e-07,0.0009887038392441037,1.4885321155524645e-06,0.0006024875999626944,5,5
0.00019688327150807502,0.00019556562621170735,6.450538572564797e-06,1.218409431096489e-06,8.648264368484811e-07,0.9756696763653305,7.120840455499177e-07,0.01721066561686694,0.00039327611093411933,0.006324701356591966,5,5
7.931817302906673e-07,2.600690021619632e-07,6.5172327163172805e-06,2.6513517405093624e-07,4.4437297577468235e-07,0.9979082800751736,0.00019624095950861487,0.0008236496047826632,1.5105252833618386e-06,0.0010620644644577432,5,5
4.496771283959217e-07,4.879896106299142e-05,1.939409300295635e-05,8.443585571340123e-07,2.020110516956298e-05,0.9889980629970466,0.0001980236906535017,0.003165846281277377,0.0033690477487565867,0.00417934890040925,5,5
4.635704114865425e-06,7.796302635889845e-07,9.470527433866797e-06,1.0163339880603797e-05,5.470494352917516e-06,0.9628218538827873,8.547344104973517e-07,0.008952276580649243,0.00020984063286116078,0.027984646971002648,5,5
1.0448658196148294e-05,5.643893705165574e-06,3.6310444617399035e-06,2.7680201535149567e-05,1.9087714970553145e-05,0.9803818339846561,1.7588708354000143e-06,0.019336513457311195,0.00014686275892069112,6.65123040215614e-05,5,5
3.822145200651812e-06,0.00019760613617834837,2.1601178603193465e-06,4.019838950612103e-06,2.4058444652505474e-07,0.9310200528219891,7.223763338440966e-07,0.004612800228556257,0.0007835548235918035,0.06337499746935481,5,5
7.264358831582653e-06,1.5317094754901761e-06,3.688425911735396e-05,9.346619263774223e-06,2.2222007111428025e-05,0.9983853740178268,3.5533452941329534e-06,7.608641079136333e-05,0.00021015466560567184,0.0012475977994474271,5,5
0.00021968957794229715,5.219188810497692e-06,3.068018838097947e-07,0.00019583681153788522,6.056853926269172e-08,0.9967920350541462,0.0007858351803354766,0.00047693040070530523,0.00021374374267263478,0.0013103320183061682,5,5
0.16823649235805763,0.026591032685694176,0.10696344804362479,0.033840582561429286,0.027369925120723865,0.004108944416863067,0.6174000599286654,0.002287415514571382,0.010930798027262663,0.0022712621031315424,6,5
0.00039093048501426,0.00019537672262706946,0.0003972541028028154,0.0003913240445154006,5.642699231037663e-07,0.9728204964788781,0.0001960199299254419,0.012898963109661217,0.004883763268345884,0.007825312634326833,5,5
1.8115151392343294e-06,2.5724056667750574e-07,4.155034079763779e-05,2.950175848094913e-06,1.3352756400268176e-06,0.9995250834246246,3.1747436442187333e-06,0.00040093379643151424,2.1961392100826867e-06,2.0710411037237595e-05,5,5
1.1253106677288116e-06,0.00020342160408318288,8.967964783300853e-06,3.523585869312793e-05,5.148772236033372e-06,0.9962093096976887,1.838428796539545e-06,0.00105749341921371,0.0005247338731026406,0.0019527223915861017,5,5
1.1987037071910197e-05,2.697787959154084e-06,2.4368867892489146e-05,0.00021467411833911562,3.7878034628357365e-06,0.99465300784744,5.1254714015406995e-06,0.0014427500888413557,0.0005887480118698192,0.003052864007943368,5,5
0.0006063720867727804,3.9660731467747554e-06,4.707330640569242e-06,5.445338626830142e-05,1.133552030742265e-06,0.7993478035456909,1.1861278325429048e-06,0.007680079114058871,0.00045861531471296706,0.1918416857362482,5,5
4.018191494929027e-06,4.872111058041507e-05,5.725959359995469e-05,4.4485851201250495e-06,2.1128275343326477e-06,0.9992599362715802,1.3087025575164721e-05,7.71098165115678e-06,0.00020057106910849315,0.0004021756670004315,5,5
7.503557790659299e-06,1.3999890106567696e-05,2.1425988835204442e-05,0.00021679605446382427,6.102179345943855e-05,0.960439523953614,4.428008776378149e-05,0.03770678673075267,0.0006631657084570702,0.0008254787939471217,5,5
0.00021392596903482917,1.6930036410940292e-06,1.1658175517252827e-05,8.653092032337829e-06,2.5032510716560443e-06,0.9198568344866516,2.9515760217231383e-06,0.013582241462914833,0.0008103057688315786,0.06550924606174603,5,5
1.166264006479139e-05,1.8932125600222085e-06,7.0746792420684835e-06,3.0014758919184445e-06,1.2047735882147729e-05,0.9458688617640889,1.2576509622642298e-06,0.045103632806542004,0.0004543334373743368,0.00853621463805353,5,5
3.118947395260596e-07,8.900197583630196e-08,6.073984759772926e-06,6.246849746477874e-07,2.684922440359411e-06,0.9973893324014301,1.8227711875859928e-06,0.0009335931335341203,0.0006142510529251207,0.0010512221832879318,5,5
5.154471938470453e-06,1.7804014526590652e-06,3.6285204552009465e-06,8.251754668917641e-06,9.236087890259553e-06,0.9978356606385641,1.257703263446418e-06,0.0012318764456379961,2.5629254896922317e-05,0.0008775202475382619,5,5
0.0001968637629125183,2.0297273958362912e-08,4.9460991539129175e-06,0.0003908008160220107,1.0735451793514808e-06,0.9785726913641971,1.9222950512019764e-06,0.007950740409843672,0.001371725788628021,0.01150920666229708,5,5
6.606200968803112e-07,5.058989614013438e-07,3.3212837983458234e-06,7.232176690453232e-07,2.566905282591137e-06,0.8277346447584996,9.426171609363971e-07,0.17077660589465726,0.00041989869217820276,0.0010601057230829897,5,5
3.5545812588790833e-07,1.3271222460464393e-07,5.164897052215405e-06,2.065273408259048e-06,2.7067160969484865e-06,0.9954806247143473,1.8596382307183487e-06,0.003846883406851311,0.000206627479226315,0.0004535270719515795,5,5
1.940947457442727e-06,1.611479710842312e-06,4.441400119041043e-06,7.354096279485505e-05,4.794251911584201e-06,0.9880936454056123,4.065599318644114e-06,0.011288628959892527,0.0004342001928452949,9.31572372968126e-05,5,5
7.066921331261731e-07,0.00019547509049587804,8.013571816625968e-06,8.931531889449755e-07,2.3588247716373414e-06,0.9906999408728847,1.5512133493547263e-06,0.008072388802148592,5.628434901942084e-06,0.0010130662719324802,5,5
8.813610243905923e-07,3.30574486062588e-05,7.72749607799203e-06,2.815569734096352e-06,6.19113982590688e-06,0.9990397614927182,3.1933376251792974e-06,0.00015171168092837975,7.728149109762895e-05,0.0006773495227091531,5,5
6.080183221670183e-07,5.916792219613142e-07,5.606894433710962e-06,1.484299167068434e-05,3.1737329079021577e-06,0.9930446529099501,1.3273363312613456e-06,0.006016680135215,0.000234911613192689,0.0006775955276459766,5,5
3.8885206646165516e-05,1.249236004620029e-06,6.787686483612093e-07,1.7424644770996513e-06,1.1754609985823207e-06,0.9986156799603596,3.1163446089124287e-06,0.0007210463118818037,0.0006134937903021134,2.9264290183667188e-06,5,5
4.962379443773374e-06,1.137478360186917e-06,0.00020232894701803847,0.0001995508682205352,7.404884703070758e-06,0.8177053336809504,2.091480464134981e-06,0.16903027516634686,0.0006155655376789181,0.012231362365943242,5,5
0.00019007544675588538,5.242816271480316e-06,2.520147347143882e-06,2.5033036659629714e-05,2.7907051246801198e-06,0.9131650503977065,7.036132374123007e-06,0.08413458693599625,0.001189640790534404,0.0012780024982221743,5,5
0.003324303328381399,0.002539481235676458,0.0013695836107912819,0.0025437527564601903,0.00273457108918528,0.84471304531636,0.00254894190250785,0.0017840759878558733,0.0031301329540713327,0.13531212474455456,5,5
4.945796932110105e-06,2.008349486148389e-06,4.033695932392085e-07,2.371040247374722e-05,1.4225009691608716e-06,0.9872342638976281,9.692497764021895e-06,0.005007193241546496,0.007715824297045774,5.459655746191723e-07,5,5
2.4959662681008485e-06,5.122520853204907e-07,0.00020053314424780942,4.18343799024209e-06,1.2989342779272204e-06,0.979348259007773,0.00019583964147106068,0.011234883905407174,0.0025474812965307096,0.006464509067068443,5,5
2.3983012121840003e-06,4.4225746462756935e-06,0.00019961118971571407,3.8013373758598354e-07,3.286502691235692e-07,0.9784991242240093,1.1846037225826513e-06,0.0013272381644127867,0.0009793942221503747,0.018985896076468764,5,5
1.0428795622181772e-06,3.6210705216443647e-07,8.119897443381602e-06,1.1623671532569515e-06,3.1729362619153104e-06,0.9879451216693804,2.163890082284836e-06,0.011174578593304415,0.00020873500257078583,0.0006555620210417396,5,5
