0,1,2,predictions,truth
0.008210598429393163,0.009581376165149192,0.9822080254054576,2,2
0.008982050424626848,0.08228809952636802,0.9087298500490051,2,2
0.010395809011145958,0.0005707483396369018,0.9890334426492173,2,2
0.016253809674521478,0.002893456772973262,0.9808527335525054,2,2
0.0008277141332171714,0.0035565787726041754,0.9956157070941787,2,2
0.0019215423869744907,0.00017913293242536297,0.9978993246806002,2,2
0.002524431363202816,0.002917993905852214,0.9945575747309452,2,2
0.06698915362169738,0.016914007390220694,0.9160968389880819,2,2
0.008756324683895802,0.017357691492146308,0.9738859838239579,2,2
0.0007400853226048513,0.0006595361063015273,0.9986003785710936,2,2
0.017625514177494767,0.06375227402382434,0.918622211798681,2,2
0.05412970200666804,0.0754988276359229,0.870371470357409,2,2
0.3011281531094677,0.354823475339776,0.3440483715507564,1,2
0.021251644331481724,0.22480378861885314,0.7539445670496651,2,2
0.012859310311451256,0.0034570653016761975,0.9836836243868725,2,2
0.014560539962816586,0.0013647438715718545,0.9840747161656116,2,2
0.0008256837647703738,5.38679954881505e-05,0.9991204482397416,2,2
0.012806780285020601,0.004111213806792563,0.9830820059081868,2,2
0.0006702465922757277,0.0005304703538530058,0.9987992830538712,2,2
0.012082315353491462,0.002070741405355222,0.9858469432411532,2,2
0.0004320034325654966,3.0299417508261784e-05,0.9995376971499261,2,2
0.0006096671976124936,0.00014591766059299206,0.9992444151417943,2,2
0.2341948484535724,0.37572288383233465,0.390082267714093,2,2
0.003405535434146872,0.023946339530768072,0.972648125035085,2,2
0.010861611266948156,0.07704895984945584,0.912089428883596,2,2
0.07040416882863884,0.09765126072344535,0.8319445704479158,2,2
0.006486989536355823,0.01287492042428535,0.9806380900393589,2,2
0.13658446242437491,0.023631836402295728,0.8397837011733293,2,2
0.03680202653331238,0.06670411415094901,0.8964938593157386,2,2
0.2238617443116381,0.03353065654801714,0.7426075991403448,2,2
0.006358523512828599,0.0024794290418410324,0.9911620474453302,2,2
0.038742777864720544,0.02620432987613978,0.9350528922591398,2,2
0.000152236600885859,0.00010453869565888344,0.9997432247034554,2,2
0.057293013633703774,0.12619169321583526,0.816515293150461,2,2
0.060083068401284426,0.04778647520710602,0.8921304563916096,2,2
0.0066731379637161034,0.002009586093497847,0.9913172759427862,2,2
0.001471961681389453,0.00011572776248583883,0.9984123105561244,2,2
0.183829483284669,0.0035558344274608743,0.81261468228787,2,2
0.0051170791398436975,0.0027735044442821323,0.9921094164158742,2,2
0.191898591237987,0.0419821988886992,0.7661192098733138,2,2
0.0011645057547314056,0.00046119587990425316,0.9983742983653642,2,2
0.0034500726059915002,0.0003127991909354911,0.9962371282030731,2,2
0.024767575811819695,0.022018523587970018,0.9532139006002104,2,2
0.006915442845549508,0.001085749614827558,0.9919988075396231,2,2
0.18844501206274905,0.17585517160765482,0.6356998163295962,2,2
0.1397182610300664,0.02968882070899134,0.8305929182609423,2,2
0.020030721414073943,0.022890269965481002,0.9570790086204451,2,2
0.040230016349888306,0.03065969944683329,0.9291102842032785,2,2
0.0009465402436986479,0.00012601601669644426,0.998927443739605,2,2
0.009858097859237101,0.0008705750124303681,0.9892713271283327,2,2
0.0002946017917809171,0.0006936379778952095,0.9990117602303238,2,2
9.820677748476789e-05,3.41996249343764e-05,0.9998675935975807,2,2
0.0015527519349446577,0.00010104352871364225,0.9983462045363418,2,2
0.07706139942236184,0.05909123338638775,0.8638473671912503,2,2
0.39165676899928037,0.35428275491164496,0.25406047608907467,0,2
0.004225231907452253,0.0009949701330165058,0.9947797979595313,2,2
0.03198632613729617,0.0663903618729392,0.9016233119897646,2,2
0.011944649463657158,0.0006585383173839904,0.9873968122189588,2,2
0.026398902003316935,0.005490745632677089,0.9681103523640059,2,2
0.0018762086410360529,0.000675946242893317,0.9974478451160708,2,2
0.004533887374183696,0.002493259008650325,0.9929728536171659,2,2
0.0003071053687487673,0.0016110997078792987,0.9980817949233719,2,2
0.0022711439810379694,0.00022424899513144225,0.9975046070238306,2,2
0.0001231774065825755,4.166681055705668e-05,0.9998351557828606,2,2
0.05901825787360881,0.008818507501653796,0.9321632346247374,2,2
0.01169623030598073,0.035150245823102645,0.9531535238709166,2,2
0.019841315748356767,0.0904272460675782,0.889731438184065,2,2
0.0026797127472678755,0.001820600258749129,0.9954996869939831,2,2
0.3835454207861501,0.08898432279264257,0.5274702564212075,2,2
0.00031425276899292354,0.00019839023568111856,0.999487356995326,2,2
0.0520539199755652,0.07551766557917636,0.8724284144452583,2,2
0.0003951953539905175,0.00045641211628958593,0.9991483925297198,2,2
0.13184079275761945,0.06384068684630365,0.8043185203960768,2,2
0.012863192819033368,0.0011790561208409047,0.9859577510601257,2,2
0.04807320690914148,0.02753442156236036,0.9243923715284983,2,2
0.0198372874713674,0.0002644033971935751,0.979898309131439,2,2
0.0013732260266038142,0.0056433674177244954,0.9929834065556716,2,2
0.004711970177892556,0.003666336987075474,0.9916216928350321,2,2
0.005137395419081325,0.07520822561685678,0.9196543789640618,2,2
0.05369576196653657,0.0074124547035571775,0.9388917833299062,2,2
0.001439722377284364,0.0009486334060858912,0.9976116442166296,2,2
0.018907966559257385,0.0009158853046540239,0.9801761481360884,2,2
0.024402631380143504,0.005019720307694252,0.9705776483121624,2,2
0.03358518097007377,0.8625832917251137,0.10383152730481247,1,2
0.014050465477226532,0.18743756382928173,0.7985119706934919,2,2
0.09944963572018994,0.08520275069306696,0.8153476135867431,2,2
0.012064274601904306,0.00040559606310736876,0.9875301293349883,2,2
0.0001074381505784341,2.707964170897583e-05,0.9998654822077128,2,2
0.010868201714954147,0.012604860616838048,0.976526937668208,2,2
0.0009734949318700099,4.751888574790974e-05,0.9989789861823823,2,2
0.04936455041432283,0.07739156255095,0.8732438870347272,2,2
0.0548854186190316,0.056547834418188864,0.8885667469627795,2,2
