0,1,2,predictions,truth
0.042489861864400284,0.04814713251800867,0.909363005617591,2,2
0.15154671225150873,0.4786475188844331,0.3698057688640582,1,2
0.0002726202848837027,0.00013254165731384356,0.9995948380578025,2,2
0.03836137028677117,0.009756841563259545,0.9518817881499693,2,2
0.0030795058313595287,0.0019676216385528756,0.9949528725300876,2,2
0.025183202501378697,0.15388286366819307,0.8209339338304282,2,2
0.013252684425533429,0.007708418238583496,0.979038897335883,2,2
0.020234587823554768,0.0525319711235436,0.9272334410529016,2,2
0.015227446693404053,0.0019267382970019962,0.982845815009594,2,2
0.015461955513887645,0.014966853194658432,0.9695711912914539,2,2
0.049931265139538696,0.05605326132466209,0.8940154735357991,2,2
0.018145359589280298,0.13827164119103103,0.8435829992196887,2,2
0.017430034280522335,0.007693446648403436,0.9748765190710741,2,2
0.004853834376522056,0.0006516901160688319,0.994494475507409,2,2
0.0008179889453783597,5.022949434764903e-06,0.9991769881051864,2,2
0.015310551930345563,0.009752546468864195,0.9749369016007903,2,2
0.03655633578263122,0.006328902709049773,0.9571147615083191,2,2
0.31736694370915614,0.01406513419335619,0.6685679220974877,2,2
0.03619536559888611,0.1822817732653325,0.7815228611357813,2,2
0.0373858467146297,0.45406951607141655,0.5085446372139536,2,2
0.005716102406217241,0.037586595517744514,0.9566973020760383,2,2
0.07287055930429359,0.20070529763361888,0.7264241430620875,2,2
0.001931173020672707,0.0005427742640800788,0.9975260527152473,2,2
0.048009621134591916,0.11439907124796038,0.8375913076174476,2,2
0.11952055410009474,0.24546730079916002,0.6350121451007451,2,2
0.15049327889029862,0.24996012133824905,0.5995465997714523,2,2
0.1202963966480641,0.1127865638762559,0.76691703947568,2,2
0.23865515771695925,0.003510379572728025,0.7578344627103127,2,2
0.07378545726049175,0.12133641402881704,0.8048781287106913,2,2
0.0034732633666494876,0.00012976280056810628,0.9963969738327825,2,2
0.001614664226567593,0.00010171143935615935,0.9982836243340764,2,2
0.028329913351017703,0.332137256568183,0.6395328300807992,2,2
0.12236552331455736,0.6460133311940675,0.23162114549137508,1,2
0.04629926979162136,0.0057967281365733,0.9479040020718053,2,2
0.10660553070267241,0.31450098578726216,0.5788934835100653,2,2
0.03862623477051878,0.14855250687952848,0.8128212583499527,2,2
0.01049070634752536,0.0034700616794601327,0.9860392319730147,2,2
0.004710262553047636,0.056758959223615194,0.9385307782233371,2,2
0.007483432452647338,0.005720890850430502,0.9867956766969221,2,2
0.29774578539249935,0.06460744998846618,0.6376467646190345,2,2
0.0034310233549123,0.09508155945945727,0.9014874171856304,2,2
0.0007922723094034943,6.951689582923581e-05,0.9991382107947674,2,2
0.0049127241841713425,0.004727496281309525,0.990359779534519,2,2
0.030242031714212456,0.21789501707379644,0.751862951211991,2,2
0.01203403722651967,0.0041944969654973425,0.9837714658079828,2,2
0.004536577370150277,0.043700700162302375,0.9517627224675473,2,2
0.017629749929753184,0.19675359531560133,0.7856166547546455,2,2
0.07303758171810792,0.026175458811148154,0.9007869594707439,2,2
0.0956027225949774,0.2276423875885742,0.6767548898164483,2,2
0.019877496068718224,0.004155205697986438,0.9759672982332952,2,2
0.2286961101906241,0.02368065378868335,0.7476232360206925,2,2
0.069953286287919,0.022696291102982685,0.9073504226090984,2,2
0.29335151645215113,0.11119270800597376,0.5954557755418751,2,2
0.01233034782862747,0.001824164984798799,0.9858454871865737,2,2
0.02662648098509533,0.01691614951833165,0.9564573694965729,2,2
0.003822675285984951,0.020497336289312346,0.9756799884247027,2,2
0.0038506814029484185,0.027514174395839374,0.9686351442012122,2,2
0.10787478638431056,0.45054016675513364,0.4415850468605557,1,2
0.04220564241102955,0.2595814067474806,0.6982129508414897,2,2
0.022969687177688408,0.008092302428067064,0.9689380103942444,2,2
0.05301935298375424,0.060802333958325405,0.8861783130579204,2,2
0.0013956583934675955,0.0004948133352537075,0.9981095282712787,2,2
0.006100821405253026,0.001963709674433699,0.9919354689203134,2,2
0.02319822295399648,0.34189944120181687,0.6349023358441866,2,2
0.0019863459851907185,0.000628408258555282,0.9973852457562538,2,2
0.03009341344093847,0.009645351612869965,0.9602612349461915,2,2
0.008213492911801496,0.0030691740641185152,0.98871733302408,2,2
0.014456365539954134,0.013640540838317592,0.9719030936217281,2,2
0.03058473112522521,0.005780870876035202,0.9636343979987395,2,2
0.02653374578671979,0.37998881644436433,0.5934774377689158,2,2
0.07445839898978887,0.07937598326552452,0.8461656177446866,2,2
0.018918949257891966,0.002909429284305538,0.9781716214578023,2,2
0.1422424934855955,0.5248983841499489,0.33285912236445564,1,2
0.08467690438285035,0.4356101557542986,0.47971293986285096,2,2
0.06508481590745506,0.30158002897567077,0.6333351551168742,2,2
0.16509062955663975,0.29510030018758276,0.5398090702557774,2,2
0.015549026652888319,0.014997479272723132,0.9694534940743886,2,2
0.010434781406880004,0.05911135798280527,0.9304538606103148,2,2
0.0014060680264615197,6.381193175656225e-05,0.998530120041782,2,2
0.044474797745101324,0.020036195787804908,0.9354890064670938,2,2
0.004119477647229131,0.0007429943730173781,0.9951375279797535,2,2
0.05281390460370574,0.011029960272055012,0.9361561351242393,2,2
0.12758334054775225,0.05381833633095631,0.8185983231212914,2,2
0.5893971141102738,0.10355235383765762,0.30705053205206845,0,2
0.030733255774771803,0.004769123089289498,0.9644976211359385,2,2
0.1020530100830653,0.2103688951674079,0.6875780947495268,2,2
0.019876588704794217,0.011444937158567935,0.9686784741366379,2,2
0.03627664781899226,0.25984987350362937,0.7038734786773784,2,2
0.09926404080925905,0.09104667407150861,0.8096892851192324,2,2
0.004798960539477334,0.0024000516181062062,0.9928009878424164,2,2
0.0013514750000637934,0.00012771893008157727,0.9985208060698546,2,2
0.06268820645200349,0.3532719536435398,0.5840398399044567,2,2
0.09520602042224792,0.07725049951982915,0.827543480057923,2,2
0.014949282243591116,0.11739053608818342,0.8676601816682253,2,2
0.01221323797631119,0.042285855370117476,0.9455009066535711,2,2
0.03632713684141029,0.29668907324138455,0.6669837899172052,2,2
0.006175652319353248,0.0016062115586974862,0.9922181361219492,2,2
0.10451435989973325,0.10148983908104629,0.7939958010192203,2,2
0.10760453231289732,0.025511636598887236,0.8668838310882154,2,2
0.08388540840568146,0.30900190600757155,0.607112685586747,2,2
0.0010999204066384877,0.00018443258772377432,0.9987156470056376,2,2
0.018743524359231725,0.0010594045507786173,0.9801970710899895,2,2
0.051535166928436064,0.0073097783238645015,0.9411550547476994,2,2
0.003468501208337141,0.00012502275987392712,0.996406476031789,2,2
0.020387747665518735,0.2267847578705384,0.7528274944639428,2,2
0.1487063873344628,0.2223764308273928,0.6289171818381444,2,2
0.0009314781301259538,0.00035483780940536526,0.9987136840604688,2,2
0.05903771102874331,0.1183929135155399,0.8225693754557168,2,2
0.010931288640983569,0.004510934753493886,0.9845577766055226,2,2
0.022235367655124384,0.04814636743688828,0.9296182649079872,2,2
0.02814324979905084,0.0028725096665115205,0.9689842405344377,2,2
0.0014910711559036924,0.0004298939353750077,0.9980790349087214,2,2
0.003930540723320667,0.001050555592726969,0.9950189036839524,2,2
0.025805446536817395,0.01373113825890871,0.9604634152042739,2,2
0.025804518912618993,0.005438834706005915,0.9687566463813749,2,2
0.14083411549895214,0.09582868737567483,0.763337197125373,2,2
0.02615675522812333,0.5620167792719398,0.4118264654999369,1,2
0.05851163644224798,0.3488035255289603,0.5926848380287916,2,2
0.005716908004014826,0.0008867621574432123,0.9933963298385418,2,2
0.004511978636131998,0.005211101254871378,0.9902769201089968,2,2
0.08843239737729425,0.08226137529797219,0.8293062273247335,2,2
0.009386686629812548,0.007122002228651706,0.9834913111415359,2,2
0.057086937668531804,0.042051443443670726,0.9008616188877974,2,2
0.17163814199289648,0.24755333175168714,0.5808085262554163,2,2
0.05881825300012008,0.00804933672288494,0.9331324102769948,2,2
0.08182041632286716,0.01929568294127091,0.8988839007358619,2,2
0.006411333763155343,0.0016497601172960805,0.9919389061195485,2,2
0.058164426902874045,0.19691417158577676,0.7449214015113491,2,2
0.006912619194302794,0.0042065713956350404,0.988880809410062,2,2
0.01017935984302415,0.00581507042405875,0.9840055697329171,2,2
0.002791237807231194,0.0038078880897735763,0.9934008741029952,2,2
0.0018315722928371905,0.0007615438023955117,0.9974068839047673,2,2
0.029752226652695796,0.003980969290303054,0.966266804057001,2,2
0.0013734080615386448,0.0031989920577045056,0.9954275998807567,2,2
0.11645104665667041,0.009058707228688935,0.8744902461146407,2,2
0.011870233788834828,0.02963019098902292,0.9584995752221421,2,2
0.03361340806478294,0.06333993452418707,0.9030466574110299,2,2
0.038498808622632635,0.6511077474801226,0.3103934438972449,1,2
0.0027152815587802494,0.00341206044486685,0.9938726579963529,2,2
0.04212529626266722,0.1691800222913291,0.7886946814460037,2,2
0.07954109541366451,0.14120537312204556,0.77925353146429,2,2
0.050511878417798556,0.13910118989872314,0.8103869316834782,2,2
0.16790114090224836,0.32008609590067927,0.5120127631970722,2,2
0.0815009473268245,0.4188012003092077,0.4996978523639678,2,2
0.01750168365363356,0.00912791270420863,0.9733704036421575,2,2
0.01298062626163412,0.003155345665178521,0.9838640280731875,2,2
0.17648261094132667,0.1923186975618965,0.6311986914967768,2,2
0.13734136281490789,0.024238894710841796,0.8384197424742502,2,2
0.6154000771082143,0.05068194091626334,0.3339179819755223,0,2
0.09271113837175331,0.009391995211829656,0.897896866416417,2,2
0.0005809150684816527,2.805826741588007e-05,0.9993910266641027,2,2
