b,d,w,predictions,truth
0.9995379337909063,0.0004494838047579212,1.258239112953768e-05,b,b
0.9622833673317753,0.03547533994073846,0.002241292513281879,b,b
0.9953763227238414,0.004623626252850825,5.23310647717313e-08,b,b
0.27800644958323295,0.7204232721864776,0.0015702774340085699,d,b
0.9799253876539198,0.0199826941154839,9.191642113805362e-05,b,b
0.989622686125722,0.006856420151608917,0.0035208942869924,b,b
0.9999965303552875,3.4017652149165206e-06,6.730072108575847e-08,b,b
0.9974001412228789,0.0004896452207590863,0.0021102118578624255,b,b
0.9997090958197659,0.00015018124207680686,0.00014072296587861775,b,b
0.7505665083690457,0.24642915774234192,0.003004332161008873,b,b
0.10686274505399967,0.8866006392851354,0.006536614748168871,d,b
0.998079744332937,0.0016322218529099526,0.00028803576954839665,b,b
0.16608966588757978,0.8337782053606656,0.00013212940338935565,d,b
0.19838852989045075,0.8009521809544777,0.0006592901595902865,d,b
0.12799353334929053,0.8507499116632431,0.021256554074770225,d,b
0.706322674882003,0.0013488996877118033,0.2923284241392393,b,b
0.999750568610198,0.0001788945731359908,7.053410317017389e-05,b,b
0.9992213808172095,0.0006267650430381227,0.0001518540258202153,b,b
0.998158004130574,0.0018214500919795536,2.0545061044872926e-05,b,b
0.9997263859753209,0.0002726835567441945,9.312563490281159e-07,b,b
0.9978841523497297,0.0003674101629749647,0.0017484346828501875,b,b
0.9993320926741931,0.0006609952049179282,6.912408953694793e-06,b,b
0.9988710887724033,0.001128892582691154,1.7245235352074143e-08,b,b
0.9971562547702708,0.0003459199758311489,0.002497825476251339,b,b
0.9833072720519426,0.016692625753942987,1.0178198148501618e-07,b,b
0.9999999641283068,3.4493030030947864e-08,2.9888652319499855e-10,b,b
0.9999837360812156,1.6258694740383585e-05,4.312249830850051e-09,b,b
0.45944798585837004,0.5402841071741248,0.00026790572011497024,d,b
0.9875752108938801,0.01228446506991927,0.00014032150824262474,b,b
0.9999991314923667,1.3831882323830952e-09,8.682321718135519e-07,b,b
0.9997876499004739,0.00020410904927618557,8.240368110800028e-06,b,b
0.9999042816470476,9.2358061760219e-05,3.35906535550811e-06,b,b
0.9858801540399527,0.002071852990093853,0.012047992464711242,b,b
0.9999905365303268,9.462879387797538e-06,1.7659629651407208e-09,b,b
0.9813543614827044,0.0186449599871009,6.774268458762774e-07,b,b
0.9902578631022824,0.000708110375497342,0.009034025696835526,b,b
0.9999986329505729,1.365778079347731e-06,8.632465469677983e-10,b,b
0.9997716915395825,0.00020860902726175303,1.969896690792077e-05,b,b
0.9999227430892281,5.692458576476578e-05,2.0331834316283448e-05,b,b
0.9983299381360465,0.000947416317386657,0.0007226438885397911,b,b
0.9977002670272097,0.0022911239584211852,8.611507389482686e-06,b,b
0.9851305086132384,0.014323382919206219,0.0005461074202539215,b,b
0.9916417209825015,0.007127637473184193,0.0012306403514940323,b,b
0.9182163629693286,0.07592022458780744,0.005863411371915541,b,b
0.999999146303284,8.47295806895675e-07,5.225489710582253e-09,b,b
0.9667380381124704,0.03027031538429563,0.002991647604158997,b,b
0.9701914945463663,0.029059800963115265,0.0007487045382487004,b,b
0.9999847943472893,1.5201887100570748e-05,3.438477347453548e-09,b,b
0.992979511381861,0.006085308888134218,0.0009351789491855839,b,b
0.9995091959408581,0.00017384401973816638,0.00031695818629000404,b,b
0.9960637017349953,0.0032231480078441857,0.000713151294421186,b,b
0.9999977099363726,3.005494629941323e-07,1.9866328385800876e-06,b,b
0.9999743915094047,2.5593592827070735e-05,1.4548974773781412e-08,b,b
0.999028195773417,0.0009717316157366618,7.226485842608079e-08,b,b
0.9999268613989118,7.312091122388868e-05,1.6706399996369987e-08,b,b
0.9783526553759698,0.019980690932103907,0.0016666526482630275,b,b
0.999310448971686,0.0003365233389218752,0.00035302670393628935,b,b
0.9999206915773491,2.1741660432332124e-05,5.7567073702261775e-05,b,b
0.9999986170757855,1.3812579147020328e-06,5.759243039055686e-10,b,b
0.22166361856538208,0.08672229031193618,0.6916140911413081,w,b
0.13962380525858042,0.8602615654371621,0.00011463037789787584,d,b
0.9999993552266301,6.323491992044467e-07,1.2042717242627356e-08,b,b
0.9931670085510227,0.0003764944982855206,0.006456496940214368,b,b
0.07576286992129687,0.9033819144651317,0.02085521656352049,d,b
0.9999756953313016,2.111234720549898e-05,3.1935856726013433e-06,b,b
0.0891796730698993,0.9031004045984639,0.0077199211861101,d,b
0.5185467055081148,0.4675579716718724,0.013895323071469807,b,b
0.9998179291548686,0.00017508069006410553,6.988854461089378e-06,b,b
0.9962979223235865,0.00018822851536758512,0.003513848233797807,b,b
0.9963706717576171,0.0007561241976714455,0.002873201967862375,b,b
0.9988321786489329,0.0011677925787263684,2.8137258793284943e-08,b,b
0.9998374308285525,0.0001350274482061053,2.7541799620720535e-05,b,b
0.9617443861517408,0.03737278353865598,0.0008828282036499794,b,b
0.9999915148510226,3.283455297598676e-06,5.2022432236856974e-06,b,b
0.9933777412629363,0.003859531577063419,0.0027627264446645305,b,b
0.20498430233214,0.06647121152613283,0.7285444859275229,w,b
0.9999814411554606,1.5901770711801222e-05,2.6548570869850868e-06,b,b
0.9786541560452011,0.001428279144759795,0.019917565294326867,b,b
0.9999737034325682,2.6286627020007346e-05,9.936925714079022e-09,b,b
0.9998577988000202,6.396193641994116e-05,7.823877286917714e-05,b,b
0.9917694396474048,0.0012875573200816423,0.006943002963828475,b,b
0.9988040813054452,0.0010956790155269383,0.00010024054712242773,b,b
0.9999978022356202,2.1973868858753e-06,3.770137271233598e-10,b,b
0.27745123506342445,0.7222010076641675,0.00034775710913563545,d,b
0.7888313252067503,0.15928411851376378,0.05188455490112858,b,b
0.9975497419302448,0.0022609078181398136,0.00018935127796197192,b,b
0.9997356533750006,0.0002643093970774455,3.7526118485437e-08,b,b
0.9991132518226334,0.0007980447589364515,8.870152984628257e-05,b,b
0.9996241161213071,0.0003757978281296179,8.554146986930796e-08,b,b
0.9833562266674021,0.016642491929083646,1.281134854113436e-06,b,b
0.9999102024192735,5.259569610871577e-05,3.7203685853665124e-05,b,b
0.9999977099888453,2.2190292518102605e-06,6.998208701110138e-08,b,b
0.9978438804303896,0.0021060102251949757,5.010989054862224e-05,b,b
0.9993291859926184,0.0006692298161989766,1.5828544346876595e-06,b,b
0.9999486931668402,5.096394009936121e-05,3.411434870103237e-07,b,b
0.9999922612664993,7.603422495900628e-06,1.357226323746294e-07,b,b
0.9517599189923467,0.04580495066680051,0.0024351319892935413,b,b
0.9998323065313739,0.00016612555890898025,1.566764538273527e-06,b,b
0.9999270746482287,5.102179527810352e-05,2.1902643737355862e-05,b,b
0.9999768619245148,2.30769382649942e-05,6.079801013947151e-08,b,b
0.9147151621357705,0.07771072698233787,0.007574109503534157,b,b
0.9994883420800776,0.00010634690304241111,0.00040531022787544506,b,b
0.9905568262043678,0.007952648770806817,0.0014905240357316095,b,b
0.999692529421413,0.00027247877483858304,3.499171505458195e-05,b,b
0.9969908500828008,0.0016426193838224498,0.0013665286507756375,b,b
0.4012554353426205,0.11994466474819805,0.4787999001606384,w,b
0.9924744997625382,0.007108064626558992,0.00041743614066520895,b,b
0.9978601284835314,0.0014721608170670836,0.0006677108087501223,b,b
0.9961702253474614,0.0038296425790134894,1.3238499470919113e-07,b,b
0.751385283065943,0.24820786282065874,0.0004068545103746096,b,b
0.963546328966427,0.03538672701387344,0.0010669440383259587,b,b
0.9984558855978309,0.0014614645646820093,8.264942347812387e-05,b,b
0.9999977506530969,1.7593933155487791e-06,4.893409470885668e-07,b,b
0.9363904746201408,0.06359622719393915,1.3297577563597229e-05,b,b
0.9922979626677922,0.002583443558664534,0.0051185929772621964,b,b
0.4057203646509846,0.0023763250287283074,0.5919033110665092,w,b
0.9999886036807301,1.1394399055862071e-05,9.727257005478923e-10,b,b
0.9990038178039421,0.0009961768959006877,4.738085051473683e-09,b,b
0.9869809761245721,0.012860919889582623,0.00015810385895254672,b,b
0.9968120803713705,0.0026550852450741447,0.0005328338071448613,b,b
0.9999932427099504,6.752790270576775e-06,4.6759391503626215e-09,b,b
0.9986960919201336,0.0013000058881094693,3.901874936258807e-06,b,b
0.177310449378171,0.8196445529645543,0.0030449979087317637,d,b
0.6675738554724407,0.3292751113171995,0.003151034160308841,b,b
0.9815028374872083,0.018444666802268243,5.2495756036658853e-05,b,b
0.9983339643037857,0.001642920664980059,2.3115314523912674e-05,b,b
0.9993043404227012,0.0006956229867439523,3.608638177152488e-08,b,b
0.9998923190389587,0.00010650635082538032,1.1735839031000598e-06,b,b
0.9596810496956389,0.04027995502294204,3.899361406953075e-05,b,b
0.11804718926470709,0.8816935428563637,0.0002592671554078891,d,b
0.9907618868407747,0.008099219514867003,0.0011388927789557914,b,b
0.9989556014060248,0.0010443350861906282,6.277359124486742e-08,b,b
0.9987431187734457,0.0012438171759789401,1.3065403253226995e-05,b,b
0.987784134122202,0.011887634360499569,0.0003282290942728841,b,b
0.9995329861977745,0.00046699022730706003,2.4483757140222537e-08,b,b
0.9697267358013709,0.030273207021648877,5.645693693669425e-08,b,b
0.8110121325414712,0.00047492527710933955,0.18851294195266322,b,b
0.9999999114985858,8.663507699274487e-08,1.407032060681051e-09,b,b
0.9770615036841758,0.02286273191236689,7.576584407857565e-05,b,b
0.37959278176363614,0.6191854845609942,0.0012217324607211506,d,b
0.9999817668425461,1.8215773579236853e-05,1.5462662418910552e-08,b,b
0.9092842007565398,0.08663845105277665,0.004077347510817922,b,b
0.9984642793335596,8.739601082007368e-05,0.0014483245432795014,b,b
0.9999842594682589,1.574105940036194e-05,1.4323985963847535e-10,b,b
0.2622389632031723,0.7328975356094463,0.0048635002746852864,d,b
0.12992150352105178,0.8642379651817128,0.005840531170342701,d,b
0.33704154299818334,0.012697175394583565,0.6502612816258594,w,b
0.9791725991913183,0.02082053417866795,6.865912176574015e-06,b,b
0.999936737552378,6.317795268174357e-05,8.350562617747805e-08,b,b
0.9975676218128862,0.0016098241159153408,0.0008225529675084152,b,b
0.0771533938026072,0.0014993020650746918,0.9213473030158952,w,b
0.9939854837056511,0.0019783631054774136,0.004036152043344371,b,b
0.9801885532511505,0.01386464017550729,0.005946806824799295,b,b
0.9956071792665828,0.00439265900769866,1.619048282183993e-07,b,b
0.9375729101969207,0.06220772523975054,0.00021936447417997067,b,b
0.991151215870648,0.00835480861542603,0.0004939761219048062,b,b
0.9696055773650842,0.02620040013502293,0.004194020976016177,b,b
0.6829475202352504,0.3098860120210929,0.007166465899637953,b,b
0.7832757179980898,0.0026730493952841273,0.21405123291629063,b,b
0.9950990425224786,0.0009195643508392108,0.003981392097570862,b,b
0.9988342801995165,0.00033477354497091476,0.0008309453282647104,b,b
0.9999988425190789,1.1558049405481118e-06,6.511234776910455e-11,b,b
0.9708211550395547,0.02580016005818091,0.0033786847462677822,b,b
0.8283322756563342,0.17166428418010418,3.439552217210471e-06,b,b
0.9972301416883669,0.0013767985627904196,0.0013930600876116978,b,b
0.9983777996820716,0.0003986727719263274,0.0012235270480355407,b,b
0.9998532056513616,0.00014647566093328675,3.18517839197225e-07,b,b
0.6621417005995046,0.0059850492198751225,0.3318732499664161,b,b
0.7357578738416464,0.2617297146425049,0.00251241182551333,b,b
0.9958873126464209,0.0038365781035949818,0.0002761089932607911,b,b
0.9816504079516545,0.017850944351773288,0.0004986473313918534,b,b
0.9999773019422609,2.2693746195602556e-05,5.580574811244442e-09,b,b
0.9871752750493568,0.008531196097252504,0.004293528872016934,b,b
0.9999884953080773,1.1088346493639524e-05,4.1508726699318713e-07,b,b
0.6105922428748614,0.11077798423123209,0.278629771864795,b,b
0.9999308829904958,4.416406619124301e-05,2.495183416649363e-05,b,b
0.9986411120996781,8.39056141122757e-05,0.001274981759139385,b,b
0.9996993915218315,0.0003006033999585943,3.4739819874893588e-09,b,b
0.9771037678717434,0.01861543048445689,0.00428080227360657,b,b
0.9999965578462726,3.4338751120454295e-06,7.66187528064001e-09,b,b
0.9998228210382214,0.00013729454715815387,3.988381479050508e-05,b,b
0.999584603689989,8.773782364641799e-05,0.00032765816302108154,b,b
0.9911798636980966,0.008672901075385264,0.00014723493591638564,b,b
0.9748153052168023,0.024719146203542923,0.00046554767969161887,b,b
0.22480358342637136,0.010132075577272592,0.7650643405493212,w,b
0.9995758489880278,0.0004236218770236094,5.282177047844637e-07,b,b
0.9831255876255187,0.012658375352300556,0.004216037040807141,b,b
0.9928727168844971,0.0013254266279698757,0.005801856127809662,b,b
0.5666154845508835,0.2968529449422209,0.1365315695941994,b,b
0.9980054465007081,0.00023536710267436933,0.0017591867644899844,b,b
0.9992654355060002,6.465725887599538e-05,0.0006699080577433243,b,b
0.9997864611189972,0.00019417935667874115,1.9359767289493273e-05,b,b
0.9581340016827206,0.04184644785072943,1.9548526238446116e-05,b,b
0.9882683531314381,0.011630325619803905,0.00010132203272392927,b,b
0.9944987140086206,0.0007886480798660194,0.004712638890566385,b,b
0.9998874435230738,0.00011210387945734309,4.502166492777855e-07,b,b
0.9658944235630501,0.003640032426131151,0.03046554368019925,b,b
0.9997604138976859,0.00023305113610618146,6.534996263315237e-06,b,b
0.267522909063426,0.35516742403258383,0.37730966692261664,w,b
0.9754739212227995,0.008299770456795967,0.016226307407708335,b,b
0.9864769801648849,0.01352278689144231,2.333258697011399e-07,b,b
0.7415218846022215,0.2570994517257357,0.0013786626720352648,b,b
0.9960338523672062,0.00395383512939082,1.2312292381868516e-05,b,b
0.8453051718752896,0.1545467187904196,0.00014810832609767112,b,b
0.992930090110592,0.007057862022120082,1.2048044052738568e-05,b,b
0.9780884313598154,0.021753044138680386,0.0001585256851931706,b,b
0.9998724785556892,0.00012621163355386276,1.3092485146489182e-06,b,b
0.9958454766237014,0.00035445771500761553,0.003800064268381768,b,b
0.9827834515336296,0.017216217183428268,3.317322142435463e-07,b,b
0.9999136575623536,8.633420669739656e-05,9.308025565737495e-09,b,b
0.9997891651752518,3.0472121261409722e-05,0.00018036244926468306,b,b
0.9905311687418488,0.009460691578349084,8.141371899003886e-06,b,b
0.09755761849233904,0.8740173613653712,0.028425019462424317,d,b
0.9999977194758063,2.2642656082191336e-06,1.7326676711663265e-08,b,b
0.9991042449567253,0.0006889099108088093,0.00020684556627672613,b,b
0.9994630859642541,0.0005368956420353911,1.88976765363649e-08,b,b
0.9139539512370214,0.07465638506436029,0.011389663950075325,b,b
0.9717153762172936,0.02817816820332045,0.0001064562564865751,b,b
0.9854208462210563,0.014571943494475123,7.2111401144519996e-06,b,b
0.9949328025024831,0.00506081984511291,6.377624425752643e-06,b,b
0.9922752401953902,0.007163301491651689,0.0005614580769262434,b,b
0.934661774556972,0.06400250408312282,0.0013357208983184555,b,b
0.9999217306750943,6.670666084486049e-05,1.15640728500891e-05,b,b
0.9999999952496947,5.368462203849091e-09,2.774448636369065e-10,b,b
0.9992410690383589,0.0006884609285271997,7.047016707578799e-05,b,b
0.9918358388450126,0.008164149531908612,9.209116880239639e-09,b,b
0.9989324584963936,0.0010664939907963245,1.047645320621888e-06,b,b
0.08159188723542425,0.914745913663901,0.0036621993521318125,d,b
0.9769351914599618,0.020318066353304156,0.002746741084863097,b,b
0.9993486724526135,0.0006513267656577031,9.134002399058498e-10,b,b
0.9731149325625014,0.024311431863479154,0.0025736357672688217,b,b
0.9999968872152287,3.1104165923565432e-06,1.858753935121966e-09,b,b
0.9979563559040121,0.0020344195050908385,9.225216383850722e-06,b,b
0.996209769984154,0.00040645400947988877,0.0033837757339540723,b,b
0.9883363214954212,0.011663668977138672,8.459872082564897e-09,b,b
0.9999944980584319,5.0188162068515695e-06,4.822327877047419e-07,b,b
0.9534766930066456,0.04322507122685713,0.0032982342717244573,b,b
0.9958287476225222,0.004164233350329502,7.019218124276309e-06,b,b
0.6858176323969447,0.2719244314309169,0.04225793712208736,b,b
0.7751190712988232,0.001032408577510419,0.22384851970573527,b,b
0.9911420065298516,0.007746423290925091,0.001111569142835888,b,b
0.9986451848882101,0.0013517008952650127,3.11461100028508e-06,b,b
0.9999969603489196,2.658257751440351e-06,3.822714562666122e-07,b,b
0.9919833664282934,0.007841164839553452,0.00017546824146225833,b,b
0.9920788746046783,0.007920771691819314,3.538965242238422e-07,b,b
0.962920676370191,0.02849338365045444,0.008585939066658404,b,b
0.9765771069767709,0.022592107162500614,0.0008307869270928469,b,b
0.9996925271216941,0.0003046214197197527,2.8524755678544324e-06,b,b
0.9942088818301007,0.00018395602259773362,0.0056071638248466026,b,b
0.9969495916545507,0.003050400680489079,6.6630893803833475e-09,b,b
0.9982930377542488,0.0013729083715080502,0.00033405322393615213,b,b
