0,1,predictions,truth
0.5678854292251186,0.43211457083974986,0,0
0.4959654847375544,0.504034515281072,1,0
0.6038380653803026,0.39616193417270723,0,0
0.5729514636057682,0.4270485372696021,0,0
0.5622372474022299,0.437762752894702,0,0
0.583671064909785,0.4163289346431803,0,0
0.4813898680010313,0.5186101315519339,1,0
0.5709119152930301,0.42908808426012973,0,0
0.5644017304085,0.43559826858111855,0,0
0.5426653118904444,0.45733468667750954,0,0
0.5765618533242697,0.42343814626854454,0,0
0.6006225078865471,0.3993774925089139,0,0
0.5549982199497921,0.44500178082547703,0,0
0.6189716685012635,0.3810283310517647,0,0
0.5587534668365486,0.44124653279093834,0,0
0.5819730509293674,0.41802694862360057,0,0
0.6229790583577736,0.37702094119519164,0,0
0.5675386292179729,0.4324613694533614,0,0
0.6016517027025456,0.3983482968555279,0,0
0.6195975932768177,0.38040240627614735,0,0
0.6139546508499447,0.38604534872123175,0,0
0.6109147594686926,0.38908523893013724,0,0
0.44213897160060844,0.557861027579464,1,0
0.5593511569419336,0.44064884190026155,0,0
0.5479960747339717,0.45200392495723674,0,0
0.6027922867941701,0.39720771276027844,0,0
0.6079454843798029,0.3920545151731629,0,0
0.6035429066560914,0.39645709289750086,0,0
0.6085832206051414,0.39141677920975826,0,0
0.6245355877073273,0.37546441184563784,0,0
0.5965264652188353,0.40347353455264146,0,0
0.5022205387848667,0.4977794611464482,0,0
0.604075060770302,0.39592493879552215,0,0
0.5711020394974863,0.4288979600579929,0,0
0.5684655160353247,0.43153448259974003,0,0
0.6216237421828262,0.37837625738136127,0,0
0.5485648811069765,0.45143511846580997,0,0
0.5494677323471943,0.45053226720577094,0,0
0.6018219744671337,0.3981780251037184,0,0
0.5340693708429621,0.46593062908846655,0,0
0.6127896659227551,0.387210333986732,0,0
0.5659742103466164,0.43402578945875514,0,0
0.48030992393946753,0.5196900749150057,1,0
0.6066859524845121,0.39331404729889274,0,0
0.6088162748067784,0.39118372459411954,0,0
0.5947687722520101,0.4052312275502072,0,0
0.5130124359972765,0.486987563999522,0,0
0.6071362808549049,0.3928637186980946,0,0
0.5624097176033558,0.43759028215333623,0,0
0.5376618198173206,0.46233817880432193,0,0
0.5583297705702222,0.4416702285170818,0,0
0.5807509816586537,0.4192490187874353,0,0
0.6208365942218281,0.37916340533547005,0,0
0.6099814260861821,0.3900185734669594,0,0
0.5540215349430363,0.44597846540170083,0,0
0.5830384264572859,0.41696157309568,0,0
0.5184923100733225,0.4815076890139813,0,0
0.41701479972960875,0.5829851998233565,1,0
0.5688355801042714,0.4311644194493356,0,0
0.6171425240640908,0.38285747548887467,0,0
0.575313689505991,0.4246863100472197,0,0
0.5508727488363828,0.4491272502131976,0,0
0.6044222182009884,0.39557778115960907,0,0
0.555034303931626,0.4449656952688034,0,0
0.5756542842440585,0.4243457158342258,0,0
0.5715226928789219,0.42847730667404516,0,0
0.5690716755950975,0.43092832413070414,0,0
0.48102906682537583,0.518970932354924,1,0
0.5166933697211105,0.48330662953383147,0,0
0.6203981978343849,0.3796018017186549,0,0
0.5777749682018624,0.4222250306526109,0,0
0.49055418124504097,0.5094458183079242,1,0
0.6143436434626068,0.3856563561031688,0,0
0.5500977131268211,0.44990228670172094,0,0
0.5914538520767127,0.4085461471580857,0,0
0.5268459650902535,0.4731540335332082,0,0
0.4726205584484201,0.5273794405829499,1,0
0.5969576488200147,0.40304235148965006,0,0
0.5537117843349079,0.4462882157395957,0,0
0.6225865726678947,0.37741342688507346,0,0
0.5490780297331473,0.45092196932175577,0,0
0.4880680053561454,0.5119319946624811,1,0
0.5754481175225156,0.4245518815647883,0,0
0.6050268816623394,0.39497311789066036,0,0
0.584539697295211,0.4154603026115901,0,0
0.5697789100500661,0.4302210895029083,0,0
0.5712868071818824,0.42871319278581227,0,0
0.5302554265693131,0.46974457297546657,0,0
0.5621865904699236,0.4378134091810395,0,0
0.47223559125109243,0.5277644078362115,1,0
0.5805421030153157,0.4194578965421238,0,0
0.6054878467158468,0.39451215357053354,0,0
0.6114683240520917,0.38853167550165346,0,0
0.5537384059307509,0.44626159338938354,0,0
0.5425106087654668,0.45748939130903915,0,0
0.5310075032177166,0.4689924958695872,0,0
0.5730901740267803,0.42690982553800827,0,0
0.6234525413564072,0.37654745819655816,0,0
0.5768350692336487,0.4231649300573819,0,0
0.6203803342609445,0.3796196652920835,0,0
0.6221277323918398,0.37787226730917295,0,0
0.5404719192317423,0.45952808009566815,0,0
0.5999025458770642,0.40009745390873164,0,0
0.5861182758858557,0.4138817236373306,0,0
0.5689880515493384,0.43101194818571364,0,0
0.5752829702038333,0.42471702938846845,0,0
0.5739608069061484,0.4260391932830083,0,0
0.5784746002974869,0.4215253993646175,0,0
0.5754383172653346,0.4245616825466092,0,0
0.6118346058288127,0.38816539368049663,0,0
0.6052017745555222,0.3947982263575923,0,0
0.5702481752775951,0.42975182311121685,0,0
0.600967007903702,0.3990329921931827,0,0
0.6229252038709396,0.37707479568666724,0,0
0.5628712800905005,0.4371287188803881,0,0
0.5450511635732113,0.4549488367248006,0,0
0.6153467628168845,0.3846532367616465,0,0
0.5352335650658634,0.4647664340214406,0,0
0.5549246408913504,0.4450753594765219,0,0
0.5829710760218406,0.41702892353152204,0,0
0.5726298350829302,0.4273701648365613,0,0
0.5993839325394381,0.40061606720397736,0,0
0.5705261672737667,0.4294738310986772,0,0
0.5174871022406267,0.48251289684667714,0,0
0.5913971106998859,0.40860288975637815,0,0
0.5145253982919201,0.4854746020759523,0,0
0.6035423427993211,0.3964576577435686,0,0
0.5781038430214837,0.4218961555856069,0,0
0.6081017633689461,0.3918982365607504,0,0
0.5724636493455744,0.4275363502981653,0,0
0.5669098781399614,0.43309012141514036,0,0
0.6013116554817276,0.3986883440712501,0,0
0.6188143923118978,0.38118560724106887,0,0
0.6152374541141538,0.38476254544330113,0,0
0.5548703355028182,0.4451296645158083,0,0
0.5770820639337964,0.4229179356427062,0,0
0.5677943133927913,0.4322056853587954,0,0
0.619820672929712,0.3801793266234894,0,0
0.5844316589486811,0.4155683409389781,0,0
0.5900938814830758,0.40990611899802865,0,0
0.5654668058374052,0.4345331935241146,0,0
0.5236083442694814,0.4763916551344721,0,0
0.609608251427475,0.3903917481701439,0,0
0.5162727045249063,0.4837272958476202,0,0
0.5109609059900628,0.48903909420318664,0,0
0.535699905429918,0.46430009455039606,0,0
0.6008068552136019,0.3991931447734375,0,0
0.6012658075812528,0.39873419264735327,0,0
0.6197056892492561,0.3802943103037092,0,0
