0,1,predictions,truth
0.49757885924160716,0.5024211407583928,1,0
0.4977486293173407,0.5022513706826592,1,0
0.4981740340239594,0.5018259659760407,1,0
0.4974132131902306,0.5025867868097694,1,0
0.49790368593879686,0.5020963140612031,1,0
0.49766833238620506,0.5023316676137949,1,0
0.49794301027314497,0.5020569897268551,1,0
0.49780222991329715,0.502197770086703,1,0
0.49779348442607424,0.5022065155739258,1,0
0.49797346258420083,0.5020265374157992,1,0
0.4977291684744157,0.5022708315255844,1,0
0.4981041925362653,0.5018958074637346,1,0
0.49769850559551554,0.5023014944044845,1,0
0.497767310099825,0.502232689900175,1,0
0.4976672547531268,0.5023327452468732,1,0
0.497959588651424,0.502040411348576,1,0
0.49793024563153915,0.5020697543684608,1,0
0.4978174994197875,0.5021825005802125,1,0
0.49779986442095203,0.5022001355790479,1,0
0.4980871556351374,0.5019128443648626,1,0
0.49804294542331473,0.5019570545766853,1,0
0.4979906115274958,0.5020093884725042,1,0
0.4977392700618593,0.5022607299381406,1,0
0.4978828361590779,0.5021171638409221,1,0
0.49758526357724836,0.5024147364227517,1,0
0.4977845448198491,0.5022154551801509,1,0
0.498228719521472,0.501771280478528,1,0
0.4976382659353467,0.5023617340646532,1,0
0.49819086138356183,0.5018091386164382,1,0
0.49782598308890025,0.5021740169110998,1,0
0.49823190359177233,0.5017680964082277,1,0
0.498183839049487,0.5018161609505128,1,0
0.49768989585400725,0.5023101041459928,1,0
0.4978319735843888,0.5021680264156113,1,0
0.4978818713705572,0.5021181286294427,1,0
0.49790871639759654,0.5020912836024034,1,0
0.4980681573860686,0.5019318426139314,1,0
0.497990096258107,0.502009903741893,1,0
0.4975312394608206,0.5024687605391794,1,0
0.49794837525397817,0.5020516247460218,1,0
0.49774298611008005,0.50225701388992,1,0
0.4978393423571194,0.5021606576428806,1,0
0.49784955105649054,0.5021504489435096,1,0
0.4976915046819369,0.5023084953180631,1,0
0.4977525812346879,0.5022474187653121,1,0
0.4974827763434154,0.5025172236565847,1,0
0.4978300187390746,0.5021699812609254,1,0
0.4979443366071288,0.5020556633928711,1,0
0.4977242907741744,0.5022757092258255,1,0
0.497939912577364,0.502060087422636,1,0
0.49787933768044057,0.5021206623195593,1,0
0.49819280730401283,0.5018071926959872,1,0
0.49788863067159633,0.5021113693284036,1,0
0.4978139676101594,0.5021860323898405,1,0
0.4975516402523231,0.5024483597476769,1,0
0.4981818707554495,0.5018181292445505,1,0
0.49813224153756047,0.5018677584624396,1,0
0.49822093312275684,0.5017790668772432,1,0
0.49774116429933685,0.5022588357006632,1,0
0.49776658292061243,0.5022334170793876,1,0
0.4976529573211037,0.5023470426788963,1,0
0.49791719051214545,0.5020828094878546,1,0
0.4975824607217382,0.5024175392782619,1,0
0.4976905151962972,0.5023094848037029,1,0
0.49767513457900453,0.5023248654209954,1,0
0.49786752988043653,0.5021324701195634,1,0
0.49817759139299544,0.5018224086070046,1,0
0.49765326557094536,0.5023467344290546,1,0
0.49833384245509504,0.5016661575449051,1,0
0.4973780473840112,0.5026219526159889,1,0
0.4977915681562374,0.5022084318437627,1,0
0.4977924933592773,0.5022075066407228,1,0
0.4979723149143685,0.5020276850856316,1,0
0.4976522647163287,0.5023477352836713,1,0
0.4978094058944064,0.5021905941055935,1,0
0.4978474162366446,0.5021525837633555,1,0
0.49743973700900107,0.502560262990999,1,0
0.4980361165107391,0.501963883489261,1,0
0.49771407201279994,0.5022859279872001,1,0
0.4979808771822936,0.5020191228177064,1,0
0.4978969815832951,0.5021030184167048,1,0
0.49819409405430387,0.5018059059456961,1,0
0.4978078380064028,0.5021921619935971,1,0
0.497500337171769,0.502499662828231,1,0
0.4980460142753272,0.5019539857246728,1,0
0.4979534675162202,0.5020465324837798,1,0
0.4976761159258099,0.50232388407419,1,0
0.49752579349381554,0.5024742065061845,1,0
0.4982061040259671,0.501793895974033,1,0
0.49764410678913995,0.50235589321086,1,0
0.4979485031719338,0.5020514968280663,1,0
0.49779672531986724,0.5022032746801327,1,0
0.4979462795830745,0.5020537204169254,1,0
0.4975816889865214,0.5024183110134787,1,0
0.49776779045131836,0.5022322095486816,1,0
0.4977669220040654,0.5022330779959346,1,0
0.4980497568115176,0.5019502431884825,1,0
0.49781995650514965,0.5021800434948503,1,0
0.49756774789557845,0.5024322521044216,1,0
0.49832003218461995,0.50167996781538,1,0
0.497815773656535,0.5021842263434649,1,0
0.4976812037608853,0.5023187962391147,1,0
0.49756107301073355,0.5024389269892665,1,0
0.4979388534999523,0.5020611465000477,1,0
0.49760518142350446,0.5023948185764955,1,0
0.49765114807207783,0.5023488519279221,1,0
0.4979626227621581,0.5020373772378419,1,0
0.49809425784502787,0.5019057421549722,1,0
0.49773276746300515,0.5022672325369948,1,0
0.49756433107165804,0.502435668928342,1,0
0.49817553072408893,0.5018244692759111,1,0
0.4977095716779817,0.5022904283220182,1,0
0.4978583618283615,0.5021416381716384,1,0
0.4978271124796098,0.5021728875203902,1,0
0.4977775899124231,0.5022224100875768,1,0
0.4977175145867842,0.5022824854132157,1,0
0.4977325629649844,0.5022674370350155,1,0
0.4976349572191943,0.5023650427808057,1,0
0.4979985477276228,0.5020014522723772,1,0
0.4976074697333919,0.502392530266608,1,0
0.49777070145868957,0.5022292985413105,1,0
0.4977518209347191,0.502248179065281,1,0
0.497713243159151,0.502286756840849,1,0
0.49855646324849123,0.5014435367515088,1,0
0.497728050540401,0.502271949459599,1,0
0.4977688456450287,0.5022311543549713,1,0
0.49802032968021265,0.5019796703197874,1,0
0.49779533571382495,0.502204664286175,1,0
0.49808425366397147,0.5019157463360285,1,0
0.4978253666025995,0.5021746333974005,1,0
0.49769502521218506,0.5023049747878149,1,0
0.49787051665223486,0.502129483347765,1,0
0.49802684823460946,0.5019731517653905,1,0
0.49785981211792596,0.5021401878820739,1,0
0.4977843885009266,0.5022156114990733,1,0
0.49766962705122003,0.5023303729487799,1,0
0.49778706016421753,0.5022129398357825,1,0
0.4975895147855171,0.5024104852144827,1,0
0.49783656038699137,0.5021634396130087,1,0
0.4981159921651222,0.5018840078348776,1,0
0.4982113256475429,0.5017886743524571,1,0
0.4976862603341701,0.5023137396658299,1,0
0.49793810647254944,0.5020618935274505,1,0
0.49784681934202246,0.5021531806579776,1,0
0.49784014325557946,0.5021598567444205,1,0
0.49766174399971064,0.5023382560002894,1,0
0.49759342505771387,0.5024065749422861,1,0
0.4976763466367229,0.5023236533632771,1,0
0.4976402616258639,0.5023597383741362,1,0
0.4979640069653591,0.5020359930346409,1,0
0.49793589739160493,0.5020641026083951,1,0
0.49791316487865095,0.502086835121349,1,0
0.49795984724279485,0.5020401527572051,1,0
0.49799249199147516,0.5020075080085248,1,0
0.4981602565806374,0.5018397434193625,1,0
0.4977542595155644,0.5022457404844356,1,0
0.4974905679212773,0.5025094320787227,1,0
0.49766772123205655,0.5023322787679435,1,0
0.4980161486454599,0.50198385135454,1,0
0.49822262309255805,0.5017773769074418,1,0
0.49768844429156156,0.5023115557084384,1,0
0.4978288803996035,0.5021711196003965,1,0
0.497992556695348,0.5020074433046521,1,0
0.4976653652220896,0.5023346347779104,1,0
0.49813084945918146,0.5018691505408185,1,0
0.4980897133831756,0.5019102866168245,1,0
0.4980581585197071,0.5019418414802929,1,0
0.4986400291589424,0.5013599708410577,1,0
0.4979501153107701,0.50204988468923,1,0
0.49814273691173055,0.5018572630882694,1,0
0.49779898592153077,0.5022010140784693,1,0
0.49773450763257276,0.5022654923674272,1,0
0.4977362741529298,0.5022637258470702,1,0
0.4977680456015135,0.5022319543984864,1,0
0.49782066473122094,0.502179335268779,1,0
0.49764945904697966,0.5023505409530203,1,0
0.4978173688835317,0.5021826311164683,1,0
0.497719840812341,0.502280159187659,1,0
0.49796360981951426,0.5020363901804857,1,0
0.49778652065921036,0.5022134793407896,1,0
0.4975515683444979,0.5024484316555021,1,0
0.49794309151398125,0.5020569084860187,1,0
