0,1,predictions,truth
0.9000554458245291,0.09994456019879952,0,0
0.621981086590848,0.3780189122729384,0,0
0.49101183960753064,0.5089881634472073,1,0
0.8038579876952349,0.1961420160579951,0,0
0.6100173231950171,0.3899826738061242,0,0
0.5341161153578597,0.465883883971588,0,0
0.36439919500429274,0.6356008103787517,1,0
0.726412106426373,0.2735878947657199,0,0
0.8844766032950502,0.1155233889330629,0,0
0.2408192688175634,0.7591807284164085,1,0
0.5713147318752912,0.428685260003576,0,0
0.9676471768971409,0.03235281201313547,0,0
0.3526219843872664,0.6473780112168909,1,0
0.4832173773679881,0.5167826247554274,1,0
0.43683072082522467,0.5631692724506263,1,0
0.7885531841369836,0.21144680634489968,0,0
0.6151235275129412,0.38487647414481296,0,0
0.5380595718208796,0.4619404279742294,0,0
0.7297861250414331,0.2702138696314017,0,0
0.659591513589663,0.340408483644309,0,0
0.6939167511805008,0.3060832467519631,0,0
0.7665942963937664,0.23340570526398774,0,0
0.8589666147119771,0.1410333827548255,0,0
0.6738351230050147,0.32616488330935245,0,0
0.6914891736021973,0.3085108185095006,0,0
0.7240438127258904,0.2759561842752509,0,0
0.49399063156049194,0.5060093719599074,1,0
0.4214471371681804,0.5785528593672997,1,0
0.6456168459332116,0.3543831496709459,0,0
0.8571862468679404,0.14281375059886212,0,0
0.4770445947183683,0.5229554032140955,1,0
0.3638807404152674,0.636119261708148,1,0
0.4535160683998834,0.5464839253416289,1,0
0.910960770460982,0.08903922188354638,0,0
0.5571769114939911,0.4428230887667793,0,0
0.42568426656639824,0.5743157383509849,1,0
0.7266015976622022,0.273398400735923,0,0
0.5173979016071903,0.48260209679093485,0,0
0.604779873584427,0.3952201173631175,0,0
0.8600279503251486,0.13997203945824283,0,0
0.10270706056348228,0.8972929441210703,1,0
0.7322528602854168,0.2677471395096922,0,0
0.4294934745966425,0.5705065275267729,1,0
0.5215760750238507,0.47842392337427436,0,0
0.7004808199507769,0.2995191779816869,0,0
0.6119087021945363,0.388091301325863,0,0
0.538490374993866,0.4615096234042592,0,0
0.1186507780805426,0.8813492257891027,1,0
0.7064299399184595,0.2935700561513592,0,0
0.27819429601606727,0.7218057040118725,1,0
0.9438792374840295,0.05612076254391032,0,0
0.7296558702019034,0.2703441323871734,0,0
0.9339449536103426,0.0660550448459902,0,0
0.8758901302724176,0.12410987348081251,0,0
0.11714156035432599,0.8828584471241943,1,0
0.7627242223335271,0.23727577862573504,0,0
0.5138728280239313,0.4861271717711777,0,0
0.5826235450499985,0.41737644962283643,0,0
0.6266546847756361,0.373345315019473,0,0
0.8783231786668263,0.12167681891639164,0,0
0.3592193120824925,0.6407806830560037,1,0
0.7792499056822282,0.22075009178457447,0,0
0.688979915044778,0.3110200833533473,0,0
0.7801442619729229,0.21985573048802085,0,0
0.9298713801447441,0.07012860770324245,0,0
