1,2,predictions,truth
0.6196028290652179,0.3803971709347822,1,1
0.9740777024062672,0.025922297593732685,1,1
0.916621280924629,0.08337871907537062,1,1
0.9778045492253638,0.022195450774636395,1,1
0.9677177030120391,0.032282296987960826,1,1
0.9728932317899441,0.02710676821005575,1,1
0.9439509046863472,0.05604909531365283,1,1
0.9707305155258144,0.02926948447418578,1,1
0.9704418018418166,0.029558198158183335,1,1
0.916865751015015,0.08313424898498505,1,1
0.9748669534373401,0.02513304656265974,1,1
0.9548543938142492,0.04514560618575096,1,1
0.9778698639312932,0.02213013606870683,1,1
0.5836010387859082,0.416398961214092,1,1
0.9645840878734745,0.03541591212652574,1,1
0.976757606825835,0.023242393174165016,1,1
0.9753529357840923,0.0246470642159077,1,1
0.979465348728091,0.020534651271909187,1,1
0.9475363077494007,0.05246369225059934,1,1
0.9727484703843262,0.027251529615673818,1,1
0.9354259743829965,0.06457402561700365,1,1
0.9781406587050346,0.021859341294965536,1,1
0.6239808128544553,0.3760191871455447,1,1
0.9752247833536904,0.024775216646309658,1,1
0.9494976823330425,0.05050231766695749,1,1
0.9773635050220055,0.022636494977994567,1,1
0.9712069890796972,0.028793010920303057,1,1
0.9371114440535429,0.06288855594645718,1,1
0.9689880216131289,0.031011978386871218,1,1
0.4481033970637728,0.5518966029362272,2,1
0.9748370720544326,0.02516292794556763,1,1
0.9682740744330102,0.031725925566989895,1,1
0.9782638221251911,0.02173617787480879,1,1
0.9761095744402337,0.023890425559766372,1,1
0.9743786069293093,0.02562139307069076,1,1
0.9786405265445972,0.021359473455402855,1,1
0.5874843119418784,0.4125156880581218,1,1
0.9562943779819926,0.043705622018007505,1,1
0.9550752477608963,0.04492475223910374,1,1
0.9706436322463826,0.029356367753617364,1,1
0.9780724123784081,0.021927587621592012,1,1
0.9280860484630995,0.07191395153690042,1,1
0.9755370205445741,0.024462979455425866,1,1
0.9763932428866007,0.023606757113399275,1,1
0.9777497878635,0.022250212136500053,1,1
0.9586786383350191,0.04132136166498082,1,1
0.9586624075612021,0.04133759243879784,1,1
0.9388293254011254,0.06117067459887458,1,1
0.974389281930927,0.025610718069073186,1,1
0.9160303157948331,0.08396968420516701,1,1
0.9380453477662354,0.061954652233764826,1,1
0.9772551782468054,0.02274482175319457,1,1
0.4000101533283289,0.5999898466716711,2,1
0.9753647516581851,0.0246352483418149,1,1
0.9787793545172926,0.021220645482707495,1,1
0.9028322999275247,0.09716770007247558,1,1
0.7460989698808244,0.2539010301191756,1,1
0.8208670362689934,0.17913296373100657,1,1
0.9777457988968266,0.022254201103173422,1,1
0.975396308034819,0.02460369196518104,1,1
0.8979763036330187,0.10202369636698137,1,1
0.6160922533513259,0.3839077466486742,1,1
0.9789723498657553,0.021027650134244638,1,1
0.9787501519262056,0.021249848073794243,1,1
0.9751516726323144,0.024848327367685545,1,1
0.951115873639016,0.04888412636098412,1,1
0.9670764785862036,0.03292352141379646,1,1
0.9735549413706915,0.026445058629308515,1,1
0.9538204783665755,0.046179521633424585,1,1
0.5317292541933375,0.46827074580666256,1,1
0.897316409535834,0.10268359046416606,1,1
0.9769984304183037,0.023001569581696343,1,1
0.8665297753754096,0.13347022462459043,1,1
0.9700946552625672,0.029905344737432678,1,1
0.9785662022337617,0.021433797766238508,1,1
0.9778225614139464,0.022177438586053682,1,1
0.9664746784032675,0.03352532159673256,1,1
0.9763681373949743,0.02363186260502549,1,1
0.9781583007328302,0.02184169926716982,1,1
0.9710742161985499,0.028925783801450174,1,1
0.960951152267087,0.039048847732912825,1,1
0.9728853319636939,0.02711466803630608,1,1
0.9036070321953286,0.09639296780467155,1,1
0.9573985593775557,0.04260144062244421,1,1
0.9764500366356784,0.023549963364321653,1,1
0.9761744799406555,0.02382552005934462,1,1
0.9183193385976711,0.08168066140232891,1,1
0.9778364471844526,0.022163552815547577,1,1
0.979442949594133,0.020557050405867167,1,1
0.5694112506377231,0.430588749362277,1,1
0.973823843567376,0.026176156432624043,1,1
0.8671236169914757,0.13287638300852458,1,1
0.6870264442649673,0.3129735557350328,1,1
0.9622949975922787,0.03770500240772119,1,1
