0,1,2,3,4,5,6,7,8,9,predictions,truth
2.7135284237566985e-07,2.1691466557072316e-08,9.016095380375635e-08,6.929114258833588e-07,1.4384605015954032e-07,0.99999254773359,7.337827755659067e-07,4.700969610242134e-06,6.390122989985269e-07,1.7868591922945962e-07,5,5
3.9676865961658064e-05,3.913063568451398e-05,3.939973850855188e-05,0.00015965187661434878,1.255478767965548e-07,0.9993258740980796,0.00011891724333328261,0.00011888997867626489,4.107950700348077e-05,0.00011726102717785448,5,5
3.023341839287225e-06,3.9257912322803336e-05,3.552196496564884e-07,0.00015998534409392004,3.94869405471261e-05,0.9967734430184039,3.130679373840565e-06,0.0006285163289205014,7.86147969639977e-05,0.0022741835261244387,5,5
2.6947307776804613e-05,1.719627378589346e-07,1.6979615949163444e-05,6.886524760269849e-05,1.0065387374623506e-05,0.9111503276501112,3.855984964927793e-05,0.00020493560412672998,0.00016269186163358332,0.08832045368615603,5,5
1.2125472899795247e-05,2.3683457299922687e-07,5.958564567507626e-06,2.2273056493697937e-06,4.334809296492874e-05,0.9993385709738162,5.751024804968493e-05,0.0002586062520024249,0.00028136242967727765,5.7761645432684964e-08,5,5
6.0724678073423836e-05,5.213538208457444e-07,4.143085805441088e-05,0.0002868404034224766,3.993752772844664e-05,0.7192435855056803,4.74387667216159e-05,0.021875954051191932,0.00024007847207025646,0.2581634781356803,5,5
2.034762812684193e-06,3.0464094748493645e-08,4.2773840276676765e-07,6.799555708043649e-07,1.0786852469464166e-06,0.9851176938130324,1.0850494303108909e-06,0.014250845921858333,0.00019563112519867078,0.0004304922619189468,5,5
4.360347222835176e-05,1.0293523797935526e-08,7.467055416366428e-07,0.00011780043566223807,3.927836695876897e-05,0.9952762847752978,0.00016087721879576644,0.0007487990596741601,0.0014225097921488263,0.002190083167626176,5,5
9.309107043289005e-05,2.9273022661872933e-06,4.767042523415952e-05,5.799439523096429e-05,7.937843158229441e-05,0.9245497743077122,0.00025362856256089727,0.05211133991150088,0.0001694384091186911,0.02263476225855601,5,5
3.5243862207302416e-06,2.089971719040823e-07,5.863177685632028e-07,4.1480185943651926e-06,3.63536801456132e-06,0.997432123442828,4.078087773356896e-06,0.0023002179701997823,0.00016507198606731169,8.641314752958952e-05,5,5
6.225996365993435e-05,2.8220088034511375e-06,1.1015069980936994e-05,3.922084941096803e-05,2.4694509494413792e-05,0.8413927266719117,4.187999459193939e-05,0.15822470122097,0.00018103917375720968,1.9640104603240398e-05,5,5
9.768843502146604e-05,3.909451890195389e-05,3.6017820533235735e-07,0.00015795112922144353,2.2329574157226515e-07,0.9403194661254978,4.021530885911153e-05,0.0008599016206754333,0.0002381538058619512,0.05824695653568067,5,5
1.0826670053772825e-06,7.049472746458423e-08,3.911294782371722e-05,4.068071447149746e-05,3.9112449017298496e-05,0.9988493327175141,7.841104745825322e-05,0.00023879370468666774,0.00011772555740316105,0.0005956741577244159,5,5
2.3311697909371063e-05,1.1773871906637217e-08,1.7345477513576874e-06,3.1547429702538857e-07,1.953830489807487e-07,0.9642151398286444,8.093432892884783e-05,0.03567429815754789,1.8658028646597406e-06,2.194715914879057e-06,5,5
6.787773787091352e-07,4.054423961143306e-09,3.533686528363354e-07,2.756651716400873e-07,7.72181601248329e-07,0.988084237252814,7.886903107150738e-07,0.00971763189616723,0.00015968691005131792,0.0020355838471525934,5,5
2.794121603043853e-05,1.3965768472421674e-05,1.2397241913383423e-05,6.528844487897595e-05,1.732476712881302e-05,0.9934260359621219,3.2681334501465875e-05,0.0057759185809554865,0.00016367804128686314,0.00046478166150996475,5,5
1.0970099193733486e-07,3.906635630182009e-05,8.396067813275176e-08,7.827121727700316e-05,3.2763389273524424e-08,0.9996867147176081,3.927983651424699e-05,3.908743704701642e-05,5.441013155227016e-08,0.00011729605502367833,5,5
0.0002654100492622758,3.0644154292112528e-06,0.00018348017943552132,0.00016544911182525809,0.00011095761891297382,0.03687361916340395,0.0007290114655583673,9.25207415303589e-05,4.563799710744726e-05,0.9615308444239131,9,5
0.00012294277901607977,7.000009039957488e-08,4.025179019356156e-05,8.704619373003351e-07,4.381619769435327e-05,0.9647557917924723,2.4746759668835935e-06,0.03176296081754751,0.001942103011552827,0.0013287270123833752,5,5
3.9227906173497305e-05,1.577224037292589e-09,2.723765728487712e-07,3.931790672615007e-05,1.1966534744476882e-07,0.9896178539592771,3.710934604148749e-07,0.0010950913723677665,0.0006269105390342525,0.008580837012966566,5,5
2.137184453566394e-07,6.768528431502124e-09,2.7107691896806057e-07,1.6016454961097218e-07,8.658889379429447e-08,0.99761427589733,6.781738398730729e-07,0.0005471136118906087,0.0008989440902688805,0.0009382515048155916,5,5
1.5161741931225805e-07,5.569320716194022e-09,3.278456255225634e-07,7.859130293868043e-05,3.976330779864992e-05,0.9899627674151792,7.857142699393338e-05,0.00039213470075853224,0.0008608964735423495,0.008586789340035282,5,5
