<=50k,>50k,predictions,truth
0.24676981848128654,0.7532301815187132,>50k,>50k
0.30269240937187836,0.6973075906281218,>50k,>50k
0.43864699825959935,0.5613530017404007,>50k,>50k
0.37657097385361304,0.623429026146387,>50k,>50k
0.1879649946237037,0.8120350053762965,>50k,>50k
0.20490527806246112,0.7950947219375388,>50k,>50k
0.217283773027827,0.782716226972173,>50k,>50k
0.15365128991637914,0.8463487100836209,>50k,>50k
0.16385777216356556,0.8361422278364343,>50k,>50k
0.19427735369864613,0.8057226463013539,>50k,>50k
0.2534214003195834,0.7465785996804167,>50k,>50k
0.3252907726049185,0.6747092273950815,>50k,>50k
0.16318927291666652,0.8368107270833334,>50k,>50k
0.45229546561794787,0.5477045343820521,>50k,>50k
0.29729144677988567,0.7027085532201144,>50k,>50k
0.2782758779335917,0.7217241220664081,>50k,>50k
0.35938484201056015,0.6406151579894397,>50k,>50k
0.34450731801453743,0.6554926819854628,>50k,>50k
0.532302021264487,0.4676979787355132,<=50k,>50k
0.2568955019696569,0.7431044980303431,>50k,>50k
0.13490838165170185,0.8650916183482981,>50k,>50k
0.21025381435747292,0.7897461856425271,>50k,>50k
0.2715243643534407,0.7284756356465594,>50k,>50k
0.15536215028457148,0.8446378497154285,>50k,>50k
0.3425942848257124,0.6574057151742875,>50k,>50k
0.1436364215146255,0.8563635784853746,>50k,>50k
0.24362321692127917,0.7563767830787209,>50k,>50k
0.42545592743475474,0.5745440725652454,>50k,>50k
0.4158695332764457,0.5841304667235541,>50k,>50k
0.3102637798810881,0.6897362201189118,>50k,>50k
0.22398826569300007,0.7760117343069997,>50k,>50k
0.6114658755095128,0.3885341244904872,<=50k,>50k
0.34442638500998435,0.6555736149900158,>50k,>50k
0.23479762983351185,0.7652023701664883,>50k,>50k
0.2153351526455483,0.7846648473544516,>50k,>50k
0.4288053939032058,0.5711946060967942,>50k,>50k
0.6595718251208966,0.3404281748791032,<=50k,>50k
0.5117681578502561,0.48823184214974397,<=50k,>50k
0.16113458396780858,0.8388654160321914,>50k,>50k
0.1829404136185463,0.8170595863814536,>50k,>50k
0.4269897995876166,0.5730102004123834,>50k,>50k
0.21230589006540934,0.7876941099345908,>50k,>50k
0.230457443930455,0.7695425560695449,>50k,>50k
0.40762158863618503,0.592378411363815,>50k,>50k
0.21638037801375054,0.7836196219862496,>50k,>50k
0.6425669312695808,0.35743306873041925,<=50k,>50k
0.4187360928254447,0.5812639071745552,>50k,>50k
0.24321417186410063,0.7567858281358992,>50k,>50k
0.5190786980150542,0.48092130198494576,<=50k,>50k
0.27221692390024,0.7277830760997601,>50k,>50k
0.22703315249168388,0.7729668475083163,>50k,>50k
0.2300349541712392,0.7699650458287609,>50k,>50k
0.19921532801490927,0.8007846719850908,>50k,>50k
0.18539442452016103,0.814605575479839,>50k,>50k
0.24971557837760053,0.7502844216223995,>50k,>50k
0.18555201620096806,0.8144479837990319,>50k,>50k
0.22243696123048604,0.7775630387695139,>50k,>50k
0.1950910779613138,0.8049089220386862,>50k,>50k
0.15914502674021863,0.8408549732597815,>50k,>50k
0.27933194186055915,0.7206680581394409,>50k,>50k
0.22690021674705313,0.7730997832529469,>50k,>50k
0.41268263974264796,0.5873173602573522,>50k,>50k
0.2492819864215153,0.7507180135784847,>50k,>50k
0.38216564577454154,0.6178343542254586,>50k,>50k
0.36346097639608904,0.636539023603911,>50k,>50k
0.2600865758539439,0.7399134241460563,>50k,>50k
0.38272133424354854,0.6172786657564513,>50k,>50k
0.2231526967579277,0.7768473032420725,>50k,>50k
0.31586148055073127,0.6841385194492687,>50k,>50k
0.2815323560827594,0.7184676439172405,>50k,>50k
0.3766645777896503,0.6233354222103498,>50k,>50k
0.19053956752660725,0.8094604324733927,>50k,>50k
0.28144927484016624,0.7185507251598338,>50k,>50k
0.5118840114477956,0.4881159885522043,<=50k,>50k
0.2212561444009284,0.7787438555990717,>50k,>50k
0.40156521340633433,0.5984347865936657,>50k,>50k
0.2673195851276313,0.7326804148723687,>50k,>50k
0.1366495993265744,0.8633504006734256,>50k,>50k
0.23059046897879334,0.7694095310212066,>50k,>50k
0.4109996517341445,0.5890003482658556,>50k,>50k
0.23985127484264201,0.760148725157358,>50k,>50k
0.2288444185553119,0.7711555814446881,>50k,>50k
0.2945165794180636,0.7054834205819365,>50k,>50k
0.14335719383810586,0.8566428061618944,>50k,>50k
0.22144659761855995,0.7785534023814401,>50k,>50k
0.3217930770683265,0.6782069229316733,>50k,>50k
0.21601361995782636,0.7839863800421737,>50k,>50k
0.5446586296941718,0.4553413703058282,<=50k,>50k
0.20003064419995548,0.7999693558000446,>50k,>50k
0.3491955232844338,0.6508044767155662,>50k,>50k
0.30869802679320735,0.6913019732067927,>50k,>50k
0.4310725578719104,0.5689274421280897,>50k,>50k
0.21807113111875234,0.7819288688812478,>50k,>50k
0.4906077397257897,0.5093922602742104,>50k,>50k
0.3572441455734662,0.6427558544265339,>50k,>50k
0.2632613722360112,0.7367386277639888,>50k,>50k
0.3198155468145471,0.6801844531854528,>50k,>50k
0.326299296159428,0.6737007038405718,>50k,>50k
0.2275022154020058,0.7724977845979942,>50k,>50k
0.21436875377225248,0.7856312462277476,>50k,>50k
0.14646462987726414,0.853535370122736,>50k,>50k
0.2225770148590727,0.7774229851409273,>50k,>50k
0.27768593280470644,0.7223140671952937,>50k,>50k
0.26237626022557226,0.7376237397744276,>50k,>50k
0.29025548521320244,0.7097445147867975,>50k,>50k
0.2495599908334973,0.7504400091665027,>50k,>50k
0.21978039781381098,0.780219602186189,>50k,>50k
0.251222478894675,0.7487775211053249,>50k,>50k
0.36145291082116027,0.6385470891788397,>50k,>50k
0.30602024595156585,0.693979754048434,>50k,>50k
0.5047783954297063,0.49522160457029374,<=50k,>50k
0.393730515839665,0.6062694841603349,>50k,>50k
0.2900360152168733,0.7099639847831267,>50k,>50k
0.49226237559094155,0.5077376244090586,>50k,>50k
0.34153863391377737,0.6584613660862227,>50k,>50k
0.20429989328003395,0.7957001067199662,>50k,>50k
0.15384126387246203,0.8461587361275381,>50k,>50k
0.21746214026175564,0.7825378597382442,>50k,>50k
0.17955681489506423,0.8204431851049357,>50k,>50k
0.13236122546877485,0.8676387745312252,>50k,>50k
0.27689194461939487,0.723108055380605,>50k,>50k
0.23280570551641383,0.7671942944835861,>50k,>50k
0.27605186995353737,0.7239481300464625,>50k,>50k
0.4506037920968493,0.5493962079031509,>50k,>50k
0.2171821699809999,0.7828178300190002,>50k,>50k
0.2338797636046083,0.7661202363953917,>50k,>50k
0.11823672761482457,0.8817632723851755,>50k,>50k
0.3541250037319184,0.6458749962680814,>50k,>50k
0.47435764220628757,0.5256423577937126,>50k,>50k
0.25430545236015734,0.7456945476398428,>50k,>50k
0.19552487278743602,0.804475127212564,>50k,>50k
0.2617567191070966,0.7382432808929034,>50k,>50k
0.3475425068164497,0.6524574931835503,>50k,>50k
0.23693698606486924,0.763063013935131,>50k,>50k
0.12871525417675794,0.871284745823242,>50k,>50k
0.4242119189195577,0.5757880810804423,>50k,>50k
0.47293149377889565,0.5270685062211045,>50k,>50k
0.4192633602623941,0.580736639737606,>50k,>50k
0.3924599857169693,0.6075400142830307,>50k,>50k
0.17451770454407037,0.8254822954559295,>50k,>50k
0.15475569172914652,0.8452443082708535,>50k,>50k
0.28689847227145243,0.7131015277285475,>50k,>50k
0.24288869880272188,0.7571113011972781,>50k,>50k
0.23868111536036643,0.7613188846396336,>50k,>50k
0.5103125542474376,0.48968744575256246,<=50k,>50k
0.2239032381837197,0.7760967618162804,>50k,>50k
0.5063725497136535,0.4936274502863466,<=50k,>50k
0.14132060385826054,0.8586793961417396,>50k,>50k
0.4299840390145782,0.5700159609854217,>50k,>50k
0.23312516461192537,0.7668748353880745,>50k,>50k
0.4358319528548248,0.564168047145175,>50k,>50k
0.1979179901550498,0.8020820098449503,>50k,>50k
0.25073550441811615,0.749264495581884,>50k,>50k
0.2917752898099096,0.7082247101900906,>50k,>50k
0.2497520283474949,0.7502479716525049,>50k,>50k
0.14624999513083103,0.8537500048691692,>50k,>50k
0.26861275339820445,0.7313872466017957,>50k,>50k
0.43302204014491075,0.5669779598550891,>50k,>50k
0.24367661537869545,0.7563233846213046,>50k,>50k
0.2498353536006279,0.7501646463993722,>50k,>50k
0.15764123481521503,0.8423587651847849,>50k,>50k
0.2311693827974276,0.7688306172025724,>50k,>50k
0.36279460805358205,0.6372053919464181,>50k,>50k
0.24094405645931166,0.7590559435406884,>50k,>50k
0.38501454027425047,0.6149854597257495,>50k,>50k
0.23720055098346637,0.7627994490165335,>50k,>50k
0.37813280765612695,0.6218671923438729,>50k,>50k
0.5240091627465313,0.47599083725346886,<=50k,>50k
0.5231362475816889,0.47686375241831114,<=50k,>50k
0.43788457500887945,0.5621154249911207,>50k,>50k
0.21905190867863306,0.780948091321367,>50k,>50k
0.2043692053920599,0.7956307946079402,>50k,>50k
0.465788368656766,0.5342116313432341,>50k,>50k
0.26600326359751264,0.7339967364024873,>50k,>50k
0.1880643096745795,0.8119356903254203,>50k,>50k
0.20165249483722378,0.7983475051627764,>50k,>50k
0.1435382231747737,0.8564617768252263,>50k,>50k
0.4505859455844124,0.5494140544155875,>50k,>50k
0.24191488090174984,0.75808511909825,>50k,>50k
0.25986301340500106,0.740136986594999,>50k,>50k
0.2744212755457146,0.7255787244542853,>50k,>50k
0.536205582461627,0.46379441753837297,<=50k,>50k
0.4285900030148714,0.5714099969851286,>50k,>50k
0.22970990724287954,0.7702900927571206,>50k,>50k
0.11012943010194197,0.8898705698980581,>50k,>50k
0.24742007574144526,0.7525799242585548,>50k,>50k
0.2639166135007983,0.7360833864992017,>50k,>50k
0.27255963136953804,0.7274403686304618,>50k,>50k
0.16023643945310265,0.8397635605468974,>50k,>50k
0.2498700240528026,0.7501299759471974,>50k,>50k
