0,1,2,3,4,5,6,7,8,9,predictions,truth
0.0280538878704253,0.03707340411290888,0.11789527563250325,0.08608750601939454,0.08234079636660427,0.05939315859291432,0.38144293500272164,0.09745716293751977,0.03301233879991001,0.07724353615841584,6,2
0.17751173799032546,0.04911872896108123,0.20006802443431276,0.028228851874483034,0.015379056054393202,0.021607414490413174,0.014716101776718848,0.022035178459814446,0.4304081001944544,0.040926803510203294,8,2
0.0325414331447748,0.07986224405228587,0.028164997073578786,0.09919939766405088,0.10569134838623533,0.18771336645830153,0.048072720418035286,0.1776657380305995,0.009470906448150523,0.2316178478164166,9,2
0.01815810619980792,0.006858623522049544,0.11215753420052105,0.2809280046687526,0.11588167789688414,0.20770741262148557,0.07744410322156348,0.16781830368244832,0.004805070074634227,0.008241163811735307,3,2
0.008828293364473449,0.015637471440413848,0.11049380119079782,0.06296978677573291,0.1068250726319123,0.036190517653816055,0.6013046401581575,0.04064670231453151,0.003723221105933707,0.013380496465534648,6,2
0.33310604019819323,0.18555993475028543,0.05081831825728385,0.04506325024184433,0.05989836924322011,0.026416578283884568,0.05833790024665602,0.011334221635917689,0.10179287297805818,0.12767251115415634,0,2
0.015023537851285781,0.013221049057242331,0.1523319412799083,0.034568626116771625,0.13637875382269707,0.027663769007193972,0.05055318786952137,0.5268452360999951,0.014469432294284715,0.02894446615173637,7,2
0.02383681181943589,0.015293646674619982,0.25183736155728437,0.0708426666573658,0.3816371296366616,0.06240405016281242,0.1337628118271766,0.029563485459791646,0.019005049755103975,0.011816979626646374,4,2
0.5926512099222956,0.016875499545640063,0.02700921013973448,0.09829294168565311,0.02799612191649966,0.03100370034734508,0.04189298088893364,0.015451851582986119,0.1335049080560013,0.015321577157208005,0,2
0.020498033561188116,0.014551282879465966,0.05892500564633181,0.4045680845435886,0.08842773864285292,0.06775473986730592,0.18551032192023278,0.14121098290637543,0.005226030457981355,0.013327778455925985,3,2
0.17757033070136025,0.041115307530321686,0.40271722312875435,0.0528246497434364,0.11985419789267275,0.041340217426881515,0.0413840151722749,0.08111116543015545,0.027406209963551743,0.014676677846407301,2,2
0.5615245022953992,0.03102966110110944,0.12677445582870922,0.03150056066527254,0.035064941329774876,0.03597681671505536,0.02284193350633397,0.04034048135569148,0.09305064532930005,0.02189599993969485,0,2
0.06761927025434236,0.04111552380052812,0.4055456346090744,0.10663057533774507,0.07421366562662109,0.14077580567758521,0.026204273715293498,0.07828697869921944,0.03000581249886638,0.029602464279012707,2,2
0.029108337211477136,0.018319322244587013,0.4318609667188196,0.10941616480332989,0.13758728810136503,0.0727443481565032,0.09614124587160863,0.033250613082974084,0.043254831158450094,0.028316882725391786,2,2
0.02467599283588451,0.021275194049164396,0.2525779797676634,0.11545287905860736,0.19543580531514368,0.07730913204848008,0.058594519344678506,0.21040496310275003,0.009828175921605325,0.03444535343003837,2,2
0.01992016644555218,0.06343396709642563,0.11540587703154456,0.03505660296530087,0.062327907978125735,0.04079578720613899,0.012734146352594533,0.582360289094838,0.005518084786955014,0.062447170825991834,7,2
0.017746306624859237,0.07458141239139975,0.5531648612613678,0.05738966607626896,0.051063862855662674,0.11407466153829474,0.017634275339773808,0.06067309943555888,0.01198165748043555,0.041690201960328854,2,2
0.04725517618544765,0.009341431726559645,0.39912482399792676,0.027989440686227496,0.13823001411571573,0.04305500820712651,0.256722971198011,0.017078207099674954,0.05155301812219446,0.009649905650615583,2,2
0.16028412869149744,0.09915788626405428,0.02797344979002032,0.053889840985090504,0.02277356024396438,0.21841371270171817,0.007794644565144356,0.2134048206848571,0.035265726498474786,0.1610422308138384,5,2
0.14472035933615304,0.060779473904124845,0.06295237882956198,0.018097085509258874,0.01818192248468765,0.008342587629985217,0.004838866019925049,0.008922719925568035,0.6174520725660362,0.055712530202122315,8,2
0.07028692535923264,0.024972426682226396,0.30377034217317056,0.2065442468662146,0.0780908817190369,0.07803269594336656,0.06754035080811883,0.07162437495750673,0.042767932825848315,0.05636982867696622,2,2
0.07043169539583138,0.01912720027894231,0.3800134651426078,0.061412061391374825,0.14958360351569536,0.07375374653567174,0.12517464180492394,0.019412544821865413,0.08802060251422954,0.01307043745100239,2,2
0.07217630349959107,0.12203318176184123,0.11819443080887881,0.24284836729289505,0.10968113822719577,0.10251040665884938,0.09231395642267151,0.0423882381690206,0.03016406193220417,0.06768991541777378,3,2
