0,1,2,predictions,truth
0.03728058436416833,0.36433723244337207,0.5983821831924597,2,2
0.15909663198286167,0.21858019894865408,0.6223231690684843,2,2
0.003433369854078267,0.005419961261140707,0.991146668884781,2,2
0.07327603611551493,0.04695446356880056,0.8797695003156845,2,2
0.023963947542968957,0.2528971013954419,0.7231389510615892,2,2
0.019144925701707376,0.05221474949624463,0.9286403248020481,2,2
0.020255858214451854,0.07080059374679654,0.9089435480387517,2,2
0.2409095871271163,0.1170849120720486,0.6420055008008351,2,2
0.08933889182953975,0.05152379331399734,0.8591373148564632,2,2
0.030611141312018787,0.026881627659077166,0.9425072310289041,2,2
0.057747225836584926,0.01803380081796486,0.9242189733454503,2,2
0.008579932574375532,0.0008929694716695356,0.9905270979539551,2,2
0.2061369602090283,0.33062696377553635,0.4632360760154353,2,2
0.021392084065626087,0.08197661163695127,0.8966313042974228,2,2
0.05410206978994802,0.3120946002119329,0.6338033299981192,2,2
0.05366768113554979,0.03236007220824895,0.9139722466562015,2,2
0.05319664622249501,0.01203592439775292,0.9347674293797522,2,2
0.187870203450353,0.227249426413312,0.584880370136335,2,2
0.011119216816158562,0.3341793747895055,0.6547014083943359,2,2
0.1855720260339062,0.0880550694252794,0.7263729045408145,2,2
0.06450110857425598,0.010241262162523978,0.9252576292632202,2,2
0.34930895716005084,0.09859878463759036,0.5520922582023589,2,2
0.04417440904472148,0.027456281756562825,0.9283693091987157,2,2
0.08059089033500269,0.11883604573239005,0.8005730639326075,2,2
0.06960269445246883,0.02235246704775515,0.908044838499776,2,2
0.20393859663650826,0.33295865865708385,0.4631027447064079,2,2
0.004878117866637392,0.005440769882798224,0.9896811122505645,2,2
0.012609105316661467,0.019932226816689172,0.9674586678666495,2,2
0.26825022472653925,0.17279343821176443,0.5589563370616962,2,2
0.01838518388878234,0.01931032180751702,0.9623044943037007,2,2
0.017611137473978918,0.025467967790522714,0.9569208947354984,2,2
0.22480342139307383,0.2509098842075379,0.5242866943993884,2,2
0.01667917316062738,0.0640152831971731,0.9193055436421995,2,2
0.027966390519180366,0.0036712567498441793,0.9683623527309756,2,2
0.040022604827671254,0.06809834429334193,0.8918790508789869,2,2
0.012884230148397824,0.0057851221704218634,0.9813306476811805,2,2
0.12625021553764065,0.03425629602737137,0.839493488434988,2,2
0.05461547009024387,0.03087294243175564,0.9145115874780008,2,2
0.08842435231233126,0.35594241741368293,0.5556332302739858,2,2
0.03735230605892596,0.3014114370895706,0.6612362568515034,2,2
0.09842437663978111,0.18831385617035762,0.7132617671898613,2,2
0.03936110468934234,0.3159895660897448,0.6446493292209128,2,2
0.07226765999100902,0.07187246561548634,0.8558598743935049,2,2
0.056888832063481144,0.036915021791893016,0.9061961461446261,2,2
0.01715334274755531,0.026767350505192983,0.9560793067472517,2,2
0.28993241789651786,0.12789742431163964,0.5821701577918424,2,2
0.045943256763744326,0.0393722348010241,0.9146845084352316,2,2
0.06418163790990332,0.19440180301807464,0.7414165590720222,2,2
0.09854273687343643,0.01270713211828664,0.8887501310082768,2,2
0.01892657242473858,0.008440485647786935,0.9726329419274744,2,2
0.12062409206890232,0.2112672935469704,0.6681086143841273,2,2
0.0142859576833667,0.01596477840096731,0.9697492639156661,2,2
0.501896565908698,0.26134859170265257,0.2367548423886496,0,2
0.012046271680568207,0.028278083696094032,0.9596756446233378,2,2
0.0678098256945777,0.27526792858615573,0.6569222457192666,2,2
0.09701808777677592,0.07226658708924329,0.8307153251339809,2,2
0.11437132100804048,0.09034253231836824,0.7952861466735913,2,2
0.06294871905027317,0.1286145620505319,0.8084367188991952,2,2
0.0028918364656782825,0.012754156562864567,0.984354006971457,2,2
0.09901260711350833,0.43345289691685285,0.4675344959696389,2,2
0.024284214810959097,0.4542641837451306,0.5214516014439102,2,2
0.0931399625023724,0.217488418047219,0.6893716194504086,2,2
0.0865986650809369,0.016286676608576283,0.8971146583104868,2,2
0.003959990116251138,0.016711421702090022,0.9793285881816589,2,2
0.12435133231826224,0.07884932712056678,0.7967993405611711,2,2
0.0194350642696188,0.06271595271010584,0.9178489830202754,2,2
0.04640527867754905,0.18327957348945434,0.7703151478329968,2,2
0.21326024345869438,0.08187729000358834,0.7048624665377174,2,2
0.12766310861885755,0.11595201644032724,0.7563848749408153,2,2
