1,2,predictions,truth
0.6280282038553949,0.3719717961446052,1,1
0.9992643204585844,0.000735679541415674,1,1
0.9728961132364463,0.027103886763553728,1,1
0.6086999690245309,0.3913000309754691,1,1
0.9950455329745103,0.004954467025489743,1,1
0.9894115797398005,0.010588420260199459,1,1
0.9930655965842026,0.006934403415797383,1,1
0.9904313519584002,0.009568648041599917,1,1
0.9934330930971561,0.006566906902843932,1,1
0.9913844305112779,0.008615569488722006,1,1
0.984589121672689,0.01541087832731107,1,1
0.9787227428466495,0.021277257153350673,1,1
0.8481647306672877,0.15183526933271246,1,1
0.9953792283877394,0.00462077161226064,1,1
0.9678540929624997,0.03214590703750051,1,1
0.9817661082914829,0.018233891708517073,1,1
0.7943136160774807,0.20568638392251917,1,1
0.9881537477652775,0.01184625223472247,1,1
0.9612668673321807,0.03873313266781941,1,1
0.37815314878540485,0.6218468512145953,2,1
0.6177010372051116,0.38229896279488834,1,1
0.994180856514059,0.0058191434859411525,1,1
0.9336408040037634,0.06635919599623666,1,1
0.978174561165083,0.021825438834917017,1,1
0.9784709558775986,0.021529044122401454,1,1
0.9824167901229897,0.017583209877010335,1,1
0.9525973021712151,0.047402697828785145,1,1
0.9979748784545227,0.0020251215454773234,1,1
0.9981015952756034,0.0018984047243966302,1,1
0.9967138924742742,0.0032861075257260043,1,1
0.8466492220294121,0.15335077797058796,1,1
0.9961653787788508,0.00383462122114918,1,1
0.9758432586978463,0.02415674130215389,1,1
0.9868128236571546,0.01318717634284525,1,1
0.9760595439787588,0.023940456021241258,1,1
0.9976527856228713,0.0023472143771285556,1,1
0.9941284591376205,0.00587154086237962,1,1
0.41696215168138406,0.583037848318616,2,1
0.996461899184057,0.0035381008159429943,1,1
0.9933905142285473,0.006609485771452705,1,1
0.996311760734323,0.003688239265677128,1,1
0.9970764643259159,0.0029235356740840413,1,1
0.9765943847199139,0.023405615280086233,1,1
0.981074758158308,0.018925241841692104,1,1
0.9752808748946912,0.02471912510530902,1,1
0.8280241763486744,0.1719758236513257,1,1
0.9928915447059772,0.00710845529402296,1,1
0.8812029657301305,0.11879703426986933,1,1
0.9849901407596896,0.015009859240310517,1,1
0.722875275169791,0.27712472483020895,1,1
0.9953149820421493,0.004685017957850867,1,1
0.9993225833821685,0.0006774166178313955,1,1
0.8242650708833266,0.17573492911667332,1,1
0.9859852062151969,0.01401479378480306,1,1
0.9945544033791337,0.005445596620866288,1,1
0.9935062858558148,0.006493714144185403,1,1
0.9771421494825089,0.022857850517491052,1,1
0.9946295783669937,0.005370421633006186,1,1
0.9978845753686737,0.002115424631326425,1,1
0.9588690586974222,0.04113094130257788,1,1
0.9981359232791974,0.0018640767208024643,1,1
0.976802958103965,0.02319704189603492,1,1
0.8564420660398921,0.1435579339601078,1,1
0.9557972157846513,0.04420278421534877,1,1
0.3895234884169022,0.6104765115830979,2,1
0.7462551405314892,0.25374485946851083,1,1
0.8746152931143725,0.1253847068856275,1,1
0.9957278976657868,0.004272102334213305,1,1
0.9855392511579866,0.014460748842013451,1,1
0.995984615782359,0.0040153842176411615,1,1
0.9372452127236551,0.06275478727634483,1,1
0.9980504165563258,0.001949583443674315,1,1
0.8738719099358637,0.12612809006413656,1,1
0.9881491039489538,0.011850896051046248,1,1
0.9931139482061042,0.006886051793896019,1,1
0.9860727209338458,0.013927279066153932,1,1
0.9986079485290756,0.0013920514709244243,1,1
0.9604031586476418,0.03959684135235816,1,1
0.9981582551933597,0.0018417448066402723,1,1
0.9812174566383082,0.018782543361692057,1,1
0.997210835382926,0.0027891646170741615,1,1
0.9816184615508163,0.018381538449183513,1,1
0.9922327632443723,0.007767236755627581,1,1
0.9981154930325129,0.001884506967486996,1,1
0.9669258652671067,0.033074134732893314,1,1
0.5119564559479189,0.48804354405208106,1,1
0.9189358248594116,0.08106417514058827,1,1
0.9498193975926695,0.05018060240733051,1,1
0.9787239643347895,0.02127603566521045,1,1
0.9401279327415489,0.059872067258451095,1,1
0.9572629252969578,0.042737074703042305,1,1
0.9297387704414332,0.0702612295585668,1,1
0.9892244505436005,0.010775549456399355,1,1
0.9727390651023826,0.027260934897617457,1,1
0.993475623925515,0.006524376074485021,1,1
0.9965726512088646,0.0034273487911353107,1,1
0.9435280219358015,0.056471978064198486,1,1
0.9989248245333601,0.0010751754666400047,1,1
0.9894854570301208,0.010514542969879158,1,1
0.9920218344820194,0.007978165517980675,1,1
0.9977011466907764,0.0022988533092236528,1,1
0.9753771037463258,0.024622896253674243,1,1
0.7643433778881354,0.23565662211186456,1,1
0.9667778101411154,0.03322218985888468,1,1
0.9142268783972773,0.08577312160272256,1,1
0.996161287846526,0.00383871215347417,1,1
0.9874173767316328,0.012582623268367399,1,1
0.9970882767196564,0.0029117232803437046,1,1
0.9849801224257729,0.015019877574227018,1,1
0.9366098441603079,0.06339015583969194,1,1
0.9978921120669226,0.002107887933077347,1,1
0.7497873323740436,0.25021266762595673,1,1
0.9628499825273472,0.03715001747265293,1,1
0.954303840426527,0.045696159573473075,1,1
0.5365038274148256,0.4634961725851744,1,1
0.996504058675516,0.003495941324484193,1,1
0.946122728011692,0.05387727198830798,1,1
0.9048789559776566,0.09512104402234357,1,1
0.994749713603851,0.005250286396148974,1,1
0.9951441845325202,0.004855815467479882,1,1
0.8047481722272515,0.1952518277727485,1,1
0.9948120031355555,0.005187996864444561,1,1
0.9988934078688815,0.0011065921311184882,1,1
0.9603133498943787,0.03968665010562149,1,1
0.9984964391940722,0.001503560805927764,1,1
0.9987123286598408,0.001287671340158952,1,1
0.9682676593809416,0.03173234061905866,1,1
0.997693853123049,0.0023061468769510363,1,1
0.9939605930014384,0.006039406998561553,1,1
0.8417250959761409,0.15827490402385927,1,1
0.8911245903712108,0.10887540962878933,1,1
0.9830755408084888,0.016924459191511428,1,1
0.9948470488560611,0.00515295114393886,1,1
0.9823239793936447,0.01767602060635544,1,1
0.8260496527579719,0.17395034724202812,1,1
0.9538618644420354,0.04613813555796462,1,1
0.9288679241711357,0.07113207582886436,1,1
0.9074337578519728,0.09256624214802733,1,1
0.9658916255899986,0.034108374410001564,1,1
0.9985302744037294,0.0014697255962707514,1,1
0.7644751448295104,0.2355248551704898,1,1
0.8380052753958933,0.16199472460410672,1,1
0.9988817270892051,0.0011182729107949787,1,1
0.96312601341654,0.03687398658346007,1,1
0.9906461356682683,0.009353864331731746,1,1
0.9837360397687116,0.016263960231288486,1,1
0.9621877720739019,0.037812227926097904,1,1
0.866823792042942,0.13317620795705798,1,1
0.9017090894064923,0.09829091059350784,1,1
0.9677106420795987,0.032289357920401336,1,1
0.9915141880130127,0.008485811986987292,1,1
0.9511428023944082,0.048857197605591776,1,1
0.9915487389794106,0.008451261020589499,1,1
0.13263623003766123,0.8673637699623388,2,1
0.9912160131807843,0.008783986819215682,1,1
0.9961885849882945,0.003811415011705373,1,1
0.9941827355026902,0.005817264497309788,1,1
0.8868341332529165,0.11316586674708379,1,1
0.9644034409214766,0.03559655907852333,1,1
0.8268367324243555,0.1731632675756447,1,1
0.9955836500163681,0.004416349983632027,1,1
0.9523943256167912,0.04760567438320883,1,1
0.9229718212715404,0.07702817872845956,1,1
0.9368894564873096,0.06311054351269034,1,1
0.9540621785253289,0.04593782147467128,1,1
0.9930073357814662,0.006992664218533921,1,1
0.964712327103826,0.03528767289617414,1,1
0.9511387911117196,0.04886120888828031,1,1
0.9662895235231063,0.03371047647689381,1,1
0.9975390076336539,0.00246099236634609,1,1
0.9325120132758514,0.06748798672414873,1,1
0.99209978761909,0.007900212380910019,1,1
0.9411281054082224,0.058871894591777676,1,1
0.9966301372927455,0.0033698627072544615,1,1
0.9028265818045355,0.09717341819546449,1,1
0.9895516680889402,0.010448331911059702,1,1
0.9954829213528632,0.004517078647137063,1,1
0.871082593448819,0.12891740655118114,1,1
0.2774510180863283,0.7225489819136718,2,1
0.9932509842395074,0.006749015760492594,1,1
0.9959245290415614,0.004075470958438541,1,1
0.5109074125303937,0.4890925874696064,1,1
0.9201916192115773,0.07980838078842284,1,1
0.8390275172915393,0.1609724827084607,1,1
0.9820103246274344,0.017989675372565534,1,1
0.9605695464202668,0.03943045357973327,1,1
0.9337279220714862,0.06627207792851371,1,1
0.985803855849577,0.01419614415042298,1,1
0.7236596848357346,0.2763403151642654,1,1
