-1,1,predictions,truth
0.5260014333751555,0.47399856662484463,-1,-1
0.5216127628534829,0.4783872371465171,-1,-1
0.5265280356920492,0.47347196430795097,-1,-1
0.5259563118951806,0.47404368810481945,-1,-1
0.5262996790197804,0.4737003209802197,-1,-1
0.5221282931732765,0.47787170682672353,-1,-1
0.5220720937759009,0.47792790622409925,-1,-1
0.5244630568227757,0.4755369431772245,-1,-1
0.5242587387788498,0.4757412612211504,-1,-1
0.5245976030891188,0.4754023969108813,-1,-1
0.5251081181873214,0.4748918818126787,-1,-1
0.5255142197486038,0.4744857802513963,-1,-1
0.528157778810458,0.47184222118954217,-1,-1
0.5180062694207815,0.48199373057921857,-1,-1
0.5242398145168785,0.47576018548312166,-1,-1
0.5248568416267967,0.4751431583732034,-1,-1
0.5227630354327576,0.47723696456724246,-1,-1
0.5247119618281343,0.4752880381718658,-1,-1
0.5225823384876801,0.4774176615123201,-1,-1
0.5245708850307818,0.47542911496921825,-1,-1
0.5248337502077393,0.47516624979226085,-1,-1
0.5268967524187628,0.47310324758123745,-1,-1
0.5237861185523576,0.4762138814476425,-1,-1
0.5257687448721096,0.47423125512789055,-1,-1
0.5275509970413748,0.4724490029586254,-1,-1
0.5253966514549677,0.4746033485450324,-1,-1
0.5245745547585602,0.47542544524143987,-1,-1
0.5266963256369607,0.47330367436303944,-1,-1
0.5255170595900289,0.47448294040997113,-1,-1
0.5216430222927946,0.47835697770720553,-1,-1
0.526288257424907,0.47371174257509313,-1,-1
0.5280717386994845,0.4719282613005155,-1,-1
0.5269145177556838,0.47308548224431624,-1,-1
0.5231015127252369,0.4768984872747633,-1,-1
0.5267239509340905,0.4732760490659096,-1,-1
0.5256177603394413,0.4743822396605588,-1,-1
0.5247042120154688,0.47529578798453126,-1,-1
0.5258968312870045,0.4741031687129957,-1,-1
0.524649600682776,0.47535039931722417,-1,-1
0.5254344867285945,0.4745655132714056,-1,-1
0.5233404878311052,0.47665951216889485,-1,-1
0.5267857616048949,0.47321423839510524,-1,-1
0.5285055929899236,0.47149440701007655,-1,-1
0.5252385530612107,0.47476144693878936,-1,-1
0.5277711436285392,0.472228856371461,-1,-1
0.5259000297828856,0.47409997021711453,-1,-1
0.5252298847524751,0.47477011524752505,-1,-1
0.5259263010639971,0.4740736989360031,-1,-1
0.5262622775787676,0.4737377224212324,-1,-1
0.52733428932925,0.47266571067075014,-1,-1
0.5253398254100984,0.4746601745899017,-1,-1
0.5254754031466238,0.4745245968533763,-1,-1
0.5263205583770976,0.4736794416229025,-1,-1
0.52795097501105,0.4720490249889501,-1,-1
0.5268497116634867,0.47315028833651335,-1,-1
0.52742006684526,0.4725799331547402,-1,-1
0.5247075296561415,0.4752924703438585,-1,-1
0.5274568393951822,0.4725431606048179,-1,-1
0.5256884162926202,0.47431158370737997,-1,-1
0.5258091042883225,0.4741908957116775,-1,-1
0.5263373330752006,0.4736626669247995,-1,-1
0.5285902222664576,0.4714097777335425,-1,-1
0.5273487094389073,0.47265129056109273,-1,-1
0.5223011705970496,0.4776988294029505,-1,-1
0.5237039148908661,0.4762960851091339,-1,-1
0.5259484437830338,0.4740515562169664,-1,-1
0.5265384911579879,0.4734615088420123,-1,-1
0.5243794529360526,0.4756205470639476,-1,-1
0.5249028355259672,0.47509716447403294,-1,-1
0.5253087556492516,0.47469124435074844,-1,-1
0.5230472885113009,0.47695271148869917,-1,-1
0.5266386054843945,0.47336139451560555,-1,-1
0.524315569076372,0.4756844309236282,-1,-1
0.5246204397999349,0.47537956020006517,-1,-1
0.5269299042898624,0.47307009571013764,-1,-1
0.5267121506693008,0.4732878493306993,-1,-1
0.5214637941291885,0.4785362058708116,-1,-1
0.5254416517608431,0.47455834823915705,-1,-1
0.5265783917939673,0.47342160820603274,-1,-1
0.525291024239251,0.47470897576074916,-1,-1
0.5256378549334157,0.47436214506658425,-1,-1
0.5229349758905688,0.47706502410943136,-1,-1
