<=50k,>50k,predictions,truth
0.05021976344082887,0.9497802365591711,>50k,>50k
0.09337221288522195,0.9066277871147781,>50k,>50k
0.4217650006099491,0.5782349993900509,>50k,>50k
0.35231008972537986,0.6476899102746202,>50k,>50k
0.01052669064199622,0.9894733093580038,>50k,>50k
0.0043848386347317405,0.9956151613652685,>50k,>50k
0.018256130202969623,0.9817438697970305,>50k,>50k
0.0023202970411402785,0.9976797029588599,>50k,>50k
0.005531754856137209,0.9944682451438627,>50k,>50k
0.009118931779278333,0.9908810682207216,>50k,>50k
0.08567233126202395,0.9143276687379761,>50k,>50k
0.2783354992952536,0.7216645007047464,>50k,>50k
0.0019007250518525316,0.9980992749481475,>50k,>50k
0.6124609322625484,0.3875390677374515,<=50k,>50k
0.2287061581045758,0.771293841895424,>50k,>50k
0.08720126121652795,0.9127987387834718,>50k,>50k
0.3620864770422207,0.6379135229577795,>50k,>50k
0.44243111225235776,0.5575688877476423,>50k,>50k
0.5632568831540947,0.4367431168459053,<=50k,>50k
0.07318486037623521,0.9268151396237648,>50k,>50k
0.0011274688857854905,0.9988725311142146,>50k,>50k
0.0072703671588063845,0.9927296328411936,>50k,>50k
0.12416380803230848,0.8758361919676915,>50k,>50k
0.003691905413815948,0.9963080945861841,>50k,>50k
0.35201564046607076,0.6479843595339292,>50k,>50k
0.004321692753609939,0.9956783072463903,>50k,>50k
0.046651176900682316,0.9533488230993177,>50k,>50k
0.4686426319776286,0.5313573680223712,>50k,>50k
0.5358485851294634,0.4641514148705365,<=50k,>50k
0.15616423781766858,0.8438357621823316,>50k,>50k
0.022515884260135885,0.9774841157398643,>50k,>50k
0.8192126174389912,0.18078738256100885,<=50k,>50k
0.38682629799363966,0.6131737020063603,>50k,>50k
0.027729565574776814,0.9722704344252232,>50k,>50k
0.01000626879310205,0.9899937312068979,>50k,>50k
0.5049643871548598,0.49503561284514025,<=50k,>50k
0.9142089264472021,0.08579107355279784,<=50k,>50k
0.595268750154769,0.404731249845231,<=50k,>50k
0.0011154321434568594,0.9988845678565432,>50k,>50k
0.018202367185448848,0.9817976328145512,>50k,>50k
0.5424016002435447,0.4575983997564552,<=50k,>50k
0.10346722652719785,0.8965327734728022,>50k,>50k
0.026630372985957575,0.9733696270140425,>50k,>50k
0.5177596278736284,0.48224037212637155,<=50k,>50k
0.01088212308633512,0.9891178769136648,>50k,>50k
0.8893615508816238,0.11063844911837617,<=50k,>50k
0.49842993589900025,0.5015700641009997,>50k,>50k
0.05051389569475434,0.9494861043052455,>50k,>50k
0.6841046433728674,0.31589535662713264,<=50k,>50k
0.09146829121564944,0.9085317087843505,>50k,>50k
0.04642013509808916,0.9535798649019108,>50k,>50k
0.03133391230731448,0.9686660876926855,>50k,>50k
0.013444359871684441,0.9865556401283155,>50k,>50k
0.004534035113529024,0.9954659648864711,>50k,>50k
0.03324903238937514,0.9667509676106247,>50k,>50k
0.003070659056162301,0.9969293409438377,>50k,>50k
0.015943305543039698,0.9840566944569604,>50k,>50k
0.003697263213452154,0.9963027367865479,>50k,>50k
0.0011830185025059974,0.998816981497494,>50k,>50k
0.15199511720137526,0.8480048827986247,>50k,>50k
0.0090456556584345,0.9909543443415656,>50k,>50k
0.5090050913717011,0.490994908628299,<=50k,>50k
0.025900285783417867,0.9740997142165821,>50k,>50k
0.35333256524233114,0.6466674347576686,>50k,>50k
0.2904284787338652,0.7095715212661348,>50k,>50k
0.0632383144536748,0.9367616855463252,>50k,>50k
0.3537266894358344,0.6462733105641657,>50k,>50k
0.013518698680409398,0.9864813013195904,>50k,>50k
0.17608563798667104,0.8239143620133291,>50k,>50k
0.2365684851123114,0.7634315148876887,>50k,>50k
0.41518018936697937,0.5848198106330205,>50k,>50k
0.01183115807276021,0.9881688419272397,>50k,>50k
0.12286406819063542,0.8771359318093646,>50k,>50k
0.7213073211487037,0.2786926788512965,<=50k,>50k
0.009487331579705745,0.9905126684202943,>50k,>50k
0.5263491322963822,0.4736508677036177,<=50k,>50k
0.1615167786603919,0.8384832213396083,>50k,>50k
0.000589900076077842,0.999410099923922,>50k,>50k
0.029274014456082673,0.9707259855439172,>50k,>50k
0.4232024832612641,0.5767975167387357,>50k,>50k
0.036175753197097676,0.9638242468029024,>50k,>50k
0.026519336655290094,0.9734806633447098,>50k,>50k
0.1423628269167059,0.8576371730832939,>50k,>50k
0.0007263500710483216,0.9992736499289517,>50k,>50k
0.010573514734304183,0.9894264852656958,>50k,>50k
0.2521956691887859,0.7478043308112142,>50k,>50k
0.004497941991541982,0.995502058008458,>50k,>50k
0.7333348053657862,0.26666519463421356,<=50k,>50k
0.005568689236895569,0.9944313107631045,>50k,>50k
0.274087443742979,0.725912556257021,>50k,>50k
0.17444594853551695,0.825554051464483,>50k,>50k
0.5433402050171675,0.4566597949828324,<=50k,>50k
0.01166191052198649,0.9883380894780134,>50k,>50k
0.5654534897846366,0.43454651021536345,<=50k,>50k
0.2569816871935108,0.7430183128064891,>50k,>50k
0.06398765588630678,0.9360123441136932,>50k,>50k
0.24168661688879808,0.7583133831112017,>50k,>50k
0.29471890963363123,0.7052810903663687,>50k,>50k
0.019373319315059628,0.9806266806849404,>50k,>50k
0.042787430585638234,0.9572125694143617,>50k,>50k
0.001987755018654385,0.9980122449813456,>50k,>50k
0.029889804055738524,0.9701101959442614,>50k,>50k
0.16616158757234514,0.833838412427655,>50k,>50k
0.07772590028993479,0.9222740997100654,>50k,>50k
0.10715407120749068,0.8928459287925093,>50k,>50k
0.044778734725524814,0.9552212652744752,>50k,>50k
0.02577772646632299,0.9742222735336769,>50k,>50k
0.05548919297424211,0.944510807025758,>50k,>50k
0.3712574692206133,0.6287425307793867,>50k,>50k
0.17650425254056223,0.823495747459438,>50k,>50k
0.6449288149199053,0.3550711850800948,<=50k,>50k
0.31296274321627104,0.687037256783729,>50k,>50k
0.09210488309848151,0.9078951169015183,>50k,>50k
0.6507301550938881,0.3492698449061119,<=50k,>50k
0.31648159665235776,0.6835184033476421,>50k,>50k
0.005850458075723186,0.9941495419242771,>50k,>50k
0.001498850362460808,0.9985011496375391,>50k,>50k
0.008957308399803765,0.9910426916001962,>50k,>50k
0.0029994325788780334,0.9970005674211219,>50k,>50k
0.0010554899409596702,0.9989445100590403,>50k,>50k
0.17538694310618147,0.8246130568938186,>50k,>50k
0.015951108307947257,0.9840488916920526,>50k,>50k
0.10137669412329464,0.8986233058767056,>50k,>50k
0.4430070202535238,0.5569929797464763,>50k,>50k
0.013298384952472942,0.9867016150475271,>50k,>50k
0.05417020866285994,0.9458297913371401,>50k,>50k
0.0003396566976713918,0.9996603433023286,>50k,>50k
0.3013405374061769,0.6986594625938228,>50k,>50k
0.5575332788561657,0.4424667211438341,<=50k,>50k
0.06750615989424948,0.9324938401057506,>50k,>50k
0.004156287351406166,0.9958437126485938,>50k,>50k
0.13920143910446522,0.8607985608955347,>50k,>50k
0.3283985340958062,0.6716014659041938,>50k,>50k
0.033754638818012286,0.9662453611819879,>50k,>50k
0.0010163626733578402,0.9989836373266423,>50k,>50k
0.5576576350120991,0.44234236498790097,<=50k,>50k
0.5822780106967831,0.41772198930321697,<=50k,>50k
0.5119999858452579,0.4880000141547421,<=50k,>50k
0.4923265490577743,0.5076734509422257,>50k,>50k
0.010704522452423973,0.9892954775475759,>50k,>50k
0.006106740276789954,0.99389325972321,>50k,>50k
0.24608142484095452,0.7539185751590455,>50k,>50k
0.0675452876074648,0.9324547123925354,>50k,>50k
0.037264155902645306,0.9627358440973547,>50k,>50k
0.4798926470704604,0.5201073529295397,>50k,>50k
0.045425687775637,0.954574312224363,>50k,>50k
0.6764825700330893,0.3235174299669106,<=50k,>50k
0.0005752184717519764,0.999424781528248,>50k,>50k
0.5097542958503436,0.49024570414965646,<=50k,>50k
0.021205975235003886,0.9787940247649961,>50k,>50k
0.578752292181386,0.4212477078186138,<=50k,>50k
0.018994081790860533,0.9810059182091396,>50k,>50k
0.09293943365646662,0.9070605663435334,>50k,>50k
0.1356467776086391,0.8643532223913608,>50k,>50k
0.04723327614408468,0.9527667238559151,>50k,>50k
0.0005379351775459061,0.999462064822454,>50k,>50k
0.08416951421852892,0.9158304857814712,>50k,>50k
0.5268458189000468,0.4731541810999533,<=50k,>50k
0.06318225611866977,0.9368177438813301,>50k,>50k
0.07195843591180542,0.9280415640881946,>50k,>50k
0.0009264183042076525,0.9990735816957925,>50k,>50k
0.030090771354170247,0.9699092286458297,>50k,>50k
0.22882326750030543,0.7711767324996947,>50k,>50k
0.026383364568669937,0.9736166354313303,>50k,>50k
0.37752025677762413,0.6224797432223759,>50k,>50k
0.03914398635952883,0.9608560136404712,>50k,>50k
0.3998313094749427,0.6001686905250572,>50k,>50k
0.6528404493229506,0.34715955067704946,<=50k,>50k
0.578622973647011,0.4213770263529892,<=50k,>50k
0.5863977964643254,0.41360220353567456,<=50k,>50k
0.021718824291658136,0.9782811757083418,>50k,>50k
0.015166244668228588,0.9848337553317714,>50k,>50k
0.6162183699667245,0.3837816300332756,<=50k,>50k
0.05454353282289544,0.9454564671771046,>50k,>50k
0.0031714549837771064,0.9968285450162228,>50k,>50k
0.004136473010637544,0.9958635269893624,>50k,>50k
0.0006751332733931232,0.9993248667266068,>50k,>50k
0.5428112708599285,0.45718872914007147,<=50k,>50k
0.05396521530158651,0.9460347846984135,>50k,>50k
0.042141676827033826,0.9578583231729662,>50k,>50k
0.1239702093162667,0.8760297906837332,>50k,>50k
0.7756494502005202,0.22435054979947983,<=50k,>50k
0.5826623221230312,0.4173376778769688,<=50k,>50k
0.015571617481320134,0.9844283825186798,>50k,>50k
0.005397651380531185,0.9946023486194688,>50k,>50k
0.05442142375828002,0.9455785762417199,>50k,>50k
0.07992311071967677,0.9200768892803233,>50k,>50k
0.10605546502986311,0.8939445349701367,>50k,>50k
0.0011882272472833538,0.9988117727527167,>50k,>50k
0.07313975347406874,0.9268602465259311,>50k,>50k
0.024566637287672808,0.9754333627123272,>50k,>50k
0.025840468957454916,0.974159531042545,>50k,>50k
0.07014202812372095,0.929857971876279,>50k,>50k
0.628109584447252,0.3718904155527482,<=50k,>50k
0.013659273278095505,0.9863407267219044,>50k,>50k
0.5744140327984291,0.42558596720157094,<=50k,>50k
