0,1,predictions,truth
0.5222978423881607,0.47770214442431175,0,0
0.523899773684803,0.4761002187156049,0,0
0.5003352476713974,0.49966473355313945,0,0
0.5067902013104327,0.49320980040320084,0,0
0.5044551590255949,0.4955448371001033,0,0
0.5131524002517329,0.48684759494264274,0,0
0.5031782486235036,0.4968217475021945,0,0
0.5049753016943819,0.49502469443131636,0,0
0.5026386837393402,0.4973613049357774,0,0
0.5193002837085903,0.48069970496652725,0,0
0.48774696446789534,0.5122530316578028,1,0
0.4899591083962807,0.5100408895920626,1,0
0.5267900465012813,0.47320995707499736,0,0
0.48534144624827874,0.5146585498774193,1,0
0.4955759317497886,0.5044240643759096,1,0
0.49469037029632934,0.5053096258293688,1,0
0.5269950013350571,0.4730049966532862,0,0
0.5121135808081614,0.48788640041637565,0,0
0.48927189035086827,0.5107280983242491,1,0
0.496353998190485,0.5036459979352131,1,0
0.5031895228101241,0.496810473315574,0,0
0.5028476602057118,0.49715234337056696,0,0
0.48376674725702323,0.5162332563192554,1,0
0.5041601313040648,0.49583987227221393,0,0
0.5000984968696301,0.49990149925606797,0,0
0.5038884720157076,0.4961115166594099,0,0
0.5083803871069534,0.49161961088138995,0,0
0.5016598030830856,0.498340185592032,0,0
0.5131897550365929,0.48681023363852455,0,0
0.501576496583486,0.49842349209163145,0,0
0.4982418328734845,0.5017581707027942,1,0
0.47783460651435433,0.5221653896113437,1,0
0.5007768793041725,0.49922312427210624,0,0
0.4943430681146197,0.5056569280110784,1,0
0.5126642406284743,0.4873357554972239,0,0
0.521534297308102,0.4784657025428864,0,0
0.48973732224667715,0.5102626813296015,1,0
0.4936193591483668,0.5063806369773313,1,0
0.5278365502108487,0.4721634477774947,0,0
0.5076105198745964,0.49238947811374684,0,0
0.4968909115572255,0.5031090771178921,1,0
0.4812744235962932,0.5187255725294049,1,0
0.5007343477687567,0.49926565021958663,0,0
0.4834466277610388,0.5165533609140786,1,0
0.4950017603506344,0.5049982357750636,1,0
0.4971025981880995,0.5028973904870181,1,0
0.49015414661322526,0.5098458569630534,1,0
0.4848211983406047,0.5151787977850935,1,0
0.4822014721384844,0.5177985314377942,1,0
0.48194496363815365,0.5180550324875445,1,0
0.49748480875470796,0.5025151873709901,1,0
0.48573520549616683,0.5142647980801118,1,0
0.49858104572786643,0.5014189429472511,1,0
0.4982857943268124,0.5017142017988857,1,0
0.49616555775644966,0.5038344309186678,1,0
0.4858254619564991,0.5141745267186184,1,0
0.474085561990205,0.5259144369294608,1,0
0.5251898185208513,0.4748101701542661,0,0
0.4961848562761185,0.5038151379869346,1,0
0.49189257082260335,0.5081074327536753,1,0
0.48887805230881237,0.5111219438168857,1,0
0.5080627292761299,0.49193725194840693,0,0
0.5122438413588675,0.48775615476683065,0,0
0.5053825764484653,0.49461741967723283,0,0
0.49179629081392345,0.5082037071744196,1,0
0.5117369774514253,0.4882630251935308,0,0
0.4939270028654391,0.5060729932602591,1,0
0.49423970150950836,0.5057603020667704,1,0
0.5060068291808401,0.4939931818460191,0,0
0.49557313338277464,0.5044268627429236,1,0
0.5280181687942062,0.4719818347820726,0,0
0.4886404393252885,0.5113595586630547,1,0
